text,label,label_name
"[USER] LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2,neither
[USER] hell no man I'm retarded good at situps.. that run was weak tho,1,offensive_language
[USER] [USER] Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs frankensteinMD kikme,2,neither
RT [USER]: Touch my swag. Wish you could. RT &8220;[USER]: I LOOK FLY. I LOOK GOOD. RT [USER]: On my momma.... On my ho&8230;,2,neither
RT [USER]: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &128513;,1,offensive_language
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,offensive_language
RT [USER]: Don't be a bitch to me. I'll be a bigger one and I'll win.,1,offensive_language
She told me that she love me I looked at and said bitch stop,1,offensive_language
RT [USER]: flappy bird is deep... hahaha [URL],2,neither
Ima start friend zoning these hoes &128514;&128514;&128514;,1,offensive_language
You're a dumb bitch. Wow.,1,offensive_language
from conversation at that... &8220;[USER] These hoes be falling too easy. &128554;&8221;,1,offensive_language
RT [USER]: Throw me a blunt bitch,1,offensive_language
&8220;[USER]: [USER] shitty pussy &128169;&8221;&9996;&65039;,1,offensive_language
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1,offensive_language
[USER] [USER] u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1,offensive_language
[USER] just like a nig to come home when ever they want,0,hate_speech
These bitches loud for no reason,1,offensive_language
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,offensive_language
[USER] [USER] [USER] and you're a vegetarian pussy,1,offensive_language
&8220;[USER]: we don't love these hoes [URL] [USER] &128076;,1,offensive_language
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1,offensive_language
She bet not put me on her gram I got bitches on the gram,1,offensive_language
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,offensive_language
[USER] fuck bitches,1,offensive_language
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. It don't.,1,offensive_language
I love all my bitches. And Im ridin for all my bitches no matter what.,1,offensive_language
RT [USER]: [USER] stupid bitches can't handle the johns,1,offensive_language
RT [USER]: &8220;[USER] I got some lightskin pussy one time and the bitch damn near had me bout to propose.&8221; had some I had to immediately&8230;,1,offensive_language
I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,offensive_language
Took .1 of Molly (gonna die) pussy ass bitch,1,offensive_language
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &8594; [URL] [URL]",2,neither
You scared I ain't scared to beat the pussy up,1,offensive_language
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1,offensive_language
RT [USER]: brought to you by bad bitches and good weed,1,offensive_language
' You Deserve x August Alsina &1043358;&1043358; Im dedicating that to all my old side hoes &1041204;&1041204;&1041204;&1041204;&1041210;&1041210;&1041210;&1041210;&1041210;&1043359; .,1,offensive_language
[USER] ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1,offensive_language
RT [USER]: My car insurance is trash !!!,2,neither
[USER] hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1,offensive_language
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2,neither
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,offensive_language
RT [USER]: Who wants to be [USER]'s 600 follower? Follow bitches! cruze2014 Pittsburgh,1,offensive_language
[USER] [USER] Huge Yankee fan....enjoy [URL],2,neither
NowPlaying : Ian Hunter - Once Bitten Twice Shy on 1069TheArrow - [URL],2,neither
&8220;[USER]: Shine on them hoes [URL] look at my baby daddy,1,offensive_language
"RT [USER]: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1,offensive_language
[USER] hell naw bitch no help!,1,offensive_language
[USER] [USER] [USER] until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1,offensive_language
Kangaroo jac ! &8220;[USER]: A Bitch wit dry weave RT [USER]: Fuck I look like hoe [URL],1,offensive_language
Well they do now haha RT [USER]: I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol [USER],1,offensive_language
[USER] bitch,1,offensive_language
[USER] dont even trip my niggah i got you lol,1,offensive_language
RT [USER] FELLAS TAKE NOTE RT [USER]: Eating pussy keeps your lips soft. (;,1,offensive_language
RT [USER]: &8220;you&8217;re a bitch&8221; that&8217;s new information thanks,1,offensive_language
You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( [USER] ) voice,1,offensive_language
RT [USER]: I'm never playing flappy bird again ever fuck that game &128581;,1,offensive_language
Bae made me deep fried Oreos &128523;,1,offensive_language
Can this bitch sit the fuck down and shut the fuck up,1,offensive_language
[USER] if the bitch don't like it she can't be my bitch,1,offensive_language
I swear I heard that bitch creak,1,offensive_language
They are mostly restaurants. I'm a fat ho. RT [USER]: If you have more than 20 contacts in your phone you a hoe,1,offensive_language
"[USER] [USER] haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1,offensive_language
RT [USER]: Any chick that gets In a fight after the age 24 is a hoe,1,offensive_language
No need to tweet these bitches know my status,1,offensive_language
Ive got the best friends a functioning retard could have.,1,offensive_language
[USER] Yeah man. He even scare me and I is a nigger,1,offensive_language
[USER] awnser the phone pussy,1,offensive_language
RT [USER]: This bitch can't be serious... [URL],1,offensive_language
[USER] i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,offensive_language
"was just informed that ""crunk ain't dead ho!""&8230; lol okay sure",1,offensive_language
"RT [USER]: She my Lowkey bitch, the one I ride Lowkey with.",1,offensive_language
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &128524;&10084;&65039;&128131;&128111;&128109;&128514;&128514;&128514;&128514;,1,offensive_language
"RT [USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&8230;",1,offensive_language
[USER] [USER] bitch wea ur clothes,1,offensive_language
Sexy ass yellow bone,1,offensive_language
RT [USER]: I bet this hoe pussy juices look like spoiled chocolate milk &128514;,1,offensive_language
&8220;[USER]: Phat pussy &128525;&128553;&128166;&128166;&128166;&128520;: [URL] looks like a scrotum,1,offensive_language
"""[USER]: [USER] ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,offensive_language
SignsOfCockBlockin ----&gt;RT [USER]: Niggahs telling hoes I'm down talking them just so I can't get on &128514; FuckNiggahs,1,offensive_language
[USER] this bitch........,1,offensive_language
"""[USER]: People always asking me what I'm mixed with."" She a bad asian bitch lol",1,offensive_language
&8220;[USER]: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; [USER] lol,1,offensive_language
RT [USER]: My trash is worth more than you,2,neither
RT [USER]: I hate a lying ass bitch,1,offensive_language
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty [USER]",1,offensive_language
[USER] hahaha awe yea! Got a date with the baddest bitch around! &128068;&128299;&128176;&128076;&10084;&65039;,1,offensive_language
RT [USER]: &lt;--- trash at it's finest &8220;[USER]: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;,1,offensive_language
I am a celestial body hello [URL],2,neither
So yall hoes still surfboard'n in the tub or nah?,1,offensive_language
[USER] you're a bitch,1,offensive_language
"&8220;[USER]: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&8221; good looks",1,offensive_language
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,offensive_language
RT [USER]: wtf was drake asking us to pull over so he can get my autograph bitch I&8217;m scheelp fuck you drake [URL],1,offensive_language
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,offensive_language
"' She herd I was a dope boy , I herd she was a gold digger &1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1,offensive_language
bruh YouTube a bitch ass nigga bruh on me bruh.,1,offensive_language
[USER] bro u trash at that zombies,2,neither
RT [USER]: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&8230;,1,offensive_language
Why do so many filthy wetback half-breed spic savages live in LosAngeles? None of them have any right at all to be here.,0,hate_speech
Where's all my bitches....where did they goooo?,1,offensive_language
I would never fight a nigga for vagina...that's what hoes do lmao,1,offensive_language
[USER] lol bitch yo display name,1,offensive_language
Shut yo mesquito lookin ass up poped bitch,1,offensive_language
[USER] im goin now so be expecting to get slept faggot,1,offensive_language
"[USER] some blockhead hoe, she ain't nothing,boo",1,offensive_language
This is why my mother isn't allowed to make brownies [URL],2,neither
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,neither
"Thanks to [USER] cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",2,neither
Lookin like a total swag fag ayeeee,1,offensive_language
&8220;[USER]: I don't love these hoes&8221; *we,1,offensive_language
RT [USER]: &8220;[USER]: Karahn jus called her future baby a lil shit&128565;&128565;&128565;&128514;&128514;&128514;&128514;&128514;&8221; bitch tell the world why don't you &128530;,1,offensive_language
"[USER] funny, I thought [USER] tbt 90s photo this week would have you hanging me over a trash can by my ankles",2,neither
[USER] basically we ain't got room for basic bitches.,1,offensive_language
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1,offensive_language
[USER] [USER] ahhh stupid bitch!,1,offensive_language
RT [USER]: &128514;&128514;&128514; RT [USER]: &128557;&128557;&128557; RT [USER]: Bow wow look like the stress of saving a hoe is wearing him down [URL],1,offensive_language
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,2,neither
RT [USER]: &8220;KOBE&8221; as they shoot a piece of paper into the trash,2,neither
u can tell yo bitch we some yung rich homies,1,offensive_language
That fat bitch that's always on the phone just walked in &128074;&128074;&9986;&65039;&9986;&65039; [USER],1,offensive_language
[USER] hells yeah fuckin sick ass bitch,1,offensive_language
"RT [USER]: Eat mangos, get bitches. To be honest, I don't do either of these.&128514;",1,offensive_language
You know a bitch is crazy when she smiles and she's upset!,1,offensive_language
My bitch was so loaded last night &128514;&128514;&128514;&128293;&128168;&128079;&128079;&127867;&127867;&127867;&127867;&127867;&127867;&127867;&127932;&127932;&127932;&127881;&127881;&127880;&127873;&127796;&9728; [USER],1,offensive_language
RT [USER]: [USER] typical coon activity,0,hate_speech
RT [USER]: There no such thing as too much pussy .,1,offensive_language
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &128545;&128545;&128074;&128298;&128163;,0,hate_speech
Biggie was and always will be the flyest cunt in rap. biggie,1,offensive_language
[USER] why you crying then baby back bitch?,1,offensive_language
"RT [USER]: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1,offensive_language
"I got a Spanish bitch, her name Nina paranoid",1,offensive_language
All i kno is make them hoes cone joints,1,offensive_language
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1,offensive_language
Bill Romanowski is still a cunt. Who saw that one coming.,1,offensive_language
&8220;[USER]: Adderall had me killing two birds with one stone [URL],2,neither
RT [USER]: Porn star is fancy talk for professional hoe.,1,offensive_language
"&8220;[USER]: [USER] I was heartbroken tx inniz ho. Lmao&8221; haha naw chill, you the one laughing at vdawg",1,offensive_language
RT [USER]: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto,2,neither
RT [USER]: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&8230;,1,offensive_language
"[USER] im American, don't give 2 shits about the beaners, ship them beaners back",0,hate_speech
&8220;[USER]: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&8221;bitch you better not be we was drinking out same bottle,1,offensive_language
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",1,offensive_language
See my nig [USER] today somebody who understands the music like me !!,1,offensive_language
[USER] [USER] pussy ass bitch,1,offensive_language
This bitch kicked me out,1,offensive_language
RT [USER]: boats and hoes.,1,offensive_language
RT [USER]: [USER] yasss bitch you did it,1,offensive_language
"RT [USER]: ""go talk to your hoes"" [URL]",1,offensive_language
[USER] haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &128554;,1,offensive_language
Rick is not a bitch. TheWalkingDead,1,offensive_language
[USER] Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,offensive_language
RT [USER]: [USER] scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1,offensive_language
RT [USER]: [USER] [USER] when i drink some beurs kid . plus ur a faggot anyways,1,offensive_language
[USER] Nigga what. 11-5 without a warm up and you traveled like a bitch,1,offensive_language
"""[USER]: [USER] [USER] How could u do this to me bitch"" potent",1,offensive_language
This bitch backed into my car TWICE.. Not once but 2 times.,1,offensive_language
This girl is retarded,0,hate_speech
Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2,neither
These hoes got more bodies than a cemetery&128056;&9749;&65039;.,1,offensive_language
"RT [USER]: don't play games with a girl who can play better, bitch.",1,offensive_language
"Only Blood Can Satisfy The Hungry Flames Of R&8217;hollor, Charlie Brown",2,neither
I knew a New Orleans nig would say something crazy lol,1,offensive_language
[USER] they're so goooood. I just want like a savoury salty cheesy cracker,2,neither
RT [USER]: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,1,offensive_language
RT [USER]: [USER] your a early bird,2,neither
90% of niggas goofy and act like bitches,1,offensive_language
RT [USER]: Duchess of Cambridge to present the first yellow jersey [URL] TDF,2,neither
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1,offensive_language
"[USER] i also like flip a bitch, which is gabbys. QualityWords",1,offensive_language
[USER] bitch. Again?,1,offensive_language
Some of y'all females undercover hoes,1,offensive_language
RT [USER]: This bitch tried to give my dick a hickey,1,offensive_language
"That's real dedication. .. &171;[USER] This bitch got diarrhea and still here, shitting up the bathroom.&187;",1,offensive_language
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,1,offensive_language
Still really confused re humplayproblems i think lucricus Is a fag dagger,0,hate_speech
RT [USER]: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') [URL],1,offensive_language
[USER] I thought it was beyond retarded & not scary at all!,1,offensive_language
RT [USER]: When the side bitch try to approach you in public. [URL],1,offensive_language
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,offensive_language
&8220;[USER]: [USER] I'm so dead &128128;&128128; why you hoe me [URL] idk I just felt like flaming you lol,1,offensive_language
[USER] [USER] [USER] joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,offensive_language
bitch I'm me.... baby I'm me!!!,1,offensive_language
[USER] maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,neither
"[USER] [USER] fuck you, punk ass racist lil dick bitch. I've reported you fool.",1,offensive_language
[USER] You're trash.,1,offensive_language
I hate bitches who thinks everyone wants their nasty ass like no &9995; you're not cute &128530;,1,offensive_language
Oomf make my skin itch. Like ew bitch.,1,offensive_language
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1,offensive_language
RT [USER]: it's all fun and games until I have to slap a bitch,1,offensive_language
[USER] You're also a better little bitch,1,offensive_language
"Britt attitude be for no reason , bitch mad at breakfast &128514;&128514;",1,offensive_language
"""[USER]: but what if he actually does choose the ugly bitch over you? &58381;""Her ass must be fat!",1,offensive_language
RT [USER]: idgaf what you bitches say about me &128514;,1,offensive_language
RT [USER]: Guess who stole/fucked yo bitch? [URL],1,offensive_language
Silly bitch shit never sleeps huh..,1,offensive_language
"RT [USER]: [USER] gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&8230;",1,offensive_language
[USER] what that pussy do tho?,1,offensive_language
Man I do have hoes and they are all in the same location &128589;,1,offensive_language
[USER] just beat the pussy up,1,offensive_language
[USER] describing New Pussy like a Baltimore Love Thing out this bitch.,1,offensive_language
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,offensive_language
[USER] get into Devil first bitch! Roasted.,1,offensive_language
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &1041204;&1043473;&1043357; Wtf .",1,offensive_language
"RT [USER]: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1,offensive_language
Hahahaha fucking pussies [USER] [USER] [USER],1,offensive_language
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' [URL],0,hate_speech
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1,offensive_language
"Alarm set, early bird n all that. Night all xx",2,neither
YesWeDid .....tattoo our bitches to corrupt as many men as possible to Egypt and being a cattle prod vote&gt;,1,offensive_language
RT [USER]: Jacob needs to stop being a little bitch and follow me on Instagram,1,offensive_language
RT [USER]: &8220;[USER]: I just fucked the life out this bitch! &128514;&128514;&128514;&128164;&8221;&128514;&128514;&128514;,1,offensive_language
"[USER] and plus, it's trash talk. You should know that especially with ole miss.",2,neither
RT [USER]: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1,offensive_language
RT [USER]: bitch where you see a Katy or perry in that pic RT&8220;[USER]: Katy Perry is so fit &128525;&128525; [URL],1,offensive_language
RT [USER]: &8220;[USER]: [USER] [USER] fucking pussy that's why&8221; exactly. Let me @ the nigga [USER] were talking about &8230;,1,offensive_language
[USER] [USER] [USER] [USER] [USER] [USER] y'all is coons n uncle toms,0,hate_speech
RT [USER]: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&8230;,1,offensive_language
[USER] [USER] Christian keep laughing and me and him will fuck u up instead pussy bitch,1,offensive_language
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1,offensive_language
"RT [USER]: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&8230;",1,offensive_language
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Home made. My wife rubbing her pussy [URL]",1,offensive_language
Really bitch? No.,1,offensive_language
All the hoes on LoveandHipHop going to prom &128514;&128514;&128514;,1,offensive_language
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,offensive_language
Most these bitches ain't real,1,offensive_language
[USER] a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1,offensive_language
RT [USER]: My dick is called Abusive Cat Owner because it always beats the pussy up.,1,offensive_language
Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,1,offensive_language
Just cleaned my fingernails with a knife. hillbilly [USER],2,neither
RT [USER]: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,2,neither
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1,offensive_language
"[USER] shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0,hate_speech
RT [USER]: These hoes ain't loyal,1,offensive_language
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &1041243; You can't trust these hoes ,... [URL]",1,offensive_language
pregnant at the same time and bitches think that's cute,1,offensive_language
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1,offensive_language
It's a small world and hoes make it smaller,1,offensive_language
[USER] thats right niggah Netherlands!!!,1,offensive_language
I'm so faded my nigga I'm about to disappear in this bitch,1,offensive_language
A lot of dumb bitches out here....,1,offensive_language
[USER] lmao girlllaaaa I don't like em chunky anymore.&128514;&128514;&128514;&128514;&128567;,2,neither
God damn flappy birds weak ass,1,offensive_language
We cocky yea bitch we cocky.,1,offensive_language
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &128530;&128529;&128298;",1,offensive_language
RT [USER]: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1,offensive_language
i'ont neva chase hoes they move to slow i let em chase me,1,offensive_language
RT [USER]: How quick your bitch will text another nigga whens shes mad at you [URL],1,offensive_language
"Michael Sam being cut further proves that we fags don't belong in football or NFL, it is a heterosexual sport for heterosexuals.",0,hate_speech
"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2,neither
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,offensive_language
I like herbal tea bitches no matter if anyone else does.,1,offensive_language
I'm such a bitch sometimes lol,1,offensive_language
"&8220;[USER]: [USER] maybe cuz your putting trust in a "" bitch "" not a lady.&8221; or maybe because this a fucking song",1,offensive_language
[USER] [USER] swear to god log on later. I'm posting the score on every social network you bitch ass nigga,1,offensive_language
[USER] say that hoe has sparked a many a blunt since you left it,1,offensive_language
[USER] I hate that faggot he so corny,0,hate_speech
"RT [USER]: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,offensive_language
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",0,hate_speech
"RT [USER]: broke hoes 3 words, OUT MY FACE",1,offensive_language
[USER] nah you're a nigger,1,offensive_language
RT [USER]: Told you RT [USER]: Artprize is more than trash,2,neither
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. bloodboiling",1,offensive_language
[USER] [USER] dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1,offensive_language
"[USER] [USER] you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1,offensive_language
"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up",1,offensive_language
RT [USER]: [USER] California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0,hate_speech
Bitches be in they feelings to much like live bitch,1,offensive_language
RT [USER]: Why does everybody drive like retards when it rains lol,1,offensive_language
[USER] don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,1,offensive_language
"RT [USER]: Half the bitches that say tfti , wouldn't even go I bet.",1,offensive_language
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet,1,offensive_language
RT [USER]: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&8230;,1,offensive_language
Ima pull up eat on that pussy and dip &128525;,1,offensive_language
Yeah you bad but hoe so what,1,offensive_language
I kno it's upside down cunt [URL],1,offensive_language
[USER] [USER] young based god in Olympics stay fuckin bitches,1,offensive_language
&8220;[USER]: &8220;[USER]: Bout to get a breasts reduction these bitches be in the way&128530;&8221;&128514;&128514;&128514;&8221;so serious&128553;&128553;&128553;,1,offensive_language
[USER] haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,1,offensive_language
God dam man that freestyle is so retarded that its fumny af omg,1,offensive_language
"RT [USER]: ""are these hoes loyal?"" &12288; N &12288;&12288; O &12288;&12288;&12288; O &12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288; &12290; &12288;&12288;&12288; &12290; &12288;&12288;&12288;. &12288;&12288;&12288;. &12288;&12288;&12288; . &12288;&12288;&12288;&12288;.",1,offensive_language
That pussy crying for help,1,offensive_language
[USER] cuz bitches love cheesy,1,offensive_language
RT [USER]: &8220;[USER]: &8220;[USER]: I saw a girl scratch her private today.. What that mean?&8221; Don't fuck her right in the pussy&8221; lmaoooo,1,offensive_language
"""[USER]: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1,offensive_language
"RT [USER]: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",2,neither
lol stupid ass bitch I don't fuck w/ you,1,offensive_language
""" quick piece of pussy call it a drive by """,1,offensive_language
RT [USER]: my self esteem has two levels: &8226; i'm a worthless piece of shit who deserves no love &8226; bow down before me bitches i am you&8230;,1,offensive_language
Thanks [USER] for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,2,neither
[USER] dont be a bitch smh,1,offensive_language
"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",2,neither
RT [USER]: Foxtrot Uniform Charlie Kilo.,1,offensive_language
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&8230;,2,neither
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2,neither
WDMC RT [USER]: So what shit is this. Male hoes now. WHAT is going on. [URL],1,offensive_language
Not true RT [USER]: Every man has hoes bye,1,offensive_language
"RT [USER]: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",2,neither
"RT [USER]: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&8230;",1,offensive_language
&8220;[USER]: how black bitches drive when they song come on [URL] [USER],1,offensive_language
RT [USER]: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &8230;,0,hate_speech
"High then a hoe, hitting this bowl for my nigga Rick! RIPRick",1,offensive_language
Only ounces and up niggah,1,offensive_language
RT [USER]: karma's a bitch. don't dish what you can't take. &128583;,1,offensive_language
Well i feel like a bitch.. &128530;,1,offensive_language
Fucking flake ass bitches,1,offensive_language
[USER] fuck no faggot,1,offensive_language
Damn girl I'll be your porch monkey,1,offensive_language
[USER] these hoes don't want no help but they want all the help,1,offensive_language
&8220;[USER]: ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&8221; truuuuuu,1,offensive_language
RT [USER]: that's the type of bitch that I hate,1,offensive_language
"""[USER]: @ One of your followers with this &128525;&128553; [URL] @ somebody, bitch if you don't",1,offensive_language
"RT [USER]: [USER] [USER] You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&8230;",1,offensive_language
RT [USER]: When a hoe get outta line featuring [USER] cat [URL],1,offensive_language
"GIRL! Trying to put dem bitches on, too! RT [USER]: In AutoZone trying to buy the correct wiper blades for my car [URL]",1,offensive_language
"RT [USER]: [USER] msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &8230;",2,neither
Can't wait to put this down payment on my bitch,1,offensive_language
"RT [USER]: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L",1,offensive_language
Shit is trash,1,offensive_language
RT [USER]: This bitch possessed by the thot demon. [URL],1,offensive_language
RT [USER]: How bitch how?&128529;&128514;&128514; [URL],1,offensive_language
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",1,offensive_language
This is how you know LHS is ghetto. [URL],1,offensive_language
108 MIL RT [USER]: And its cause of Romo bitch ass Dez &amp; Witten not eating,1,offensive_language
"[USER] she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1,offensive_language
[USER] quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1,offensive_language
T up bitch no chaser needed Tsu HC2k14 [URL],1,offensive_language
RT [USER]: This bitch came to the club with a broken neck? Bitch you serious? [URL],1,offensive_language
RT [USER]: Luv riding the MetroNorth with sour drunk Yankees fans after a loss... TooBad MetsFan QueensAllDay,2,neither
[USER] thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!,1,offensive_language
[USER] you just a dark ie my nig.. It's ok..,1,offensive_language
RT [USER]: [USER] nigger: A fully grown niglet [URL] [URL],1,offensive_language
Stupid bitches.,1,offensive_language
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1,offensive_language
[USER] to HELL with the plasticassed bitch!!,1,offensive_language
AsAGiraffes pussy [URL],1,offensive_language
RT [USER]: you be smokin my dick bitch,1,offensive_language
Amazing. You know what they say about birds of a feather [URL],2,neither
[USER] [USER] she playin pussy hole bingo. She drawing the next number,1,offensive_language
