text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"[USER] ""s/o the fat bitches who ride dick with a t-shirt on"" &128514;&128514;&128514;",1,1,0.021775022,0.9768469,0.0013781451
[USER] &128514;&128514;&128514; a box full of yellow crayons.,2,2,0.00093709456,0.0024176436,0.9966453
Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.,1,1,0.007310595,0.9896812,0.003008213
RT [USER]: From my experience these bitches ain't shit my pass all bad on 4nem,1,1,0.0073837433,0.99136376,0.0012524395
"[USER] ""leave you beaner retard""",0,0,0.98074716,0.018498762,0.0007541391
"Messy ass hoes , ain't your fucking friend !",1,1,0.15106322,0.84792924,0.0010075177
[USER] [USER] bitch dat was a low blow,1,1,0.0040664803,0.9941823,0.0017512097
RT [USER]: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&8230;,2,2,0.0009692895,0.003006431,0.99602437
[USER] wtf mine was just a fried Twinkie w powdered sugar I got hoed,1,1,0.007263961,0.9832002,0.0095358575
You said I texted u and told u I missed you? Yeah I did bitch like 4 weeks ago. Grow up,1,1,0.0056016543,0.99264854,0.0017497442
"RT [USER]: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",2,2,0.0012015946,0.0092924265,0.98950595
AND NorthKorea called Barack a monkey. LOL! RT! *If the shoe fits! 'Cause it sure looks like he married one! [URL],2,2,0.055033106,0.14674835,0.79821855
"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",2,2,0.0011539016,0.010970442,0.9878757
Damn Kaepernick is trash man,1,1,0.25430068,0.43378788,0.31191146
RT [USER]: Females be 14 acting 18 &128684;&128138;. Turning up like they 21 &127867;&127864;. Throwing the pussy like they 25 &128049;&128166;... But still can't pass Alg&8230;,1,1,0.004333959,0.9938438,0.0018222415
bslfe in this bitch PullUp 40st and Washington space A-80 [URL],1,1,0.0037612768,0.9940659,0.0021728654
RT [USER]: Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...,2,2,0.0017024162,0.007925935,0.9903716
"&8220;[USER]: [USER] so many hoes, that's why&8221;preach",1,1,0.0038856426,0.9911929,0.004921499
I'm starting to act Hollywood round this bitch,1,1,0.0041592987,0.9936931,0.0021475735
RT [USER]: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&8230;,1,1,0.13558325,0.862986,0.0014307746
RT [USER]: Meat Forevea selling a bitch out &128514;&128514;&128514;&128514;&128553;,1,1,0.004960897,0.9934562,0.0015829538
RT [USER]: Two hoes arguing bout who fucking who for x amount of money lol what,1,1,0.0044384124,0.9933153,0.0022463754
"Im rick james bitch, show me ya titties",1,1,0.010173082,0.9887411,0.0010858538
"[USER] You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",1,1,0.004939916,0.99094474,0.00411536
Them quiet girls be hoes to watch out,1,1,0.004185177,0.99124473,0.004570117
RT [USER]: Dese hoes aint loyal @ Wal-Mart TeamIgnant hoodcomedy flytv LOLATL &128514;&128514;&128514;&128514; bruh [URL],1,1,0.008284776,0.9886797,0.0030354904
The bitches are back [URL],1,1,0.003736572,0.99290997,0.0033534511
RT [USER]: [USER] hell yea! I don't know what's wrong w the brothas that love these cave hoes so damn much... StopItNow,1,1,0.006896368,0.9908048,0.0022988222
[USER] [USER] psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,1,1,0.0053183585,0.9930783,0.0016032683
[USER] fine walk bitch,1,1,0.0042561176,0.993796,0.0019478771
I've never had a Twinkie.,2,2,0.0008402154,0.007983393,0.99117637
Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,1,1,0.008953458,0.9896157,0.0014308797
RT [USER]: All these hoes want is sum Good Dick &amp; attention -All HBCU,1,1,0.008102634,0.99021953,0.0016778025
RT [USER]: These hoes ain't loyal,1,1,0.004792523,0.9932214,0.0019860128
All you hoes are hoes for tweetin about ya panties bein wet,1,1,0.0041561057,0.9918881,0.0039557586
Why is my phone being a fucking bitch,1,1,0.004400338,0.9935021,0.0020975699
[USER] that hoe can't cook,1,1,0.02375277,0.9741543,0.0020929903
Kissing that bitch but she sucking me,1,1,0.009340154,0.9894482,0.0012116603
Yankees season over tho. So yeah.,2,2,0.0006817937,0.005414038,0.9939042
It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &128175;&9996;&65039;&128514;,1,1,0.0068708803,0.9884105,0.0047186655
I just wish I had a girlfriend to come home to after a long night of fuckin wit bitches in the club,1,1,0.009440625,0.9893912,0.0011681119
[USER] [USER] shut up bitch,1,1,0.008427605,0.9904199,0.0011524851
"""[USER]: Fuckin hot gym pussy [URL] fuck yeah",1,1,0.0074084555,0.99114966,0.0014418846
RT [USER]: &8220;[USER]: Fat bitch. What's her @? [URL],1,1,0.015628219,0.9833746,0.00099716
"RT [USER]: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you"" bitch what???",1,1,0.00521894,0.9931312,0.0016498436
[USER] I love Louis CK! Quit bein a faggot and suck that dick,1,0,0.81935376,0.17918831,0.0014579163
RT [USER]: Give me head &amp; kiss yo nigga you a ill bitch,1,1,0.08466429,0.91419894,0.0011368077
He got hoes for sell! Shop with him! lmfao TrekGang [URL],1,1,0.005159947,0.986942,0.007898043
Im ready for today &127936;&128308;&9898;iu iubb hoosiers hoosierstate ncaa big10 michigan gameday btown&8230; [URL],2,2,0.00053200766,0.0018768007,0.99759114
Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America [URL] via [USER],2,2,0.0019031703,0.0043577175,0.9937391
Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga,1,1,0.04261394,0.95637685,0.001009168
Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English retards,1,1,0.016593626,0.9328074,0.050598968
RT [USER]: Spineless bitches in backless dressess,1,1,0.0049687205,0.99332666,0.0017045836
Early bird gets the worm!,2,2,0.00062682055,0.003208178,0.99616504
"Take that and shove it up your ass, [USER] Yankees DerekJeter",1,1,0.01055579,0.9865566,0.0028876234
"&8220;[USER]: You don&8217;t listen when I talk, maybe you&8217;ll listen when I walk.&8221; That bitch still won't listen",1,1,0.0042922734,0.9939061,0.0018016306
[USER] nd you kno how much I love clams lol,2,2,0.0012698222,0.011488641,0.9872415
RT [USER]: &8220;[USER]: I love female cops&128525;&8221; they b sum hoes too fuck da jakes &128110;&128165;&128299;,1,1,0.023477849,0.9751781,0.0013440162
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,1,1,0.015438396,0.9830875,0.0014741321
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.,1,1,0.005221032,0.9934052,0.0013737292
My nigga calls fat bitches &8221; porkers&8221; lmao,1,1,0.06474916,0.9339767,0.0012740885
[USER] choke on something hoe,1,1,0.010676744,0.9863029,0.0030203483
"[USER] [USER] she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",1,1,0.009452368,0.989319,0.0012285719
RT [USER]: Lmao y'all single hoes stay pregnant &128514;&128514;&128514;&128514;,1,1,0.0069298777,0.99055135,0.0025187314
"RT [USER]: i have absolutely no ""hoes""",1,1,0.0038985203,0.9919024,0.00419912
"[USER] ....you tink u done made a funny? nigga come lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;",1,1,0.31805068,0.6802497,0.0016995906
[USER] better bitch!:),1,1,0.0058135455,0.9929153,0.0012711325
"You boil my blood, just how spoilt and how much ae an arrogant bitch you are. If u try to show off I'll flip nd most likely go nuts ohwell",1,1,0.008553599,0.9890497,0.0023967277
"RT [USER]: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",1,1,0.017059403,0.9428782,0.040062383
That vine started a coon frenzy bruh,1,2,0.016787468,0.013121396,0.97009116
RT [USER]: One loyal girlfriend is worth more than one hundred hoes.,1,1,0.0037352035,0.9936672,0.0025976542
You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&128514;,1,1,0.004264417,0.9938788,0.001856877
"[USER] ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &128514; my BFFL got the hoes",1,1,0.07041546,0.92804974,0.0015348033
Spongebob ass niccas fr,1,1,0.14306034,0.8522763,0.0046633766
RT [USER]: Loyalty is not dead. Gtfo. Don't marginalize me bitch.,1,1,0.0051088547,0.99353045,0.0013606467
"[USER] BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",2,2,0.0015436094,0.006748246,0.9917081
&8220;[USER]: Happy Hour time best time of da day!!!!!&8221; Niggas don't know bout them happy hour hoes,1,1,0.08878408,0.9095583,0.0016575839
RT [USER]: Eatin the pussy right and she push you off &gt;&gt;&gt; [URL],1,1,0.0067377165,0.991867,0.0013952681
&8220;[USER]: They game is over fuck yall bitches &amp; yall attitudes &128514;&128514;&128514;&128557;&128557; [URL],1,1,0.019037684,0.9799386,0.0010236359
All a nicca want is some Coney Island and Lous Deli tho! DetroitNiccaInAtlantaProblems,1,1,0.028309954,0.9536599,0.01803016
Never tell a bitch that I love her,1,1,0.0049884594,0.9929923,0.0020192165
RT [USER]: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,1,0.003164264,0.9935883,0.0032474091
Omfg. The crazy bitch is here&128557;&128584;,1,1,0.0030686157,0.994023,0.0029083635
Yo bitch LOOKIN like she wana fuck summn,1,1,0.015668236,0.98344076,0.0008910599
[USER] niger,0,2,0.021633565,0.011202145,0.9671642
bitches be peekin [URL],1,1,0.0056385784,0.99287695,0.0014844878
"""We're out here, and we're queer!"" "" 2, 4, 6, hut! We like it in our butt!""",0,0,0.8504697,0.14747772,0.0020525444
RT [USER]: [USER] bitch get it how you live &128514;&128175;,1,1,0.0033653218,0.9945497,0.0020849677
&8220;[USER]: On some real shit if I catch this bitch it's game on.&8221;,1,1,0.005563502,0.9931598,0.0012766812
Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,1,1,0.016440166,0.92454207,0.05901774
I'm sorry but why should I care about what bitch my nigga was fucking w before me,1,1,0.070788905,0.9282094,0.0010016566
The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,1,0.014648516,0.976843,0.008508516
Buddy a fruit &8220;[USER]: [USER] Brandon said you a dirty ass coon&8221;,1,0,0.9436346,0.05564861,0.000716779
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,1,1,0.003999973,0.9916187,0.0043813456
"Nicki said ""fuck those skinny bitches""...uh oh",1,1,0.02482299,0.97399783,0.0011791636
"Don't get your main bitch and side bitch confused, there's a big difference.",1,1,0.0046620523,0.9927763,0.0025617296
"""Don't you ever give my pussy away. You keep it tight, alright?""",1,1,0.011708714,0.98468614,0.0036051376
Hit it and pass it until that pussy elastic,1,1,0.004769944,0.99315286,0.0020772237
&amp; These bitches bound to get hurt cause a lot of these niggas be playing,1,1,0.09760645,0.9012706,0.0011229145
RT [USER]: Remember when we paused an All-Star Game to honor Mariano Rivera? tbt [URL],2,2,0.001043026,0.0026522202,0.99630475
I done dun all kind of shit y'all niccas just fills shit!,1,1,0.018296994,0.97905636,0.0026466255
[USER] bitch&128545;,1,1,0.004299437,0.9940043,0.0016962922
"I'm not weird, you're just a faggot",0,0,0.93790007,0.06094784,0.0011521319
[USER] speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &128530; &128587;&128064;&128073;&128590; icu,1,1,0.007212621,0.9915521,0.0012353134
I dont think ive ever seen a fight on the real world. I mean a word fight yeah. tons of times. but damn! that bitch swung,1,1,0.0045529003,0.9919377,0.0035093336
Lmao trifling ass bitch!,1,1,0.017498039,0.98162556,0.00087635545
RT [USER]: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&8230;,0,1,0.28019908,0.718213,0.0015878979
u want a cookie tomorrow bitch [USER],1,1,0.0045969873,0.9937987,0.001604289
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1,1,0.0061822366,0.9926046,0.0012130989
"' Someone let me know why Drake so cold ? &1041185;&1041240;&1043358;&1043351;&1043323; He my favorite rapper , this niggah HARD .",1,1,0.07965441,0.9178409,0.0025046635
Not even sweating these hoes &128524;&128588;,1,1,0.006259734,0.9923035,0.0014368171
RT [USER]: Fuck wrong w/ these bitches lately?,1,1,0.008371425,0.9906008,0.0010276869
RT [USER]: I Still Be Craving An Oreo McFlurry b;,2,2,0.0007399694,0.003948073,0.99531186
"""[USER]: &8220;[USER]: 3 | Amo los pies [URL] fuck yeah",1,1,0.009954159,0.98875576,0.001290093
"RT [USER]: Grow up, bitch.",1,1,0.00913348,0.9897578,0.0011087303
RT [USER]: After u finger an asian bitch [URL],1,1,0.01947086,0.9792469,0.0012822404
"RT [USER]: Back in elementary school, when you were line leader, everybody else was your bitch.",1,1,0.0057728984,0.99277085,0.0014562806
[USER] bitch I will kill yo vibe,1,1,0.011580227,0.9874182,0.0010015754
Hey [USER] fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion,2,2,0.0010319367,0.0023483073,0.9966197
[USER] your daughter can date this little fag bag [USER] [USER] [URL],1,0,0.94896823,0.049467634,0.0015641343
[USER] karma is a bitch,1,1,0.005458213,0.992994,0.0015477852
&8220;[USER]: Where the hoes at&8221; shit u got em,1,1,0.0114623,0.98735607,0.0011815724
"""[USER]: [USER] [USER] ol bitch ass"" [URL]",1,1,0.005143748,0.99344593,0.0014102547
"""[USER]: when ur teacher tells u that u have homework [URL] this bitch need to go!!!",1,1,0.0031256466,0.9944285,0.002445832
RT [USER]: &8220;[USER]: Hazel e looks like a bird... Her and kaep prolly related by nose and shit&8221; thats why Berg wont ever make her DAT BIT&8230;,1,1,0.018654438,0.97985214,0.0014934612
"Look at them hoes, man fuck them hoes niggah lets get smoked",1,1,0.2420835,0.7566441,0.0012723929
[USER] Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..,1,1,0.009105882,0.90994495,0.080949105
[USER] look at you with yellow fever.,2,2,0.0019423192,0.0037860947,0.99427164
"&8220;[USER]: [USER] it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&8221; [URL]",1,1,0.005390242,0.9890276,0.005582088
"[USER] I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world",1,1,0.01549361,0.7744087,0.2100977
"&8220;[USER]: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &128514;&128557;&128514;&128557; idiotic&8221; @",2,0,0.60814464,0.2422911,0.14956424
[USER] Yass bitch Yass &128134;&128134;&128134;,1,1,0.005576557,0.9920831,0.002340367
"&8220;[USER]: Big oleeeee middle finger, bitch.&8221;",1,1,0.004239366,0.9940469,0.0017137147
[USER] what's good pussy,1,1,0.005393932,0.9930143,0.0015918529
I miss having Jihadist bitches in my crosshairs... Ahhh the good ol days...,1,1,0.0058621042,0.9926082,0.0015297486
I gain a few pounds a bitch look thickkkkkk,1,1,0.0041497564,0.9929609,0.0028893251
"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.",1,1,0.012891965,0.9860805,0.0010274351
[USER] [USER] [USER] [USER] [USER] because you're the ratchetest of them all bitch,1,1,0.0073180473,0.9915639,0.0011179871
"RT [USER]: Rick Scott takes 49% of vote, Charlie Crist takes 46%. Scott wins second term: [URL] sayfie FlaPol [URL]",2,2,0.0008527876,0.0029800006,0.99616724
I know you seeeeen my faceeeee gon send a bitch maa wayyyy,1,1,0.0048424127,0.99316096,0.0019966287
LRG ass nigguh,0,1,0.07003673,0.9283153,0.0016479845
"[USER] you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets.",1,1,0.035591602,0.9623185,0.0020899826
"[USER] Neither does your fucking cat, pussy.",1,1,0.020682743,0.97828144,0.0010358205
&8220;[USER]: im more excited about Boosie getting out than Valentines day&8221;he get Vday pussy allstar weeekend pussy and mardi gras,1,1,0.00940704,0.9884411,0.002151904
[USER] they trash,2,2,0.0056858854,0.021115744,0.97319835
[USER] Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,2,2,0.009002732,0.009111252,0.9818859
Absolutely absurd that they even had to think about that call. joke zebras,2,2,0.0006951856,0.0023319146,0.9969729
[USER] Lmao &9995; Excuse me bitch?I am not Soundcloud,1,1,0.005649264,0.99320954,0.0011411506
My 2014 saying is bitch go get yo nigga hoe cuz I'm gonna beat yo ass just like am gonna beat nigga bitch go get yo nigga,1,1,0.0325538,0.9658544,0.0015917178
"[USER] trueee, but I can't wait til the day a bitch try me!!!!",1,1,0.004733982,0.99377114,0.0014948748
"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater subsciously",1,1,0.005320801,0.9929101,0.0017690393
RT [USER]: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch,1,1,0.0050667203,0.9921321,0.0028012113
You know the head good when it feel like she has a pussy stuffed down her throat,1,1,0.007814693,0.99050283,0.0016824686
RT [USER]: [USER] aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST,1,1,0.0057516587,0.99267274,0.0015755795
[USER] [USER] fight me bitch.,1,1,0.010751431,0.9882755,0.0009730915
RT [USER]: On the low RT [USER]: They're really looking for the next bitch to smash,1,1,0.0043753656,0.99390596,0.0017186735
[USER] bitch,1,1,0.0045260317,0.9926272,0.0028467234
&128514;&128514;&128514;&128514; these folks so bad. I'm just here to talk trash.,1,2,0.0021594283,0.05441332,0.94342726
RT [USER]: When someone retweets a bitch I hate onto my timeline [URL],1,1,0.004888912,0.9932633,0.001847813
[USER] stfu u ugly dyke,0,0,0.98831123,0.011000853,0.00068794686
RT [USER]: [USER] yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,1,1,0.0068902117,0.99188304,0.001226732
"RT [USER]: [USER] that's right. you don't marry hoes, you rent em",1,1,0.00851768,0.9896464,0.0018358979
RT [USER]: Lots of bankrolls &128184; &amp; hoes &128131;.,1,1,0.004109845,0.9894616,0.006428551
When she wit me got yo bitch open,1,1,0.011047076,0.9877,0.0012529425
&8220;[USER]: not one single bone in my body gives a fuck about what the next bitch thinks. &128581;&128564;&8221;,1,1,0.0052609686,0.9934282,0.0013108175
I never had any friends the entire time I lived in Virginia. No one was cool to me. I hope those white trash Southerners all die.,0,0,0.9110004,0.073604845,0.015394794
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,0,0,0.9902552,0.009245076,0.0004997107
Can't stand ghetto ratchet ass mofos &128078;&128530;,1,1,0.016362187,0.97949815,0.004139667
[USER] [USER] kike your a soft nigga &128514;,1,1,0.35329854,0.64493304,0.0017683809
RT [USER]: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,0,0,0.8370938,0.16210331,0.0008028761
"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.",1,1,0.006728834,0.9918025,0.0014686874
[USER] ur welcome u bitch,1,1,0.004538148,0.99389404,0.001567756
I love how people use twitter to just bitch an complain fuckyou,1,1,0.0062308335,0.99261403,0.0011551606
Now I don't even want to do anything. Son of a bitch,1,1,0.008919897,0.9896007,0.001479334
idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally,1,1,0.0057727983,0.9913789,0.0028482901
[USER] oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,1,0.0056766593,0.99239784,0.0019254716
[USER] I hope my fuzzy head doesnt tickle too much.,2,2,0.0008467069,0.002940873,0.99621236
Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,2,2,0.001001468,0.0063259965,0.9926725
Molly make bitches crazy,1,1,0.0055426564,0.992591,0.0018663158
Sit the fuck down bitch RT [USER]: STFU RT [USER]: Y&8217;all act like it doesn&8217;t get cold in Denver.,1,1,0.008835824,0.989986,0.0011782048
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,1,1,0.06567521,0.93315303,0.0011717299
"RT [USER]: ""[USER]: Gotta watch these hoes &128064;"" I Swear &128079;",1,1,0.012302498,0.98649514,0.0012024023
[USER] i know imma broke ass bitch,1,1,0.019913988,0.97886044,0.0012255801
[USER] [USER] [USER] You're still a bitch,1,1,0.008891417,0.9901107,0.000997851
"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",2,2,0.00063582987,0.003837442,0.99552673
[USER] ha lol like at selenas horny bitch lol,1,1,0.003484553,0.99387735,0.0026381153
[USER] even this piss colored [USER] piece of shit bought a one. Smh I hate you now,1,1,0.06445583,0.9347416,0.0008025463
RT [USER]: &8220;Kik me&8221; ass hoes RT [USER]: Got an iPhone but it&8217;s off ass bitches,1,1,0.008705634,0.9901974,0.0010969484
Good Morning to lightskin dyke bitches with Steven Segal ponytails.,0,1,0.16569553,0.832036,0.0022684813
RT [USER]: recent studies have shown that ur a lil bitch,1,1,0.0039167656,0.99429566,0.0017875325
RT [USER]: Show me your pussy.,1,1,0.012789656,0.98560864,0.0016016294
Gator's bitches better be using jimmies,1,1,0.0068017296,0.99123424,0.0019640564
Got uh bitch dat set it off like Jada Pickett &128130;&128176;&128176;&128293;&128299;&128299;,1,1,0.003081404,0.9925039,0.004414688
I hate bitches that have attitudes all the time,1,1,0.0066650505,0.9921062,0.0012287252
I'm about to start calling out people and why they do retarded things,1,1,0.023311058,0.96889573,0.007793225
They really should expand this bitch with all the money,1,1,0.0039046032,0.99361837,0.0024771038
RT [USER]: RT [USER]: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,2,2,0.0008423678,0.0026335998,0.99652404
.[USER] could be wearing a trash bag and she'd still be the stylish and coolest human I know,2,2,0.00092773075,0.004531437,0.99454087
RT [USER]: Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.,1,1,0.0051132706,0.99324846,0.0016383278
"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,1,0.00372313,0.99412954,0.002147334
[USER] Eff dem hos.,1,1,0.011121399,0.9859533,0.0029252653
[USER] bitch you know you won't this &128526;&128131;&128588;&128514;,1,1,0.0036499142,0.994406,0.0019441171
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. Singlelife bed teddybear,2,2,0.00049656135,0.0051296437,0.9943738
RT [USER]: ELI Manning is fucking trash rap,1,1,0.02015619,0.97798836,0.0018554345
"""[USER]: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1,1,0.0055036563,0.99088496,0.00361134
"[USER] Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.",0,0,0.98075885,0.016728628,0.0025125172
RT [USER]: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch,1,1,0.004194663,0.99346304,0.002342359
[USER] [USER] [USER] bitch am speaking fucking English u fucking pecker wood,1,1,0.048936576,0.9502306,0.0008328364
Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog,1,1,0.04803349,0.95099425,0.00097226637
i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed,2,2,0.00076239015,0.0077119083,0.9915257
"RT [USER]: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &8230;",1,0,0.86371374,0.0991045,0.037181783
RT [USER]: Me and [USER] are in our yellow submarine rn.. &127754;,2,2,0.0012923669,0.00424182,0.9944659
"King, TI vs tip and that troubleman albums all trash.",2,2,0.0019287703,0.01060534,0.9874659
RT [USER]: Nigga wanna bitch about a party y'all know my address knock at my door,0,1,0.027930113,0.9708457,0.0012241885
[USER] Is a fag,0,0,0.99202603,0.0074554556,0.000518472
RT [USER]: I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches,1,1,0.012221634,0.98681784,0.0009604849
[USER] SLUT BUCKETS. especially Dan. He a hoe.,1,1,0.02820181,0.9690801,0.0027181255
We ran thru the bitch you fallin in love with!,1,1,0.003934532,0.99420047,0.0018649908
RT [USER]: A portable septic tank. For allllll those pesky feelings.,2,2,0.0011415454,0.063963436,0.934895
"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",2,2,0.00849992,0.026762651,0.9647374
[USER] guess who's eating cracker b without you,2,2,0.0014441932,0.003451861,0.99510396
[USER] I skipped the running. And am eating chips. And brownies.,2,2,0.00082541414,0.0025550576,0.99661946
Im hardly on this hoe anymore lol,1,1,0.022500629,0.9750044,0.0024949983
Has anyone ever purchased baseball field dirt? I really want dirt from [USER] Stadium for my grandfather's grave. weirdtweets,2,2,0.00057033374,0.0037899793,0.9956397
RT [USER]: when your bro ask for a turn when you about to get some pussy [URL],1,1,0.005968476,0.99227315,0.0017583966
Them Bad bitches blow kisses by my earlobe,1,1,0.005231731,0.99298894,0.001779282
Called Eddie a hoe.... By mistake doe. Lol,1,1,0.007074488,0.9886441,0.0042813127
"RT [USER]: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me.",1,1,0.0060299044,0.99271977,0.0012503358
"Horse racing, bitch.",1,1,0.009837706,0.9888114,0.0013508999
"RT [USER]: Scientists have recently discovered that bitches, do in fact, be trippin'",1,1,0.005117333,0.9928027,0.0020800114
RT [USER]: Hey you!! Acting like a saint on twitter.. we think you're fucking weird you prude bitch.,1,1,0.028763525,0.9699737,0.0012627691
"RT [USER]: No nigga ever ask before he hit either &8220;[USER]: Body counts don't matter ! YALL treat all bitches the same anyway, st&8230;",1,1,0.07504333,0.9235509,0.001405808
RT [USER]: Hoes ain't shit RT [USER]: How superficial bitches are [URL],1,1,0.0060854834,0.9925492,0.0013652805
hillbilly bone-bo-bone-bo-bone bone,2,2,0.00084071077,0.004965225,0.994194
MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,1,1,0.008085844,0.99068755,0.0012266121
"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",0,0,0.8458951,0.15312873,0.00097617035
"[USER] [USER] [USER] [USER] bitch please, are you trying to say I was closer to Philly than you",1,1,0.0044216686,0.9938775,0.0017009028
This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&8230; [URL],2,2,0.28838176,0.33926415,0.3723541
RT [USER]: [USER] [USER] lmao y'all some fags [URL],1,0,0.9644649,0.03475179,0.00078332034
&8220;[USER] The hoes love... oomf &128527; lol&8221;,1,1,0.003167778,0.9871962,0.009636066
Dis hoe wasnt dis violent on Lottery Ticket &128514;&128514;,1,1,0.014323926,0.9841006,0.0015755643
RT [USER]: If your man is happy in his next relationship your fucked up ways are a blessing bitch,1,1,0.012216751,0.9867966,0.0009866888
Gasoline RT [USER]: 12. What did the last pussy you had taste like?,1,1,0.005709145,0.99250776,0.0017830661
&8220;[USER]: I got hella hoes.&8221;&128559;,1,1,0.0042294054,0.99257857,0.0031920855
Women who are feminist are the ugly bitches who cant find a man for themselves,0,1,0.02284936,0.9758361,0.0013145913
&128563; RT [USER]: &128557;&128557;&128557; these hoes selfish,1,1,0.05262459,0.9462822,0.0010931761
Just cleaned this bitch. BoyfriendsTruck Clean InsideAndOut Ram1500 TookForever NoFliter&8230; [URL],1,1,0.005360002,0.9931376,0.0015024593
"&127850; RT [USER]: I love salad RT&8220;[USER]: Anyway fuck you hoes, eat a salad.&8221;",1,1,0.08420982,0.91424876,0.0015414468
Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters [URL],2,2,0.0005583511,0.003442072,0.9959996
