text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: These bitches will set you up the moment you stop fucking with them and they mad,1,1,0.0,1.0,0.0
boom bitches,1,1,0.0,1.0,0.0
"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them.",1,1,0.0,1.0,0.0
"RT [USER]: ""If I was a girl like that u would probably eat my pussy"" - Jasper",1,1,0.0,1.0,0.0
Welp imma hoe again :/ RT [USER]: She a hoe if she likes chocolate.,1,1,0.0,1.0,0.0
I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens,1,1,0.0,1.0,0.0
Should I tell this hoe who she look like cdfuuu,1,1,0.0,1.0,0.0
[USER] I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,1,1,0.0,1.0,0.0
[USER] all bitches eh. hahah,1,1,0.0,1.0,0.0
Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &128514;,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&8221; this one not up for debate,1,1,0.0,1.0,0.0
Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES,1,1,0.0,1.0,0.0
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- [USER] voice,1,1,0.0,1.0,0.0
RT [USER]: Flappy birds cheat codes [URL],2,2,0.0,0.0,1.0
gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,1,1,0.0,1.0,0.0
Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.,1,2,0.0,0.0,1.0
Hating on me? Then bitch what's good?,1,1,0.0,1.0,0.0
[USER] Sounds like there are some major bitches in your area.,1,1,0.0,1.0,0.0
"RT [USER]: Dudes taking ""selfies"" aint cute. .... ya pussies",1,1,0.0,1.0,0.0
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1,1,0.0,1.0,0.0
RT [USER]: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the NRA pussy ass spoke ...,1,1,0.0,1.0,0.0
Bad Asian bitch yea she look just like Kemora,1,1,0.0,1.0,0.0
Somebody help her &128514; &8220;[USER]: [USER] bitch nigga bye you just want something to say&8221;,1,1,0.0,1.0,0.0
HellYeah RT [USER] No RT [USER] Happy Fall! Pumpkin Spice Oreos are here [URL] [URL],2,2,0.0,0.0,1.0
"LMaoooo. ... &171;[USER] [USER] No shade taken. It's Swahili for ho. And like, Den&8226;suaw. Lol.&187;",1,1,0.0,1.0,0.0
RT [USER]: [USER] [USER] lmaoooo what a bunch of fags,0,0,1.0,0.0,0.0
Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&128562;,1,1,0.0,1.0,0.0
RT [USER]: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.,1,1,0.0,1.0,0.0
"[USER] next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",2,2,0.0,0.0,1.0
[USER] bitch what?,1,1,0.0,1.0,0.0
[USER] idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,0,1,0.0,1.0,0.0
"RT [USER]: Rise+Rhyme snowpatricksday [USER]: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me! [URL]",2,2,0.0,0.0,1.0
"RT [USER]: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",0,0,1.0,0.0,0.0
""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &128524;",1,1,0.0,1.0,0.0
Lucky bitch still in Ecuador&128530;,1,1,0.0,1.0,0.0
&8220;[USER]: Quote this with a weezy verse&8221; you're like a bitch with no ass you aint got shit,1,1,0.0,1.0,0.0
"RT [USER]: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &8230;",1,1,0.0,1.0,0.0
RT [USER]: don&8217;t send me snapchats from something i wasn&8217;t invited to you rude ass bitch,1,1,0.0,1.0,0.0
Cuz its 187 how im killin these hoes,1,1,0.0,1.0,0.0
RT [USER]: [USER] [USER] hey don't call him a bitch &128074;,1,1,0.0,1.0,0.0
"""[USER]: How bout them Cowboys!!!!"" Shutup pussy",1,1,0.0,1.0,0.0
RT [USER]: im fukin yo bitch u mad as shit,1,1,0.0,1.0,0.0
[USER] Gobble de gook,2,2,0.0,0.0,1.0
"If she know yo name way before you meet her, then dat bitch a EATTA!",1,1,0.0,1.0,0.0
RT [USER]: This bitch is fucking insane. &8220;[USER]: 2) what is a sentence that describes you in 5 words?&8221;,1,1,0.0,1.0,0.0
[USER] wake your ass up hoe,1,1,0.0,1.0,0.0
[USER] [USER] [USER] if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1,1,0.0,1.0,0.0
"RT [USER]: ""[USER]: ----&gt; tragedy smh RT [USER]: Niggas don't know you but will throw dirt on your name for the pussy you h&8230;",0,1,0.0,1.0,0.0
Gotta missed call from yoooo bitch,1,1,0.0,1.0,0.0
i havnt fought a bitch ina minute. .cant wait.,1,1,0.0,1.0,0.0
"RT [USER]: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",2,0,1.0,0.0,0.0
"""[USER]: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1,1,0.0,1.0,0.0
[USER] Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1,1,0.0,1.0,0.0
[USER] dumb bitch stfu,1,1,0.0,1.0,0.0
Giving you that trailer park trash. transformthursday ladykimora vegasqueens vegasshowgirls [URL],0,2,0.0,0.0,1.0
im a fat bitch [URL],1,1,0.0,1.0,0.0
RT [USER]: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &8230;,1,1,0.0,1.0,0.0
[USER] that's what happens when you date a colored,0,0,1.0,0.0,0.0
[USER] should have fucked that bitch up,1,1,0.0,1.0,0.0
RT [USER]: [USER] hahahaha signs be funny than a bitch,1,1,0.0,1.0,0.0
"RT [USER]: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&8230;",1,1,0.0,1.0,0.0
That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin,1,1,0.0,1.0,0.0
Roman on GTA IV is a pussy.,1,1,0.0,1.0,0.0
[USER] [USER] we don't love these hoes,1,1,0.0,1.0,0.0
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,1,1,0.0,1.0,0.0
"RT [USER]: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe [URL]",1,1,0.0,1.0,0.0
[USER] &128514;&128557;&128514;&128557; [USER] look at this shit imma bitch forreal &9995;&128527;,1,1,0.0,1.0,0.0
I'm 26 you bitch,1,1,0.0,1.0,0.0
[USER] lets settle this and fight stop being a pussy,1,1,0.0,1.0,0.0
if ur girl watch Snapped in front of u she trying to spook u!!!,2,2,0.0,0.0,1.0
&128588;&128588;&128588; RT [USER]: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &128514;&128514;,1,1,0.0,1.0,0.0
"[USER] [USER] you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0,0,1.0,0.0,0.0
Single like a dollar fucking bitches like im slater ..AWW MANE!,1,1,0.0,1.0,0.0
[USER] nigra in da back,1,1,0.0,1.0,0.0
&8220;[USER]: [USER] bitch im back at home now.&8221; &128514;,1,1,0.0,1.0,0.0
RT [USER]: Captain Kirk hoe!,1,1,0.0,1.0,0.0
"Hoes gon' be hoes, let them be.",1,1,0.0,1.0,0.0
"RT [USER]: Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. LOLLOLLOL [URL]",1,1,0.0,1.0,0.0
[USER] [USER] he wasn't training gook boy doe,2,2,0.0,0.0,1.0
RT [USER]: Can't believe you bitches find this remotely appealing. [URL],1,1,0.0,1.0,0.0
You some type of special faggot if you bring chocolate Swishers to a smoke session.,0,0,1.0,0.0,0.0
"[USER] LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2,0,1.0,0.0,0.0
[USER] hell no man I'm retarded good at situps.. that run was weak tho,1,1,0.0,1.0,0.0
[USER] [USER] Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs frankensteinMD kikme,2,2,0.0,0.0,1.0
RT [USER]: Touch my swag. Wish you could. RT &8220;[USER]: I LOOK FLY. I LOOK GOOD. RT [USER]: On my momma.... On my ho&8230;,2,1,0.0,1.0,0.0
RT [USER]: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &128513;,1,1,0.0,1.0,0.0
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,1,0.0,1.0,0.0
RT [USER]: Don't be a bitch to me. I'll be a bigger one and I'll win.,1,1,0.0,1.0,0.0
She told me that she love me I looked at and said bitch stop,1,1,0.0,1.0,0.0
RT [USER]: flappy bird is deep... hahaha [URL],2,2,0.0,0.0,1.0
Ima start friend zoning these hoes &128514;&128514;&128514;,1,1,0.0,1.0,0.0
You're a dumb bitch. Wow.,1,1,0.0,1.0,0.0
from conversation at that... &8220;[USER] These hoes be falling too easy. &128554;&8221;,1,1,0.0,1.0,0.0
RT [USER]: Throw me a blunt bitch,1,1,0.0,1.0,0.0
&8220;[USER]: [USER] shitty pussy &128169;&8221;&9996;&65039;,1,1,0.0,1.0,0.0
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1,1,0.0,1.0,0.0
[USER] [USER] u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1,1,0.0,1.0,0.0
[USER] just like a nig to come home when ever they want,0,0,1.0,0.0,0.0
These bitches loud for no reason,1,1,0.0,1.0,0.0
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,2,0.0,0.0,1.0
[USER] [USER] [USER] and you're a vegetarian pussy,1,1,0.0,1.0,0.0
&8220;[USER]: we don't love these hoes [URL] [USER] &128076;,1,1,0.0,1.0,0.0
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1,1,0.0,1.0,0.0
She bet not put me on her gram I got bitches on the gram,1,1,0.0,1.0,0.0
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,1,0.0,1.0,0.0
[USER] fuck bitches,1,1,0.0,1.0,0.0
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. It don't.,1,1,0.0,1.0,0.0
I love all my bitches. And Im ridin for all my bitches no matter what.,1,1,0.0,1.0,0.0
RT [USER]: [USER] stupid bitches can't handle the johns,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER] I got some lightskin pussy one time and the bitch damn near had me bout to propose.&8221; had some I had to immediately&8230;,1,1,0.0,1.0,0.0
I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,1,0.0,1.0,0.0
Took .1 of Molly (gonna die) pussy ass bitch,1,1,0.0,1.0,0.0
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &8594; [URL] [URL]",2,2,0.0,0.0,1.0
You scared I ain't scared to beat the pussy up,1,1,0.0,1.0,0.0
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1,1,0.0,1.0,0.0
RT [USER]: brought to you by bad bitches and good weed,1,1,0.0,1.0,0.0
' You Deserve x August Alsina &1043358;&1043358; Im dedicating that to all my old side hoes &1041204;&1041204;&1041204;&1041204;&1041210;&1041210;&1041210;&1041210;&1041210;&1043359; .,1,1,0.0,1.0,0.0
[USER] ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1,1,0.0,1.0,0.0
RT [USER]: My car insurance is trash !!!,2,2,0.0,0.0,1.0
[USER] hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1,1,0.0,1.0,0.0
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2,0,1.0,0.0,0.0
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,1,0.0,1.0,0.0
RT [USER]: Who wants to be [USER]'s 600 follower? Follow bitches! cruze2014 Pittsburgh,1,1,0.0,1.0,0.0
[USER] [USER] Huge Yankee fan....enjoy [URL],2,2,0.0,0.0,1.0
NowPlaying : Ian Hunter - Once Bitten Twice Shy on 1069TheArrow - [URL],2,2,0.0,0.0,1.0
&8220;[USER]: Shine on them hoes [URL] look at my baby daddy,1,1,0.0,1.0,0.0
"RT [USER]: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1,1,0.0,1.0,0.0
[USER] hell naw bitch no help!,1,1,0.0,1.0,0.0
[USER] [USER] [USER] until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1,1,0.0,1.0,0.0
Kangaroo jac ! &8220;[USER]: A Bitch wit dry weave RT [USER]: Fuck I look like hoe [URL],1,1,0.0,1.0,0.0
Well they do now haha RT [USER]: I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol [USER],1,1,0.0,1.0,0.0
[USER] bitch,1,1,0.0,1.0,0.0
[USER] dont even trip my niggah i got you lol,1,1,0.0,1.0,0.0
RT [USER] FELLAS TAKE NOTE RT [USER]: Eating pussy keeps your lips soft. (;,1,1,0.0,1.0,0.0
RT [USER]: &8220;you&8217;re a bitch&8221; that&8217;s new information thanks,1,1,0.0,1.0,0.0
You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( [USER] ) voice,1,1,0.0,1.0,0.0
RT [USER]: I'm never playing flappy bird again ever fuck that game &128581;,1,1,0.0,1.0,0.0
Bae made me deep fried Oreos &128523;,1,2,0.0,0.0,1.0
Can this bitch sit the fuck down and shut the fuck up,1,1,0.0,1.0,0.0
[USER] if the bitch don't like it she can't be my bitch,1,1,0.0,1.0,0.0
I swear I heard that bitch creak,1,1,0.0,1.0,0.0
They are mostly restaurants. I'm a fat ho. RT [USER]: If you have more than 20 contacts in your phone you a hoe,1,1,0.0,1.0,0.0
"[USER] [USER] haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1,1,0.0,1.0,0.0
RT [USER]: Any chick that gets In a fight after the age 24 is a hoe,1,1,0.0,1.0,0.0
No need to tweet these bitches know my status,1,1,0.0,1.0,0.0
Ive got the best friends a functioning retard could have.,1,1,0.0,1.0,0.0
[USER] Yeah man. He even scare me and I is a nigger,1,1,0.0,1.0,0.0
[USER] awnser the phone pussy,1,1,0.0,1.0,0.0
RT [USER]: This bitch can't be serious... [URL],1,1,0.0,1.0,0.0
[USER] i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,1,0.0,1.0,0.0
"was just informed that ""crunk ain't dead ho!""&8230; lol okay sure",1,1,0.0,1.0,0.0
"RT [USER]: She my Lowkey bitch, the one I ride Lowkey with.",1,1,0.0,1.0,0.0
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &128524;&10084;&65039;&128131;&128111;&128109;&128514;&128514;&128514;&128514;,1,1,0.0,1.0,0.0
"RT [USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&8230;",1,2,0.0,0.0,1.0
[USER] [USER] bitch wea ur clothes,1,1,0.0,1.0,0.0
Sexy ass yellow bone,1,1,0.0,1.0,0.0
RT [USER]: I bet this hoe pussy juices look like spoiled chocolate milk &128514;,1,1,0.0,1.0,0.0
&8220;[USER]: Phat pussy &128525;&128553;&128166;&128166;&128166;&128520;: [URL] looks like a scrotum,1,1,0.0,1.0,0.0
"""[USER]: [USER] ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,1,0.0,1.0,0.0
SignsOfCockBlockin ----&gt;RT [USER]: Niggahs telling hoes I'm down talking them just so I can't get on &128514; FuckNiggahs,1,1,0.0,1.0,0.0
[USER] this bitch........,1,1,0.0,1.0,0.0
"""[USER]: People always asking me what I'm mixed with."" She a bad asian bitch lol",1,1,0.0,1.0,0.0
&8220;[USER]: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; [USER] lol,1,1,0.0,1.0,0.0
RT [USER]: My trash is worth more than you,2,2,0.0,0.0,1.0
RT [USER]: I hate a lying ass bitch,1,1,0.0,1.0,0.0
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty [USER]",1,1,0.0,1.0,0.0
[USER] hahaha awe yea! Got a date with the baddest bitch around! &128068;&128299;&128176;&128076;&10084;&65039;,1,1,0.0,1.0,0.0
RT [USER]: &lt;--- trash at it's finest &8220;[USER]: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;,1,1,0.0,1.0,0.0
I am a celestial body hello [URL],2,2,0.0,0.0,1.0
So yall hoes still surfboard'n in the tub or nah?,1,1,0.0,1.0,0.0
[USER] you're a bitch,1,1,0.0,1.0,0.0
"&8220;[USER]: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&8221; good looks",1,1,0.0,1.0,0.0
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,1,0.0,1.0,0.0
RT [USER]: wtf was drake asking us to pull over so he can get my autograph bitch I&8217;m scheelp fuck you drake [URL],1,1,0.0,1.0,0.0
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,1,0.0,1.0,0.0
"' She herd I was a dope boy , I herd she was a gold digger &1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1,1,0.0,1.0,0.0
bruh YouTube a bitch ass nigga bruh on me bruh.,1,1,0.0,1.0,0.0
[USER] bro u trash at that zombies,2,2,0.0,0.0,1.0
RT [USER]: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&8230;,1,1,0.0,1.0,0.0
Why do so many filthy wetback half-breed spic savages live in LosAngeles? None of them have any right at all to be here.,0,0,1.0,0.0,0.0
Where's all my bitches....where did they goooo?,1,1,0.0,1.0,0.0
I would never fight a nigga for vagina...that's what hoes do lmao,1,1,0.0,1.0,0.0
[USER] lol bitch yo display name,1,1,0.0,1.0,0.0
Shut yo mesquito lookin ass up poped bitch,1,1,0.0,1.0,0.0
[USER] im goin now so be expecting to get slept faggot,1,1,0.0,1.0,0.0
"[USER] some blockhead hoe, she ain't nothing,boo",1,1,0.0,1.0,0.0
This is why my mother isn't allowed to make brownies [URL],2,2,0.0,0.0,1.0
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,2,0.0,0.0,1.0
"Thanks to [USER] cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",2,2,0.0,0.0,1.0
Lookin like a total swag fag ayeeee,1,1,0.0,1.0,0.0
&8220;[USER]: I don't love these hoes&8221; *we,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: Karahn jus called her future baby a lil shit&128565;&128565;&128565;&128514;&128514;&128514;&128514;&128514;&8221; bitch tell the world why don't you &128530;,1,1,0.0,1.0,0.0
"[USER] funny, I thought [USER] tbt 90s photo this week would have you hanging me over a trash can by my ankles",2,2,0.0,0.0,1.0
[USER] basically we ain't got room for basic bitches.,1,1,0.0,1.0,0.0
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1,1,0.0,1.0,0.0
[USER] [USER] ahhh stupid bitch!,1,1,0.0,1.0,0.0
RT [USER]: &128514;&128514;&128514; RT [USER]: &128557;&128557;&128557; RT [USER]: Bow wow look like the stress of saving a hoe is wearing him down [URL],1,1,0.0,1.0,0.0
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,2,2,0.0,0.0,1.0
RT [USER]: &8220;KOBE&8221; as they shoot a piece of paper into the trash,2,2,0.0,0.0,1.0
u can tell yo bitch we some yung rich homies,1,1,0.0,1.0,0.0
That fat bitch that's always on the phone just walked in &128074;&128074;&9986;&65039;&9986;&65039; [USER],1,1,0.0,1.0,0.0
[USER] hells yeah fuckin sick ass bitch,1,1,0.0,1.0,0.0
"RT [USER]: Eat mangos, get bitches. To be honest, I don't do either of these.&128514;",1,1,0.0,1.0,0.0
You know a bitch is crazy when she smiles and she's upset!,1,1,0.0,1.0,0.0
My bitch was so loaded last night &128514;&128514;&128514;&128293;&128168;&128079;&128079;&127867;&127867;&127867;&127867;&127867;&127867;&127867;&127932;&127932;&127932;&127881;&127881;&127880;&127873;&127796;&9728; [USER],1,1,0.0,1.0,0.0
RT [USER]: [USER] typical coon activity,0,2,0.0,0.0,1.0
RT [USER]: There no such thing as too much pussy .,1,1,0.0,1.0,0.0
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &128545;&128545;&128074;&128298;&128163;,0,1,0.0,1.0,0.0
Biggie was and always will be the flyest cunt in rap. biggie,1,1,0.0,1.0,0.0
[USER] why you crying then baby back bitch?,1,1,0.0,1.0,0.0
"RT [USER]: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1,1,0.0,1.0,0.0
"I got a Spanish bitch, her name Nina paranoid",1,1,0.0,1.0,0.0
All i kno is make them hoes cone joints,1,1,0.0,1.0,0.0
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1,1,0.0,1.0,0.0
Bill Romanowski is still a cunt. Who saw that one coming.,1,1,0.0,1.0,0.0
&8220;[USER]: Adderall had me killing two birds with one stone [URL],2,2,0.0,0.0,1.0
RT [USER]: Porn star is fancy talk for professional hoe.,1,1,0.0,1.0,0.0
"&8220;[USER]: [USER] I was heartbroken tx inniz ho. Lmao&8221; haha naw chill, you the one laughing at vdawg",1,1,0.0,1.0,0.0
RT [USER]: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto,2,2,0.0,0.0,1.0
RT [USER]: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&8230;,1,1,0.0,1.0,0.0
"[USER] im American, don't give 2 shits about the beaners, ship them beaners back",0,0,1.0,0.0,0.0
&8220;[USER]: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&8221;bitch you better not be we was drinking out same bottle,1,1,0.0,1.0,0.0
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",1,1,0.0,1.0,0.0
See my nig [USER] today somebody who understands the music like me !!,1,1,0.0,1.0,0.0
[USER] [USER] pussy ass bitch,1,1,0.0,1.0,0.0
This bitch kicked me out,1,1,0.0,1.0,0.0
RT [USER]: boats and hoes.,1,1,0.0,1.0,0.0
RT [USER]: [USER] yasss bitch you did it,1,1,0.0,1.0,0.0
"RT [USER]: ""go talk to your hoes"" [URL]",1,1,0.0,1.0,0.0
[USER] haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &128554;,1,1,0.0,1.0,0.0
Rick is not a bitch. TheWalkingDead,1,1,0.0,1.0,0.0
[USER] Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,1,0.0,1.0,0.0
RT [USER]: [USER] scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1,1,0.0,1.0,0.0
RT [USER]: [USER] [USER] when i drink some beurs kid . plus ur a faggot anyways,1,1,0.0,1.0,0.0
[USER] Nigga what. 11-5 without a warm up and you traveled like a bitch,1,1,0.0,1.0,0.0
"""[USER]: [USER] [USER] How could u do this to me bitch"" potent",1,1,0.0,1.0,0.0
This bitch backed into my car TWICE.. Not once but 2 times.,1,1,0.0,1.0,0.0
This girl is retarded,0,1,0.0,1.0,0.0
Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2,2,0.0,0.0,1.0
These hoes got more bodies than a cemetery&128056;&9749;&65039;.,1,1,0.0,1.0,0.0
"RT [USER]: don't play games with a girl who can play better, bitch.",1,1,0.0,1.0,0.0
"Only Blood Can Satisfy The Hungry Flames Of R&8217;hollor, Charlie Brown",2,2,0.0,0.0,1.0
I knew a New Orleans nig would say something crazy lol,1,0,1.0,0.0,0.0
[USER] they're so goooood. I just want like a savoury salty cheesy cracker,2,2,0.0,0.0,1.0
RT [USER]: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,1,1,0.0,1.0,0.0
RT [USER]: [USER] your a early bird,2,2,0.0,0.0,1.0
90% of niggas goofy and act like bitches,1,1,0.0,1.0,0.0
RT [USER]: Duchess of Cambridge to present the first yellow jersey [URL] TDF,2,2,0.0,0.0,1.0
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1,1,0.0,1.0,0.0
"[USER] i also like flip a bitch, which is gabbys. QualityWords",1,1,0.0,1.0,0.0
[USER] bitch. Again?,1,1,0.0,1.0,0.0
Some of y'all females undercover hoes,1,1,0.0,1.0,0.0
RT [USER]: This bitch tried to give my dick a hickey,1,1,0.0,1.0,0.0
"That's real dedication. .. &171;[USER] This bitch got diarrhea and still here, shitting up the bathroom.&187;",1,1,0.0,1.0,0.0
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,1,1,0.0,1.0,0.0
Still really confused re humplayproblems i think lucricus Is a fag dagger,0,1,0.0,1.0,0.0
RT [USER]: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') [URL],1,1,0.0,1.0,0.0
[USER] I thought it was beyond retarded & not scary at all!,1,1,0.0,1.0,0.0
RT [USER]: When the side bitch try to approach you in public. [URL],1,1,0.0,1.0,0.0
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,1,0.0,1.0,0.0
&8220;[USER]: [USER] I'm so dead &128128;&128128; why you hoe me [URL] idk I just felt like flaming you lol,1,1,0.0,1.0,0.0
[USER] [USER] [USER] joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,1,0.0,1.0,0.0
bitch I'm me.... baby I'm me!!!,1,1,0.0,1.0,0.0
[USER] maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,2,0.0,0.0,1.0
"[USER] [USER] fuck you, punk ass racist lil dick bitch. I've reported you fool.",1,0,1.0,0.0,0.0
[USER] You're trash.,1,2,0.0,0.0,1.0
I hate bitches who thinks everyone wants their nasty ass like no &9995; you're not cute &128530;,1,1,0.0,1.0,0.0
Oomf make my skin itch. Like ew bitch.,1,1,0.0,1.0,0.0
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1,1,0.0,1.0,0.0
RT [USER]: it's all fun and games until I have to slap a bitch,1,1,0.0,1.0,0.0
[USER] You're also a better little bitch,1,1,0.0,1.0,0.0
"Britt attitude be for no reason , bitch mad at breakfast &128514;&128514;",1,1,0.0,1.0,0.0
"""[USER]: but what if he actually does choose the ugly bitch over you? &58381;""Her ass must be fat!",1,1,0.0,1.0,0.0
RT [USER]: idgaf what you bitches say about me &128514;,1,1,0.0,1.0,0.0
RT [USER]: Guess who stole/fucked yo bitch? [URL],1,1,0.0,1.0,0.0
Silly bitch shit never sleeps huh..,1,1,0.0,1.0,0.0
"RT [USER]: [USER] gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&8230;",1,1,0.0,1.0,0.0
[USER] what that pussy do tho?,1,1,0.0,1.0,0.0
Man I do have hoes and they are all in the same location &128589;,1,1,0.0,1.0,0.0
[USER] just beat the pussy up,1,1,0.0,1.0,0.0
[USER] describing New Pussy like a Baltimore Love Thing out this bitch.,1,1,0.0,1.0,0.0
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,1,0.0,1.0,0.0
[USER] get into Devil first bitch! Roasted.,1,1,0.0,1.0,0.0
