text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"Horse racing, bitch.",1,1,0.0004338805505117817,0.999444286983686,0.000121832465802248
"RT [USER]: Scientists have recently discovered that bitches, do in fact, be trippin'",1,1,0.00021037848086683653,0.9996931732087746,9.644831035867463e-05
RT [USER]: Hey you!! Acting like a saint on twitter.. we think you're fucking weird you prude bitch.,1,1,0.002386642217934511,0.9975335008550786,7.985692698679767e-05
"RT [USER]: No nigga ever ask before he hit either &8220;[USER]: Body counts don't matter ! YALL treat all bitches the same anyway, st&8230;",1,1,0.0010507273625904594,0.9988728328423614,7.643979504810221e-05
RT [USER]: Hoes ain't shit RT [USER]: How superficial bitches are [URL],1,1,0.00042635779459801855,0.9994820167753133,9.162543008850015e-05
hillbilly bone-bo-bone-bo-bone bone,2,2,0.0014264643561838254,0.004072924663683462,0.9945006109801326
MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,1,1,0.1431983095804336,0.8565935480337575,0.00020814238580886728
"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",0,0,0.9968970534825166,0.00278026930932084,0.0003226772081627363
"[USER] [USER] [USER] [USER] bitch please, are you trying to say I was closer to Philly than you",1,1,0.0003763951829289857,0.9995145260830134,0.00010907873405751082
This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&8230; [URL],2,2,0.007783005473030077,0.10382735145724752,0.8883896430697223
RT [USER]: [USER] [USER] lmao y'all some fags [URL],1,1,0.06377935732153693,0.9356553150763514,0.0005653276021118383
&8220;[USER] The hoes love... oomf &128527; lol&8221;,1,1,0.000209939203631365,0.999581496933945,0.00020856386242357203
Dis hoe wasnt dis violent on Lottery Ticket &128514;&128514;,1,1,0.00018900986386360792,0.9995684808226656,0.00024250931347078312
RT [USER]: If your man is happy in his next relationship your fucked up ways are a blessing bitch,1,1,0.0007728944266221288,0.9991522545435477,7.485102983012659e-05
Gasoline RT [USER]: 12. What did the last pussy you had taste like?,1,1,0.0005001643307755991,0.9993851674914846,0.00011466817773971739
&8220;[USER]: I got hella hoes.&8221;&128559;,1,1,0.0002723307602973904,0.9995640974531821,0.00016357178652040777
Women who are feminist are the ugly bitches who cant find a man for themselves,0,1,0.31089822734730344,0.6888546542738118,0.00024711837888478043
&128563; RT [USER]: &128557;&128557;&128557; these hoes selfish,1,1,0.0002533635311740376,0.9996381336802636,0.00010850278856250026
Just cleaned this bitch. BoyfriendsTruck Clean InsideAndOut Ram1500 TookForever NoFliter&8230; [URL],1,1,0.00017716856593247673,0.9996982919244866,0.00012453950958085417
"&127850; RT [USER]: I love salad RT&8220;[USER]: Anyway fuck you hoes, eat a salad.&8221;",1,1,0.0005338441097367069,0.9993714651525234,9.469073774007384e-05
Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters [URL],2,2,5.955762911033396e-05,0.0010321186286314612,0.9989083237422581
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,1,1,0.00029756252451670987,0.9996319264789132,7.051099657011114e-05
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,1,1,0.00566263430009375,0.9941725674773378,0.00016479822256843958
"Cancel that hoe! ""[USER]: It ain't nothing to cut that b!tch off!""",1,1,0.0012326314367211105,0.9986014746508407,0.00016589391243807816
Ding ding ding &128514;&128514; &171;[USER] Sagittarius - trash.&187;,2,2,0.0005767615470681579,0.018219780313876666,0.9812034581390552
"RT [USER]: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" [URL]",1,1,0.0007483029795455411,0.9991412638825697,0.00011043313788468933
"Bitch you frooooontin, bitch you frooooontin. Lol",1,1,0.0010857501667990363,0.998842966801904,7.128303129692976e-05
Im about to get all the pussy.,1,1,0.00043795848831910164,0.9994758965428099,8.614496887105292e-05
"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu",1,1,0.00034179684748721594,0.9995671217756785,9.108137683437641e-05
"[URL] If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&128518; tcot",1,1,0.14643387804475871,0.8534143441871985,0.00015177776804269413
[USER] I'm colored. Ain't supposed to be no good influence,1,2,0.49690535848472983,0.002667651028943912,0.5004269904863262
I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. [URL],2,2,0.00014496272914344983,0.0006749599385231366,0.9991800773323334
[USER] that's what I thought pussy,1,1,0.00022407239778549277,0.9996702837195673,0.00010564388264709615
"Man these hoes so familiar, one minute on the team next minute they ain't witcha",1,1,0.00020649539831294915,0.999493858734717,0.0002996458669700285
Oreos and coffee for brunch. I do what I want!,2,2,0.0004051760521514239,0.0004663980537389651,0.9991284258941096
"porn,android,iphone,ipad,sex,xxx, | Lingerie | Bitch in lingerie getting her wet cunt pounded [URL]",1,1,0.000629423137998475,0.9992967661282508,7.381073375087263e-05
The chinks really hunting their food... RT [USER]: Dog shot with arrow in N.O. East- [URL],0,2,0.056944365458230395,0.18947130796861794,0.7535843265731518
"Not sure why teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. teaparty tcot",2,2,0.4857782539039278,0.00588013938611654,0.5083416067099555
Yo bitch choosinh just Let''R,1,1,0.0002729914040931452,0.9996289151395227,9.809345638424521e-05
[USER] Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &128514;&128077;,1,1,0.0003403580964153649,0.9995603526671836,9.928923640094592e-05
It's a sad sad day when a bitch loses her sponsor,1,1,0.0002378249990310139,0.999648787439722,0.00011338756124689904
Yankee homeruns make me all tingly.,2,2,0.030964480878717726,0.006896587500599976,0.9621389316206823
Juicy J can't say no to ratchet pussy remember?,1,1,0.12708792651886477,0.8727954488934704,0.00011662458766482018
[USER] right in the pussy,1,1,0.000360169631667872,0.9995488291172432,9.100125108897914e-05
My brother is a fucking pussy.,1,1,0.003695668674450816,0.9962102548424008,9.407648314849136e-05
"""[USER]: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &128514;&128514;&128514;&128514;",1,1,0.00031751153802113635,0.9995042100049872,0.00017827845699166963
"Well,is he gonna take da bitch or naw?",1,1,0.0002372558244030036,0.9996827494934003,7.999468219667626e-05
[USER] [USER] song trash....,2,2,0.00013587439785307893,0.02768450688447328,0.9721796187176737
S/o to my old hoes..S/o to my new hoes!!!,1,1,0.00030967215603360524,0.9995267593776044,0.0001635684663619846
"RT [USER]: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1,1,0.023642483937840547,0.9759365154859039,0.00042100057625572113
Them taz angel hoes need some furniture,1,1,0.0008483750608241437,0.9988513069049412,0.0003003180342347249
!!!!!!! RT [USER] Dawg!!!! RT [USER]: You ever fuck a bitch and she start to cry? You be confused as shit,1,1,0.00047138106687095175,0.9994538199443035,7.479898882552294e-05
RT [USER]: Full retard: NAR blaming slow April sales on winter weather.,1,1,0.002112550438411199,0.9874867588128728,0.010400690748715963
[USER] [USER] nah that bitch stank,1,1,0.00033927703107791804,0.9995304247277532,0.00013029824116885867
[USER] [USER] The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1,1,0.0008744112813513606,0.9990284241280946,9.716459055402641e-05
"[USER] intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",1,1,0.00461086925579647,0.9951443371911837,0.00024479355301978766
[USER] im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by [USER],1,1,0.00032382062895830634,0.9995612937791688,0.00011488559187295235
[USER] now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,1,1,0.00021712718122939817,0.99969537077501,8.750204376052188e-05
RT [USER]: A real bitch know she gotta pluck dat nipple hair,1,1,0.00022582801065099682,0.9996810413004523,9.313068889667653e-05
RT [USER]: LMFAO WTF &8220;[USER]: &8220;[USER]: Niggas on here really retarded [URL] &128553;&128514;&9996;&65039; I'm tf out!!&8221;,1,1,0.004052821548121815,0.9958195423140604,0.0001276361378178456
&8220;[USER]: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&8221;&128514;&128514;&128514; boy stfu,1,1,0.0021941689877747195,0.9976848870649491,0.00012094394727611456
this show trash RT [USER]: LongLive RT [USER]: Queen Latifah show.... &128564;&128564;&128564;&128564;,2,2,0.00015947345119933878,0.0035056989045372084,0.9963348276442634
"Having hoes not cool, That one will be better than all them thots",1,1,0.0007077096598361872,0.9990262356155,0.00026605472466376383
&8220;[USER]: &8220;[USER]: Lmao nvm&8221; that's right bitch&8221; go drink some warm milk and go to bed,1,1,0.0003405205577151405,0.9995803854486098,7.909399367486893e-05
"""[USER]: White boy power bitch"" black power bitch",1,1,0.12563279471289668,0.8742410384625634,0.00012616682453991135
[USER] [USER] [USER] [USER] let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit,1,1,0.17908611611976202,0.820684004199631,0.00022987968060709298
RT [USER]: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,1,1,0.0006689076924658294,0.9992265337128543,0.00010455859467985435
[USER] bitches,1,1,0.00018474426368886494,0.99970613401338,0.00010912172293122395
RT [USER]: after bitches get da dick they be dickmatized!,1,1,0.0005142269255846276,0.9994071389192122,7.863415520319447e-05
one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.,1,1,0.0006160497960662858,0.9992866218657652,9.732833816864664e-05
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2,2,0.00027821235962074644,0.0011969719415763603,0.9985248156988028
RT [USER]: Feelings are a bitch to fucking control...,1,1,0.0003823228747276699,0.9995246022348678,9.307489040454172e-05
"RT [USER]: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 Yankees!",2,2,9.339039899937771e-05,0.0003246689106383407,0.9995819406903622
Shirley Temple was a bad bitch when she was my age as well.,1,1,0.020977858403721666,0.9785708471872455,0.00045129440903275773
Eating pussy on top of my shoulders,1,1,0.0003592864546476685,0.9995660019664518,7.471157890046169e-05
[USER] push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1,1,0.0005138718196639791,0.9993547654209285,0.0001313627594075754
[USER] [USER] See dis what happens when a colored man move into [USER]&160;'s neighborhood. He ain't been sick fo 10 days,1,2,0.15681256577493558,0.023751639107892592,0.8194357951171719
You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,2,2,0.00045118372096320246,0.0964360898802506,0.9031127263987863
"RT [USER]: ""[USER]: Dudes probably just think eating pussy is sucking on pussy lips &128530;"" lmaoo",1,1,0.0002970512193969477,0.9996046065813751,9.834219922806249e-05
[USER] [USER] bitch look like she gon blow away fr!,1,1,0.0003075423519086862,0.999611427031588,8.103061650346039e-05
RT [USER]: [USER] [USER] Thank You Rangers for taking out the diving pussy I love it !! bruinsfan,1,1,0.0002128923207511899,0.99960496170074,0.00018214597850878565
"RT [USER]: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",1,1,0.0024832397019236446,0.9974328285315383,8.393176653809924e-05
RT [USER]: i'll be that bitch today,1,1,0.000256092262568493,0.9996788987441055,6.500899332604041e-05
[USER] Rollin coal bitches ready to blow ready set GO!,1,1,0.00021021390506357167,0.9996899870399658,9.979905497061316e-05
"RT [USER]: When a bitch comment on my nigga pic like ""u so fine&128571;&128571;"" I @ em thirst buckets back and be like ""thanks&128573;""",1,1,0.0009371587096640857,0.9989683307175891,9.451057274673951e-05
RT [USER]: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,2,2,0.00010467870039940861,0.00038257304500784347,0.9995127482545927
[USER] naw fuck u bitch and go suck up cartier,1,1,0.03296796369806944,0.9668219736780826,0.00021006262384791087
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1,1,0.00014276810324211905,0.99976634912337,9.088277338776667e-05
"RT [USER]: ""[USER]: my pussy dry 24/7 &128530;"" [URL]",1,1,0.0002756662627470956,0.99959515186336,0.00012918187389293905
"RT [USER]: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" [URL]",1,1,0.003591442774612806,0.9962931037578461,0.00011545346754125425
Maybe you should eat makeup so you can be pretty on the inside also bitch.,1,1,0.11192666048588229,0.8878357922958823,0.00023754721823548308
"RT [USER]: ""[USER]: Exes swear they can do better, then you see their next bitch ..... &128514;&128514;&128514;&128553;&128553;&128553;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128553;""",1,1,0.00019184285411084182,0.9997254221149504,8.273503093879952e-05
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track [URL] [URL],2,2,0.00014454163187085147,0.0019010944604350888,0.997954363907694
Julius Peppers still seems retarded.,1,1,0.007104520902191453,0.6378830088022477,0.3550124702955608
RT [USER]: bitches cant finish a 6 inch sub but want a 12 inch dick,1,1,0.0005930295443143099,0.9993416251055668,6.534535011889218e-05
I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,2,2,0.00012599466585159065,0.0007981569073151197,0.9990758484268334
[USER] raspy ass voice annoying bitch???,1,1,0.00032769678109232877,0.9995880866513678,8.42165675399574e-05
[USER] He gotta be colored,1,2,0.006311163627770937,0.004454143090503812,0.9892346932817253
RT [USER]: Y'all hoes ain't slick,1,1,0.00017112122116599222,0.9996399516970431,0.00018892708179089578
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!,1,1,0.00019261750131412667,0.9996790440332813,0.00012833846540467737
even nature looks awesome when colored in 663399Becca [URL],2,2,0.00020719831655945572,0.000474864592896747,0.9993179370905438
[USER] oh bitch you toooo far!,1,1,0.0002017137396408111,0.9996993612657072,9.892499465199749e-05
"RT [USER]: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &128525;&128555;",2,2,9.505967538782367e-05,0.0020873101223095793,0.9978176302023026
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,0,1,0.03838146775203184,0.7122428599097935,0.24937567233817454
[USER] [USER] [USER] [USER] I just noticed you guys called me a jiggaboo,2,1,0.2926381668702662,0.6718007438323775,0.035561089297356345
[USER] call him a pussy as he should!,1,1,0.001842959837964181,0.9980782413043084,7.879885772737082e-05
That was not good times! Starting the mickey mouse club soon!,2,2,0.00011620229149244532,0.0004501865040545281,0.9994336112044531
hot nigga is just as big as I don't like was. bobby bitch nice too RT [USER]: [USER] he won't tho,1,1,0.001287730686188268,0.9986133768928962,9.889242091568523e-05
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,0,0.6428658969860866,0.3568037509451095,0.00033035206880379503
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,1,1,0.0007026245997062547,0.9992234880227998,7.388737749396055e-05
Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....,1,1,0.00024786587959378637,0.9995671412366117,0.000184992883794475
[USER] lol bitch nigga ima get my gay homies on you,1,1,0.004368401717239504,0.9955481817363024,8.341654645795693e-05
"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",2,2,0.00017728196729234773,0.0010352170929874434,0.9987875009397201
Shoutout that real bitch,1,1,0.0001487649170017604,0.9997705814590312,8.06536239670284e-05
RT [USER]: Most of these niggas go broke for these hoes !!,1,1,0.005976770808852776,0.9938361764449546,0.00018705274619263746
That nigga [USER] so trash,1,1,0.1201887789863241,0.879265216726498,0.0005460042871778873
I had to hug the block. You bitches just wave at it,1,1,0.00012965254932795087,0.9997489885669835,0.0001213588836886647
RT [USER]: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&8230;,1,1,0.0002085071083547249,0.9997103540018938,8.113888975155007e-05
Someone tell this bitch to stfu,1,1,0.0008024312754729624,0.999123833747765,7.373497676208126e-05
[USER] shoulda came to my family's dinner tonight....we talked about shitting and negros.,1,1,0.12640120841329927,0.8717052153006829,0.0018935762860178866
I don't love my hoes I love a couple not all &128514;&128514;,1,1,0.0001322958513309147,0.999679287307586,0.00018841684108301184
"Ok, night night bitches",1,1,0.0003518389117404384,0.9995497571693956,9.840391886385928e-05
Your new bitch my old hoe,1,1,0.0004675879286861048,0.9994239427484776,0.00010846932283628462
Fuck that shit I'm out this bitch,1,1,0.00037639515844706045,0.9995447571123826,7.88477291704021e-05
I know these hoes,1,1,0.0001983028470812432,0.9996487858023158,0.00015291135060315812
"[USER] imma bitch i know , leave me alone",1,1,0.00027843214737500397,0.9996262044588707,9.536339375426379e-05
I'm a couple bitches header &128526; ioeno em &128514;&128514;,1,1,0.00016729967289813005,0.9997178812438179,0.00011481908328401843
"[USER] BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it! [URL]",2,2,0.0001249396004462481,0.00029495275696408047,0.9995801076425898
"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1,1,0.0006126423576981667,0.9992499576151912,0.00013740002711069366
"RT [USER]: ""[USER]: &128514;&128514;&128514;&128514;&128514; why fab snapped like that [URL] &128514;&128514;&128514; ""konnnichiwa bitch""",1,1,0.0003200773328576194,0.9995750528382623,0.00010486982888010756
You can't play me for a fool my niggah,1,1,0.11472791544350469,0.885062446766918,0.00020963778957730638
RT [USER]: Shout out to all the bitches who don't have to dress half naked to get a mans &128694;attention. Stay classy!,1,1,0.004163068094529864,0.995643004010915,0.00019392789455506716
"""[USER]: Happy birthday bitch nigga [USER]"" Thanks pal",1,1,0.011921354884343335,0.987828158263909,0.00025048685174752647
"""I'm probably your main bitch chocolate dipped cinnamon apple""",1,1,0.00015753292423912918,0.9997004223612761,0.0001420447144848274
[USER] it's almost ya fucking birthday. So act right niglet,1,1,0.16926182605647472,0.8303588077771351,0.00037936616639022746
Black bitches be boisterous belligerent buffaloes! AlliterationTuesday&160; Damnismartallofasudden,1,1,0.0007632657265803659,0.9990631796509167,0.00017355462250286452
"[USER] ""don't get head from hoes with overbites"" [USER]",1,1,0.00023733233525971112,0.9996272134965529,0.00013545416818730305
He so trash RT [USER] Cary Williamsc GOT CARRIED lol,2,2,0.00016920559780834074,0.43500096695091894,0.5648298274512727
&8220;[USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: MEN are the biggest hoes lmao&8221;&8221;&8221;&8221;,1,1,0.00032599171278481677,0.9994776693808546,0.00019633890636063355
Im the man around this bitch baby check out my wrist watch &8986;&128130;,1,1,0.00014108029814561044,0.9997401638863569,0.00011875581549743871
This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. I feel it.,1,1,0.0005954430416985118,0.9993149671817718,8.958977652952902e-05
RT [USER]: She said I hurt her feelings now she dating dykes..,1,1,0.07892471506526036,0.9200890644297963,0.0009862205049431941
RT [USER]: As in rubbing her booty on another mans penis. Sure RT [USER]: Fellas you cool with your girl dancing with other nig&8230;,1,1,0.001097574087615711,0.998647782792785,0.00025464311959944236
Ha.. Who can get the pussy quicker these days,1,1,0.000398863940440019,0.9995210745625365,8.006149702350293e-05
RT [USER]: Respect the man with vision and a gang of bitches to follow it.,1,1,0.00018531613506099577,0.9997352497961985,7.943406874042771e-05
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,1,1,0.0037470993306387276,0.9960746455980736,0.00017825507128776336
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",1,1,0.00023946046764513815,0.9995011382173883,0.00025940131496660795
RT [USER]: My dick is called Offensive Joke because some bitches get hurt when it goes too far.,1,1,0.0007265340825910397,0.9992005604288305,7.2905488578505e-05
Don't touch me bitch I'm famous.,1,1,0.020221590356020877,0.9795565279317775,0.0002218817122015553
yet this nigga still checkin up on his old hoes.....,1,1,0.0010937403313737968,0.9987811906623624,0.00012506900626386858
"this the one&128076;RT [USER] hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&128514; silly hoes",1,1,0.0014012740832610713,0.9984494000437156,0.00014932587302348834
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,1,1,0.0009338980482379767,0.9989703196978498,9.578225391229813e-05
Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;&10006;&65039;&128175;,1,1,0.0002777184854318315,0.9996473821927754,7.48993217929074e-05
RT [USER]: You was so eager to be a hoe you didn't even read RT [USER]: &8220;[USER]: twitpic a selfie wearing a leotard&8221; [URL],1,1,0.000246070158586642,0.9995615154329516,0.00019241440846161115
"[USER] but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me",1,1,0.0003252088113041307,0.9995766004060908,9.81907826052645e-05
Why you let these hoes tear what we had apart you shud be beware beware,1,1,0.00026492372043578197,0.999568908714613,0.00016616756495137195
[USER] bread in general aint too good for ya...but honky bread the worst...&128514;&128514;,2,2,0.0017115318012967057,0.11606179851553222,0.8822266696831711
[USER] he forced it lol mad bitches came to my mind thru every bar,1,1,0.0002522155101767348,0.9996514583942462,9.632609557709284e-05
Fucking twat RT [USER]: Xavi checking the grass HAHA [URL],1,1,0.0010127967674239122,0.9988253003983709,0.0001619028342052531
"RT [USER]: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&8230;",2,2,0.0001906291606468749,0.0015175851608905937,0.9982917856784626
I'm thankful for dem big booty hoes doe realtalk,1,1,0.00018129042043505618,0.9990887387885152,0.0007299707910495822
"""[USER]: tweety bird tho &128514;&128514;&128514;&128514;[URL]",2,2,0.00021070157902224363,0.015345277701053244,0.9844440207199245
"Yes suhh &8220;[USER]: &8220;[USER]: Fuck you bitch, I'm CHILLIN&8221; You Gettin Live Tomorrow ?&8221;",1,1,0.00040584033536014344,0.9995244481689884,6.971149565134853e-05
------&gt;RT [USER] [USER] ankle socks in general are for the faggots bro,0,0,0.53257500795293,0.4667940999612361,0.0006308920858340228
RT [USER]: I use the word cunt very loosely,1,1,0.00037216451217298086,0.9995223746102344,0.00010546087759240372
"RT [USER]: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&8230;",1,1,0.00029813730169587376,0.999341441255331,0.0003604214429731436
"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,1,0.005045111462975328,0.9948480246195825,0.00010686391744209446
RT [USER]: &8220;[USER]: [USER] Who said you was cute&128035;&8221; byeeee mad bitch! &128530; come visit me,1,1,0.00022343344522781077,0.9996682583635026,0.00010830819126960807
[USER] you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,1,1,0.00048406321951233866,0.99934969573479,0.00016624104569764732
You a world class hoe,1,1,0.0004086659625065368,0.9994540849359321,0.00013724910156124055
happy birthday to [USER] love ya bitch&128149;&127881; we were cute back in 2012 and we still are [URL],1,1,0.00021182447023161224,0.9996592544980459,0.00012892103172248555
LMAOO beans RT [USER]: this bitch is so stupid smh [URL],1,1,0.0005414485456993626,0.9993691128623321,8.94385919685261e-05
My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1,1,0.00037060638269298813,0.9995014762608337,0.00012791735647329878
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,2,2,0.1156619236976347,0.003793479969695051,0.8805445963326702
[USER] should be going to free birds anyways,2,2,0.00023554553820850392,0.0005465227981479577,0.9992179316636436
"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku""",1,1,0.0009067258121768998,0.999002596300309,9.067788751427744e-05
Happy first day of college nigger [USER],0,0,0.9868720831555353,0.012478375960063435,0.0006495408844011478
RT [USER]: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson,2,2,0.00012135079176204602,0.0006770159049917351,0.9992016333032463
[USER] [USER] plot twist he is a faggot,1,1,0.17164958779061865,0.8280633742911564,0.00028703791822492776
"""[USER]: [USER] &128079;&128079;&128079;&128079;&128588;"" I got hicks lol",2,1,0.0005727337649318299,0.9568815346217765,0.04254573161329163
RT [USER]: &128514;&128514;&128514;&128514; RT [USER]: ThotGoals .. RT [USER]: I wanna learn how to jigg really good so I can be in the circle.,2,2,0.0008123013657943393,0.013327616789753284,0.9858600818444524
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&128553;&128553;&128514;&128514; I&8230; [URL],2,2,0.00010404270708297852,0.002897214166311485,0.9969987431266055
[USER] [USER] [USER] I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,1,1,0.00035623362054954547,0.9995456447411766,9.812163827387442e-05
"RT [USER]: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&8230;",1,1,0.00036451674088578556,0.9995215764619513,0.00011390679716282139
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",1,1,0.00018096313286379545,0.9997408109798421,7.822588729422184e-05
2 adult human skulls found in trash [URL],2,2,0.00025147579408377256,0.00295441761931257,0.9967941065866037
RT [USER]: It ain nun to cut dat bitch awf - Verizon,1,1,0.0002745356073197954,0.9996509209135497,7.45434791305412e-05
[USER] [USER] she looks like the pussy lips are huge,1,1,0.00025985322707427317,0.9996001251889862,0.00014002158393944822
inb4 you unfunny nigger kill yourself,0,0,0.9974487849850044,0.0022436282440371417,0.0003075867709584518
Remember when I said Uchiha&8217;s are faggots? This week Sasuke reaffirms that with flying colors.,1,0,0.7512837066329536,0.24799858512312684,0.0007177082439194844
"Haha niggah [USER] gave up , can't keep up with me &128540; loser !",1,1,0.0011543643707549384,0.9986690625122762,0.0001765731169689235
"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&128514;&128514;Don't even know what psycho is. Tf outta here&128514;",1,1,0.00047470565223859025,0.99945698445244,6.830989532137804e-05
RT [USER]: These bitches will set you up the moment you stop fucking with them and they mad,1,1,0.00039466055745949406,0.9995360048579852,6.933458455528265e-05
boom bitches,1,1,0.000173139853383375,0.999725212601109,0.00010164754550759156
"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them.",1,1,0.0026169408300630464,0.9973049502424985,7.810892743846171e-05
"RT [USER]: ""If I was a girl like that u would probably eat my pussy"" - Jasper",1,1,0.0038904965454345936,0.9960326877514657,7.68157030997555e-05
Welp imma hoe again :/ RT [USER]: She a hoe if she likes chocolate.,1,1,0.0005579534139856367,0.9992398692379906,0.00020217734802372532
I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens,1,1,0.000322086153312193,0.9995862829677956,9.163087889214973e-05
Should I tell this hoe who she look like cdfuuu,1,1,0.0004806648436844099,0.9994251188589682,9.42162973474129e-05
[USER] I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,1,1,0.0012484988299142005,0.9986496628874454,0.00010183828264030044
[USER] all bitches eh. hahah,1,1,0.00022261335938940065,0.9996714442591718,0.00010594238143889293
Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &128514;,1,1,8.973353039267186e-05,0.9994329829910186,0.0004772834785888074
RT [USER]: &8220;[USER]: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&8221; this one not up for debate,1,1,0.00023656324327696313,0.9995933303031912,0.000170106453531767
Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES,1,1,0.00425625391527318,0.9956182956174041,0.00012545046732261172
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- [USER] voice,1,1,0.00019548252958358418,0.9995356536719202,0.0002688637984963042
