text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] that nigga spun around in the pussy.,1,1,0.029591238,0.96988463,0.0005240754
Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,2,2,0.0004802775,0.0002459485,0.9992737
"[USER] ""s/o the fat bitches who ride dick with a t-shirt on"" &128514;&128514;&128514;",1,1,0.003420614,0.9961564,0.00042297476
[USER] &128514;&128514;&128514; a box full of yellow crayons.,2,2,0.0005054798,0.0011306722,0.9983639
Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.,1,1,0.014595168,0.9834185,0.0019862766
RT [USER]: From my experience these bitches ain't shit my pass all bad on 4nem,1,1,0.006473267,0.9930132,0.00051358226
"[USER] ""leave you beaner retard""",0,0,0.9509551,0.046104338,0.0029405027
"Messy ass hoes , ain't your fucking friend !",1,1,0.00520294,0.99436647,0.0004306214
[USER] [USER] bitch dat was a low blow,1,1,0.0014782866,0.9977717,0.00075000525
RT [USER]: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&8230;,2,2,0.00035787353,0.00031855653,0.9993236
[USER] wtf mine was just a fried Twinkie w powdered sugar I got hoed,1,2,0.00073933596,0.004127684,0.995133
You said I texted u and told u I missed you? Yeah I did bitch like 4 weeks ago. Grow up,1,1,0.0053035794,0.9941282,0.0005682386
"RT [USER]: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",2,2,0.008165383,0.006673606,0.98516095
AND NorthKorea called Barack a monkey. LOL! RT! *If the shoe fits! 'Cause it sure looks like he married one! [URL],2,2,0.34128746,0.00696045,0.6517521
"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",2,2,0.0383661,0.00081302045,0.96082085
Damn Kaepernick is trash man,1,2,0.0434996,0.32806107,0.6284393
RT [USER]: Females be 14 acting 18 &128684;&128138;. Turning up like they 21 &127867;&127864;. Throwing the pussy like they 25 &128049;&128166;... But still can't pass Alg&8230;,1,1,0.0039740023,0.995236,0.00078999304
bslfe in this bitch PullUp 40st and Washington space A-80 [URL],1,1,0.0033139065,0.9962036,0.00048254247
RT [USER]: Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...,2,2,0.009474723,0.0026360562,0.98788923
"&8220;[USER]: [USER] so many hoes, that's why&8221;preach",1,1,0.003022596,0.9963967,0.00058066525
I'm starting to act Hollywood round this bitch,1,1,0.002117556,0.9971967,0.00068579736
RT [USER]: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&8230;,1,1,0.011139772,0.98847485,0.00038533407
RT [USER]: Meat Forevea selling a bitch out &128514;&128514;&128514;&128514;&128553;,1,1,0.004686987,0.994941,0.0003720286
RT [USER]: Two hoes arguing bout who fucking who for x amount of money lol what,1,1,0.0037311576,0.9957073,0.0005615411
"Im rick james bitch, show me ya titties",1,1,0.012237208,0.9872803,0.000482515
"[USER] You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",1,1,0.029498532,0.969949,0.0005524392
Them quiet girls be hoes to watch out,1,1,0.0026373733,0.99552226,0.0018403808
RT [USER]: Dese hoes aint loyal @ Wal-Mart TeamIgnant hoodcomedy flytv LOLATL &128514;&128514;&128514;&128514; bruh [URL],1,1,0.0020252347,0.99456847,0.0034063417
The bitches are back [URL],1,1,0.003192046,0.9963437,0.00046429093
RT [USER]: [USER] hell yea! I don't know what's wrong w the brothas that love these cave hoes so damn much... StopItNow,1,1,0.010431294,0.98885775,0.0007109605
[USER] [USER] psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,1,1,0.0021379734,0.9973341,0.0005279334
[USER] fine walk bitch,1,1,0.003398554,0.9961009,0.0005005503
I've never had a Twinkie.,2,2,0.0005518924,0.00053776405,0.9989103
Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,1,0,0.95732915,0.042359572,0.00031135176
RT [USER]: All these hoes want is sum Good Dick &amp; attention -All HBCU,1,1,0.0022271385,0.99669987,0.0010729419
RT [USER]: These hoes ain't loyal,1,1,0.0017265066,0.9972097,0.0010637734
All you hoes are hoes for tweetin about ya panties bein wet,1,1,0.004213152,0.9946549,0.0011319362
Why is my phone being a fucking bitch,1,1,0.0023532952,0.9965758,0.0010709382
[USER] that hoe can't cook,1,1,0.0030916503,0.9961361,0.0007722458
Kissing that bitch but she sucking me,1,1,0.00446531,0.99493533,0.00059943675
Yankees season over tho. So yeah.,2,2,0.00028659625,0.0003222178,0.9993911
It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &128175;&9996;&65039;&128514;,1,1,0.002605114,0.9958139,0.0015809905
I just wish I had a girlfriend to come home to after a long night of fuckin wit bitches in the club,1,1,0.01141796,0.9881237,0.00045837366
[USER] [USER] shut up bitch,1,1,0.008070928,0.9914724,0.00045662627
"""[USER]: Fuckin hot gym pussy [URL] fuck yeah",1,1,0.005648963,0.99373275,0.00061832654
RT [USER]: &8220;[USER]: Fat bitch. What's her @? [URL],1,1,0.0050835847,0.99444604,0.00047036726
"RT [USER]: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you"" bitch what???",1,1,0.0038768393,0.9957417,0.00038149784
[USER] I love Louis CK! Quit bein a faggot and suck that dick,1,0,0.9846756,0.015073267,0.00025108267
RT [USER]: Give me head &amp; kiss yo nigga you a ill bitch,1,1,0.022129422,0.97738785,0.00048270475
He got hoes for sell! Shop with him! lmfao TrekGang [URL],1,1,0.0018212175,0.99504167,0.0031371524
Im ready for today &127936;&128308;&9898;iu iubb hoosiers hoosierstate ncaa big10 michigan gameday btown&8230; [URL],2,2,0.0016315542,0.0013814869,0.9969869
Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America [URL] via [USER],2,2,0.0005545916,0.0004890743,0.9989563
Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga,1,1,0.035472605,0.96412385,0.0004036316
Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English retards,1,2,0.005611718,0.02610688,0.9682814
RT [USER]: Spineless bitches in backless dressess,1,1,0.0034551297,0.99617416,0.00037075236
Early bird gets the worm!,2,2,0.00060026755,0.00038093064,0.9990188
"Take that and shove it up your ass, [USER] Yankees DerekJeter",1,1,0.015071125,0.98272336,0.0022055665
"&8220;[USER]: You don&8217;t listen when I talk, maybe you&8217;ll listen when I walk.&8221; That bitch still won't listen",1,1,0.00279349,0.99684167,0.00036482705
[USER] nd you kno how much I love clams lol,2,2,0.003452052,0.0034013032,0.9931466
RT [USER]: &8220;[USER]: I love female cops&128525;&8221; they b sum hoes too fuck da jakes &128110;&128165;&128299;,1,1,0.045757473,0.9537016,0.0005408753
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,1,1,0.049716145,0.94860727,0.0016765563
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.,1,1,0.0035430035,0.9958015,0.0006554954
My nigga calls fat bitches &8221; porkers&8221; lmao,1,1,0.4045665,0.5949476,0.00048593478
[USER] choke on something hoe,1,1,0.010211403,0.9885393,0.0012492774
"[USER] [USER] she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",1,1,0.031325635,0.9681399,0.0005344279
RT [USER]: Lmao y'all single hoes stay pregnant &128514;&128514;&128514;&128514;,1,1,0.0058405995,0.9933708,0.0007886118
"RT [USER]: i have absolutely no ""hoes""",1,1,0.002972445,0.9955106,0.0015169954
"[USER] ....you tink u done made a funny? nigga come lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;",1,0,0.6662582,0.33245105,0.0012907052
[USER] better bitch!:),1,1,0.0018617276,0.9973658,0.0007725578
"You boil my blood, just how spoilt and how much ae an arrogant bitch you are. If u try to show off I'll flip nd most likely go nuts ohwell",1,1,0.006340108,0.9932094,0.000450519
"RT [USER]: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",1,1,0.034387216,0.951715,0.013897869
That vine started a coon frenzy bruh,1,2,0.0035278301,0.0033364214,0.9931358
RT [USER]: One loyal girlfriend is worth more than one hundred hoes.,1,1,0.0023199487,0.996101,0.001579053
You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&128514;,1,1,0.0022124196,0.99732,0.00046757932
"[USER] ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &128514; my BFFL got the hoes",1,1,0.043807305,0.95563793,0.00055476354
Spongebob ass niccas fr,1,0,0.54182255,0.4572054,0.0009720023
RT [USER]: Loyalty is not dead. Gtfo. Don't marginalize me bitch.,1,1,0.0020606853,0.9972263,0.00071296317
"[USER] BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",2,2,0.002704829,0.0020202196,0.995275
&8220;[USER]: Happy Hour time best time of da day!!!!!&8221; Niggas don't know bout them happy hour hoes,1,1,0.019670619,0.9796739,0.0006554661
RT [USER]: Eatin the pussy right and she push you off &gt;&gt;&gt; [URL],1,1,0.003266938,0.9960122,0.0007208657
&8220;[USER]: They game is over fuck yall bitches &amp; yall attitudes &128514;&128514;&128514;&128557;&128557; [URL],1,1,0.006050266,0.9934035,0.0005462328
All a nicca want is some Coney Island and Lous Deli tho! DetroitNiccaInAtlantaProblems,1,1,0.049500756,0.8661908,0.08430852
Never tell a bitch that I love her,1,1,0.0027303335,0.9967777,0.00049197493
RT [USER]: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,1,0.0042598485,0.9951174,0.0006227799
Omfg. The crazy bitch is here&128557;&128584;,1,1,0.0017459645,0.99747926,0.00077480916
Yo bitch LOOKIN like she wana fuck summn,1,1,0.0053796303,0.994148,0.0004723583
[USER] niger,0,2,0.055433255,0.46130574,0.48326096
bitches be peekin [URL],1,1,0.00530549,0.99351233,0.0011821423
"""We're out here, and we're queer!"" "" 2, 4, 6, hut! We like it in our butt!""",0,0,0.9261744,0.07294973,0.0008759051
RT [USER]: [USER] bitch get it how you live &128514;&128175;,1,1,0.0021721446,0.9973501,0.00047775471
&8220;[USER]: On some real shit if I catch this bitch it's game on.&8221;,1,1,0.0045232754,0.99478525,0.0006915175
Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,1,1,0.015833234,0.86383355,0.12033325
I'm sorry but why should I care about what bitch my nigga was fucking w before me,1,1,0.03695451,0.96257806,0.00046741642
The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,1,0.028337685,0.96429384,0.0073684934
Buddy a fruit &8220;[USER]: [USER] Brandon said you a dirty ass coon&8221;,1,0,0.580333,0.41547248,0.004194531
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,1,1,0.010954306,0.9884799,0.0005658374
"Nicki said ""fuck those skinny bitches""...uh oh",1,1,0.008889174,0.99068123,0.0004295663
"Don't get your main bitch and side bitch confused, there's a big difference.",1,1,0.0013595874,0.9955711,0.0030693437
"""Don't you ever give my pussy away. You keep it tight, alright?""",1,1,0.06611026,0.9325073,0.001382443
Hit it and pass it until that pussy elastic,1,1,0.002580647,0.99646735,0.0009520525
&amp; These bitches bound to get hurt cause a lot of these niggas be playing,1,1,0.1577646,0.8416387,0.0005966976
RT [USER]: Remember when we paused an All-Star Game to honor Mariano Rivera? tbt [URL],2,2,0.00020193962,0.00028058098,0.99951744
I done dun all kind of shit y'all niccas just fills shit!,1,1,0.014747398,0.9844936,0.0007590665
[USER] bitch&128545;,1,1,0.0016003187,0.99753964,0.0008600001
"I'm not weird, you're just a faggot",0,0,0.9982938,0.0015719129,0.00013425543
[USER] speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &128530; &128587;&128064;&128073;&128590; icu,1,1,0.0044007762,0.99508023,0.00051899796
I dont think ive ever seen a fight on the real world. I mean a word fight yeah. tons of times. but damn! that bitch swung,1,1,0.002376465,0.9969825,0.00064097514
Lmao trifling ass bitch!,1,1,0.05708104,0.9424644,0.00045459933
RT [USER]: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&8230;,0,1,0.13762486,0.86175007,0.0006249955
u want a cookie tomorrow bitch [USER],1,1,0.016155105,0.9831965,0.00064836466
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1,1,0.0036872104,0.9957995,0.0005133252
"' Someone let me know why Drake so cold ? &1041185;&1041240;&1043358;&1043351;&1043323; He my favorite rapper , this niggah HARD .",1,1,0.096029684,0.90318763,0.00078263495
Not even sweating these hoes &128524;&128588;,1,1,0.0018906958,0.9973683,0.00074104435
RT [USER]: Fuck wrong w/ these bitches lately?,1,1,0.008062106,0.9915543,0.0003835333
RT [USER]: I Still Be Craving An Oreo McFlurry b;,2,2,0.0002289321,0.00044718932,0.99932384
"""[USER]: &8220;[USER]: 3 | Amo los pies [URL] fuck yeah",1,1,0.01825963,0.88722426,0.09451611
"RT [USER]: Grow up, bitch.",1,1,0.04225027,0.95697385,0.0007758255
RT [USER]: After u finger an asian bitch [URL],1,1,0.02084999,0.97873175,0.00041828706
"RT [USER]: Back in elementary school, when you were line leader, everybody else was your bitch.",1,1,0.0044083153,0.99505687,0.0005347993
[USER] bitch I will kill yo vibe,1,1,0.0050484547,0.99446106,0.0004905318
Hey [USER] fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion,2,2,0.00026474785,0.0005036924,0.99923146
[USER] your daughter can date this little fag bag [USER] [USER] [URL],1,1,0.32902342,0.6668205,0.0041560605
[USER] karma is a bitch,1,1,0.0014497192,0.99681324,0.0017369947
&8220;[USER]: Where the hoes at&8221; shit u got em,1,1,0.009668538,0.98976517,0.00056632224
"""[USER]: [USER] [USER] ol bitch ass"" [URL]",1,1,0.0037512165,0.9953784,0.0008704382
"""[USER]: when ur teacher tells u that u have homework [URL] this bitch need to go!!!",1,1,0.0043311804,0.995275,0.0003938221
RT [USER]: &8220;[USER]: Hazel e looks like a bird... Her and kaep prolly related by nose and shit&8221; thats why Berg wont ever make her DAT BIT&8230;,1,1,0.005027952,0.99350834,0.0014637124
"Look at them hoes, man fuck them hoes niggah lets get smoked",1,1,0.036225002,0.9630472,0.0007278521
[USER] Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..,1,0,0.45785737,0.21017373,0.33196887
[USER] look at you with yellow fever.,2,2,0.001846809,0.00080297043,0.9973502
"&8220;[USER]: [USER] it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&8221; [URL]",1,1,0.01944377,0.9797435,0.0008127314
"[USER] I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world",1,1,0.0031507576,0.9948737,0.0019755417
"&8220;[USER]: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &128514;&128557;&128514;&128557; idiotic&8221; @",2,0,0.97195745,0.018359447,0.009683122
[USER] Yass bitch Yass &128134;&128134;&128134;,1,1,0.0023172924,0.9964546,0.0012280872
"&8220;[USER]: Big oleeeee middle finger, bitch.&8221;",1,1,0.0021699031,0.99705863,0.0007715024
[USER] what's good pussy,1,1,0.005344221,0.99401313,0.00064260623
I miss having Jihadist bitches in my crosshairs... Ahhh the good ol days...,1,1,0.0024742486,0.9961576,0.0013681989
I gain a few pounds a bitch look thickkkkkk,1,1,0.0043530683,0.995142,0.0005049272
"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.",1,1,0.0026650783,0.9966628,0.00067204813
[USER] [USER] [USER] [USER] [USER] because you're the ratchetest of them all bitch,1,1,0.0038197646,0.99572855,0.00045163845
"RT [USER]: Rick Scott takes 49% of vote, Charlie Crist takes 46%. Scott wins second term: [URL] sayfie FlaPol [URL]",2,2,0.00027796396,0.00051540876,0.9992066
I know you seeeeen my faceeeee gon send a bitch maa wayyyy,1,1,0.0021487887,0.9972128,0.00063839596
LRG ass nigguh,0,1,0.06448081,0.9346595,0.00085972145
"[USER] you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets.",1,1,0.048793662,0.95067275,0.00053357944
"[USER] Neither does your fucking cat, pussy.",1,1,0.012753008,0.986572,0.00067499763
&8220;[USER]: im more excited about Boosie getting out than Valentines day&8221;he get Vday pussy allstar weeekend pussy and mardi gras,1,1,0.0073806974,0.9913598,0.0012595037
[USER] they trash,2,2,0.0071308757,0.008826122,0.98404306
[USER] Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,2,2,0.055386186,0.017540231,0.9270736
Absolutely absurd that they even had to think about that call. joke zebras,2,2,0.032759566,0.025130233,0.94211024
[USER] Lmao &9995; Excuse me bitch?I am not Soundcloud,1,1,0.0020690756,0.9961681,0.0017628728
My 2014 saying is bitch go get yo nigga hoe cuz I'm gonna beat yo ass just like am gonna beat nigga bitch go get yo nigga,1,1,0.05159331,0.94777656,0.00063021074
"[USER] trueee, but I can't wait til the day a bitch try me!!!!",1,1,0.002375611,0.9971886,0.0004358206
"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater subsciously",1,1,0.0034254529,0.9960616,0.0005128946
RT [USER]: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch,1,1,0.0051044,0.99443215,0.00046344684
You know the head good when it feel like she has a pussy stuffed down her throat,1,1,0.0036904388,0.995408,0.0009015358
RT [USER]: [USER] aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST,1,1,0.0045577213,0.994902,0.00054028054
[USER] [USER] fight me bitch.,1,1,0.006009353,0.9934662,0.000524434
RT [USER]: On the low RT [USER]: They're really looking for the next bitch to smash,1,1,0.0017249386,0.9975333,0.0007416719
[USER] bitch,1,1,0.002052487,0.99709225,0.0008551977
&128514;&128514;&128514;&128514; these folks so bad. I'm just here to talk trash.,1,0,0.9864097,0.004029467,0.009560775
RT [USER]: When someone retweets a bitch I hate onto my timeline [URL],1,1,0.0011321879,0.9975115,0.0013563341
[USER] stfu u ugly dyke,0,0,0.9973072,0.0020270413,0.0006657228
RT [USER]: [USER] yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,1,1,0.0047396505,0.99428624,0.00097410084
"RT [USER]: [USER] that's right. you don't marry hoes, you rent em",1,1,0.0023719852,0.99638426,0.0012437822
RT [USER]: Lots of bankrolls &128184; &amp; hoes &128131;.,1,1,0.0031555358,0.9951185,0.0017259367
When she wit me got yo bitch open,1,1,0.0025908374,0.9968148,0.0005944387
&8220;[USER]: not one single bone in my body gives a fuck about what the next bitch thinks. &128581;&128564;&8221;,1,1,0.017506856,0.9820846,0.0004085596
I never had any friends the entire time I lived in Virginia. No one was cool to me. I hope those white trash Southerners all die.,0,0,0.9994925,0.00026338897,0.00024402651
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,0,0,0.9988834,0.0009838699,0.00013263212
Can't stand ghetto ratchet ass mofos &128078;&128530;,1,0,0.8987525,0.09758085,0.0036666405
[USER] [USER] kike your a soft nigga &128514;,1,1,0.25006762,0.7484372,0.0014951552
RT [USER]: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,0,0,0.9433345,0.056124672,0.0005408186
"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.",1,1,0.0019520052,0.9973924,0.00065557694
[USER] ur welcome u bitch,1,1,0.043256726,0.95619285,0.000550453
I love how people use twitter to just bitch an complain fuckyou,1,1,0.0018438911,0.9975689,0.0005871621
Now I don't even want to do anything. Son of a bitch,1,1,0.004269442,0.9952573,0.00047317566
idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally,1,1,0.0059263622,0.98220944,0.011864214
[USER] oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,1,0.017639827,0.98162454,0.00073562184
[USER] I hope my fuzzy head doesnt tickle too much.,2,2,0.00067621976,0.000636326,0.99868745
Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,2,2,0.013545162,0.012659008,0.9737958
Molly make bitches crazy,1,1,0.0035544608,0.99585646,0.00058901677
Sit the fuck down bitch RT [USER]: STFU RT [USER]: Y&8217;all act like it doesn&8217;t get cold in Denver.,1,1,0.004856669,0.9946951,0.00044820656
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,1,1,0.24869056,0.750353,0.0009564404
"RT [USER]: ""[USER]: Gotta watch these hoes &128064;"" I Swear &128079;",1,1,0.0024864918,0.99671894,0.0007945933
[USER] i know imma broke ass bitch,1,1,0.007912936,0.9915523,0.00053476234
[USER] [USER] [USER] You're still a bitch,1,1,0.0045721754,0.9950117,0.0004161961
"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",2,2,0.00022905521,0.0003338988,0.9994369
[USER] ha lol like at selenas horny bitch lol,1,1,0.0040089707,0.99536973,0.0006213122
[USER] even this piss colored [USER] piece of shit bought a one. Smh I hate you now,1,1,0.03707738,0.9618706,0.001051986
RT [USER]: &8220;Kik me&8221; ass hoes RT [USER]: Got an iPhone but it&8217;s off ass bitches,1,1,0.007785658,0.9918297,0.00038459976
Good Morning to lightskin dyke bitches with Steven Segal ponytails.,0,1,0.016131712,0.9832918,0.0005764463
RT [USER]: recent studies have shown that ur a lil bitch,1,1,0.006178272,0.9933711,0.00045060227
RT [USER]: Show me your pussy.,1,1,0.011250361,0.9880911,0.00065849087
Gator's bitches better be using jimmies,1,1,0.025458658,0.973897,0.000644345
Got uh bitch dat set it off like Jada Pickett &128130;&128176;&128176;&128293;&128299;&128299;,1,1,0.001384491,0.9978561,0.00075943477
I hate bitches that have attitudes all the time,1,1,0.0032255282,0.99628806,0.0004863558
I'm about to start calling out people and why they do retarded things,1,1,0.117801115,0.83286035,0.049338568
They really should expand this bitch with all the money,1,1,0.0027696947,0.99647176,0.0007585779
RT [USER]: RT [USER]: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,2,2,0.0002804954,0.0002524674,0.9994671
.[USER] could be wearing a trash bag and she'd still be the stylish and coolest human I know,2,2,0.0020147068,0.0018784956,0.9961067
RT [USER]: Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.,1,1,0.0048148404,0.9945925,0.00059262384
"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,1,0.009899579,0.989129,0.0009714611
[USER] Eff dem hos.,1,1,0.0032802434,0.99445975,0.0022599911
[USER] bitch you know you won't this &128526;&128131;&128588;&128514;,1,1,0.0016024379,0.99614954,0.0022480686
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. Singlelife bed teddybear,2,2,0.00034726455,0.00053639605,0.99911624
RT [USER]: ELI Manning is fucking trash rap,1,1,0.0113169085,0.91469646,0.073986635
"""[USER]: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1,1,0.0030797785,0.9959013,0.0010189269
"[USER] Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.",0,0,0.9937697,0.0057625826,0.00046766055
RT [USER]: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch,1,1,0.0121259075,0.98741955,0.00045456958
[USER] [USER] [USER] bitch am speaking fucking English u fucking pecker wood,1,1,0.03433751,0.9650908,0.0005716575
Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog,1,1,0.011498281,0.98810065,0.00040110803
i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed,2,2,0.01295304,0.001994727,0.9850522
"RT [USER]: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &8230;",1,0,0.9534983,0.030796211,0.015705567
RT [USER]: Me and [USER] are in our yellow submarine rn.. &127754;,2,2,0.00053478795,0.0007541,0.9987111
"King, TI vs tip and that troubleman albums all trash.",2,2,0.0039870883,0.008374223,0.9876387
RT [USER]: Nigga wanna bitch about a party y'all know my address knock at my door,0,1,0.010933317,0.9886467,0.00042003117
[USER] Is a fag,0,0,0.9611875,0.03757936,0.0012330925
RT [USER]: I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches,1,1,0.0077120387,0.9917623,0.0005257285
[USER] SLUT BUCKETS. especially Dan. He a hoe.,1,1,0.007495153,0.99117076,0.0013341329
We ran thru the bitch you fallin in love with!,1,1,0.0024763257,0.9970462,0.0004775039
RT [USER]: A portable septic tank. For allllll those pesky feelings.,2,2,0.00030978554,0.001020963,0.99866927
"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",2,0,0.9695104,0.00055693253,0.029932676
[USER] guess who's eating cracker b without you,2,2,0.0022574638,0.0022957455,0.99544674
[USER] I skipped the running. And am eating chips. And brownies.,2,2,0.00028059108,0.00022506299,0.9994943
Im hardly on this hoe anymore lol,1,1,0.0029507137,0.99617946,0.00086982123
Has anyone ever purchased baseball field dirt? I really want dirt from [USER] Stadium for my grandfather's grave. weirdtweets,2,2,0.0002540111,0.00036394814,0.999382
RT [USER]: when your bro ask for a turn when you about to get some pussy [URL],1,1,0.00370725,0.9955858,0.0007069283
Them Bad bitches blow kisses by my earlobe,1,1,0.0027795474,0.9967589,0.0004615744
Called Eddie a hoe.... By mistake doe. Lol,1,1,0.0024108284,0.9962681,0.0013210654
"RT [USER]: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me.",1,1,0.02490756,0.9746679,0.0004244983
"Horse racing, bitch.",1,1,0.0048544235,0.9945766,0.0005690142
"RT [USER]: Scientists have recently discovered that bitches, do in fact, be trippin'",1,1,0.018529152,0.9810705,0.00040031582
RT [USER]: Hey you!! Acting like a saint on twitter.. we think you're fucking weird you prude bitch.,1,1,0.1299695,0.86922115,0.0008094088
"RT [USER]: No nigga ever ask before he hit either &8220;[USER]: Body counts don't matter ! YALL treat all bitches the same anyway, st&8230;",1,1,0.03786198,0.9617422,0.00039584358
RT [USER]: Hoes ain't shit RT [USER]: How superficial bitches are [URL],1,1,0.0030928773,0.99643457,0.00047256803
hillbilly bone-bo-bone-bo-bone bone,2,2,0.00045924608,0.0022710504,0.9972697
MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,1,1,0.18093757,0.8183326,0.0007298405
"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",0,0,0.99851125,0.0011848576,0.00030383523
"[USER] [USER] [USER] [USER] bitch please, are you trying to say I was closer to Philly than you",1,1,0.006464202,0.99283946,0.000696314
This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&8230; [URL],2,2,0.0028505516,0.026778627,0.9703709
RT [USER]: [USER] [USER] lmao y'all some fags [URL],1,1,0.18103941,0.8176849,0.0012757368
&8220;[USER] The hoes love... oomf &128527; lol&8221;,1,1,0.0029639127,0.9955811,0.0014549659
Dis hoe wasnt dis violent on Lottery Ticket &128514;&128514;,1,1,0.0022770385,0.9961588,0.0015642659
RT [USER]: If your man is happy in his next relationship your fucked up ways are a blessing bitch,1,1,0.0022486965,0.9969528,0.0007984941
Gasoline RT [USER]: 12. What did the last pussy you had taste like?,1,1,0.005258595,0.993771,0.0009704448
&8220;[USER]: I got hella hoes.&8221;&128559;,1,1,0.0036884716,0.9951014,0.0012101872
Women who are feminist are the ugly bitches who cant find a man for themselves,0,1,0.045395125,0.9541847,0.00042019755
&128563; RT [USER]: &128557;&128557;&128557; these hoes selfish,1,1,0.0028343115,0.99640167,0.00076406565
