text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] that nigga spun around in the pussy.,1,1,0.0704299,0.9291564,0.00041370653
Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,2,2,0.009579317,0.0005009084,0.9899198
"[USER] ""s/o the fat bitches who ride dick with a t-shirt on"" &128514;&128514;&128514;",1,1,0.006687044,0.99297744,0.00033548035
[USER] &128514;&128514;&128514; a box full of yellow crayons.,2,2,0.0013529762,0.0025003864,0.9961467
Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.,1,1,0.004689429,0.97882354,0.01648695
RT [USER]: From my experience these bitches ain't shit my pass all bad on 4nem,1,1,0.0025840094,0.99708897,0.00032701547
"[USER] ""leave you beaner retard""",0,0,0.59421104,0.4003956,0.0053933626
"Messy ass hoes , ain't your fucking friend !",1,1,0.17801827,0.82147855,0.000503195
[USER] [USER] bitch dat was a low blow,1,1,0.0022119752,0.9973218,0.00046620273
RT [USER]: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&8230;,2,2,0.00052896445,0.0020762666,0.9973948
[USER] wtf mine was just a fried Twinkie w powdered sugar I got hoed,1,1,0.0026545485,0.9880233,0.009322212
You said I texted u and told u I missed you? Yeah I did bitch like 4 weeks ago. Grow up,1,1,0.0047523077,0.9948571,0.00039063924
"RT [USER]: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",2,2,0.026885288,0.090288,0.88282675
AND NorthKorea called Barack a monkey. LOL! RT! *If the shoe fits! 'Cause it sure looks like he married one! [URL],2,2,0.18124266,0.010552629,0.8082047
"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",2,2,0.17725396,0.017029906,0.80571604
Damn Kaepernick is trash man,1,2,0.0030534607,0.041329227,0.95561725
RT [USER]: Females be 14 acting 18 &128684;&128138;. Turning up like they 21 &127867;&127864;. Throwing the pussy like they 25 &128049;&128166;... But still can't pass Alg&8230;,1,1,0.0038272736,0.99578863,0.0003841493
bslfe in this bitch PullUp 40st and Washington space A-80 [URL],1,1,0.0026132893,0.99635774,0.0010289217
RT [USER]: Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...,2,2,0.00541508,0.029237865,0.96534705
"&8220;[USER]: [USER] so many hoes, that's why&8221;preach",1,1,0.0050153257,0.9944476,0.0005371181
I'm starting to act Hollywood round this bitch,1,1,0.002188624,0.99714774,0.00066369935
RT [USER]: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&8230;,1,1,0.009921324,0.9895354,0.00054329727
RT [USER]: Meat Forevea selling a bitch out &128514;&128514;&128514;&128514;&128553;,1,1,0.0024645468,0.9972024,0.00033313353
RT [USER]: Two hoes arguing bout who fucking who for x amount of money lol what,1,1,0.0064591444,0.99308586,0.00045498466
"Im rick james bitch, show me ya titties",1,1,0.007084071,0.99228877,0.00062708923
"[USER] You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",1,1,0.011408093,0.9869644,0.0016275098
Them quiet girls be hoes to watch out,1,1,0.0032840176,0.99605703,0.0006589304
RT [USER]: Dese hoes aint loyal @ Wal-Mart TeamIgnant hoodcomedy flytv LOLATL &128514;&128514;&128514;&128514; bruh [URL],1,1,0.0037119393,0.9951391,0.0011489093
The bitches are back [URL],1,1,0.0029584367,0.99594754,0.0010940122
RT [USER]: [USER] hell yea! I don't know what's wrong w the brothas that love these cave hoes so damn much... StopItNow,1,1,0.0054962453,0.99366343,0.0008403876
[USER] [USER] psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,1,1,0.0040838975,0.9954982,0.0004179586
[USER] fine walk bitch,1,1,0.0055216723,0.99391526,0.0005630499
I've never had a Twinkie.,2,2,0.0004834085,0.0010462677,0.99847037
Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,1,0,0.94445676,0.055238187,0.00030509886
RT [USER]: All these hoes want is sum Good Dick &amp; attention -All HBCU,1,1,0.0057208724,0.9938798,0.00039933439
RT [USER]: These hoes ain't loyal,1,1,0.0028352295,0.9967986,0.00036624714
All you hoes are hoes for tweetin about ya panties bein wet,1,1,0.0053910427,0.9941865,0.00042246334
Why is my phone being a fucking bitch,1,1,0.003969881,0.99569184,0.00033830036
[USER] that hoe can't cook,1,1,0.020803444,0.97863984,0.00055677624
Kissing that bitch but she sucking me,1,1,0.0038520864,0.99574125,0.0004066482
Yankees season over tho. So yeah.,2,2,0.00042908892,0.0010233398,0.9985475
It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &128175;&9996;&65039;&128514;,1,1,0.0016873156,0.99705553,0.0012572035
I just wish I had a girlfriend to come home to after a long night of fuckin wit bitches in the club,1,1,0.032590725,0.9671679,0.00024131729
[USER] [USER] shut up bitch,1,1,0.012166595,0.9872213,0.0006121071
"""[USER]: Fuckin hot gym pussy [URL] fuck yeah",1,1,0.008884754,0.9907336,0.00038158006
RT [USER]: &8220;[USER]: Fat bitch. What's her @? [URL],1,1,0.013614199,0.9860161,0.00036968355
"RT [USER]: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you"" bitch what???",1,1,0.002933031,0.9967618,0.0003051781
[USER] I love Louis CK! Quit bein a faggot and suck that dick,1,0,0.99301505,0.006897003,8.8004614e-05
RT [USER]: Give me head &amp; kiss yo nigga you a ill bitch,1,1,0.013517678,0.9861674,0.00031494937
He got hoes for sell! Shop with him! lmfao TrekGang [URL],1,1,0.0042763706,0.9934443,0.002279287
Im ready for today &127936;&128308;&9898;iu iubb hoosiers hoosierstate ncaa big10 michigan gameday btown&8230; [URL],2,2,0.00048925524,0.002390472,0.99712026
Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America [URL] via [USER],2,2,0.0007627761,0.0010562195,0.9981811
Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga,1,1,0.01632085,0.98332846,0.00035065215
Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English retards,1,1,0.071033105,0.9049557,0.024011226
RT [USER]: Spineless bitches in backless dressess,1,1,0.0077878493,0.991288,0.00092421856
Early bird gets the worm!,2,2,0.00016569976,0.000716451,0.9991179
"Take that and shove it up your ass, [USER] Yankees DerekJeter",1,1,0.3096011,0.6401345,0.05026443
"&8220;[USER]: You don&8217;t listen when I talk, maybe you&8217;ll listen when I walk.&8221; That bitch still won't listen",1,1,0.009500811,0.99020797,0.00029122928
[USER] nd you kno how much I love clams lol,2,2,0.00088785496,0.0065782685,0.9925338
RT [USER]: &8220;[USER]: I love female cops&128525;&8221; they b sum hoes too fuck da jakes &128110;&128165;&128299;,1,1,0.011116644,0.9884524,0.00043090383
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,1,0,0.6724786,0.32507464,0.0024467702
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.,1,1,0.0020809444,0.99747735,0.00044174673
My nigga calls fat bitches &8221; porkers&8221; lmao,1,1,0.005335801,0.99427974,0.00038450403
[USER] choke on something hoe,1,1,0.018326886,0.98104435,0.00062882976
"[USER] [USER] she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",1,1,0.13297726,0.86587864,0.00114406
RT [USER]: Lmao y'all single hoes stay pregnant &128514;&128514;&128514;&128514;,1,1,0.0040463707,0.99544287,0.00051074906
"RT [USER]: i have absolutely no ""hoes""",1,1,0.003877608,0.9952911,0.0008312364
"[USER] ....you tink u done made a funny? nigga come lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;",1,1,0.24447526,0.7479751,0.007549602
[USER] better bitch!:),1,1,0.0024171926,0.9970726,0.0005102524
"You boil my blood, just how spoilt and how much ae an arrogant bitch you are. If u try to show off I'll flip nd most likely go nuts ohwell",1,1,0.0060933838,0.99321955,0.0006870706
"RT [USER]: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",1,1,0.028879335,0.93850654,0.032614168
That vine started a coon frenzy bruh,1,1,0.025969781,0.9352924,0.038737763
RT [USER]: One loyal girlfriend is worth more than one hundred hoes.,1,1,0.0028396032,0.9966863,0.00047410317
You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&128514;,1,1,0.0021223119,0.9973013,0.0005764433
"[USER] ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &128514; my BFFL got the hoes",1,1,0.013523256,0.98578763,0.00068916957
Spongebob ass niccas fr,1,1,0.19461821,0.8040427,0.0013390504
RT [USER]: Loyalty is not dead. Gtfo. Don't marginalize me bitch.,1,1,0.008867986,0.99010706,0.0010248829
"[USER] BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",2,2,0.0007179939,0.0017161823,0.99756575
&8220;[USER]: Happy Hour time best time of da day!!!!!&8221; Niggas don't know bout them happy hour hoes,1,1,0.016013052,0.98366594,0.00032091988
RT [USER]: Eatin the pussy right and she push you off &gt;&gt;&gt; [URL],1,1,0.003171639,0.9964419,0.0003863963
&8220;[USER]: They game is over fuck yall bitches &amp; yall attitudes &128514;&128514;&128514;&128557;&128557; [URL],1,1,0.004714075,0.9949473,0.00033856137
All a nicca want is some Coney Island and Lous Deli tho! DetroitNiccaInAtlantaProblems,1,1,0.012678568,0.97755766,0.0097637335
Never tell a bitch that I love her,1,1,0.011465368,0.98822767,0.00030695205
RT [USER]: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,1,0.0028447406,0.9966086,0.00054670684
Omfg. The crazy bitch is here&128557;&128584;,1,1,0.002507168,0.9969721,0.0005207653
Yo bitch LOOKIN like she wana fuck summn,1,1,0.014090142,0.98558295,0.0003268934
[USER] niger,0,2,0.002703166,0.0090928115,0.988204
bitches be peekin [URL],1,1,0.0033863652,0.995865,0.00074864086
"""We're out here, and we're queer!"" "" 2, 4, 6, hut! We like it in our butt!""",0,0,0.8779636,0.107869826,0.0141665265
RT [USER]: [USER] bitch get it how you live &128514;&128175;,1,1,0.0020836135,0.99751794,0.00039842117
&8220;[USER]: On some real shit if I catch this bitch it's game on.&8221;,1,1,0.0043022297,0.99545884,0.00023899885
Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,1,1,0.0052011395,0.9919248,0.0028740258
I'm sorry but why should I care about what bitch my nigga was fucking w before me,1,1,0.039286915,0.9603913,0.00032175658
The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0,0.9960663,0.003659793,0.00027398337
Buddy a fruit &8220;[USER]: [USER] Brandon said you a dirty ass coon&8221;,1,1,0.042931184,0.95482254,0.0022462418
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,1,1,0.016042572,0.9835596,0.00039780064
"Nicki said ""fuck those skinny bitches""...uh oh",1,1,0.053352233,0.9461429,0.0005048367
"Don't get your main bitch and side bitch confused, there's a big difference.",1,1,0.002009925,0.99726784,0.000722294
"""Don't you ever give my pussy away. You keep it tight, alright?""",1,1,0.34794426,0.65125203,0.00080375455
Hit it and pass it until that pussy elastic,1,1,0.0033691197,0.9961479,0.0004829717
&amp; These bitches bound to get hurt cause a lot of these niggas be playing,1,1,0.03175985,0.96795595,0.00028423715
RT [USER]: Remember when we paused an All-Star Game to honor Mariano Rivera? tbt [URL],2,2,0.00033268405,0.0018368178,0.99783045
I done dun all kind of shit y'all niccas just fills shit!,1,1,0.0065613333,0.9926602,0.00077852653
[USER] bitch&128545;,1,1,0.0020297782,0.99713385,0.0008363259
"I'm not weird, you're just a faggot",0,0,0.9989957,0.0009060316,9.826882e-05
[USER] speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &128530; &128587;&128064;&128073;&128590; icu,1,1,0.0035044758,0.99617636,0.00031913593
I dont think ive ever seen a fight on the real world. I mean a word fight yeah. tons of times. but damn! that bitch swung,1,1,0.0013957465,0.9975193,0.0010849568
Lmao trifling ass bitch!,1,1,0.03179121,0.96785796,0.0003508203
RT [USER]: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&8230;,0,1,0.05006705,0.9495515,0.00038143518
u want a cookie tomorrow bitch [USER],1,1,0.007295665,0.9916693,0.0010350157
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1,1,0.00751661,0.9920649,0.0004185114
"' Someone let me know why Drake so cold ? &1041185;&1041240;&1043358;&1043351;&1043323; He my favorite rapper , this niggah HARD .",1,1,0.08679934,0.91164625,0.0015543536
Not even sweating these hoes &128524;&128588;,1,1,0.002834307,0.9967032,0.00046244633
RT [USER]: Fuck wrong w/ these bitches lately?,1,1,0.0049054595,0.99481034,0.00028415877
RT [USER]: I Still Be Craving An Oreo McFlurry b;,2,2,0.00026220208,0.0012128769,0.99852496
"""[USER]: &8220;[USER]: 3 | Amo los pies [URL] fuck yeah",1,1,0.00619561,0.9757722,0.01803223
"RT [USER]: Grow up, bitch.",1,1,0.06251729,0.9371126,0.00037009266
RT [USER]: After u finger an asian bitch [URL],1,1,0.011361504,0.9879287,0.0007097751
"RT [USER]: Back in elementary school, when you were line leader, everybody else was your bitch.",1,1,0.0035980102,0.99606836,0.00033361546
[USER] bitch I will kill yo vibe,1,1,0.0052661933,0.9942707,0.00046313033
Hey [USER] fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion,2,2,0.00036788426,0.0003591067,0.999273
[USER] your daughter can date this little fag bag [USER] [USER] [URL],1,0,0.8242791,0.17156518,0.004155664
[USER] karma is a bitch,1,1,0.0017664632,0.9973321,0.00090141536
&8220;[USER]: Where the hoes at&8221; shit u got em,1,1,0.005678522,0.9939156,0.00040591063
"""[USER]: [USER] [USER] ol bitch ass"" [URL]",1,1,0.005888784,0.99362385,0.0004873528
"""[USER]: when ur teacher tells u that u have homework [URL] this bitch need to go!!!",1,1,0.0076738223,0.99130464,0.0010215115
RT [USER]: &8220;[USER]: Hazel e looks like a bird... Her and kaep prolly related by nose and shit&8221; thats why Berg wont ever make her DAT BIT&8230;,1,1,0.006922005,0.99061805,0.0024599123
"Look at them hoes, man fuck them hoes niggah lets get smoked",1,1,0.035340153,0.9643039,0.00035594293
[USER] Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..,1,1,0.120106526,0.8633623,0.016531136
[USER] look at you with yellow fever.,2,0,0.6770568,0.014631195,0.30831194
"&8220;[USER]: [USER] it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&8221; [URL]",1,1,0.008767318,0.9907074,0.0005253066
"[USER] I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world",1,1,0.09104607,0.9017338,0.007220037
"&8220;[USER]: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &128514;&128557;&128514;&128557; idiotic&8221; @",2,0,0.8521383,0.091310345,0.0565513
[USER] Yass bitch Yass &128134;&128134;&128134;,1,1,0.0032577342,0.99636674,0.00037550807
"&8220;[USER]: Big oleeeee middle finger, bitch.&8221;",1,1,0.004749367,0.99477744,0.000473183
[USER] what's good pussy,1,1,0.005350579,0.9942093,0.00044015245
I miss having Jihadist bitches in my crosshairs... Ahhh the good ol days...,1,1,0.0083191125,0.990836,0.00084482826
I gain a few pounds a bitch look thickkkkkk,1,1,0.0020145644,0.9968363,0.0011491008
"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.",1,1,0.003330008,0.9961261,0.0005439114
[USER] [USER] [USER] [USER] [USER] because you're the ratchetest of them all bitch,1,1,0.005021676,0.99451387,0.00046451972
"RT [USER]: Rick Scott takes 49% of vote, Charlie Crist takes 46%. Scott wins second term: [URL] sayfie FlaPol [URL]",2,2,0.0007245456,0.0066094566,0.99266595
I know you seeeeen my faceeeee gon send a bitch maa wayyyy,1,1,0.002901903,0.99635136,0.0007466672
LRG ass nigguh,0,1,0.03241326,0.96688443,0.0007023317
"[USER] you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets.",1,1,0.23683977,0.76114434,0.0020159509
"[USER] Neither does your fucking cat, pussy.",1,0,0.7241486,0.275442,0.00040946048
&8220;[USER]: im more excited about Boosie getting out than Valentines day&8221;he get Vday pussy allstar weeekend pussy and mardi gras,1,1,0.0037172649,0.99455404,0.0017286959
[USER] they trash,2,2,0.0040616165,0.019061537,0.9768768
[USER] Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,2,2,0.004904607,0.014572907,0.98052245
Absolutely absurd that they even had to think about that call. joke zebras,2,2,0.0007183223,0.0022794306,0.9970022
[USER] Lmao &9995; Excuse me bitch?I am not Soundcloud,1,1,0.0040751593,0.99449366,0.0014311172
My 2014 saying is bitch go get yo nigga hoe cuz I'm gonna beat yo ass just like am gonna beat nigga bitch go get yo nigga,1,1,0.02495132,0.9746643,0.0003843448
"[USER] trueee, but I can't wait til the day a bitch try me!!!!",1,1,0.007948669,0.9916644,0.00038698432
"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater subsciously",1,1,0.0034299975,0.99528944,0.0012805872
RT [USER]: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch,1,1,0.017527495,0.9816907,0.00078177644
You know the head good when it feel like she has a pussy stuffed down her throat,1,1,0.0035808508,0.9959229,0.00049624057
RT [USER]: [USER] aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST,1,1,0.0037050422,0.9958246,0.00047035582
[USER] [USER] fight me bitch.,1,1,0.008631763,0.99061066,0.0007575797
RT [USER]: On the low RT [USER]: They're really looking for the next bitch to smash,1,1,0.0038296904,0.99578804,0.00038233073
[USER] bitch,1,1,0.0022443717,0.9971105,0.0006451119
&128514;&128514;&128514;&128514; these folks so bad. I'm just here to talk trash.,1,2,0.021900918,0.241863,0.7362361
RT [USER]: When someone retweets a bitch I hate onto my timeline [URL],1,1,0.0042293817,0.9954117,0.00035894723
[USER] stfu u ugly dyke,0,0,0.97715956,0.022499021,0.00034142827
RT [USER]: [USER] yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,1,1,0.0051227813,0.9941578,0.0007194131
"RT [USER]: [USER] that's right. you don't marry hoes, you rent em",1,1,0.0040830863,0.995095,0.00082189846
RT [USER]: Lots of bankrolls &128184; &amp; hoes &128131;.,1,1,0.0025949478,0.9967242,0.00068085536
When she wit me got yo bitch open,1,1,0.0054802955,0.9940891,0.0004306173
&8220;[USER]: not one single bone in my body gives a fuck about what the next bitch thinks. &128581;&128564;&8221;,1,1,0.007115076,0.9925909,0.00029406074
I never had any friends the entire time I lived in Virginia. No one was cool to me. I hope those white trash Southerners all die.,0,0,0.9987142,0.0009340631,0.00035169002
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,0,0,0.98878944,0.010740626,0.00047000987
Can't stand ghetto ratchet ass mofos &128078;&128530;,1,0,0.8270551,0.17205565,0.0008893333
[USER] [USER] kike your a soft nigga &128514;,1,1,0.07812106,0.91793555,0.003943451
RT [USER]: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,0,0,0.5485207,0.4509196,0.00055973174
"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.",1,1,0.0026576482,0.9968491,0.00049319444
[USER] ur welcome u bitch,1,1,0.009067303,0.9903714,0.00056135433
I love how people use twitter to just bitch an complain fuckyou,1,1,0.004495631,0.995093,0.00041139897
Now I don't even want to do anything. Son of a bitch,1,1,0.017189525,0.9823806,0.00042987708
idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally,1,1,0.0031067452,0.99510515,0.0017880838
[USER] oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,1,0.0060402653,0.9920224,0.0019373322
[USER] I hope my fuzzy head doesnt tickle too much.,2,2,0.0017898906,0.0012896206,0.99692047
Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,2,2,0.0049274582,0.09810574,0.89696676
Molly make bitches crazy,1,1,0.0037262116,0.9957871,0.00048676072
Sit the fuck down bitch RT [USER]: STFU RT [USER]: Y&8217;all act like it doesn&8217;t get cold in Denver.,1,1,0.018035293,0.9812827,0.0006820343
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,1,1,0.0370283,0.96256614,0.00040550748
"RT [USER]: ""[USER]: Gotta watch these hoes &128064;"" I Swear &128079;",1,1,0.0028473744,0.9966646,0.0004879713
[USER] i know imma broke ass bitch,1,1,0.004890904,0.99479806,0.00031100708
[USER] [USER] [USER] You're still a bitch,1,1,0.007763675,0.9917054,0.00053095096
"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",2,2,0.00027398672,0.00081361574,0.99891233
[USER] ha lol like at selenas horny bitch lol,1,1,0.0033246614,0.9963731,0.00030224377
[USER] even this piss colored [USER] piece of shit bought a one. Smh I hate you now,1,1,0.07836716,0.9170395,0.0045933183
RT [USER]: &8220;Kik me&8221; ass hoes RT [USER]: Got an iPhone but it&8217;s off ass bitches,1,1,0.0067820456,0.99290586,0.00031204443
Good Morning to lightskin dyke bitches with Steven Segal ponytails.,0,0,0.9977496,0.0021628086,8.75709e-05
RT [USER]: recent studies have shown that ur a lil bitch,1,1,0.008199792,0.99134773,0.000452431
RT [USER]: Show me your pussy.,1,1,0.015088055,0.984574,0.00033791855
Gator's bitches better be using jimmies,1,1,0.0032634907,0.9962406,0.00049588596
Got uh bitch dat set it off like Jada Pickett &128130;&128176;&128176;&128293;&128299;&128299;,1,1,0.0036118964,0.99601537,0.00037265342
I hate bitches that have attitudes all the time,1,1,0.010322121,0.9892174,0.00046054105
I'm about to start calling out people and why they do retarded things,1,1,0.050004646,0.93893147,0.011063933
They really should expand this bitch with all the money,1,1,0.0016000302,0.9976876,0.00071242277
RT [USER]: RT [USER]: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,2,2,0.00048687455,0.0012570762,0.998256
.[USER] could be wearing a trash bag and she'd still be the stylish and coolest human I know,2,2,0.13748842,0.014755712,0.84775585
RT [USER]: Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.,1,1,0.006262829,0.99330455,0.0004325529
"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,1,0.0021944547,0.99733293,0.00047267933
[USER] Eff dem hos.,1,1,0.021114528,0.9779278,0.00095762324
[USER] bitch you know you won't this &128526;&128131;&128588;&128514;,1,1,0.0027412013,0.9968651,0.00039372838
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. Singlelife bed teddybear,2,2,0.0004810106,0.002306045,0.99721295
RT [USER]: ELI Manning is fucking trash rap,1,1,0.008741651,0.98630756,0.0049507944
"""[USER]: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1,1,0.005214874,0.9930553,0.0017297979
"[USER] Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.",0,0,0.987718,0.012016344,0.00026565426
RT [USER]: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch,1,1,0.009319265,0.9903104,0.00037043274
[USER] [USER] [USER] bitch am speaking fucking English u fucking pecker wood,1,1,0.12112452,0.8781858,0.000689748
Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog,1,1,0.004182638,0.99544156,0.00037584515
i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed,2,2,0.0027047785,0.011357771,0.9859374
"RT [USER]: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &8230;",1,0,0.96831393,0.009860566,0.021825546
RT [USER]: Me and [USER] are in our yellow submarine rn.. &127754;,2,2,0.0005128769,0.002510068,0.9969771
"King, TI vs tip and that troubleman albums all trash.",2,2,0.0015666848,0.009719703,0.9887136
RT [USER]: Nigga wanna bitch about a party y'all know my address knock at my door,0,1,0.011718755,0.9880019,0.00027940614
[USER] Is a fag,0,0,0.8531168,0.1430474,0.0038357866
RT [USER]: I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches,1,1,0.011141978,0.98837876,0.00047918968
[USER] SLUT BUCKETS. especially Dan. He a hoe.,1,1,0.014234675,0.9851928,0.00057255797
We ran thru the bitch you fallin in love with!,1,1,0.0036623916,0.99585515,0.0004823825
RT [USER]: A portable septic tank. For allllll those pesky feelings.,2,2,0.0017783967,0.0029230232,0.99529856
"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",2,0,0.99769574,0.0005083153,0.0017959138
[USER] guess who's eating cracker b without you,2,2,0.005055667,0.05197662,0.9429677
[USER] I skipped the running. And am eating chips. And brownies.,2,2,0.00019964315,0.0008116536,0.9989887
Im hardly on this hoe anymore lol,1,1,0.002601175,0.9968162,0.0005825891
Has anyone ever purchased baseball field dirt? I really want dirt from [USER] Stadium for my grandfather's grave. weirdtweets,2,2,0.0002126084,0.0005977935,0.99918956
RT [USER]: when your bro ask for a turn when you about to get some pussy [URL],1,1,0.0029145766,0.9965328,0.0005525538
Them Bad bitches blow kisses by my earlobe,1,1,0.003344625,0.99607724,0.0005781177
Called Eddie a hoe.... By mistake doe. Lol,1,1,0.0038374034,0.99448,0.0016826337
"RT [USER]: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me.",1,1,0.0039311564,0.9951975,0.0008713911
"Horse racing, bitch.",1,1,0.005538003,0.9935529,0.0009091275
"RT [USER]: Scientists have recently discovered that bitches, do in fact, be trippin'",1,1,0.0032674542,0.99621755,0.00051495706
RT [USER]: Hey you!! Acting like a saint on twitter.. we think you're fucking weird you prude bitch.,1,1,0.010588545,0.98904246,0.0003689898
"RT [USER]: No nigga ever ask before he hit either &8220;[USER]: Body counts don't matter ! YALL treat all bitches the same anyway, st&8230;",1,1,0.009767638,0.98996234,0.00027009516
RT [USER]: Hoes ain't shit RT [USER]: How superficial bitches are [URL],1,1,0.00695608,0.9926732,0.00037062916
hillbilly bone-bo-bone-bo-bone bone,2,2,0.02433145,0.027941722,0.94772685
MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,1,1,0.13673559,0.8621024,0.0011620122
"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",0,0,0.9990872,0.0007843522,0.0001284376
"[USER] [USER] [USER] [USER] bitch please, are you trying to say I was closer to Philly than you",1,1,0.0068984693,0.9922576,0.0008439567
This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&8230; [URL],2,2,0.07109915,0.3778436,0.55105734
RT [USER]: [USER] [USER] lmao y'all some fags [URL],1,1,0.3917958,0.601804,0.0064001917
&8220;[USER] The hoes love... oomf &128527; lol&8221;,1,1,0.0030654601,0.99607337,0.0008611976
Dis hoe wasnt dis violent on Lottery Ticket &128514;&128514;,1,1,0.0024486424,0.99557257,0.0019787385
RT [USER]: If your man is happy in his next relationship your fucked up ways are a blessing bitch,1,1,0.008263403,0.9913237,0.0004128975
Gasoline RT [USER]: 12. What did the last pussy you had taste like?,1,1,0.007828096,0.9912548,0.0009171198
&8220;[USER]: I got hella hoes.&8221;&128559;,1,1,0.004011875,0.99550205,0.00048608755
Women who are feminist are the ugly bitches who cant find a man for themselves,0,0,0.7011758,0.2981452,0.0006789346
&128563; RT [USER]: &128557;&128557;&128557; these hoes selfish,1,1,0.0042347927,0.9954255,0.00033968242
