text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: [USER] [USER] lmao y'all some fags [URL],1,0,0.8992647,0.10071373,2.156445e-05
&8220;[USER] The hoes love... oomf &128527; lol&8221;,1,1,1.9576344e-05,0.9999769,3.55281e-06
Dis hoe wasnt dis violent on Lottery Ticket &128514;&128514;,1,1,1.4211648e-05,0.9999808,4.94293e-06
RT [USER]: If your man is happy in his next relationship your fucked up ways are a blessing bitch,1,1,5.205479e-05,0.9999454,2.5547088e-06
Gasoline RT [USER]: 12. What did the last pussy you had taste like?,1,1,1.9096613e-05,0.9999777,3.1419856e-06
&8220;[USER]: I got hella hoes.&8221;&128559;,1,1,1.7579541e-05,0.9999795,2.9636378e-06
Women who are feminist are the ugly bitches who cant find a man for themselves,0,1,3.0108877e-05,0.9999654,4.427527e-06
&128563; RT [USER]: &128557;&128557;&128557; these hoes selfish,1,1,0.0001930761,0.9997857,2.1199712e-05
Just cleaned this bitch. BoyfriendsTruck Clean InsideAndOut Ram1500 TookForever NoFliter&8230; [URL],1,1,2.5691392e-05,0.99997175,2.607894e-06
"&127850; RT [USER]: I love salad RT&8220;[USER]: Anyway fuck you hoes, eat a salad.&8221;",1,1,2.3662398e-05,0.9999727,3.6128345e-06
Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters [URL],2,2,3.200277e-06,1.7737882e-05,0.999979
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,1,1,2.4230347e-05,0.9999734,2.3893156e-06
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,1,0,0.5204034,0.47926137,0.0003352175
"Cancel that hoe! ""[USER]: It ain't nothing to cut that b!tch off!""",1,1,1.8700877e-05,0.999977,4.290693e-06
Ding ding ding &128514;&128514; &171;[USER] Sagittarius - trash.&187;,2,2,9.663713e-06,5.5316843e-05,0.99993503
"RT [USER]: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" [URL]",1,1,0.00029400294,0.99970067,5.3610866e-06
"Bitch you frooooontin, bitch you frooooontin. Lol",1,1,9.873389e-05,0.9998963,4.9850782e-06
Im about to get all the pussy.,1,1,3.251874e-05,0.99996424,3.18483e-06
"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu",1,1,2.0874828e-05,0.99997675,2.4287372e-06
"[URL] If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&128518; tcot",1,1,0.0015247923,0.9984296,4.555711e-05
[USER] I'm colored. Ain't supposed to be no good influence,1,2,0.008132485,8.396793e-05,0.9917836
I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. [URL],2,2,6.3523935e-06,5.363964e-06,0.9999883
[USER] that's what I thought pussy,1,1,2.0077621e-05,0.99997604,3.888696e-06
"Man these hoes so familiar, one minute on the team next minute they ain't witcha",1,1,1.3253851e-05,0.9999769,9.866264e-06
Oreos and coffee for brunch. I do what I want!,2,2,1.10226565e-05,5.0243784e-06,0.999984
"porn,android,iphone,ipad,sex,xxx, | Lingerie | Bitch in lingerie getting her wet cunt pounded [URL]",1,1,3.4719313e-05,0.9999634,1.9219658e-06
The chinks really hunting their food... RT [USER]: Dog shot with arrow in N.O. East- [URL],0,2,0.00016529571,0.09756667,0.90226805
"Not sure why teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. teaparty tcot",2,0,0.9954491,1.3942809e-05,0.0045369603
Yo bitch choosinh just Let''R,1,1,7.483393e-05,0.99992096,4.175808e-06
[USER] Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &128514;&128077;,1,1,1.4857423e-05,0.999982,3.1070704e-06
It's a sad sad day when a bitch loses her sponsor,1,1,2.923888e-05,0.99996734,3.367607e-06
Yankee homeruns make me all tingly.,2,2,8.971828e-06,3.6896797e-06,0.99998736
Juicy J can't say no to ratchet pussy remember?,1,1,4.0063147e-05,0.9999502,9.712514e-06
[USER] right in the pussy,1,1,1.5953387e-05,0.9999807,3.3161152e-06
My brother is a fucking pussy.,1,1,2.5738742e-05,0.9999716,2.6277562e-06
"""[USER]: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &128514;&128514;&128514;&128514;",1,1,6.2940046e-05,0.99993074,6.33318e-06
"Well,is he gonna take da bitch or naw?",1,1,3.3594024e-05,0.9999641,2.2816e-06
[USER] [USER] song trash....,2,2,2.143378e-06,0.00012866693,0.9998692
S/o to my old hoes..S/o to my new hoes!!!,1,1,1.2599456e-05,0.99998343,3.9774327e-06
"RT [USER]: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1,1,0.26986203,0.73008555,5.2363484e-05
Them taz angel hoes need some furniture,1,1,9.865942e-06,0.9999728,1.725513e-05
!!!!!!! RT [USER] Dawg!!!! RT [USER]: You ever fuck a bitch and she start to cry? You be confused as shit,1,1,7.68436e-05,0.9999211,2.029235e-06
RT [USER]: Full retard: NAR blaming slow April sales on winter weather.,1,1,7.737365e-05,0.9997428,0.00017977925
[USER] [USER] nah that bitch stank,1,1,1.1049203e-05,0.9999851,3.7963093e-06
[USER] [USER] The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1,1,0.0012468467,0.9987381,1.50345195e-05
"[USER] intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",1,1,4.5058998e-05,0.99994946,5.5347905e-06
[USER] im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by [USER],1,1,0.00019872024,0.999785,1.6341597e-05
[USER] now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,1,1,3.153873e-05,0.9999646,3.839391e-06
RT [USER]: A real bitch know she gotta pluck dat nipple hair,1,1,8.510646e-06,0.9999863,5.1915094e-06
RT [USER]: LMFAO WTF &8220;[USER]: &8220;[USER]: Niggas on here really retarded [URL] &128553;&128514;&9996;&65039; I'm tf out!!&8221;,1,1,0.000101454796,0.999894,4.5246634e-06
&8220;[USER]: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&8221;&128514;&128514;&128514; boy stfu,1,1,3.1533855e-05,0.9999645,4.0441746e-06
this show trash RT [USER]: LongLive RT [USER]: Queen Latifah show.... &128564;&128564;&128564;&128564;,2,2,3.145065e-05,2.7315056e-05,0.99994123
"Having hoes not cool, That one will be better than all them thots",1,1,1.7038657e-05,0.9999795,3.4104755e-06
&8220;[USER]: &8220;[USER]: Lmao nvm&8221; that's right bitch&8221; go drink some warm milk and go to bed,1,1,4.4773078e-05,0.9999534,1.8499348e-06
"""[USER]: White boy power bitch"" black power bitch",1,1,0.087582015,0.9122683,0.00014972023
[USER] [USER] [USER] [USER] let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit,1,1,0.00014098409,0.9998272,3.18716e-05
RT [USER]: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,1,1,0.0002462384,0.9997477,6.00725e-06
[USER] bitches,1,1,4.135146e-05,0.99995625,2.419076e-06
RT [USER]: after bitches get da dick they be dickmatized!,1,1,3.077366e-05,0.9999672,2.0313887e-06
one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.,1,1,3.0268495e-05,0.9999628,6.886503e-06
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2,2,5.678588e-06,6.7794776e-06,0.9999875
RT [USER]: Feelings are a bitch to fucking control...,1,1,1.5331088e-05,0.9999807,4.0106825e-06
"RT [USER]: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 Yankees!",2,2,6.4785118e-06,3.2017786e-06,0.99999034
Shirley Temple was a bad bitch when she was my age as well.,1,1,0.0009854179,0.9989759,3.8712355e-05
Eating pussy on top of my shoulders,1,1,1.5830565e-05,0.9999808,3.3027272e-06
[USER] push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1,1,1.3329438e-05,0.99998355,3.1781285e-06
[USER] [USER] See dis what happens when a colored man move into [USER]&160;'s neighborhood. He ain't been sick fo 10 days,1,2,1.4535506e-05,0.0005415447,0.99944395
You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,2,2,1.2284889e-05,8.019326e-06,0.99997973
"RT [USER]: ""[USER]: Dudes probably just think eating pussy is sucking on pussy lips &128530;"" lmaoo",1,1,1.5741207e-05,0.99998116,3.0565207e-06
[USER] [USER] bitch look like she gon blow away fr!,1,1,1.0822494e-05,0.9999856,3.5758299e-06
RT [USER]: [USER] [USER] Thank You Rangers for taking out the diving pussy I love it !! bruinsfan,1,1,7.705994e-06,0.99998546,6.827484e-06
"RT [USER]: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",1,1,0.0020052744,0.99795675,3.7961483e-05
RT [USER]: i'll be that bitch today,1,1,3.3089986e-05,0.99996245,4.439987e-06
[USER] Rollin coal bitches ready to blow ready set GO!,1,1,1.7608361e-05,0.99997914,3.28394e-06
"RT [USER]: When a bitch comment on my nigga pic like ""u so fine&128571;&128571;"" I @ em thirst buckets back and be like ""thanks&128573;""",1,1,1.6786584e-05,0.99998057,2.6306132e-06
RT [USER]: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,2,2,8.911854e-06,4.612302e-06,0.9999864
[USER] naw fuck u bitch and go suck up cartier,1,1,6.2245665e-05,0.9999311,6.6702282e-06
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1,1,1.7160972e-05,0.99997985,2.9677033e-06
"RT [USER]: ""[USER]: my pussy dry 24/7 &128530;"" [URL]",1,1,1.798842e-05,0.9999788,3.1717034e-06
"RT [USER]: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" [URL]",1,1,0.0020330276,0.99792516,4.1774634e-05
Maybe you should eat makeup so you can be pretty on the inside also bitch.,1,1,6.501032e-05,0.99993217,2.7860624e-06
"RT [USER]: ""[USER]: Exes swear they can do better, then you see their next bitch ..... &128514;&128514;&128514;&128553;&128553;&128553;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128553;""",1,1,3.2818665e-05,0.9999651,2.0981313e-06
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track [URL] [URL],2,2,1.4494676e-05,2.1401445e-05,0.999964
Julius Peppers still seems retarded.,1,2,9.345386e-06,0.0039389995,0.9960516
RT [USER]: bitches cant finish a 6 inch sub but want a 12 inch dick,1,1,3.3042703e-05,0.9999647,2.2299578e-06
I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,2,2,7.3842375e-06,4.914925e-06,0.9999877
[USER] raspy ass voice annoying bitch???,1,1,6.9994974e-05,0.99992657,3.427844e-06
[USER] He gotta be colored,1,2,3.075364e-05,8.0036e-06,0.99996126
RT [USER]: Y'all hoes ain't slick,1,1,1.3562277e-05,0.999982,4.3799173e-06
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!,1,1,1.877124e-05,0.9999778,3.3636527e-06
even nature looks awesome when colored in 663399Becca [URL],2,2,6.059452e-06,5.3292724e-06,0.99998856
[USER] oh bitch you toooo far!,1,1,1.6856244e-05,0.99998,3.1708817e-06
"RT [USER]: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &128525;&128555;",2,2,9.2953915e-06,6.94758e-06,0.9999838
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,0,2,0.03140796,0.037529863,0.9310621
[USER] [USER] [USER] [USER] I just noticed you guys called me a jiggaboo,2,0,0.99962854,0.00036787798,3.574952e-06
[USER] call him a pussy as he should!,1,1,0.00015961898,0.999828,1.2346279e-05
That was not good times! Starting the mickey mouse club soon!,2,2,9.825198e-06,4.2492e-06,0.99998593
hot nigga is just as big as I don't like was. bobby bitch nice too RT [USER]: [USER] he won't tho,1,1,1.7066057e-05,0.99998033,2.6306625e-06
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,0,0.9999299,6.769949e-05,2.4247354e-06
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,1,1,0.00013135417,0.99986386,4.7787566e-06
Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....,1,1,2.2771905e-05,0.9999746,2.6623677e-06
[USER] lol bitch nigga ima get my gay homies on you,1,1,3.8619306e-05,0.9999583,3.0543906e-06
"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",2,2,8.1804155e-06,8.598557e-06,0.9999832
Shoutout that real bitch,1,1,2.0692365e-05,0.999977,2.3376954e-06
RT [USER]: Most of these niggas go broke for these hoes !!,1,0,0.9998161,0.00018120807,2.7591275e-06
That nigga [USER] so trash,1,0,0.8808994,0.11899647,0.0001040907
I had to hug the block. You bitches just wave at it,1,1,1.7999977e-05,0.99997926,2.75756e-06
RT [USER]: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&8230;,1,1,1.121825e-05,0.9999844,4.429579e-06
Someone tell this bitch to stfu,1,1,3.672916e-05,0.99996126,1.980567e-06
[USER] shoulda came to my family's dinner tonight....we talked about shitting and negros.,1,0,0.99907863,0.0009146895,6.6324465e-06
I don't love my hoes I love a couple not all &128514;&128514;,1,1,8.331718e-06,0.99998605,5.6578165e-06
"Ok, night night bitches",1,1,0.0003857621,0.99960524,8.963278e-06
Your new bitch my old hoe,1,1,5.0605133e-05,0.99994755,1.8866408e-06
Fuck that shit I'm out this bitch,1,1,1.956053e-05,0.99997747,2.9347552e-06
I know these hoes,1,1,2.430233e-05,0.99997294,2.793136e-06
"[USER] imma bitch i know , leave me alone",1,1,1.81293e-05,0.9999789,3.008507e-06
I'm a couple bitches header &128526; ioeno em &128514;&128514;,1,1,1.2349826e-05,0.99998355,4.114585e-06
"[USER] BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it! [URL]",2,2,8.487385e-06,4.114934e-06,0.99998736
"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1,1,0.00013235773,0.99985015,1.7468645e-05
"RT [USER]: ""[USER]: &128514;&128514;&128514;&128514;&128514; why fab snapped like that [URL] &128514;&128514;&128514; ""konnnichiwa bitch""",1,1,4.9528353e-05,0.999948,2.4422923e-06
You can't play me for a fool my niggah,1,1,0.08460272,0.91533166,6.559434e-05
RT [USER]: Shout out to all the bitches who don't have to dress half naked to get a mans &128694;attention. Stay classy!,1,1,1.40131415e-05,0.9999831,2.8995157e-06
"""[USER]: Happy birthday bitch nigga [USER]"" Thanks pal",1,1,0.00021471287,0.9997712,1.4167657e-05
"""I'm probably your main bitch chocolate dipped cinnamon apple""",1,1,1.1552632e-05,0.99998355,4.88668e-06
[USER] it's almost ya fucking birthday. So act right niglet,1,1,0.015383242,0.9845195,9.723731e-05
Black bitches be boisterous belligerent buffaloes! AlliterationTuesday&160; Damnismartallofasudden,1,1,5.228025e-05,0.99993956,8.179029e-06
"[USER] ""don't get head from hoes with overbites"" [USER]",1,1,8.923256e-06,0.9999852,5.85432e-06
He so trash RT [USER] Cary Williamsc GOT CARRIED lol,2,2,9.465305e-06,1.1398439e-05,0.99997914
&8220;[USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: MEN are the biggest hoes lmao&8221;&8221;&8221;&8221;,1,1,1.1417295e-05,0.9999833,5.2232576e-06
Im the man around this bitch baby check out my wrist watch &8986;&128130;,1,1,9.588241e-06,0.9999852,5.1624734e-06
This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. I feel it.,1,1,0.00014437786,0.99984753,8.070102e-06
RT [USER]: She said I hurt her feelings now she dating dykes..,1,1,0.0009088087,0.9990802,1.0943742e-05
RT [USER]: As in rubbing her booty on another mans penis. Sure RT [USER]: Fellas you cool with your girl dancing with other nig&8230;,1,1,0.00020266106,0.9997781,1.9245355e-05
Ha.. Who can get the pussy quicker these days,1,1,1.1539752e-05,0.9999839,4.5696506e-06
RT [USER]: Respect the man with vision and a gang of bitches to follow it.,1,1,1.8967976e-05,0.99997854,2.5119514e-06
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,1,1,2.6691834e-05,0.99996734,5.9879876e-06
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",1,1,1.4020764e-05,0.99998236,3.6445267e-06
RT [USER]: My dick is called Offensive Joke because some bitches get hurt when it goes too far.,1,1,0.00018594923,0.99981266,1.408533e-06
Don't touch me bitch I'm famous.,1,1,9.1191796e-05,0.9999064,2.358746e-06
yet this nigga still checkin up on his old hoes.....,1,0,0.67266077,0.3272931,4.6141125e-05
"this the one&128076;RT [USER] hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&128514; silly hoes",1,1,1.4914731e-05,0.99997985,5.2856717e-06
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,1,1,1.4103266e-05,0.99998236,3.5487017e-06
Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;&10006;&65039;&128175;,1,1,1.5254058e-05,0.9999808,3.9793085e-06
RT [USER]: You was so eager to be a hoe you didn't even read RT [USER]: &8220;[USER]: twitpic a selfie wearing a leotard&8221; [URL],1,1,5.541751e-06,0.99997616,1.8256755e-05
"[USER] but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me",1,1,1.445106e-05,0.9999821,3.4334264e-06
Why you let these hoes tear what we had apart you shud be beware beware,1,1,1.7639637e-05,0.99997425,8.085972e-06
[USER] bread in general aint too good for ya...but honky bread the worst...&128514;&128514;,2,2,1.2602097e-05,7.026121e-06,0.99998033
[USER] he forced it lol mad bitches came to my mind thru every bar,1,1,3.4241708e-05,0.999964,1.7074856e-06
Fucking twat RT [USER]: Xavi checking the grass HAHA [URL],1,1,0.00010388852,0.9740511,0.02584496
"RT [USER]: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&8230;",2,2,0.00023599574,1.37207435e-05,0.9997503
I'm thankful for dem big booty hoes doe realtalk,1,1,5.7206476e-06,0.99997973,1.4511835e-05
"""[USER]: tweety bird tho &128514;&128514;&128514;&128514;[URL]",2,2,4.696421e-06,8.428521e-06,0.9999869
"Yes suhh &8220;[USER]: &8220;[USER]: Fuck you bitch, I'm CHILLIN&8221; You Gettin Live Tomorrow ?&8221;",1,1,3.9500217e-05,0.9999585,2.0078085e-06
------&gt;RT [USER] [USER] ankle socks in general are for the faggots bro,0,0,0.9978861,0.0021078913,5.9044605e-06
RT [USER]: I use the word cunt very loosely,1,1,1.4498576e-05,0.99998224,3.2480814e-06
"RT [USER]: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&8230;",1,1,0.0001252376,0.99985063,2.4067207e-05
"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,1,5.997751e-05,0.9999385,1.5306988e-06
RT [USER]: &8220;[USER]: [USER] Who said you was cute&128035;&8221; byeeee mad bitch! &128530; come visit me,1,1,2.5924928e-05,0.9999714,2.6830226e-06
[USER] you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,1,1,1.9690335e-05,0.9999769,3.4161897e-06
You a world class hoe,1,1,1.7811355e-05,0.9999764,5.768972e-06
happy birthday to [USER] love ya bitch&128149;&127881; we were cute back in 2012 and we still are [URL],1,1,1.1767594e-05,0.99998426,3.954448e-06
LMAOO beans RT [USER]: this bitch is so stupid smh [URL],1,1,6.182704e-05,0.9999323,5.842637e-06
My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1,1,1.5410431e-05,0.99998033,4.265973e-06
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,2,0,0.99983704,0.00010281965,6.00172e-05
[USER] should be going to free birds anyways,2,2,6.0479742e-06,1.0243532e-05,0.99998367
"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku""",1,1,3.1522097e-05,0.99996626,2.1691994e-06
Happy first day of college nigger [USER],0,0,0.99886096,0.0011312107,7.85769e-06
RT [USER]: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson,2,2,1.03974935e-05,1.6501957e-05,0.9999732
[USER] [USER] plot twist he is a faggot,1,0,0.988867,0.011107675,2.5308967e-05
"""[USER]: [USER] &128079;&128079;&128079;&128079;&128588;"" I got hicks lol",2,1,5.211727e-06,0.9999267,6.8079054e-05
RT [USER]: &128514;&128514;&128514;&128514; RT [USER]: ThotGoals .. RT [USER]: I wanna learn how to jigg really good so I can be in the circle.,2,2,6.4366996e-06,2.1782304e-05,0.99997175
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&128553;&128553;&128514;&128514; I&8230; [URL],2,2,6.125364e-05,3.034135e-05,0.9999083
[USER] [USER] [USER] I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,1,1,1.3064402e-05,0.9999832,3.7152279e-06
"RT [USER]: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&8230;",1,1,2.5864703e-05,0.9999697,4.441781e-06
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",1,1,3.852248e-05,0.9999589,2.6172734e-06
2 adult human skulls found in trash [URL],2,2,6.7378164e-06,2.8092692e-05,0.9999651
RT [USER]: It ain nun to cut dat bitch awf - Verizon,1,1,0.00013774518,0.9998591,3.1955265e-06
[USER] [USER] she looks like the pussy lips are huge,1,1,1.2573308e-05,0.9999839,3.5065977e-06
inb4 you unfunny nigger kill yourself,0,0,0.9999777,1.905886e-05,3.2173793e-06
Remember when I said Uchiha&8217;s are faggots? This week Sasuke reaffirms that with flying colors.,1,0,0.99996316,3.342472e-05,3.4280904e-06
"Haha niggah [USER] gave up , can't keep up with me &128540; loser !",1,1,4.993339e-05,0.99992645,2.3554116e-05
"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&128514;&128514;Don't even know what psycho is. Tf outta here&128514;",1,1,0.0020560112,0.9979235,2.0421174e-05
RT [USER]: These bitches will set you up the moment you stop fucking with them and they mad,1,1,2.0781874e-05,0.999977,2.1887104e-06
boom bitches,1,1,1.3824883e-05,0.9999826,3.530444e-06
"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them.",1,1,2.3542141e-05,0.999974,2.4416058e-06
"RT [USER]: ""If I was a girl like that u would probably eat my pussy"" - Jasper",1,1,0.0044002663,0.9955687,3.1094078e-05
Welp imma hoe again :/ RT [USER]: She a hoe if she likes chocolate.,1,1,1.1069827e-05,0.9999771,1.1849132e-05
I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens,1,1,5.2213287e-05,0.9999453,2.4470812e-06
Should I tell this hoe who she look like cdfuuu,1,1,1.2926197e-05,0.99998343,3.6805175e-06
[USER] I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,1,1,2.6932952e-05,0.99996996,3.1036955e-06
[USER] all bitches eh. hahah,1,1,6.84486e-05,0.9999279,3.6321635e-06
Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &128514;,1,1,1.2894941e-05,0.999982,5.1355823e-06
RT [USER]: &8220;[USER]: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&8221; this one not up for debate,1,1,8.054181e-06,0.99998415,7.851341e-06
Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES,1,1,0.47941133,0.52055925,2.9478006e-05
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- [USER] voice,1,1,1.9330218e-05,0.9999597,2.1003514e-05
RT [USER]: Flappy birds cheat codes [URL],2,2,5.0684894e-06,6.3394136e-06,0.99998856
gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,1,1,2.9907816e-05,0.9999677,2.4310073e-06
Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.,1,2,5.692866e-06,3.8386697e-06,0.99999046
Hating on me? Then bitch what's good?,1,1,0.00010362922,0.99989223,4.1438248e-06
[USER] Sounds like there are some major bitches in your area.,1,1,2.9108744e-05,0.9999689,2.055471e-06
"RT [USER]: Dudes taking ""selfies"" aint cute. .... ya pussies",1,1,1.8028666e-05,0.9999734,8.562982e-06
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1,1,0.00018329493,0.9998074,9.341844e-06
RT [USER]: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the NRA pussy ass spoke ...,1,1,0.00010695495,0.9998853,7.680418e-06
Bad Asian bitch yea she look just like Kemora,1,1,1.1799e-05,0.9999659,2.231251e-05
Somebody help her &128514; &8220;[USER]: [USER] bitch nigga bye you just want something to say&8221;,1,1,1.5855874e-05,0.9999809,3.1666236e-06
HellYeah RT [USER] No RT [USER] Happy Fall! Pumpkin Spice Oreos are here [URL] [URL],2,2,7.553954e-06,1.1122893e-05,0.9999814
"LMaoooo. ... &171;[USER] [USER] No shade taken. It's Swahili for ho. And like, Den&8226;suaw. Lol.&187;",1,1,0.0002559652,0.99590623,0.0038378234
RT [USER]: [USER] [USER] lmaoooo what a bunch of fags,0,0,0.99989974,9.71668e-05,3.0691087e-06
Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&128562;,1,1,1.12077e-05,0.99998474,4.080098e-06
RT [USER]: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.,1,1,1.4868579e-05,0.999982,3.1456207e-06
"[USER] next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",2,2,2.9455694e-05,1.49469615e-05,0.99995565
[USER] bitch what?,1,1,3.3874312e-05,0.9999635,2.5877605e-06
[USER] idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,0,1,4.8576326e-06,0.9960892,0.003905947
"RT [USER]: Rise+Rhyme snowpatricksday [USER]: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me! [URL]",2,2,7.9159245e-06,8.025903e-06,0.99998415
"RT [USER]: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",0,0,0.9999862,6.544851e-06,7.264449e-06
""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &128524;",1,1,1.7399729e-05,0.9999789,3.7223904e-06
Lucky bitch still in Ecuador&128530;,1,1,1.7035087e-05,0.99997973,3.1896761e-06
&8220;[USER]: Quote this with a weezy verse&8221; you're like a bitch with no ass you aint got shit,1,1,2.315066e-05,0.9999747,2.070834e-06
"RT [USER]: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &8230;",1,1,2.2371958e-05,0.9999727,4.920606e-06
RT [USER]: don&8217;t send me snapchats from something i wasn&8217;t invited to you rude ass bitch,1,1,4.5753255e-05,0.9999522,1.9948782e-06
Cuz its 187 how im killin these hoes,1,1,0.00010697509,0.9998896,3.4286818e-06
RT [USER]: [USER] [USER] hey don't call him a bitch &128074;,1,1,1.3751136e-05,0.9999831,3.2081373e-06
"""[USER]: How bout them Cowboys!!!!"" Shutup pussy",1,0,0.9962,0.003794402,5.603205e-06
RT [USER]: im fukin yo bitch u mad as shit,1,1,1.617898e-05,0.99998057,3.275581e-06
[USER] Gobble de gook,2,2,4.6302175e-05,2.4094534e-05,0.99992967
"If she know yo name way before you meet her, then dat bitch a EATTA!",1,1,2.426462e-05,0.99997354,2.1702665e-06
