text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson,2,2,0.00014489988,0.00010537048,0.9997497
[USER] [USER] plot twist he is a faggot,1,0,0.99952507,0.0003886242,8.632531e-05
"""[USER]: [USER] &128079;&128079;&128079;&128079;&128588;"" I got hicks lol",2,1,0.0007138574,0.99843425,0.0008518558
RT [USER]: &128514;&128514;&128514;&128514; RT [USER]: ThotGoals .. RT [USER]: I wanna learn how to jigg really good so I can be in the circle.,2,2,0.0013760542,0.00052218465,0.9981018
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&128553;&128553;&128514;&128514; I&8230; [URL],2,2,9.6664124e-05,0.00015590945,0.99974746
[USER] [USER] [USER] I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,1,1,0.0018016766,0.9979705,0.0002277742
"RT [USER]: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&8230;",1,1,0.0001917098,0.9996668,0.00014146233
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",1,1,0.00036919073,0.9995515,7.929628e-05
2 adult human skulls found in trash [URL],2,2,0.0004557227,0.0026765033,0.9968677
RT [USER]: It ain nun to cut dat bitch awf - Verizon,1,1,0.00064738153,0.999243,0.00010967055
[USER] [USER] she looks like the pussy lips are huge,1,1,0.00021940673,0.9995939,0.00018665059
inb4 you unfunny nigger kill yourself,0,0,0.99961936,0.00030228554,7.826253e-05
Remember when I said Uchiha&8217;s are faggots? This week Sasuke reaffirms that with flying colors.,1,0,0.9993987,0.0004456533,0.00015562128
"Haha niggah [USER] gave up , can't keep up with me &128540; loser !",1,1,0.0008257017,0.9989243,0.00024999806
"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&128514;&128514;Don't even know what psycho is. Tf outta here&128514;",1,1,0.00039415152,0.999479,0.000126885
RT [USER]: These bitches will set you up the moment you stop fucking with them and they mad,1,1,0.0007602943,0.99911696,0.00012268774
boom bitches,1,1,0.00039024843,0.9995431,6.66917e-05
"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them.",1,1,0.0014224335,0.9984452,0.00013241245
"RT [USER]: ""If I was a girl like that u would probably eat my pussy"" - Jasper",1,1,0.017713286,0.98215187,0.0001348118
Welp imma hoe again :/ RT [USER]: She a hoe if she likes chocolate.,1,1,0.0025045334,0.9971053,0.0003901502
I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens,1,1,0.0002671375,0.9996024,0.00013050507
Should I tell this hoe who she look like cdfuuu,1,1,0.0005463544,0.9992698,0.00018390217
[USER] I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,1,1,0.0010682738,0.9987871,0.00014461562
[USER] all bitches eh. hahah,1,1,0.00042761248,0.9994351,0.00013721436
Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &128514;,1,1,0.00010720832,0.99939454,0.00049822923
RT [USER]: &8220;[USER]: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&8221; this one not up for debate,1,1,0.0003668838,0.9994173,0.0002158208
Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES,1,1,0.0123045435,0.98733497,0.00036050804
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- [USER] voice,1,1,0.00031115397,0.9994444,0.00024435803
RT [USER]: Flappy birds cheat codes [URL],2,2,8.169948e-05,5.6314533e-05,0.9998621
gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,1,1,0.0005217642,0.9993399,0.00013832378
Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.,1,2,0.00018575607,0.0019000381,0.99791425
Hating on me? Then bitch what's good?,1,1,0.000333992,0.9995472,0.00011882045
[USER] Sounds like there are some major bitches in your area.,1,1,0.000401421,0.99944574,0.000152868
"RT [USER]: Dudes taking ""selfies"" aint cute. .... ya pussies",1,1,0.00082246785,0.99881697,0.00036054186
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1,1,0.012924039,0.986796,0.00027997573
RT [USER]: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the NRA pussy ass spoke ...,1,1,0.0024716796,0.99725026,0.00027808276
Bad Asian bitch yea she look just like Kemora,1,1,0.003768981,0.9960483,0.00018278803
Somebody help her &128514; &8220;[USER]: [USER] bitch nigga bye you just want something to say&8221;,1,1,0.0013615238,0.9984628,0.00017567689
HellYeah RT [USER] No RT [USER] Happy Fall! Pumpkin Spice Oreos are here [URL] [URL],2,2,7.7506455e-05,9.6405296e-05,0.99982613
"LMaoooo. ... &171;[USER] [USER] No shade taken. It's Swahili for ho. And like, Den&8226;suaw. Lol.&187;",1,1,0.0028864895,0.9788345,0.018278992
RT [USER]: [USER] [USER] lmaoooo what a bunch of fags,0,0,0.9991202,0.0008149181,6.496948e-05
Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&128562;,1,1,0.00037844523,0.9994991,0.00012251819
RT [USER]: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.,1,1,0.0006698198,0.99916065,0.00016952794
"[USER] next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",2,2,0.00017436765,5.7293822e-05,0.9997683
[USER] bitch what?,1,1,0.00023756534,0.99966264,9.9762445e-05
[USER] idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,0,1,0.0017661905,0.99771416,0.00051969825
"RT [USER]: Rise+Rhyme snowpatricksday [USER]: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me! [URL]",2,2,7.254573e-05,4.3419663e-05,0.999884
"RT [USER]: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",0,0,0.99108183,0.005243692,0.0036744417
""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &128524;",1,1,0.0009252403,0.9988152,0.00025966507
Lucky bitch still in Ecuador&128530;,1,1,0.00027065523,0.9996364,9.292424e-05
&8220;[USER]: Quote this with a weezy verse&8221; you're like a bitch with no ass you aint got shit,1,1,0.0006687085,0.99916625,0.0001650419
"RT [USER]: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &8230;",1,1,0.00038512913,0.99898475,0.00063006475
RT [USER]: don&8217;t send me snapchats from something i wasn&8217;t invited to you rude ass bitch,1,1,0.00048828236,0.9993969,0.00011477454
Cuz its 187 how im killin these hoes,1,1,0.00051043334,0.99933004,0.0001595521
RT [USER]: [USER] [USER] hey don't call him a bitch &128074;,1,1,0.0005006131,0.9993766,0.00012282534
"""[USER]: How bout them Cowboys!!!!"" Shutup pussy",1,1,0.0003760124,0.9995097,0.000114305854
RT [USER]: im fukin yo bitch u mad as shit,1,1,0.0018627667,0.9980324,0.000104826846
[USER] Gobble de gook,2,2,0.0010082477,0.0005483879,0.9984434
"If she know yo name way before you meet her, then dat bitch a EATTA!",1,1,0.00118837,0.998643,0.00016869891
RT [USER]: This bitch is fucking insane. &8220;[USER]: 2) what is a sentence that describes you in 5 words?&8221;,1,1,0.00095147785,0.99890924,0.00013927328
[USER] wake your ass up hoe,1,1,0.0039024816,0.9958553,0.00024224067
[USER] [USER] [USER] if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1,1,0.00055804965,0.9992926,0.00014926352
"RT [USER]: ""[USER]: ----&gt; tragedy smh RT [USER]: Niggas don't know you but will throw dirt on your name for the pussy you h&8230;",0,1,0.006921535,0.992837,0.00024147771
Gotta missed call from yoooo bitch,1,1,0.0002534569,0.9996401,0.00010645376
i havnt fought a bitch ina minute. .cant wait.,1,1,0.00034196585,0.9995499,0.00010812308
"RT [USER]: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",2,2,0.12232015,0.00031914734,0.8773607
"""[USER]: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1,1,0.0008589618,0.99892455,0.00021648144
[USER] Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1,1,0.31536177,0.68413687,0.00050134904
[USER] dumb bitch stfu,1,1,0.00053074094,0.9993044,0.00016479012
Giving you that trailer park trash. transformthursday ladykimora vegasqueens vegasshowgirls [URL],0,2,0.0011039391,0.003280107,0.99561596
im a fat bitch [URL],1,1,0.0019167463,0.9979304,0.00015278725
RT [USER]: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &8230;,1,1,0.0003470397,0.9992305,0.00042250784
[USER] that's what happens when you date a colored,0,2,0.0071699843,0.013431067,0.97939897
[USER] should have fucked that bitch up,1,1,0.0007753329,0.99910116,0.00012352756
RT [USER]: [USER] hahahaha signs be funny than a bitch,1,1,0.00023294042,0.9996407,0.00012640111
"RT [USER]: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&8230;",1,1,0.0036379283,0.99605596,0.00030612815
That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin,1,1,0.0059172823,0.9937459,0.0003368183
Roman on GTA IV is a pussy.,1,1,0.016899295,0.982904,0.00019666694
[USER] [USER] we don't love these hoes,1,1,0.00027673162,0.9993142,0.00040909267
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,1,1,0.0010609445,0.9988104,0.00012865158
"RT [USER]: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe [URL]",1,1,0.006538836,0.9931938,0.00026735844
[USER] &128514;&128557;&128514;&128557; [USER] look at this shit imma bitch forreal &9995;&128527;,1,1,0.0031504508,0.99656254,0.00028703775
I'm 26 you bitch,1,1,0.0006682376,0.9992084,0.0001233928
[USER] lets settle this and fight stop being a pussy,1,1,0.0016340377,0.99821174,0.00015420758
if ur girl watch Snapped in front of u she trying to spook u!!!,2,2,0.00019091947,0.0007728748,0.9990362
&128588;&128588;&128588; RT [USER]: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &128514;&128514;,1,1,0.00076722435,0.9990121,0.0002206417
"[USER] [USER] you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0,0,0.9996451,0.00023945683,0.00011541693
Single like a dollar fucking bitches like im slater ..AWW MANE!,1,1,0.00093120977,0.99894947,0.00011930344
[USER] nigra in da back,1,1,0.02761291,0.97145647,0.0009306909
&8220;[USER]: [USER] bitch im back at home now.&8221; &128514;,1,1,0.00016733276,0.99971205,0.00012055838
RT [USER]: Captain Kirk hoe!,1,1,0.00037759342,0.99927574,0.00034666873
"Hoes gon' be hoes, let them be.",1,1,0.016492737,0.9824072,0.0011000938
"RT [USER]: Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. LOLLOLLOL [URL]",1,1,0.0017869744,0.998095,0.00011802588
[USER] [USER] he wasn't training gook boy doe,2,2,0.00041649095,8.598933e-05,0.9994974
RT [USER]: Can't believe you bitches find this remotely appealing. [URL],1,1,0.0006865017,0.999158,0.00015545284
You some type of special faggot if you bring chocolate Swishers to a smoke session.,0,1,0.0021936614,0.997439,0.0003672385
"[USER] LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2,0,0.9984238,0.00020188843,0.0013742854
[USER] hell no man I'm retarded good at situps.. that run was weak tho,1,1,0.0010158235,0.99861693,0.00036729267
[USER] [USER] Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs frankensteinMD kikme,2,2,0.00075445086,0.00022166214,0.9990239
RT [USER]: Touch my swag. Wish you could. RT &8220;[USER]: I LOOK FLY. I LOOK GOOD. RT [USER]: On my momma.... On my ho&8230;,2,2,0.0001262343,0.00012323509,0.99975055
RT [USER]: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &128513;,1,1,0.00047869267,0.99938726,0.00013405507
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,1,0.002740103,0.9971155,0.00014441296
RT [USER]: Don't be a bitch to me. I'll be a bigger one and I'll win.,1,1,0.0026331432,0.99726486,0.000101998376
She told me that she love me I looked at and said bitch stop,1,1,0.00036694025,0.9994629,0.00017012058
RT [USER]: flappy bird is deep... hahaha [URL],2,2,7.305799e-05,3.874091e-05,0.9998882
Ima start friend zoning these hoes &128514;&128514;&128514;,1,1,0.00019552452,0.9994048,0.00039965988
You're a dumb bitch. Wow.,1,1,0.00082353136,0.999037,0.00013942424
from conversation at that... &8220;[USER] These hoes be falling too easy. &128554;&8221;,1,1,0.00048129368,0.99916816,0.0003505806
RT [USER]: Throw me a blunt bitch,1,1,0.00033745088,0.99954706,0.000115461204
&8220;[USER]: [USER] shitty pussy &128169;&8221;&9996;&65039;,1,1,0.0006045277,0.9992847,0.00011080381
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1,1,0.13034853,0.8690904,0.00056106964
[USER] [USER] u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1,1,0.0046761436,0.99501145,0.00031241102
[USER] just like a nig to come home when ever they want,0,0,0.9725408,0.027055759,0.00040340688
These bitches loud for no reason,1,1,0.00030602698,0.9996106,8.341623e-05
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,2,5.379147e-05,0.00027327362,0.999673
[USER] [USER] [USER] and you're a vegetarian pussy,1,1,0.0029543848,0.9968701,0.00017551029
&8220;[USER]: we don't love these hoes [URL] [USER] &128076;,1,1,0.00039906692,0.999311,0.000289945
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1,1,0.00025800493,0.99960274,0.0001392642
She bet not put me on her gram I got bitches on the gram,1,1,0.0009820746,0.998901,0.00011687427
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,1,0.00019940126,0.99966896,0.00013160903
[USER] fuck bitches,1,1,0.0010649059,0.99883217,0.00010291222
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. It don't.,1,1,0.0010404609,0.9987587,0.00020088007
I love all my bitches. And Im ridin for all my bitches no matter what.,1,1,0.00045716006,0.9994155,0.00012737996
RT [USER]: [USER] stupid bitches can't handle the johns,1,1,0.0005115771,0.99935347,0.00013498677
RT [USER]: &8220;[USER] I got some lightskin pussy one time and the bitch damn near had me bout to propose.&8221; had some I had to immediately&8230;,1,1,0.00066147617,0.99918085,0.0001576502
I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,1,0.00079749484,0.9990834,0.00011907777
Took .1 of Molly (gonna die) pussy ass bitch,1,1,0.0020521316,0.99777454,0.00017328712
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &8594; [URL] [URL]",2,2,0.00015692897,7.892427e-05,0.99976414
You scared I ain't scared to beat the pussy up,1,1,0.004098034,0.9957321,0.00016979245
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1,1,0.00024320593,0.99958986,0.00016695351
RT [USER]: brought to you by bad bitches and good weed,1,1,0.00019543836,0.9996382,0.00016638826
' You Deserve x August Alsina &1043358;&1043358; Im dedicating that to all my old side hoes &1041204;&1041204;&1041204;&1041204;&1041210;&1041210;&1041210;&1041210;&1041210;&1043359; .,1,1,0.00018640114,0.9995459,0.00026773504
[USER] ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1,1,0.06422194,0.9302814,0.005496659
RT [USER]: My car insurance is trash !!!,2,2,0.00016056422,9.998271e-05,0.99973947
[USER] hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1,1,0.0004483183,0.99918216,0.00036945968
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2,0,0.99929833,0.0002190964,0.000482539
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,1,0.0068652434,0.9927569,0.00037783876
RT [USER]: Who wants to be [USER]'s 600 follower? Follow bitches! cruze2014 Pittsburgh,1,1,0.0004058195,0.9995049,8.925646e-05
[USER] [USER] Huge Yankee fan....enjoy [URL],2,2,5.6941717e-05,4.789594e-05,0.9998951
NowPlaying : Ian Hunter - Once Bitten Twice Shy on 1069TheArrow - [URL],2,2,0.000117808886,0.0006115888,0.9992706
&8220;[USER]: Shine on them hoes [URL] look at my baby daddy,1,1,0.0006405905,0.9985636,0.000795788
"RT [USER]: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1,1,0.0007202374,0.999138,0.00014179408
[USER] hell naw bitch no help!,1,1,0.0005658369,0.9993185,0.00011571442
[USER] [USER] [USER] until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1,1,0.03641174,0.9630662,0.00052206696
Kangaroo jac ! &8220;[USER]: A Bitch wit dry weave RT [USER]: Fuck I look like hoe [URL],1,1,0.02440486,0.97523195,0.0003631869
Well they do now haha RT [USER]: I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol [USER],1,1,0.0002659857,0.9995491,0.00018494463
[USER] bitch,1,1,0.00024602635,0.99965477,9.917079e-05
[USER] dont even trip my niggah i got you lol,1,1,0.0015634169,0.9982607,0.00017587534
RT [USER] FELLAS TAKE NOTE RT [USER]: Eating pussy keeps your lips soft. (;,1,1,0.000202424,0.99961567,0.00018187286
RT [USER]: &8220;you&8217;re a bitch&8221; that&8217;s new information thanks,1,1,0.00035729268,0.99954337,9.9303674e-05
You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( [USER] ) voice,1,1,0.00019618361,0.99964476,0.00015907735
RT [USER]: I'm never playing flappy bird again ever fuck that game &128581;,1,1,0.002067952,0.9976083,0.00032368038
Bae made me deep fried Oreos &128523;,1,2,0.0001232861,4.0362298e-05,0.9998363
Can this bitch sit the fuck down and shut the fuck up,1,0,0.93948466,0.06028436,0.00023096877
[USER] if the bitch don't like it she can't be my bitch,1,1,0.0005097902,0.9993581,0.0001321225
I swear I heard that bitch creak,1,1,0.00039435594,0.9994167,0.00018895329
They are mostly restaurants. I'm a fat ho. RT [USER]: If you have more than 20 contacts in your phone you a hoe,1,1,0.0013108588,0.99847597,0.00021312908
"[USER] [USER] haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1,1,0.00034902262,0.99954057,0.000110417044
RT [USER]: Any chick that gets In a fight after the age 24 is a hoe,1,1,0.0010770235,0.99861825,0.00030467712
No need to tweet these bitches know my status,1,1,0.0003531797,0.9995161,0.00013071153
Ive got the best friends a functioning retard could have.,1,0,0.9987734,0.0009028812,0.00032372418
[USER] Yeah man. He even scare me and I is a nigger,1,1,0.06509214,0.93459034,0.00031754602
[USER] awnser the phone pussy,1,1,0.0008048979,0.9990495,0.00014560737
RT [USER]: This bitch can't be serious... [URL],1,1,0.00023185903,0.99965096,0.00011721403
[USER] i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,1,0.0031676958,0.99669135,0.00014092751
"was just informed that ""crunk ain't dead ho!""&8230; lol okay sure",1,1,0.0042677145,0.97954285,0.016189476
"RT [USER]: She my Lowkey bitch, the one I ride Lowkey with.",1,1,0.00038155352,0.999493,0.00012539091
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &128524;&10084;&65039;&128131;&128111;&128109;&128514;&128514;&128514;&128514;,1,1,0.00016483448,0.9996326,0.00020252493
"RT [USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&8230;",1,2,9.3622024e-05,4.9173756e-05,0.9998572
[USER] [USER] bitch wea ur clothes,1,1,0.0006496448,0.9991456,0.00020470345
Sexy ass yellow bone,1,1,0.0014195398,0.99798644,0.00059397955
RT [USER]: I bet this hoe pussy juices look like spoiled chocolate milk &128514;,1,1,0.00042564125,0.99938416,0.00019019385
&8220;[USER]: Phat pussy &128525;&128553;&128166;&128166;&128166;&128520;: [URL] looks like a scrotum,1,1,0.00029298183,0.99951744,0.0001895888
"""[USER]: [USER] ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,1,0.0040535806,0.99553263,0.00041381604
SignsOfCockBlockin ----&gt;RT [USER]: Niggahs telling hoes I'm down talking them just so I can't get on &128514; FuckNiggahs,1,1,0.0043766,0.9952992,0.0003242059
[USER] this bitch........,1,1,0.0002423129,0.9996668,9.089309e-05
"""[USER]: People always asking me what I'm mixed with."" She a bad asian bitch lol",1,1,0.0015077889,0.99838173,0.000110437235
&8220;[USER]: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; [USER] lol,1,1,0.000654955,0.9992417,0.00010334534
RT [USER]: My trash is worth more than you,2,2,0.015282202,0.0007075033,0.9840103
RT [USER]: I hate a lying ass bitch,1,1,0.00165212,0.99817336,0.0001745583
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty [USER]",1,1,0.00038649444,0.99950576,0.00010777693
[USER] hahaha awe yea! Got a date with the baddest bitch around! &128068;&128299;&128176;&128076;&10084;&65039;,1,1,0.00016773949,0.99969745,0.00013488393
RT [USER]: &lt;--- trash at it's finest &8220;[USER]: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;,1,1,0.0042330734,0.99563944,0.00012742195
I am a celestial body hello [URL],2,2,0.00019978434,5.741976e-05,0.9997428
So yall hoes still surfboard'n in the tub or nah?,1,1,0.00031635218,0.9986204,0.0010632224
[USER] you're a bitch,1,1,0.0007232788,0.9990933,0.00018345859
"&8220;[USER]: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&8221; good looks",1,1,0.0006135491,0.99923205,0.00015437727
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,1,0.039496746,0.9585919,0.0019113945
RT [USER]: wtf was drake asking us to pull over so he can get my autograph bitch I&8217;m scheelp fuck you drake [URL],1,1,0.0016206641,0.99830097,7.836388e-05
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,1,0.00016703458,0.9997099,0.00012298235
"' She herd I was a dope boy , I herd she was a gold digger &1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1,1,0.0017708412,0.99805045,0.00017874537
bruh YouTube a bitch ass nigga bruh on me bruh.,1,1,0.016175207,0.9835398,0.00028502257
[USER] bro u trash at that zombies,2,1,0.009083342,0.52848536,0.46243134
RT [USER]: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&8230;,1,1,0.00020013933,0.99967194,0.00012795682
Why do so many filthy wetback half-breed spic savages live in LosAngeles? None of them have any right at all to be here.,0,0,0.99970967,0.00015512656,0.00013509078
Where's all my bitches....where did they goooo?,1,1,0.00036512,0.9995554,7.946973e-05
I would never fight a nigga for vagina...that's what hoes do lmao,1,1,0.0059010196,0.9937774,0.00032160452
[USER] lol bitch yo display name,1,1,0.00035063826,0.9994854,0.00016391923
Shut yo mesquito lookin ass up poped bitch,1,1,0.13307123,0.8667265,0.00020231926
[USER] im goin now so be expecting to get slept faggot,1,1,0.010056192,0.9897713,0.00017251582
"[USER] some blockhead hoe, she ain't nothing,boo",1,1,0.00081534433,0.99899846,0.00018619852
This is why my mother isn't allowed to make brownies [URL],2,2,0.26870856,0.00022146494,0.73107
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,2,9.569071e-05,0.000114585244,0.9997898
"Thanks to [USER] cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",2,2,6.592711e-05,0.00011331365,0.99982077
Lookin like a total swag fag ayeeee,1,0,0.99689037,0.0030054972,0.00010415803
&8220;[USER]: I don't love these hoes&8221; *we,1,1,0.000378557,0.9993773,0.00024417642
RT [USER]: &8220;[USER]: Karahn jus called her future baby a lil shit&128565;&128565;&128565;&128514;&128514;&128514;&128514;&128514;&8221; bitch tell the world why don't you &128530;,1,1,0.0006568757,0.99924266,0.00010050724
"[USER] funny, I thought [USER] tbt 90s photo this week would have you hanging me over a trash can by my ankles",2,2,0.00011104039,0.00010725374,0.99978167
[USER] basically we ain't got room for basic bitches.,1,1,0.00036810417,0.99953663,9.5309966e-05
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1,1,0.0006503544,0.99915314,0.00019650142
[USER] [USER] ahhh stupid bitch!,1,1,0.00066357874,0.99922585,0.000110537665
RT [USER]: &128514;&128514;&128514; RT [USER]: &128557;&128557;&128557; RT [USER]: Bow wow look like the stress of saving a hoe is wearing him down [URL],1,1,0.0003483088,0.99948823,0.0001634377
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,2,2,6.0911407e-05,5.5529694e-05,0.99988353
RT [USER]: &8220;KOBE&8221; as they shoot a piece of paper into the trash,2,2,0.00023028551,0.0001725578,0.99959713
u can tell yo bitch we some yung rich homies,1,1,0.0007019791,0.9991474,0.00015060583
That fat bitch that's always on the phone just walked in &128074;&128074;&9986;&65039;&9986;&65039; [USER],1,1,0.00031811328,0.9995809,0.00010095789
[USER] hells yeah fuckin sick ass bitch,1,1,0.0014198457,0.9984486,0.00013149377
"RT [USER]: Eat mangos, get bitches. To be honest, I don't do either of these.&128514;",1,1,0.0004979235,0.9994025,9.9528486e-05
You know a bitch is crazy when she smiles and she's upset!,1,1,0.00021382647,0.99963987,0.00014634136
My bitch was so loaded last night &128514;&128514;&128514;&128293;&128168;&128079;&128079;&127867;&127867;&127867;&127867;&127867;&127867;&127867;&127932;&127932;&127932;&127881;&127881;&127880;&127873;&127796;&9728; [USER],1,1,0.00014572137,0.9996991,0.00015522998
RT [USER]: [USER] typical coon activity,0,2,0.00031564027,0.00023940204,0.999445
RT [USER]: There no such thing as too much pussy .,1,1,0.0004969444,0.99938977,0.000113214475
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &128545;&128545;&128074;&128298;&128163;,0,0,0.9974584,0.0024668302,7.475841e-05
Biggie was and always will be the flyest cunt in rap. biggie,1,0,0.58010375,0.4197343,0.0001619495
[USER] why you crying then baby back bitch?,1,1,0.0006002376,0.9993129,8.690505e-05
"RT [USER]: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1,1,0.00035209736,0.9995296,0.00011836066
"I got a Spanish bitch, her name Nina paranoid",1,1,0.00049348327,0.9993843,0.00012223104
All i kno is make them hoes cone joints,1,1,0.00055059994,0.99890125,0.0005481585
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1,1,0.00045885678,0.99944884,9.225776e-05
Bill Romanowski is still a cunt. Who saw that one coming.,1,1,0.0020999913,0.997766,0.00013399955
&8220;[USER]: Adderall had me killing two birds with one stone [URL],2,2,0.00010996257,0.000103344915,0.9997867
RT [USER]: Porn star is fancy talk for professional hoe.,1,1,0.00019194133,0.9995578,0.0002503012
"&8220;[USER]: [USER] I was heartbroken tx inniz ho. Lmao&8221; haha naw chill, you the one laughing at vdawg",1,1,0.015604149,0.9625721,0.021823794
RT [USER]: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto,2,2,0.00011361406,5.767766e-05,0.9998287
RT [USER]: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&8230;,1,1,0.00075619045,0.9990953,0.0001485492
"[USER] im American, don't give 2 shits about the beaners, ship them beaners back",0,0,0.99975735,0.00013942861,0.00010320931
&8220;[USER]: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&8221;bitch you better not be we was drinking out same bottle,1,1,0.0007892435,0.9991027,0.00010812501
