text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"SlightlyAdjusted RT [USER] Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",0,1,0.26640004,0.733211,0.0003890165
RT [USER]: LMFAOOOOO RT [USER]: Which one of y'all toothless hoes made this? &128553;&128514; [URL],1,1,0.00080443826,0.99887395,0.00032158918
[USER] that nigga spun around in the pussy.,1,1,0.017359149,0.9824786,0.00016219173
Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,2,2,0.009649499,0.00041893029,0.9899316
"[USER] ""s/o the fat bitches who ride dick with a t-shirt on"" &128514;&128514;&128514;",1,1,0.0016438254,0.99822974,0.00012642557
[USER] &128514;&128514;&128514; a box full of yellow crayons.,2,2,0.00042908164,0.00048120506,0.9990897
Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.,1,1,0.001025937,0.9977021,0.001271985
RT [USER]: From my experience these bitches ain't shit my pass all bad on 4nem,1,1,0.0009061105,0.9989409,0.00015298737
"[USER] ""leave you beaner retard""",0,0,0.5242861,0.47456852,0.001145405
"Messy ass hoes , ain't your fucking friend !",1,1,0.3675917,0.63212633,0.0002820034
[USER] [USER] bitch dat was a low blow,1,1,0.00048313985,0.99930626,0.00021062414
RT [USER]: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&8230;,2,2,0.00027326576,0.00050525094,0.9992215
[USER] wtf mine was just a fried Twinkie w powdered sugar I got hoed,1,1,0.000506037,0.66491926,0.3345747
You said I texted u and told u I missed you? Yeah I did bitch like 4 weeks ago. Grow up,1,1,0.0011673813,0.99870616,0.0001264991
"RT [USER]: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",2,2,0.004638628,0.11190594,0.88345546
AND NorthKorea called Barack a monkey. LOL! RT! *If the shoe fits! 'Cause it sure looks like he married one! [URL],2,0,0.65778035,0.033236366,0.3089833
"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",2,2,0.11895102,0.0053151194,0.87573385
Damn Kaepernick is trash man,1,2,0.33140424,0.21263193,0.45596385
RT [USER]: Females be 14 acting 18 &128684;&128138;. Turning up like they 21 &127867;&127864;. Throwing the pussy like they 25 &128049;&128166;... But still can't pass Alg&8230;,1,1,0.0013119928,0.9985209,0.00016703753
bslfe in this bitch PullUp 40st and Washington space A-80 [URL],1,1,0.000593903,0.9991372,0.00026884256
RT [USER]: Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...,2,2,0.003191648,0.010918391,0.98589
"&8220;[USER]: [USER] so many hoes, that's why&8221;preach",1,1,0.0010778047,0.9986987,0.00022343085
I'm starting to act Hollywood round this bitch,1,1,0.00055663846,0.9992192,0.0002242141
RT [USER]: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&8230;,1,1,0.004019896,0.9957652,0.00021487982
RT [USER]: Meat Forevea selling a bitch out &128514;&128514;&128514;&128514;&128553;,1,1,0.0006751676,0.99918824,0.00013657277
RT [USER]: Two hoes arguing bout who fucking who for x amount of money lol what,1,1,0.0014303388,0.9983866,0.00018301769
"Im rick james bitch, show me ya titties",1,1,0.0016170228,0.9982112,0.00017174265
"[USER] You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",1,1,0.24596862,0.75362533,0.0004060278
Them quiet girls be hoes to watch out,1,1,0.0012260188,0.99831516,0.0004588038
RT [USER]: Dese hoes aint loyal @ Wal-Mart TeamIgnant hoodcomedy flytv LOLATL &128514;&128514;&128514;&128514; bruh [URL],1,1,0.000802888,0.99846584,0.00073123677
The bitches are back [URL],1,1,0.0006498512,0.9991181,0.00023208348
RT [USER]: [USER] hell yea! I don't know what's wrong w the brothas that love these cave hoes so damn much... StopItNow,1,1,0.0015275073,0.99827105,0.00020142777
[USER] [USER] psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,1,1,0.0008913923,0.99894977,0.00015880038
[USER] fine walk bitch,1,1,0.00092966267,0.99883914,0.00023122062
I've never had a Twinkie.,2,2,0.0006055303,0.0008596627,0.99853486
Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,1,0,0.71671027,0.28272638,0.0005633918
RT [USER]: All these hoes want is sum Good Dick &amp; attention -All HBCU,1,1,0.0015058048,0.99820155,0.00029259163
RT [USER]: These hoes ain't loyal,1,1,0.00063005,0.99915534,0.00021463679
All you hoes are hoes for tweetin about ya panties bein wet,1,1,0.0012173011,0.9985242,0.0002584658
Why is my phone being a fucking bitch,1,1,0.0010844613,0.9987669,0.0001486599
[USER] that hoe can't cook,1,1,0.0024202531,0.99738455,0.0001951666
Kissing that bitch but she sucking me,1,1,0.0010559134,0.9988048,0.0001392604
Yankees season over tho. So yeah.,2,2,0.0004900196,0.00056386326,0.99894613
It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &128175;&9996;&65039;&128514;,1,1,0.00048669698,0.99922794,0.00028537508
I just wish I had a girlfriend to come home to after a long night of fuckin wit bitches in the club,1,1,0.0064748744,0.9934323,9.287036e-05
[USER] [USER] shut up bitch,1,1,0.004124628,0.9957163,0.0001591691
"""[USER]: Fuckin hot gym pussy [URL] fuck yeah",1,1,0.0017453706,0.9981267,0.00012799501
RT [USER]: &8220;[USER]: Fat bitch. What's her @? [URL],1,1,0.0071837814,0.99269897,0.00011720995
"RT [USER]: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you"" bitch what???",1,1,0.0008132464,0.99906296,0.00012381376
[USER] I love Louis CK! Quit bein a faggot and suck that dick,1,0,0.99723357,0.0026509755,0.00011549785
RT [USER]: Give me head &amp; kiss yo nigga you a ill bitch,1,1,0.0038457774,0.996025,0.00012922242
He got hoes for sell! Shop with him! lmfao TrekGang [URL],1,1,0.0008181184,0.9985009,0.0006809451
Im ready for today &127936;&128308;&9898;iu iubb hoosiers hoosierstate ncaa big10 michigan gameday btown&8230; [URL],2,2,0.00025550736,0.00049071625,0.99925375
Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America [URL] via [USER],2,2,0.00049020577,0.00035594704,0.99915385
Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga,1,1,0.005682833,0.9941516,0.00016559703
Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English retards,1,2,0.01178236,0.3186355,0.6695822
RT [USER]: Spineless bitches in backless dressess,1,1,0.0014644908,0.99838036,0.00015516214
Early bird gets the worm!,2,2,0.00020051656,0.00038757498,0.9994119
"Take that and shove it up your ass, [USER] Yankees DerekJeter",1,1,0.44567296,0.5422978,0.0120292725
"&8220;[USER]: You don&8217;t listen when I talk, maybe you&8217;ll listen when I walk.&8221; That bitch still won't listen",1,1,0.0017740865,0.99810356,0.00012235658
[USER] nd you kno how much I love clams lol,2,2,0.00059657375,0.0024209341,0.9969824
RT [USER]: &8220;[USER]: I love female cops&128525;&8221; they b sum hoes too fuck da jakes &128110;&128165;&128299;,1,1,0.004792224,0.9949382,0.0002695335
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,1,1,0.26590088,0.73351455,0.0005845271
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.,1,1,0.00067456946,0.9991431,0.00018223717
My nigga calls fat bitches &8221; porkers&8221; lmao,1,1,0.0056434185,0.99418926,0.000167314
[USER] choke on something hoe,1,1,0.0029498332,0.9968369,0.00021325688
"[USER] [USER] she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",1,1,0.024084074,0.9756897,0.00022619538
RT [USER]: Lmao y'all single hoes stay pregnant &128514;&128514;&128514;&128514;,1,1,0.00084816525,0.99889153,0.00026028827
"RT [USER]: i have absolutely no ""hoes""",1,1,0.00077609177,0.9989465,0.00027736215
"[USER] ....you tink u done made a funny? nigga come lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;",1,1,0.10857149,0.89037985,0.0010487356
[USER] better bitch!:),1,1,0.00048876926,0.99934155,0.000169647
"You boil my blood, just how spoilt and how much ae an arrogant bitch you are. If u try to show off I'll flip nd most likely go nuts ohwell",1,1,0.0016385736,0.9982218,0.00013966615
"RT [USER]: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",1,1,0.007041625,0.9897709,0.0031874655
That vine started a coon frenzy bruh,1,2,0.016956745,0.4677695,0.51527375
RT [USER]: One loyal girlfriend is worth more than one hundred hoes.,1,1,0.00077209197,0.9989407,0.0002871724
You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&128514;,1,1,0.00051325234,0.9992895,0.00019725563
"[USER] ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &128514; my BFFL got the hoes",1,1,0.004334437,0.99540967,0.00025598131
Spongebob ass niccas fr,1,1,0.09055969,0.9089615,0.00047880574
RT [USER]: Loyalty is not dead. Gtfo. Don't marginalize me bitch.,1,1,0.002196903,0.9976556,0.00014754386
"[USER] BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",2,2,0.00045504226,0.2315603,0.7679847
&8220;[USER]: Happy Hour time best time of da day!!!!!&8221; Niggas don't know bout them happy hour hoes,1,1,0.005603658,0.9941729,0.00022343057
RT [USER]: Eatin the pussy right and she push you off &gt;&gt;&gt; [URL],1,1,0.0009011363,0.9989255,0.00017338259
&8220;[USER]: They game is over fuck yall bitches &amp; yall attitudes &128514;&128514;&128514;&128557;&128557; [URL],1,1,0.0012163887,0.9986227,0.00016084958
All a nicca want is some Coney Island and Lous Deli tho! DetroitNiccaInAtlantaProblems,1,1,0.01950163,0.9784691,0.0020292478
Never tell a bitch that I love her,1,1,0.0031621067,0.9967084,0.00012954276
RT [USER]: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,1,0.00063541275,0.9991166,0.0002479535
Omfg. The crazy bitch is here&128557;&128584;,1,1,0.00067725097,0.99916387,0.00015887927
Yo bitch LOOKIN like she wana fuck summn,1,1,0.003591093,0.9962823,0.00012657874
[USER] niger,0,2,0.002703254,0.32476205,0.6725347
bitches be peekin [URL],1,1,0.0014890437,0.99833125,0.00017971774
"""We're out here, and we're queer!"" "" 2, 4, 6, hut! We like it in our butt!""",0,0,0.9546771,0.042668328,0.0026544884
RT [USER]: [USER] bitch get it how you live &128514;&128175;,1,1,0.00044573154,0.99940276,0.0001515136
&8220;[USER]: On some real shit if I catch this bitch it's game on.&8221;,1,1,0.0011662693,0.99870634,0.00012736837
Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,1,1,0.0011032285,0.9981587,0.00073808973
I'm sorry but why should I care about what bitch my nigga was fucking w before me,1,1,0.009899791,0.9899451,0.00015508285
The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0,0.6708722,0.3285128,0.00061496947
Buddy a fruit &8220;[USER]: [USER] Brandon said you a dirty ass coon&8221;,1,1,0.11219577,0.88722044,0.0005837825
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,1,1,0.0039388146,0.9958994,0.00016179452
"Nicki said ""fuck those skinny bitches""...uh oh",1,1,0.008918884,0.9908939,0.0001872198
"Don't get your main bitch and side bitch confused, there's a big difference.",1,1,0.0004299122,0.9993445,0.00022559072
"""Don't you ever give my pussy away. You keep it tight, alright?""",1,1,0.36797473,0.63174623,0.00027901676
Hit it and pass it until that pussy elastic,1,1,0.0009609134,0.9988614,0.00017768417
&amp; These bitches bound to get hurt cause a lot of these niggas be playing,1,1,0.011694477,0.9881832,0.00012236553
RT [USER]: Remember when we paused an All-Star Game to honor Mariano Rivera? tbt [URL],2,2,0.00022022532,0.0005019138,0.99927783
I done dun all kind of shit y'all niccas just fills shit!,1,1,0.001868639,0.99789387,0.00023746263
[USER] bitch&128545;,1,1,0.00045339204,0.99930984,0.0002367242
"I'm not weird, you're just a faggot",0,0,0.9987647,0.0010554706,0.00017989402
[USER] speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &128530; &128587;&128064;&128073;&128590; icu,1,1,0.0008060856,0.9990466,0.00014731634
I dont think ive ever seen a fight on the real world. I mean a word fight yeah. tons of times. but damn! that bitch swung,1,1,0.0005280148,0.99920946,0.00026255453
Lmao trifling ass bitch!,1,1,0.011038479,0.9888442,0.000117319345
RT [USER]: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&8230;,0,1,0.085175596,0.91462463,0.00019974915
u want a cookie tomorrow bitch [USER],1,1,0.0012520414,0.9985475,0.00020044774
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1,1,0.022811057,0.976988,0.00020097109
"' Someone let me know why Drake so cold ? &1041185;&1041240;&1043358;&1043351;&1043323; He my favorite rapper , this niggah HARD .",1,1,0.015395482,0.984247,0.0003574551
Not even sweating these hoes &128524;&128588;,1,1,0.00068588345,0.99910456,0.00020952577
RT [USER]: Fuck wrong w/ these bitches lately?,1,1,0.0019643554,0.99793345,0.00010216193
RT [USER]: I Still Be Craving An Oreo McFlurry b;,2,2,0.00021336523,0.00045673255,0.99932986
"""[USER]: &8220;[USER]: 3 | Amo los pies [URL] fuck yeah",1,1,0.0010983708,0.99644566,0.0024559598
"RT [USER]: Grow up, bitch.",1,1,0.3453978,0.65446085,0.00014132877
RT [USER]: After u finger an asian bitch [URL],1,1,0.0027760416,0.9970893,0.00013463812
"RT [USER]: Back in elementary school, when you were line leader, everybody else was your bitch.",1,1,0.00083067757,0.9990063,0.00016301738
[USER] bitch I will kill yo vibe,1,1,0.0011071722,0.99875695,0.00013587461
Hey [USER] fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion,2,2,0.00030426882,0.0001834206,0.9995124
[USER] your daughter can date this little fag bag [USER] [USER] [URL],1,0,0.9317524,0.06765115,0.0005964612
[USER] karma is a bitch,1,1,0.00046861623,0.9993014,0.00023001299
&8220;[USER]: Where the hoes at&8221; shit u got em,1,1,0.0017340957,0.99807835,0.00018755601
"""[USER]: [USER] [USER] ol bitch ass"" [URL]",1,1,0.0012995998,0.9985401,0.00016037295
"""[USER]: when ur teacher tells u that u have homework [URL] this bitch need to go!!!",1,1,0.0015640027,0.99826765,0.00016833605
RT [USER]: &8220;[USER]: Hazel e looks like a bird... Her and kaep prolly related by nose and shit&8221; thats why Berg wont ever make her DAT BIT&8230;,1,1,0.001760791,0.99789804,0.00034120248
"Look at them hoes, man fuck them hoes niggah lets get smoked",1,1,0.012181751,0.987567,0.0002512324
[USER] Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..,1,1,0.37800035,0.61949867,0.0025009802
[USER] look at you with yellow fever.,2,2,0.28158355,0.0025850076,0.71583146
"&8220;[USER]: [USER] it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&8221; [URL]",1,1,0.0023813706,0.9973655,0.00025319384
"[USER] I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world",1,1,0.033917714,0.9647805,0.0013018167
"&8220;[USER]: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &128514;&128557;&128514;&128557; idiotic&8221; @",2,0,0.95920587,0.028324148,0.012470034
[USER] Yass bitch Yass &128134;&128134;&128134;,1,1,0.00077976583,0.9990415,0.00017876601
"&8220;[USER]: Big oleeeee middle finger, bitch.&8221;",1,1,0.0009112348,0.9989237,0.00016503748
[USER] what's good pussy,1,1,0.0010065123,0.9988448,0.00014872977
I miss having Jihadist bitches in my crosshairs... Ahhh the good ol days...,1,1,0.0019358937,0.9978311,0.00023297936
I gain a few pounds a bitch look thickkkkkk,1,1,0.0005512791,0.9991397,0.0003090282
"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.",1,1,0.0009969231,0.9988448,0.0001583277
[USER] [USER] [USER] [USER] [USER] because you're the ratchetest of them all bitch,1,1,0.0011559589,0.9986918,0.00015225781
"RT [USER]: Rick Scott takes 49% of vote, Charlie Crist takes 46%. Scott wins second term: [URL] sayfie FlaPol [URL]",2,2,0.00022666699,0.0010022757,0.998771
I know you seeeeen my faceeeee gon send a bitch maa wayyyy,1,1,0.00073537667,0.9990627,0.00020198051
LRG ass nigguh,0,1,0.017833812,0.98185873,0.0003073796
"[USER] you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets.",1,1,0.05868567,0.9409819,0.00033237378
"[USER] Neither does your fucking cat, pussy.",1,0,0.67754287,0.32211915,0.00033801634
&8220;[USER]: im more excited about Boosie getting out than Valentines day&8221;he get Vday pussy allstar weeekend pussy and mardi gras,1,1,0.0011306761,0.9985476,0.00032170667
[USER] they trash,2,2,0.0013660198,0.0036767481,0.9949572
[USER] Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,2,2,0.0025564686,0.003386366,0.9940572
Absolutely absurd that they even had to think about that call. joke zebras,2,2,0.0006093443,0.0009487748,0.9984419
[USER] Lmao &9995; Excuse me bitch?I am not Soundcloud,1,1,0.0007514158,0.9990182,0.0002303945
My 2014 saying is bitch go get yo nigga hoe cuz I'm gonna beat yo ass just like am gonna beat nigga bitch go get yo nigga,1,1,0.009688397,0.9900908,0.00022082865
"[USER] trueee, but I can't wait til the day a bitch try me!!!!",1,1,0.0013138391,0.998564,0.00012219387
"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater subsciously",1,1,0.000870499,0.9988995,0.00022999394
RT [USER]: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch,1,1,0.005783872,0.9940296,0.00018659358
You know the head good when it feel like she has a pussy stuffed down her throat,1,1,0.00082532974,0.9990222,0.00015249506
RT [USER]: [USER] aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST,1,1,0.001057138,0.9987464,0.00019646058
[USER] [USER] fight me bitch.,1,1,0.0017730248,0.9980429,0.00018402738
RT [USER]: On the low RT [USER]: They're really looking for the next bitch to smash,1,1,0.0007996145,0.99905866,0.00014177857
[USER] bitch,1,1,0.00048771777,0.9993246,0.00018765427
&128514;&128514;&128514;&128514; these folks so bad. I'm just here to talk trash.,1,2,0.3486972,0.13801053,0.51329225
RT [USER]: When someone retweets a bitch I hate onto my timeline [URL],1,1,0.0008908289,0.9989788,0.00013039699
[USER] stfu u ugly dyke,0,0,0.9938975,0.005855785,0.0002466629
RT [USER]: [USER] yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,1,1,0.0012575858,0.9985048,0.00023754414
"RT [USER]: [USER] that's right. you don't marry hoes, you rent em",1,1,0.0009969097,0.9983895,0.0006136578
RT [USER]: Lots of bankrolls &128184; &amp; hoes &128131;.,1,1,0.00064861483,0.9990415,0.00030986313
When she wit me got yo bitch open,1,1,0.0009742281,0.9988753,0.00015053788
&8220;[USER]: not one single bone in my body gives a fuck about what the next bitch thinks. &128581;&128564;&8221;,1,1,0.0019461233,0.99795324,0.00010063753
I never had any friends the entire time I lived in Virginia. No one was cool to me. I hope those white trash Southerners all die.,0,0,0.9987089,0.0009700065,0.0003211598
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,0,0,0.99582964,0.0039542415,0.000216041
Can't stand ghetto ratchet ass mofos &128078;&128530;,1,0,0.52040255,0.14585285,0.33374456
[USER] [USER] kike your a soft nigga &128514;,1,1,0.033188388,0.9660012,0.0008103634
RT [USER]: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,0,0,0.8278977,0.1719405,0.00016185077
"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.",1,1,0.00072206504,0.99910855,0.00016936705
[USER] ur welcome u bitch,1,1,0.0015471918,0.9982953,0.00015750935
I love how people use twitter to just bitch an complain fuckyou,1,1,0.0012000399,0.99865586,0.00014405786
Now I don't even want to do anything. Son of a bitch,1,1,0.0033151845,0.9965286,0.00015621167
idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally,1,1,0.0006802685,0.99846107,0.0008586752
[USER] oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,1,0.0017234114,0.997807,0.0004695269
[USER] I hope my fuzzy head doesnt tickle too much.,2,2,0.0016832068,0.0004885833,0.9978282
Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,2,2,0.0012627381,0.025901286,0.97283596
Molly make bitches crazy,1,1,0.0009100467,0.99891955,0.00017038627
Sit the fuck down bitch RT [USER]: STFU RT [USER]: Y&8217;all act like it doesn&8217;t get cold in Denver.,1,1,0.0033966883,0.9964642,0.00013913252
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,1,1,0.058917534,0.9408516,0.00023085748
"RT [USER]: ""[USER]: Gotta watch these hoes &128064;"" I Swear &128079;",1,1,0.0006009563,0.99913234,0.00026678172
[USER] i know imma broke ass bitch,1,1,0.0010387661,0.99881154,0.00014961082
[USER] [USER] [USER] You're still a bitch,1,1,0.0015483986,0.9983066,0.00014494044
"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",2,2,0.00023096734,0.00038424743,0.9993848
[USER] ha lol like at selenas horny bitch lol,1,1,0.00074184197,0.9991273,0.00013082042
[USER] even this piss colored [USER] piece of shit bought a one. Smh I hate you now,1,1,0.018568046,0.98074967,0.00068227085
RT [USER]: &8220;Kik me&8221; ass hoes RT [USER]: Got an iPhone but it&8217;s off ass bitches,1,1,0.0015769225,0.99827814,0.00014491337
Good Morning to lightskin dyke bitches with Steven Segal ponytails.,0,1,0.33247498,0.6673804,0.00014462916
RT [USER]: recent studies have shown that ur a lil bitch,1,1,0.0013797662,0.99847865,0.0001415728
RT [USER]: Show me your pussy.,1,1,0.004214592,0.9956608,0.00012467914
Gator's bitches better be using jimmies,1,1,0.006245626,0.99337167,0.00038264124
Got uh bitch dat set it off like Jada Pickett &128130;&128176;&128176;&128293;&128299;&128299;,1,1,0.0008260847,0.99902433,0.00014955476
I hate bitches that have attitudes all the time,1,1,0.0023927859,0.9974926,0.00011456399
I'm about to start calling out people and why they do retarded things,1,1,0.03199152,0.95673615,0.011272303
They really should expand this bitch with all the money,1,1,0.00045523714,0.99934673,0.00019799518
RT [USER]: RT [USER]: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,2,2,0.00028112446,0.0003370256,0.99938184
.[USER] could be wearing a trash bag and she'd still be the stylish and coolest human I know,2,2,0.039265964,0.004341236,0.9563928
RT [USER]: Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.,1,1,0.0014939876,0.99832565,0.00018041169
"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,1,0.00063592946,0.9991936,0.0001705025
[USER] Eff dem hos.,1,1,0.0044306754,0.995236,0.00033332105
[USER] bitch you know you won't this &128526;&128131;&128588;&128514;,1,1,0.00053261383,0.9992871,0.00018030453
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. Singlelife bed teddybear,2,2,0.00043153236,0.001007954,0.9985604
RT [USER]: ELI Manning is fucking trash rap,1,1,0.0023038227,0.99599934,0.0016967825
"""[USER]: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1,1,0.0010576373,0.9986324,0.00031010256
"[USER] Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.",0,0,0.99763495,0.002146231,0.00021881193
RT [USER]: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch,1,1,0.0023363435,0.99750966,0.00015403051
[USER] [USER] [USER] bitch am speaking fucking English u fucking pecker wood,1,1,0.024498075,0.97533727,0.00016462406
Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog,1,1,0.003958991,0.99586374,0.00017724263
i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed,2,2,0.031833354,0.0037695684,0.96439713
"RT [USER]: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &8230;",1,0,0.6368593,0.3515817,0.011559058
RT [USER]: Me and [USER] are in our yellow submarine rn.. &127754;,2,2,0.00022816342,0.0006130072,0.99915886
"King, TI vs tip and that troubleman albums all trash.",2,2,0.008141889,0.38783953,0.60401857
RT [USER]: Nigga wanna bitch about a party y'all know my address knock at my door,0,1,0.0029228183,0.99696237,0.000114816336
[USER] Is a fag,0,0,0.6441414,0.355204,0.000654578
RT [USER]: I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches,1,1,0.0033145973,0.9965789,0.00010649951
[USER] SLUT BUCKETS. especially Dan. He a hoe.,1,1,0.0028169968,0.99701566,0.00016738339
We ran thru the bitch you fallin in love with!,1,1,0.0010285327,0.9987993,0.0001721077
RT [USER]: A portable septic tank. For allllll those pesky feelings.,2,2,0.0008087263,0.00089209335,0.9982993
"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",2,0,0.6782472,0.00071910117,0.3210337
[USER] guess who's eating cracker b without you,2,2,0.002184478,0.025080392,0.9727351
[USER] I skipped the running. And am eating chips. And brownies.,2,2,0.000198985,0.0003124751,0.99948853
Im hardly on this hoe anymore lol,1,1,0.0007281075,0.9990671,0.00020467874
Has anyone ever purchased baseball field dirt? I really want dirt from [USER] Stadium for my grandfather's grave. weirdtweets,2,2,0.00021982261,0.0003431954,0.99943703
RT [USER]: when your bro ask for a turn when you about to get some pussy [URL],1,1,0.00072824693,0.9991047,0.0001670576
Them Bad bitches blow kisses by my earlobe,1,1,0.0008854151,0.9989522,0.00016228514
Called Eddie a hoe.... By mistake doe. Lol,1,1,0.000882833,0.9987574,0.00035967588
"RT [USER]: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me.",1,1,0.0010098517,0.99878645,0.00020364311
"Horse racing, bitch.",1,1,0.0015098434,0.9982806,0.00020954672
"RT [USER]: Scientists have recently discovered that bitches, do in fact, be trippin'",1,1,0.00073250715,0.99910146,0.00016598211
RT [USER]: Hey you!! Acting like a saint on twitter.. we think you're fucking weird you prude bitch.,1,1,0.008265385,0.9915979,0.00013669244
"RT [USER]: No nigga ever ask before he hit either &8220;[USER]: Body counts don't matter ! YALL treat all bitches the same anyway, st&8230;",1,1,0.0036509158,0.9962178,0.00013127663
RT [USER]: Hoes ain't shit RT [USER]: How superficial bitches are [URL],1,1,0.0014837254,0.9983587,0.00015759828
hillbilly bone-bo-bone-bo-bone bone,2,2,0.0028867724,0.002365867,0.99474734
MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,1,1,0.36795628,0.6317794,0.00026434736
"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",0,0,0.9990404,0.0007997457,0.00015982958
"[USER] [USER] [USER] [USER] bitch please, are you trying to say I was closer to Philly than you",1,1,0.0013100012,0.9985023,0.00018763932
This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&8230; [URL],2,2,0.016327491,0.0625196,0.9211529
RT [USER]: [USER] [USER] lmao y'all some fags [URL],1,1,0.19174667,0.8074133,0.0008400478
&8220;[USER] The hoes love... oomf &128527; lol&8221;,1,1,0.00073091936,0.9989102,0.00035889805
Dis hoe wasnt dis violent on Lottery Ticket &128514;&128514;,1,1,0.0006580704,0.9989247,0.00041732308
RT [USER]: If your man is happy in his next relationship your fucked up ways are a blessing bitch,1,1,0.0026873949,0.997184,0.00012863679
