text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] Sounds like there are some major bitches in your area.,1,1,0.0048887013,0.99486226,0.00024899407
"RT [USER]: Dudes taking ""selfies"" aint cute. .... ya pussies",1,1,0.0026185405,0.99707437,0.00030704818
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1,1,0.008527745,0.9911857,0.00028651438
RT [USER]: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the NRA pussy ass spoke ...,1,1,0.006491008,0.99326396,0.0002449718
Bad Asian bitch yea she look just like Kemora,1,1,0.0035340474,0.99591595,0.0005500402
Somebody help her &128514; &8220;[USER]: [USER] bitch nigga bye you just want something to say&8221;,1,1,0.008503116,0.9912531,0.00024375696
HellYeah RT [USER] No RT [USER] Happy Fall! Pumpkin Spice Oreos are here [URL] [URL],2,2,0.00061734713,0.0015309149,0.9978517
"LMaoooo. ... &171;[USER] [USER] No shade taken. It's Swahili for ho. And like, Den&8226;suaw. Lol.&187;",1,1,0.009219686,0.9550351,0.03574525
RT [USER]: [USER] [USER] lmaoooo what a bunch of fags,0,0,0.75838816,0.24051286,0.001098965
Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&128562;,1,1,0.001880747,0.9976554,0.0004638369
RT [USER]: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.,1,1,0.003135564,0.9966537,0.0002106992
"[USER] next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",2,2,0.0006174504,0.0012535758,0.99812907
[USER] bitch what?,1,1,0.0015929838,0.9979825,0.00042448565
[USER] idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,0,1,0.08024185,0.713621,0.20613709
"RT [USER]: Rise+Rhyme snowpatricksday [USER]: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me! [URL]",2,2,0.0004943463,0.0006503897,0.99885523
"RT [USER]: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",0,0,0.94639534,0.010555286,0.04304937
""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &128524;",1,1,0.0022353758,0.9974492,0.00031536043
Lucky bitch still in Ecuador&128530;,1,1,0.000867697,0.99862707,0.0005052801
&8220;[USER]: Quote this with a weezy verse&8221; you're like a bitch with no ass you aint got shit,1,1,0.0025689495,0.99719244,0.00023860883
"RT [USER]: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &8230;",1,1,0.002486952,0.9971973,0.00031574807
RT [USER]: don&8217;t send me snapchats from something i wasn&8217;t invited to you rude ass bitch,1,1,0.0044884295,0.995317,0.00019463713
Cuz its 187 how im killin these hoes,1,1,0.0023434015,0.9973362,0.0003203948
RT [USER]: [USER] [USER] hey don't call him a bitch &128074;,1,1,0.0025179444,0.9971764,0.00030568204
"""[USER]: How bout them Cowboys!!!!"" Shutup pussy",1,1,0.006530018,0.99311006,0.0003599182
RT [USER]: im fukin yo bitch u mad as shit,1,1,0.022292957,0.9774654,0.00024168144
[USER] Gobble de gook,2,2,0.0019619672,0.004399693,0.9936382
"If she know yo name way before you meet her, then dat bitch a EATTA!",1,1,0.0074443473,0.9920895,0.0004660729
RT [USER]: This bitch is fucking insane. &8220;[USER]: 2) what is a sentence that describes you in 5 words?&8221;,1,1,0.0046223025,0.995125,0.00025275163
[USER] wake your ass up hoe,1,1,0.00430135,0.995391,0.00030767464
[USER] [USER] [USER] if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1,1,0.0032338097,0.9964864,0.0002798054
"RT [USER]: ""[USER]: ----&gt; tragedy smh RT [USER]: Niggas don't know you but will throw dirt on your name for the pussy you h&8230;",0,1,0.0090630455,0.99055946,0.00037755218
Gotta missed call from yoooo bitch,1,1,0.0014724212,0.9982455,0.0002821025
i havnt fought a bitch ina minute. .cant wait.,1,1,0.0012769572,0.9983582,0.00036486273
"RT [USER]: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",2,0,0.71038055,0.016519574,0.2730999
"""[USER]: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1,1,0.0017450876,0.99763644,0.0006184952
[USER] Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1,1,0.016950957,0.98131806,0.0017310426
[USER] dumb bitch stfu,1,1,0.002919561,0.9968605,0.00021996607
Giving you that trailer park trash. transformthursday ladykimora vegasqueens vegasshowgirls [URL],0,2,0.0025657793,0.07085806,0.92657614
im a fat bitch [URL],1,1,0.0016871038,0.9979767,0.00033615733
RT [USER]: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &8230;,1,1,0.0011557004,0.99834716,0.00049709727
[USER] that's what happens when you date a colored,0,0,0.9324958,0.0072120903,0.06029209
[USER] should have fucked that bitch up,1,1,0.003773104,0.9959793,0.0002475249
RT [USER]: [USER] hahahaha signs be funny than a bitch,1,1,0.002752005,0.9969104,0.00033761628
"RT [USER]: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&8230;",1,1,0.0715895,0.9269202,0.0014903796
That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin,1,1,0.0068266825,0.99290997,0.000263325
Roman on GTA IV is a pussy.,1,1,0.010071765,0.98963976,0.00028852894
[USER] [USER] we don't love these hoes,1,1,0.0022148162,0.9974904,0.0002948023
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,1,1,0.006133658,0.99358106,0.00028528168
"RT [USER]: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe [URL]",1,1,0.097142346,0.9024585,0.00039920918
[USER] &128514;&128557;&128514;&128557; [USER] look at this shit imma bitch forreal &9995;&128527;,1,1,0.0023237763,0.9974256,0.00025056582
I'm 26 you bitch,1,1,0.0012893119,0.99833316,0.00037755555
[USER] lets settle this and fight stop being a pussy,1,1,0.003748461,0.9957781,0.0004734783
if ur girl watch Snapped in front of u she trying to spook u!!!,2,0,0.6292185,0.12522845,0.24555305
&128588;&128588;&128588; RT [USER]: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &128514;&128514;,1,1,0.002034212,0.9976241,0.00034171456
"[USER] [USER] you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0,0,0.9916453,0.008134673,0.00021996057
Single like a dollar fucking bitches like im slater ..AWW MANE!,1,1,0.0021889065,0.9975351,0.0002759483
[USER] nigra in da back,1,1,0.00575344,0.9577062,0.03654038
&8220;[USER]: [USER] bitch im back at home now.&8221; &128514;,1,1,0.002423072,0.99734205,0.00023490404
RT [USER]: Captain Kirk hoe!,1,1,0.0033843,0.9941909,0.0024247933
"Hoes gon' be hoes, let them be.",1,1,0.010336013,0.98918086,0.00048316224
"RT [USER]: Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. LOLLOLLOL [URL]",1,1,0.0051102475,0.99447244,0.00041725687
[USER] [USER] he wasn't training gook boy doe,2,2,0.003295515,0.06050841,0.9361961
RT [USER]: Can't believe you bitches find this remotely appealing. [URL],1,1,0.002236747,0.997503,0.00026033493
You some type of special faggot if you bring chocolate Swishers to a smoke session.,0,0,0.989121,0.0105205765,0.00035837546
"[USER] LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2,0,0.9308908,0.006308545,0.06280061
[USER] hell no man I'm retarded good at situps.. that run was weak tho,1,1,0.0031469262,0.99206805,0.0047849766
[USER] [USER] Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs frankensteinMD kikme,2,2,0.19966389,0.02086416,0.779472
RT [USER]: Touch my swag. Wish you could. RT &8220;[USER]: I LOOK FLY. I LOOK GOOD. RT [USER]: On my momma.... On my ho&8230;,2,1,0.005995423,0.79589474,0.19810979
RT [USER]: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &128513;,1,1,0.0032693387,0.9964528,0.00027791443
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,1,0.002603837,0.9971433,0.0002528436
RT [USER]: Don't be a bitch to me. I'll be a bigger one and I'll win.,1,1,0.011200529,0.98855585,0.00024368023
She told me that she love me I looked at and said bitch stop,1,1,0.002295504,0.99737644,0.00032803728
RT [USER]: flappy bird is deep... hahaha [URL],2,2,0.00032818192,0.0013634628,0.9983083
Ima start friend zoning these hoes &128514;&128514;&128514;,1,1,0.001701886,0.9978801,0.00041802833
You're a dumb bitch. Wow.,1,1,0.0059476593,0.993793,0.00025929496
from conversation at that... &8220;[USER] These hoes be falling too easy. &128554;&8221;,1,1,0.0014340703,0.99819523,0.00037067823
RT [USER]: Throw me a blunt bitch,1,1,0.002449317,0.997283,0.00026770908
&8220;[USER]: [USER] shitty pussy &128169;&8221;&9996;&65039;,1,1,0.0035554173,0.99616253,0.00028203652
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1,1,0.0030716504,0.99637294,0.0005554804
[USER] [USER] u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1,0,0.60709536,0.39201027,0.0008943382
[USER] just like a nig to come home when ever they want,0,0,0.57889664,0.41980368,0.0012997075
These bitches loud for no reason,1,1,0.002610356,0.99712855,0.00026112076
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,2,0.0058942647,0.03151026,0.9625955
[USER] [USER] [USER] and you're a vegetarian pussy,1,1,0.0056824316,0.99390066,0.00041692174
&8220;[USER]: we don't love these hoes [URL] [USER] &128076;,1,1,0.001802566,0.9978739,0.00032355447
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1,1,0.001094514,0.9985667,0.0003387834
She bet not put me on her gram I got bitches on the gram,1,1,0.0014962472,0.9981053,0.00039843647
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,1,0.0020064102,0.9976292,0.00036437417
[USER] fuck bitches,1,1,0.0053539714,0.99442923,0.00021681628
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. It don't.,1,1,0.0018967026,0.99766326,0.00044009244
I love all my bitches. And Im ridin for all my bitches no matter what.,1,1,0.0026033993,0.9971517,0.00024494034
RT [USER]: [USER] stupid bitches can't handle the johns,1,1,0.0062064542,0.9935731,0.00022043822
RT [USER]: &8220;[USER] I got some lightskin pussy one time and the bitch damn near had me bout to propose.&8221; had some I had to immediately&8230;,1,1,0.0028685497,0.99687153,0.00025990824
I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,1,0.0031552634,0.99657875,0.00026596323
Took .1 of Molly (gonna die) pussy ass bitch,1,1,0.0039572357,0.9957944,0.00024838452
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &8594; [URL] [URL]",2,2,0.009968816,0.008579964,0.9814512
You scared I ain't scared to beat the pussy up,1,1,0.00407563,0.99566203,0.00026229772
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1,1,0.0014612467,0.9981792,0.0003595376
RT [USER]: brought to you by bad bitches and good weed,1,1,0.0013142924,0.998336,0.0003496782
' You Deserve x August Alsina &1043358;&1043358; Im dedicating that to all my old side hoes &1041204;&1041204;&1041204;&1041204;&1041210;&1041210;&1041210;&1041210;&1041210;&1043359; .,1,1,0.0018373041,0.9977477,0.0004150114
[USER] ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1,1,0.11337897,0.6158441,0.27077693
RT [USER]: My car insurance is trash !!!,2,2,0.0031460905,0.0026733926,0.99418056
[USER] hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1,1,0.002278422,0.99733305,0.00038858558
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2,0,0.7765271,0.13844413,0.08502875
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,1,0.022862172,0.9768132,0.0003245958
RT [USER]: Who wants to be [USER]'s 600 follower? Follow bitches! cruze2014 Pittsburgh,1,1,0.0014577194,0.9981785,0.00036381744
[USER] [USER] Huge Yankee fan....enjoy [URL],2,2,0.00053010747,0.00075918174,0.99871063
NowPlaying : Ian Hunter - Once Bitten Twice Shy on 1069TheArrow - [URL],2,2,0.00048829586,0.0007775297,0.9987342
&8220;[USER]: Shine on them hoes [URL] look at my baby daddy,1,1,0.0024815663,0.9971334,0.00038502624
"RT [USER]: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1,1,0.0014841479,0.9981698,0.0003460454
[USER] hell naw bitch no help!,1,1,0.0023724262,0.997283,0.0003446075
[USER] [USER] [USER] until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1,1,0.19290201,0.80583704,0.0012609174
Kangaroo jac ! &8220;[USER]: A Bitch wit dry weave RT [USER]: Fuck I look like hoe [URL],1,1,0.0044195405,0.9951899,0.00039051086
Well they do now haha RT [USER]: I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol [USER],1,1,0.0014166821,0.9982535,0.00032983092
[USER] bitch,1,1,0.0011277873,0.99842405,0.00044816252
[USER] dont even trip my niggah i got you lol,1,1,0.0060823676,0.99344456,0.0004731293
RT [USER] FELLAS TAKE NOTE RT [USER]: Eating pussy keeps your lips soft. (;,1,1,0.0017650379,0.9977888,0.0004461177
RT [USER]: &8220;you&8217;re a bitch&8221; that&8217;s new information thanks,1,1,0.0019272004,0.99780005,0.0002726685
You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( [USER] ) voice,1,1,0.0010810243,0.9983835,0.00053550856
RT [USER]: I'm never playing flappy bird again ever fuck that game &128581;,1,1,0.0022057034,0.931596,0.06619835
Bae made me deep fried Oreos &128523;,1,2,0.00046021046,0.0014884378,0.9980514
Can this bitch sit the fuck down and shut the fuck up,1,1,0.010385987,0.98927104,0.00034296722
[USER] if the bitch don't like it she can't be my bitch,1,1,0.0047374186,0.9950722,0.0001903833
I swear I heard that bitch creak,1,1,0.0016946639,0.9978442,0.00046114065
They are mostly restaurants. I'm a fat ho. RT [USER]: If you have more than 20 contacts in your phone you a hoe,1,1,0.0019581895,0.9974625,0.0005792262
"[USER] [USER] haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1,1,0.006588613,0.993211,0.00020047382
RT [USER]: Any chick that gets In a fight after the age 24 is a hoe,1,1,0.0029074918,0.9967638,0.000328703
No need to tweet these bitches know my status,1,1,0.0016197166,0.9981256,0.00025466818
Ive got the best friends a functioning retard could have.,1,1,0.02502871,0.97368187,0.0012894089
[USER] Yeah man. He even scare me and I is a nigger,1,1,0.35914597,0.6389708,0.0018832452
[USER] awnser the phone pussy,1,1,0.0018484959,0.99777055,0.00038096172
RT [USER]: This bitch can't be serious... [URL],1,1,0.002326062,0.99740607,0.00026786292
[USER] i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,1,0.0046736887,0.99506444,0.0002618412
"was just informed that ""crunk ain't dead ho!""&8230; lol okay sure",1,1,0.0014046765,0.995939,0.00265635
"RT [USER]: She my Lowkey bitch, the one I ride Lowkey with.",1,1,0.0016916523,0.9980573,0.00025104487
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &128524;&10084;&65039;&128131;&128111;&128109;&128514;&128514;&128514;&128514;,1,1,0.0016790736,0.99775416,0.00056682836
"RT [USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&8230;",1,2,0.0013259003,0.0022205887,0.9964535
[USER] [USER] bitch wea ur clothes,1,1,0.0016519632,0.99791116,0.000436857
Sexy ass yellow bone,1,1,0.008224492,0.9883321,0.0034434171
RT [USER]: I bet this hoe pussy juices look like spoiled chocolate milk &128514;,1,1,0.0039988738,0.9957071,0.00029406458
&8220;[USER]: Phat pussy &128525;&128553;&128166;&128166;&128166;&128520;: [URL] looks like a scrotum,1,1,0.003650615,0.9959286,0.00042080818
"""[USER]: [USER] ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,1,0.0037539697,0.9956061,0.0006398913
SignsOfCockBlockin ----&gt;RT [USER]: Niggahs telling hoes I'm down talking them just so I can't get on &128514; FuckNiggahs,1,1,0.011429364,0.9883106,0.00026011036
[USER] this bitch........,1,1,0.0017230703,0.997973,0.0003039351
"""[USER]: People always asking me what I'm mixed with."" She a bad asian bitch lol",1,1,0.0049949917,0.9945463,0.00045875148
&8220;[USER]: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; [USER] lol,1,1,0.0038804985,0.99591947,0.00019998779
RT [USER]: My trash is worth more than you,2,2,0.08470869,0.0060192337,0.9092721
RT [USER]: I hate a lying ass bitch,1,1,0.0040971707,0.9956638,0.0002390036
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty [USER]",1,1,0.0009358323,0.99851674,0.00054740475
[USER] hahaha awe yea! Got a date with the baddest bitch around! &128068;&128299;&128176;&128076;&10084;&65039;,1,1,0.0019394824,0.99781704,0.00024345532
RT [USER]: &lt;--- trash at it's finest &8220;[USER]: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;,1,1,0.06512902,0.934317,0.00055405643
I am a celestial body hello [URL],2,2,0.0019228088,0.0021212196,0.995956
So yall hoes still surfboard'n in the tub or nah?,1,1,0.0012899268,0.9980514,0.00065866555
[USER] you're a bitch,1,1,0.0028868837,0.9968939,0.00021921429
"&8220;[USER]: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&8221; good looks",1,1,0.0013555549,0.9982327,0.00041169187
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,1,0.008789932,0.9906114,0.0005987526
RT [USER]: wtf was drake asking us to pull over so he can get my autograph bitch I&8217;m scheelp fuck you drake [URL],1,1,0.0036964973,0.9959512,0.00035234605
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,1,0.0023535665,0.99734676,0.00029968706
"' She herd I was a dope boy , I herd she was a gold digger &1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1,1,0.0051101004,0.9946439,0.0002459406
bruh YouTube a bitch ass nigga bruh on me bruh.,1,1,0.06511569,0.9344703,0.00041405438
[USER] bro u trash at that zombies,2,2,0.0099814925,0.22560221,0.7644163
RT [USER]: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&8230;,1,1,0.0019689186,0.9976191,0.0004119714
Why do so many filthy wetback half-breed spic savages live in LosAngeles? None of them have any right at all to be here.,0,0,0.99879766,0.0007783575,0.00042402672
Where's all my bitches....where did they goooo?,1,1,0.0018805948,0.9977435,0.00037591183
I would never fight a nigga for vagina...that's what hoes do lmao,1,1,0.010716533,0.98898685,0.00029665008
[USER] lol bitch yo display name,1,1,0.0018123769,0.9978313,0.00035627454
Shut yo mesquito lookin ass up poped bitch,1,1,0.010443784,0.98930234,0.0002538482
[USER] im goin now so be expecting to get slept faggot,1,1,0.47997206,0.519162,0.00086593686
"[USER] some blockhead hoe, she ain't nothing,boo",1,1,0.1379813,0.86137646,0.00064225803
This is why my mother isn't allowed to make brownies [URL],2,2,0.1855934,0.0033299567,0.8110767
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,2,0.001422142,0.004535352,0.9940426
"Thanks to [USER] cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",2,2,0.0014117293,0.0011639111,0.99742436
Lookin like a total swag fag ayeeee,1,1,0.1973601,0.7983931,0.0042468784
&8220;[USER]: I don't love these hoes&8221; *we,1,1,0.0035623692,0.9961576,0.00028012306
RT [USER]: &8220;[USER]: Karahn jus called her future baby a lil shit&128565;&128565;&128565;&128514;&128514;&128514;&128514;&128514;&8221; bitch tell the world why don't you &128530;,1,1,0.003924593,0.9958476,0.0002278483
"[USER] funny, I thought [USER] tbt 90s photo this week would have you hanging me over a trash can by my ankles",2,2,0.002977524,0.014847353,0.98217505
[USER] basically we ain't got room for basic bitches.,1,1,0.001420704,0.99831367,0.00026569038
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1,1,0.005336537,0.992636,0.0020274904
[USER] [USER] ahhh stupid bitch!,1,1,0.0018807641,0.99776673,0.00035255583
RT [USER]: &128514;&128514;&128514; RT [USER]: &128557;&128557;&128557; RT [USER]: Bow wow look like the stress of saving a hoe is wearing him down [URL],1,1,0.002134268,0.9971354,0.0007303109
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,2,2,0.00050509925,0.0015842213,0.9979107
RT [USER]: &8220;KOBE&8221; as they shoot a piece of paper into the trash,2,2,0.000956629,0.001161069,0.9978823
u can tell yo bitch we some yung rich homies,1,1,0.0019438752,0.9975471,0.00050896854
That fat bitch that's always on the phone just walked in &128074;&128074;&9986;&65039;&9986;&65039; [USER],1,1,0.0022958647,0.99747795,0.00022617097
[USER] hells yeah fuckin sick ass bitch,1,1,0.008128508,0.9916255,0.00024608563
"RT [USER]: Eat mangos, get bitches. To be honest, I don't do either of these.&128514;",1,1,0.0015590162,0.99804115,0.00039985674
You know a bitch is crazy when she smiles and she's upset!,1,1,0.00317075,0.9965269,0.00030229735
My bitch was so loaded last night &128514;&128514;&128514;&128293;&128168;&128079;&128079;&127867;&127867;&127867;&127867;&127867;&127867;&127867;&127932;&127932;&127932;&127881;&127881;&127880;&127873;&127796;&9728; [USER],1,1,0.0019404395,0.9977393,0.0003201922
RT [USER]: [USER] typical coon activity,0,2,0.12895228,0.4222434,0.44880432
RT [USER]: There no such thing as too much pussy .,1,1,0.0068690144,0.9928803,0.0002507457
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &128545;&128545;&128074;&128298;&128163;,0,1,0.028067268,0.9716627,0.00027007234
Biggie was and always will be the flyest cunt in rap. biggie,1,1,0.008243593,0.99150085,0.00025554674
[USER] why you crying then baby back bitch?,1,1,0.0025550595,0.99650383,0.00094110693
"RT [USER]: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1,1,0.0053651403,0.9941247,0.000510186
"I got a Spanish bitch, her name Nina paranoid",1,1,0.0015879736,0.99773395,0.0006780434
All i kno is make them hoes cone joints,1,1,0.0017909018,0.9976301,0.000578996
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1,1,0.0036538646,0.99602735,0.00031880863
Bill Romanowski is still a cunt. Who saw that one coming.,1,1,0.019131446,0.98049647,0.000372117
&8220;[USER]: Adderall had me killing two birds with one stone [URL],2,2,0.0040024524,0.007873773,0.9881237
RT [USER]: Porn star is fancy talk for professional hoe.,1,1,0.0015562458,0.9979893,0.00045445375
"&8220;[USER]: [USER] I was heartbroken tx inniz ho. Lmao&8221; haha naw chill, you the one laughing at vdawg",1,1,0.013214162,0.9739155,0.012870282
RT [USER]: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto,2,2,0.00079400884,0.0006190491,0.998587
RT [USER]: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&8230;,1,1,0.04240115,0.9571997,0.00039912347
"[USER] im American, don't give 2 shits about the beaners, ship them beaners back",0,0,0.9917768,0.0055426834,0.0026805121
&8220;[USER]: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&8221;bitch you better not be we was drinking out same bottle,1,1,0.0014419638,0.9979989,0.00055906986
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",1,1,0.0016912748,0.9978642,0.0004445858
See my nig [USER] today somebody who understands the music like me !!,1,1,0.027566217,0.9602784,0.012155415
[USER] [USER] pussy ass bitch,1,1,0.005272329,0.994511,0.00021664954
This bitch kicked me out,1,1,0.0026480737,0.997086,0.00026596006
RT [USER]: boats and hoes.,1,1,0.002066683,0.99731416,0.00061909313
RT [USER]: [USER] yasss bitch you did it,1,1,0.0012604052,0.9983714,0.00036817294
"RT [USER]: ""go talk to your hoes"" [URL]",1,1,0.0018954623,0.99765706,0.00044747032
[USER] haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &128554;,1,1,0.0017340387,0.9976373,0.000628719
Rick is not a bitch. TheWalkingDead,1,1,0.0014695306,0.9982778,0.00025270795
[USER] Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,1,0.27586177,0.683556,0.04058215
RT [USER]: [USER] scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1,1,0.009970987,0.9896734,0.000355595
RT [USER]: [USER] [USER] when i drink some beurs kid . plus ur a faggot anyways,1,1,0.26350635,0.7356514,0.00084228336
[USER] Nigga what. 11-5 without a warm up and you traveled like a bitch,1,1,0.0020810436,0.99759054,0.00032848967
"""[USER]: [USER] [USER] How could u do this to me bitch"" potent",1,1,0.004875543,0.9949025,0.00022192932
This bitch backed into my car TWICE.. Not once but 2 times.,1,1,0.0027833802,0.9968761,0.00034048496
This girl is retarded,0,1,0.016498342,0.98255503,0.00094656576
Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2,1,0.019365458,0.8629554,0.11767914
These hoes got more bodies than a cemetery&128056;&9749;&65039;.,1,1,0.0024108866,0.99725264,0.0003364691
"RT [USER]: don't play games with a girl who can play better, bitch.",1,0,0.5251099,0.47416177,0.00072836
"Only Blood Can Satisfy The Hungry Flames Of R&8217;hollor, Charlie Brown",2,2,0.0018928455,0.00055436324,0.9975528
I knew a New Orleans nig would say something crazy lol,1,0,0.8265363,0.17248638,0.0009772988
[USER] they're so goooood. I just want like a savoury salty cheesy cracker,2,2,0.0013213361,0.0018621321,0.99681646
RT [USER]: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,1,1,0.018715251,0.9811034,0.0001812604
RT [USER]: [USER] your a early bird,2,2,0.0009660122,0.0014471194,0.99758685
90% of niggas goofy and act like bitches,1,1,0.012679654,0.9869544,0.00036593832
RT [USER]: Duchess of Cambridge to present the first yellow jersey [URL] TDF,2,2,0.0013357457,0.002178395,0.9964858
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1,1,0.0013586583,0.9983165,0.00032482267
"[USER] i also like flip a bitch, which is gabbys. QualityWords",1,1,0.0022831631,0.9973713,0.00034553718
[USER] bitch. Again?,1,1,0.0015246996,0.9981223,0.00035297152
Some of y'all females undercover hoes,1,1,0.0021798355,0.9974159,0.00040422782
RT [USER]: This bitch tried to give my dick a hickey,1,1,0.0027746079,0.9969236,0.00030177928
"That's real dedication. .. &171;[USER] This bitch got diarrhea and still here, shitting up the bathroom.&187;",1,1,0.0021868735,0.99749196,0.00032120795
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,1,1,0.005598493,0.99421614,0.0001854346
Still really confused re humplayproblems i think lucricus Is a fag dagger,0,1,0.20636319,0.7866443,0.0069925333
RT [USER]: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') [URL],1,1,0.0026608384,0.997074,0.0002651017
[USER] I thought it was beyond retarded & not scary at all!,1,1,0.018538792,0.8303742,0.15108696
RT [USER]: When the side bitch try to approach you in public. [URL],1,1,0.0013546717,0.9979559,0.0006894372
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,1,0.0034181755,0.9962915,0.00029029412
&8220;[USER]: [USER] I'm so dead &128128;&128128; why you hoe me [URL] idk I just felt like flaming you lol,1,1,0.0017639777,0.9977264,0.00050959265
[USER] [USER] [USER] joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,1,0.02889894,0.96181345,0.009287608
