text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] raspy ass voice annoying bitch???,1,1,9.2556606e-05,0.99989414,1.3286848e-05
[USER] He gotta be colored,1,2,6.069426e-05,1.741472e-05,0.9999219
RT [USER]: Y'all hoes ain't slick,1,1,6.938657e-05,0.9998054,0.00012525808
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!,1,1,2.0228019e-05,0.9999516,2.8222712e-05
even nature looks awesome when colored in 663399Becca [URL],2,2,1.3351223e-05,8.435251e-06,0.9999782
[USER] oh bitch you toooo far!,1,1,7.333444e-05,0.9999132,1.3389704e-05
"RT [USER]: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &128525;&128555;",2,2,2.332072e-05,6.2705185e-06,0.9999703
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,0,1,0.0014760213,0.998437,8.701216e-05
[USER] [USER] [USER] [USER] I just noticed you guys called me a jiggaboo,2,0,0.9993673,0.00049762137,0.00013505701
[USER] call him a pussy as he should!,1,1,0.00056934555,0.9994142,1.6410488e-05
That was not good times! Starting the mickey mouse club soon!,2,2,1.07956375e-05,9.6596095e-06,0.9999795
hot nigga is just as big as I don't like was. bobby bitch nice too RT [USER]: [USER] he won't tho,1,1,0.00017749777,0.9998135,9.016282e-06
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,0,0.9989838,0.0008970782,0.0001190525
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,1,1,0.0005864539,0.9994062,7.2749917e-06
Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....,1,1,4.8709124e-05,0.99989164,5.9646267e-05
[USER] lol bitch nigga ima get my gay homies on you,1,1,0.008401378,0.9915877,1.0920282e-05
"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",2,2,1.42067875e-05,1.0442035e-05,0.9999753
Shoutout that real bitch,1,1,0.000100108744,0.99988914,1.0780464e-05
RT [USER]: Most of these niggas go broke for these hoes !!,1,1,0.0005115591,0.999464,2.4528586e-05
That nigga [USER] so trash,1,1,0.00030167348,0.9996754,2.291908e-05
I had to hug the block. You bitches just wave at it,1,1,1.9935165e-05,0.99994695,3.3142536e-05
RT [USER]: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&8230;,1,1,2.096747e-05,0.99994266,3.638581e-05
Someone tell this bitch to stfu,1,1,0.00010600271,0.999884,9.96754e-06
[USER] shoulda came to my family's dinner tonight....we talked about shitting and negros.,1,1,0.0011704924,0.998774,5.5458768e-05
I don't love my hoes I love a couple not all &128514;&128514;,1,1,3.4029687e-05,0.9998983,6.76887e-05
"Ok, night night bitches",1,1,0.00014279281,0.99982977,2.7408241e-05
Your new bitch my old hoe,1,1,0.00074206904,0.9992409,1.705705e-05
Fuck that shit I'm out this bitch,1,1,5.7515295e-05,0.99993086,1.1652703e-05
I know these hoes,1,1,4.929034e-05,0.99992025,3.0461832e-05
"[USER] imma bitch i know , leave me alone",1,1,0.00011470518,0.99986315,2.2185164e-05
I'm a couple bitches header &128526; ioeno em &128514;&128514;,1,1,2.8198774e-05,0.9999356,3.612706e-05
"[USER] BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it! [URL]",2,2,1.8449959e-05,8.672876e-06,0.9999728
"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1,1,0.00025277538,0.9996617,8.5497835e-05
"RT [USER]: ""[USER]: &128514;&128514;&128514;&128514;&128514; why fab snapped like that [URL] &128514;&128514;&128514; ""konnnichiwa bitch""",1,1,0.00015422599,0.9998287,1.7065033e-05
You can't play me for a fool my niggah,1,1,0.0008538775,0.99911875,2.742746e-05
RT [USER]: Shout out to all the bitches who don't have to dress half naked to get a mans &128694;attention. Stay classy!,1,1,2.1410337e-05,0.99990535,7.3199015e-05
"""[USER]: Happy birthday bitch nigga [USER]"" Thanks pal",1,1,0.00016203547,0.9998134,2.460216e-05
"""I'm probably your main bitch chocolate dipped cinnamon apple""",1,1,2.7111055e-05,0.99991965,5.3229247e-05
[USER] it's almost ya fucking birthday. So act right niglet,1,1,0.00053107686,0.99945444,1.4531819e-05
Black bitches be boisterous belligerent buffaloes! AlliterationTuesday&160; Damnismartallofasudden,1,1,8.419866e-05,0.9999012,1.4654703e-05
"[USER] ""don't get head from hoes with overbites"" [USER]",1,1,3.6662528e-05,0.9999144,4.8880876e-05
He so trash RT [USER] Cary Williamsc GOT CARRIED lol,2,1,0.00024026181,0.9196201,0.08013967
&8220;[USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: MEN are the biggest hoes lmao&8221;&8221;&8221;&8221;,1,1,8.955136e-05,0.9998822,2.8171735e-05
Im the man around this bitch baby check out my wrist watch &8986;&128130;,1,1,7.1801696e-05,0.99990904,1.9095502e-05
This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. I feel it.,1,1,0.00015093347,0.9998354,1.3615282e-05
RT [USER]: She said I hurt her feelings now she dating dykes..,1,1,0.002062791,0.99790406,3.3131873e-05
RT [USER]: As in rubbing her booty on another mans penis. Sure RT [USER]: Fellas you cool with your girl dancing with other nig&8230;,1,1,0.00014634966,0.9998405,1.31658935e-05
Ha.. Who can get the pussy quicker these days,1,1,5.983941e-05,0.9999107,2.9404975e-05
RT [USER]: Respect the man with vision and a gang of bitches to follow it.,1,1,2.9651514e-05,0.999946,2.4323563e-05
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,1,1,0.00085467397,0.9991279,1.7419588e-05
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",1,1,0.00016296735,0.9998192,1.7876499e-05
RT [USER]: My dick is called Offensive Joke because some bitches get hurt when it goes too far.,1,1,0.00026021115,0.999729,1.08130425e-05
Don't touch me bitch I'm famous.,1,1,0.00015220571,0.9998331,1.4645476e-05
yet this nigga still checkin up on his old hoes.....,1,1,0.0012193166,0.9986426,0.00013808512
"this the one&128076;RT [USER] hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&128514; silly hoes",1,1,0.00030358272,0.9996853,1.1194314e-05
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,1,1,6.2499596e-05,0.9999217,1.585758e-05
Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;&10006;&65039;&128175;,1,1,3.873337e-05,0.9999473,1.39033955e-05
RT [USER]: You was so eager to be a hoe you didn't even read RT [USER]: &8220;[USER]: twitpic a selfie wearing a leotard&8221; [URL],1,1,9.368469e-05,0.99986255,4.3715096e-05
"[USER] but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me",1,1,5.066126e-05,0.9999193,2.9988278e-05
Why you let these hoes tear what we had apart you shud be beware beware,1,1,0.00012209846,0.999838,3.9931412e-05
[USER] bread in general aint too good for ya...but honky bread the worst...&128514;&128514;,2,2,1.3417922e-05,2.416166e-05,0.99996233
[USER] he forced it lol mad bitches came to my mind thru every bar,1,1,0.00012461693,0.99986434,1.1084405e-05
Fucking twat RT [USER]: Xavi checking the grass HAHA [URL],1,1,0.00020966692,0.99977905,1.1319254e-05
"RT [USER]: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&8230;",2,2,5.220285e-05,0.00015757132,0.99979025
I'm thankful for dem big booty hoes doe realtalk,1,1,3.6954614e-05,0.99749315,0.0024698954
"""[USER]: tweety bird tho &128514;&128514;&128514;&128514;[URL]",2,2,1.6063163e-05,6.2697386e-06,0.9999776
"Yes suhh &8220;[USER]: &8220;[USER]: Fuck you bitch, I'm CHILLIN&8221; You Gettin Live Tomorrow ?&8221;",1,1,0.00020394029,0.9997857,1.0322775e-05
------&gt;RT [USER] [USER] ankle socks in general are for the faggots bro,0,0,0.9934129,0.006512507,7.4563424e-05
RT [USER]: I use the word cunt very loosely,1,1,0.00014943992,0.9998336,1.6968332e-05
"RT [USER]: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&8230;",1,1,6.951968e-05,0.999908,2.250766e-05
"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,1,0.00088823243,0.9991015,1.0316025e-05
RT [USER]: &8220;[USER]: [USER] Who said you was cute&128035;&8221; byeeee mad bitch! &128530; come visit me,1,1,9.601421e-05,0.99989355,1.0400475e-05
[USER] you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,1,1,7.964523e-05,0.99990153,1.885454e-05
You a world class hoe,1,1,0.00033044507,0.999627,4.2575437e-05
happy birthday to [USER] love ya bitch&128149;&127881; we were cute back in 2012 and we still are [URL],1,1,3.7032896e-05,0.999938,2.4953288e-05
LMAOO beans RT [USER]: this bitch is so stupid smh [URL],1,1,0.00014188678,0.99984753,1.0512688e-05
My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1,1,0.00018332528,0.99980503,1.1709717e-05
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,2,2,0.0018135038,0.0042303987,0.99395615
[USER] should be going to free birds anyways,2,2,1.2517561e-05,7.79912e-06,0.99997973
"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku""",1,1,0.00055984996,0.9994287,1.1488481e-05
Happy first day of college nigger [USER],0,0,0.9990515,0.0008056714,0.00014282663
RT [USER]: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson,2,2,1.4648905e-05,1.9174608e-05,0.99996614
[USER] [USER] plot twist he is a faggot,1,1,0.14637624,0.8535339,8.989427e-05
"""[USER]: [USER] &128079;&128079;&128079;&128079;&128588;"" I got hicks lol",2,1,0.00011463996,0.99983704,4.8330698e-05
RT [USER]: &128514;&128514;&128514;&128514; RT [USER]: ThotGoals .. RT [USER]: I wanna learn how to jigg really good so I can be in the circle.,2,2,3.4691486e-05,0.00026004872,0.99970526
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&128553;&128553;&128514;&128514; I&8230; [URL],2,2,2.2941904e-05,0.0011424881,0.99883455
[USER] [USER] [USER] I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,1,1,6.697968e-05,0.99992085,1.2200106e-05
"RT [USER]: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&8230;",1,1,6.545651e-05,0.99991524,1.9248693e-05
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",1,1,4.1586827e-05,0.999926,3.2404045e-05
2 adult human skulls found in trash [URL],2,2,1.5011308e-05,4.42363e-05,0.99994075
RT [USER]: It ain nun to cut dat bitch awf - Verizon,1,1,0.00021075536,0.99977857,1.066528e-05
[USER] [USER] she looks like the pussy lips are huge,1,1,9.431357e-05,0.99989045,1.5273423e-05
inb4 you unfunny nigger kill yourself,0,0,0.99963737,0.00024167528,0.00012099603
Remember when I said Uchiha&8217;s are faggots? This week Sasuke reaffirms that with flying colors.,1,0,0.9997054,0.00022002464,7.45608e-05
"Haha niggah [USER] gave up , can't keep up with me &128540; loser !",1,1,4.8585847e-05,0.9999201,3.133147e-05
"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&128514;&128514;Don't even know what psycho is. Tf outta here&128514;",1,1,0.0001756882,0.9998134,1.0905342e-05
RT [USER]: These bitches will set you up the moment you stop fucking with them and they mad,1,1,0.00014695583,0.99984455,8.459886e-06
boom bitches,1,1,4.7166435e-05,0.99989533,5.7516816e-05
"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them.",1,1,0.00011000452,0.9998733,1.6732904e-05
"RT [USER]: ""If I was a girl like that u would probably eat my pussy"" - Jasper",1,1,0.00022717637,0.9997482,2.4593775e-05
Welp imma hoe again :/ RT [USER]: She a hoe if she likes chocolate.,1,1,0.00018061616,0.9997696,4.97835e-05
I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens,1,1,0.0006053568,0.9993748,1.9912739e-05
Should I tell this hoe who she look like cdfuuu,1,1,0.00011212313,0.9998722,1.5659421e-05
[USER] I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,1,1,0.0001880926,0.9997892,2.2796099e-05
[USER] all bitches eh. hahah,1,1,9.8256336e-05,0.99988866,1.3068838e-05
Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &128514;,1,1,2.4533776e-05,0.9998604,0.000115069604
RT [USER]: &8220;[USER]: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&8221; this one not up for debate,1,1,8.784731e-05,0.9998647,4.7414032e-05
Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES,1,1,0.00054694375,0.9994442,8.82408e-06
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- [USER] voice,1,1,0.00010817643,0.9997856,0.00010622735
RT [USER]: Flappy birds cheat codes [URL],2,2,1.5466665e-05,6.7135165e-06,0.9999778
gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,1,1,5.2477964e-05,0.99992144,2.6016534e-05
Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.,1,2,8.941646e-06,9.732046e-06,0.9999813
Hating on me? Then bitch what's good?,1,1,0.00025794547,0.9997279,1.4099168e-05
[USER] Sounds like there are some major bitches in your area.,1,1,4.9761413e-05,0.99989235,5.782883e-05
"RT [USER]: Dudes taking ""selfies"" aint cute. .... ya pussies",1,1,7.05844e-05,0.9999095,1.9903853e-05
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1,1,0.0010085307,0.9989813,1.0136716e-05
RT [USER]: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the NRA pussy ass spoke ...,1,1,0.00025622972,0.999729,1.4782032e-05
Bad Asian bitch yea she look just like Kemora,1,1,2.7197255e-05,0.9999441,2.8760209e-05
Somebody help her &128514; &8220;[USER]: [USER] bitch nigga bye you just want something to say&8221;,1,1,5.2898307e-05,0.9999343,1.2838398e-05
HellYeah RT [USER] No RT [USER] Happy Fall! Pumpkin Spice Oreos are here [URL] [URL],2,1,0.00024518647,0.94288504,0.056869697
"LMaoooo. ... &171;[USER] [USER] No shade taken. It's Swahili for ho. And like, Den&8226;suaw. Lol.&187;",1,2,3.6739286e-05,2.3182205e-05,0.99994016
RT [USER]: [USER] [USER] lmaoooo what a bunch of fags,0,0,0.99952996,0.00040288255,6.718364e-05
Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&128562;,1,1,4.025018e-05,0.9999423,1.7385972e-05
RT [USER]: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.,1,1,0.00013167568,0.9998461,2.2257429e-05
"[USER] next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",2,2,0.0014004138,0.30456078,0.6940388
[USER] bitch what?,1,1,0.00014788056,0.99983835,1.3710284e-05
[USER] idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,0,1,0.00013130617,0.9978356,0.0020330728
"RT [USER]: Rise+Rhyme snowpatricksday [USER]: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me! [URL]",2,2,1.9173616e-05,8.225937e-06,0.9999726
"RT [USER]: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",0,0,0.9937477,0.0053068353,0.0009454211
""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &128524;",1,1,0.00013694634,0.9998497,1.3295434e-05
Lucky bitch still in Ecuador&128530;,1,1,4.399247e-05,0.99993145,2.4524432e-05
&8220;[USER]: Quote this with a weezy verse&8221; you're like a bitch with no ass you aint got shit,1,1,7.762837e-05,0.9999119,1.0421208e-05
"RT [USER]: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &8230;",1,1,5.786154e-05,0.9999095,3.2559383e-05
RT [USER]: don&8217;t send me snapchats from something i wasn&8217;t invited to you rude ass bitch,1,1,0.00019831088,0.9997904,1.13314345e-05
Cuz its 187 how im killin these hoes,1,1,0.00025918742,0.9997217,1.9102124e-05
RT [USER]: [USER] [USER] hey don't call him a bitch &128074;,1,1,3.9950057e-05,0.9999367,2.3324274e-05
"""[USER]: How bout them Cowboys!!!!"" Shutup pussy",1,1,0.0024761374,0.99749714,2.6703483e-05
RT [USER]: im fukin yo bitch u mad as shit,1,1,0.000106884225,0.9998838,9.363822e-06
[USER] Gobble de gook,2,2,2.313025e-05,6.31488e-05,0.9999137
"If she know yo name way before you meet her, then dat bitch a EATTA!",1,1,0.00023545985,0.99975246,1.2120162e-05
RT [USER]: This bitch is fucking insane. &8220;[USER]: 2) what is a sentence that describes you in 5 words?&8221;,1,1,5.9988055e-05,0.9999236,1.6387377e-05
[USER] wake your ass up hoe,1,1,0.00046756398,0.9995196,1.2910717e-05
[USER] [USER] [USER] if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1,1,4.1575342e-05,0.9999293,2.9067895e-05
"RT [USER]: ""[USER]: ----&gt; tragedy smh RT [USER]: Niggas don't know you but will throw dirt on your name for the pussy you h&8230;",0,1,0.00023530472,0.9997533,1.13629385e-05
Gotta missed call from yoooo bitch,1,1,5.468575e-05,0.99992585,1.9466326e-05
i havnt fought a bitch ina minute. .cant wait.,1,1,4.852408e-05,0.9999355,1.5953e-05
"RT [USER]: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",2,0,0.60510516,0.0011254406,0.39376944
"""[USER]: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1,1,5.611248e-05,0.9999145,2.929997e-05
[USER] Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1,1,0.005117933,0.9947412,0.00014079592
[USER] dumb bitch stfu,1,1,0.00012662601,0.9998628,1.0593452e-05
Giving you that trailer park trash. transformthursday ladykimora vegasqueens vegasshowgirls [URL],0,2,1.0515412e-05,4.0131374e-05,0.99994934
im a fat bitch [URL],1,1,0.00036749602,0.99962306,9.383995e-06
RT [USER]: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &8230;,1,1,2.977619e-05,0.99977607,0.0001942035
[USER] that's what happens when you date a colored,0,0,0.61721843,0.0011265839,0.38165495
[USER] should have fucked that bitch up,1,1,0.0005131602,0.99947137,1.5482141e-05
RT [USER]: [USER] hahahaha signs be funny than a bitch,1,1,4.3268436e-05,0.9999341,2.263087e-05
"RT [USER]: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&8230;",1,1,0.0001291721,0.99985385,1.6965989e-05
That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin,1,1,0.00018413046,0.99980444,1.1501417e-05
Roman on GTA IV is a pussy.,1,1,0.00034526034,0.9996393,1.5410289e-05
[USER] [USER] we don't love these hoes,1,1,6.6048626e-05,0.9998281,0.00010578311
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,1,1,0.0003178196,0.99967194,1.0218018e-05
"RT [USER]: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe [URL]",1,1,0.00019748264,0.9997775,2.4983545e-05
[USER] &128514;&128557;&128514;&128557; [USER] look at this shit imma bitch forreal &9995;&128527;,1,1,4.8954935e-05,0.9999387,1.2286505e-05
I'm 26 you bitch,1,1,6.95433e-05,0.9999176,1.2804009e-05
[USER] lets settle this and fight stop being a pussy,1,1,0.00010363803,0.9998838,1.2597719e-05
if ur girl watch Snapped in front of u she trying to spook u!!!,2,1,3.986719e-05,0.99952364,0.0004365107
&128588;&128588;&128588; RT [USER]: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &128514;&128514;,1,1,3.6444933e-05,0.999944,1.9560268e-05
"[USER] [USER] you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0,0,0.99838674,0.0015524429,6.0864324e-05
Single like a dollar fucking bitches like im slater ..AWW MANE!,1,1,0.00018276916,0.9998006,1.6664373e-05
[USER] nigra in da back,1,1,0.00015472427,0.9998318,1.3398194e-05
&8220;[USER]: [USER] bitch im back at home now.&8221; &128514;,1,1,6.891258e-05,0.9999107,2.0406023e-05
RT [USER]: Captain Kirk hoe!,1,1,0.00024389123,0.99972945,2.6672686e-05
"Hoes gon' be hoes, let them be.",1,1,0.00016618508,0.9997286,0.000105121646
"RT [USER]: Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. LOLLOLLOL [URL]",1,1,0.000110863366,0.999876,1.3100691e-05
[USER] [USER] he wasn't training gook boy doe,2,2,6.437581e-05,0.00020702869,0.9997286
RT [USER]: Can't believe you bitches find this remotely appealing. [URL],1,1,4.3340508e-05,0.9999199,3.6751157e-05
You some type of special faggot if you bring chocolate Swishers to a smoke session.,0,0,0.99864477,0.0012229164,0.00013242401
"[USER] LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2,0,0.99132264,0.00043318685,0.008244164
[USER] hell no man I'm retarded good at situps.. that run was weak tho,1,1,6.173545e-05,0.99991095,2.731001e-05
[USER] [USER] Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs frankensteinMD kikme,2,0,0.9039007,0.0007171227,0.095382206
RT [USER]: Touch my swag. Wish you could. RT &8220;[USER]: I LOOK FLY. I LOOK GOOD. RT [USER]: On my momma.... On my ho&8230;,2,1,0.00014385213,0.953457,0.046399187
RT [USER]: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &128513;,1,1,9.738891e-05,0.99989223,1.0374743e-05
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,1,0.00012374642,0.99986565,1.05871495e-05
RT [USER]: Don't be a bitch to me. I'll be a bigger one and I'll win.,1,1,0.00014223758,0.99983346,2.4328087e-05
She told me that she love me I looked at and said bitch stop,1,1,5.1557912e-05,0.999933,1.5479547e-05
RT [USER]: flappy bird is deep... hahaha [URL],2,2,1.345347e-05,7.646749e-06,0.9999789
Ima start friend zoning these hoes &128514;&128514;&128514;,1,1,4.9675175e-05,0.9999354,1.4980209e-05
You're a dumb bitch. Wow.,1,1,3.846741e-05,0.999936,2.5590947e-05
from conversation at that... &8220;[USER] These hoes be falling too easy. &128554;&8221;,1,1,2.444224e-05,0.99991417,6.1333616e-05
RT [USER]: Throw me a blunt bitch,1,1,3.9867802e-05,0.9999366,2.352896e-05
&8220;[USER]: [USER] shitty pussy &128169;&8221;&9996;&65039;,1,1,0.00019332951,0.9997974,9.252183e-06
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1,1,0.0001607518,0.99978465,5.4595235e-05
[USER] [USER] u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1,1,0.0008776485,0.9991142,8.104258e-06
[USER] just like a nig to come home when ever they want,0,1,0.06386086,0.93600243,0.00013676411
These bitches loud for no reason,1,1,3.325188e-05,0.99993634,3.0377554e-05
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,2,8.080062e-06,6.0183313e-05,0.9999317
[USER] [USER] [USER] and you're a vegetarian pussy,1,1,9.337193e-05,0.9998869,1.976568e-05
&8220;[USER]: we don't love these hoes [URL] [USER] &128076;,1,1,3.0811632e-05,0.99992156,4.7566456e-05
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1,1,3.4416465e-05,0.9999058,5.9801805e-05
She bet not put me on her gram I got bitches on the gram,1,1,7.940764e-05,0.99990857,1.1986406e-05
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,1,5.2454234e-05,0.99991536,3.2189662e-05
[USER] fuck bitches,1,1,0.00022811998,0.99976295,8.875523e-06
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. It don't.,1,1,6.970999e-05,0.99990654,2.3750948e-05
I love all my bitches. And Im ridin for all my bitches no matter what.,1,1,3.361632e-05,0.9999466,1.9827557e-05
RT [USER]: [USER] stupid bitches can't handle the johns,1,1,8.264315e-05,0.99989843,1.8941928e-05
RT [USER]: &8220;[USER] I got some lightskin pussy one time and the bitch damn near had me bout to propose.&8221; had some I had to immediately&8230;,1,1,6.929556e-05,0.9999186,1.2154218e-05
I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,1,5.3912194e-05,0.999933,1.311e-05
Took .1 of Molly (gonna die) pussy ass bitch,1,1,0.0006607381,0.99932516,1.4085747e-05
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &8594; [URL] [URL]",2,2,2.2650918e-05,2.852592e-05,0.99994886
You scared I ain't scared to beat the pussy up,1,1,5.0734758e-05,0.99993277,1.65079e-05
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1,1,3.4687728e-05,0.9999403,2.5033096e-05
RT [USER]: brought to you by bad bitches and good weed,1,1,6.21532e-05,0.9999248,1.3120549e-05
' You Deserve x August Alsina &1043358;&1043358; Im dedicating that to all my old side hoes &1041204;&1041204;&1041204;&1041204;&1041210;&1041210;&1041210;&1041210;&1041210;&1043359; .,1,1,5.4044016e-05,0.9999261,1.9878573e-05
[USER] ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1,0,0.7204397,0.0074818656,0.27207845
RT [USER]: My car insurance is trash !!!,2,2,2.9415305e-05,1.1818499e-05,0.99995875
[USER] hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1,1,7.862153e-05,0.99552566,0.004395746
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2,0,0.99975294,0.00014876568,9.833927e-05
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,1,0.0005793362,0.9994099,1.07907845e-05
RT [USER]: Who wants to be [USER]'s 600 follower? Follow bitches! cruze2014 Pittsburgh,1,1,2.9620807e-05,0.9999447,2.5704812e-05
[USER] [USER] Huge Yankee fan....enjoy [URL],2,2,1.993607e-05,6.758273e-06,0.9999733
NowPlaying : Ian Hunter - Once Bitten Twice Shy on 1069TheArrow - [URL],2,2,1.4188647e-05,1.4103642e-05,0.99997175
&8220;[USER]: Shine on them hoes [URL] look at my baby daddy,1,1,4.2727475e-05,0.99987185,8.539626e-05
"RT [USER]: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1,1,5.7083646e-05,0.99992406,1.885421e-05
[USER] hell naw bitch no help!,1,1,0.05162809,0.9483415,3.0404206e-05
[USER] [USER] [USER] until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1,1,0.0010411507,0.998941,1.7811364e-05
Kangaroo jac ! &8220;[USER]: A Bitch wit dry weave RT [USER]: Fuck I look like hoe [URL],1,1,7.91631e-05,0.99990845,1.2365762e-05
Well they do now haha RT [USER]: I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol [USER],1,1,4.4363416e-05,0.9999405,1.5142291e-05
[USER] bitch,1,1,8.933967e-05,0.999895,1.562949e-05
[USER] dont even trip my niggah i got you lol,1,1,0.0002980136,0.9996878,1.4163016e-05
RT [USER] FELLAS TAKE NOTE RT [USER]: Eating pussy keeps your lips soft. (;,1,1,4.6397912e-05,0.99994004,1.3507031e-05
RT [USER]: &8220;you&8217;re a bitch&8221; that&8217;s new information thanks,1,1,3.7325655e-05,0.9999453,1.7421442e-05
