text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Bad Asian bitch yea she look just like Kemora,1,1,0.19876727,0.799145,0.0020877433
Somebody help her &128514; &8220;[USER]: [USER] bitch nigga bye you just want something to say&8221;,1,1,0.105845794,0.8922388,0.0019154153
HellYeah RT [USER] No RT [USER] Happy Fall! Pumpkin Spice Oreos are here [URL] [URL],2,2,0.0015807974,0.008588264,0.9898309
"LMaoooo. ... &171;[USER] [USER] No shade taken. It's Swahili for ho. And like, Den&8226;suaw. Lol.&187;",1,2,0.010454039,0.11919303,0.87035286
RT [USER]: [USER] [USER] lmaoooo what a bunch of fags,0,0,0.97520024,0.023710838,0.0010889072
Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&128562;,1,1,0.014118904,0.9835902,0.0022909571
RT [USER]: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.,1,1,0.057201464,0.9411906,0.0016079015
"[USER] next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",2,2,0.001457709,0.0041766535,0.9943657
[USER] bitch what?,1,1,0.020390125,0.9781505,0.001459392
[USER] idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,0,1,0.06853566,0.6614138,0.27005056
"RT [USER]: Rise+Rhyme snowpatricksday [USER]: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me! [URL]",2,2,0.0013526701,0.0036198224,0.9950275
"RT [USER]: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",0,0,0.61931306,0.24438167,0.13630521
""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &128524;",1,1,0.03202822,0.9665773,0.0013945337
Lucky bitch still in Ecuador&128530;,1,1,0.013297691,0.98494935,0.0017529433
&8220;[USER]: Quote this with a weezy verse&8221; you're like a bitch with no ass you aint got shit,1,1,0.019064646,0.9796539,0.0012814527
"RT [USER]: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &8230;",1,1,0.013454891,0.9839482,0.0025969283
RT [USER]: don&8217;t send me snapchats from something i wasn&8217;t invited to you rude ass bitch,1,1,0.025730345,0.9727184,0.0015512563
Cuz its 187 how im killin these hoes,1,1,0.01210003,0.9855688,0.002331123
RT [USER]: [USER] [USER] hey don't call him a bitch &128074;,1,1,0.008876946,0.9896543,0.0014687777
"""[USER]: How bout them Cowboys!!!!"" Shutup pussy",1,1,0.011169073,0.9867954,0.0020354665
RT [USER]: im fukin yo bitch u mad as shit,1,1,0.045371134,0.95303875,0.0015901552
[USER] Gobble de gook,2,2,0.15518945,0.083969496,0.760841
"If she know yo name way before you meet her, then dat bitch a EATTA!",1,1,0.023200044,0.9753312,0.0014687276
RT [USER]: This bitch is fucking insane. &8220;[USER]: 2) what is a sentence that describes you in 5 words?&8221;,1,1,0.019651767,0.9787456,0.001602705
[USER] wake your ass up hoe,1,1,0.09671953,0.9013666,0.0019138281
[USER] [USER] [USER] if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1,1,0.010608783,0.9874555,0.0019357856
"RT [USER]: ""[USER]: ----&gt; tragedy smh RT [USER]: Niggas don't know you but will throw dirt on your name for the pussy you h&8230;",0,1,0.20812164,0.7898908,0.001987529
Gotta missed call from yoooo bitch,1,1,0.011450749,0.9869746,0.0015746866
i havnt fought a bitch ina minute. .cant wait.,1,1,0.033296056,0.9653449,0.0013589821
"RT [USER]: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",2,2,0.0019021324,0.0023807152,0.9957171
"""[USER]: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1,1,0.0194549,0.9751398,0.005405344
[USER] Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1,0,0.8055956,0.18986313,0.0045413193
[USER] dumb bitch stfu,1,1,0.18492438,0.81322354,0.0018521027
Giving you that trailer park trash. transformthursday ladykimora vegasqueens vegasshowgirls [URL],0,2,0.0075297444,0.060386512,0.9320837
im a fat bitch [URL],1,1,0.04459122,0.95394796,0.001460877
RT [USER]: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &8230;,1,1,0.008926796,0.9878143,0.0032588996
[USER] that's what happens when you date a colored,0,0,0.62739515,0.057986725,0.31461814
[USER] should have fucked that bitch up,1,1,0.030750917,0.96781284,0.0014362553
RT [USER]: [USER] hahahaha signs be funny than a bitch,1,1,0.014221697,0.98441607,0.0013622218
"RT [USER]: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&8230;",1,1,0.44199923,0.55559236,0.0024084477
That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin,1,1,0.09375556,0.90442735,0.0018170862
Roman on GTA IV is a pussy.,1,1,0.03435414,0.96389407,0.0017518351
[USER] [USER] we don't love these hoes,1,1,0.013956499,0.9838447,0.0021988496
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,1,1,0.07060472,0.92806345,0.0013317796
"RT [USER]: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe [URL]",1,1,0.19531102,0.8021174,0.0025715115
[USER] &128514;&128557;&128514;&128557; [USER] look at this shit imma bitch forreal &9995;&128527;,1,1,0.03483512,0.9638134,0.0013514351
I'm 26 you bitch,1,1,0.024446389,0.97417676,0.0013767926
[USER] lets settle this and fight stop being a pussy,1,1,0.03592767,0.9625,0.0015723533
if ur girl watch Snapped in front of u she trying to spook u!!!,2,2,0.0030516414,0.033850264,0.96309805
&128588;&128588;&128588; RT [USER]: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &128514;&128514;,1,1,0.013410994,0.9849225,0.001666404
"[USER] [USER] you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0,0,0.9690599,0.029384142,0.0015559691
Single like a dollar fucking bitches like im slater ..AWW MANE!,1,1,0.031473998,0.9669485,0.0015774774
[USER] nigra in da back,1,0,0.53411573,0.46256593,0.003318298
&8220;[USER]: [USER] bitch im back at home now.&8221; &128514;,1,1,0.015300101,0.983144,0.0015559468
RT [USER]: Captain Kirk hoe!,1,1,0.012795966,0.97812486,0.009079222
"Hoes gon' be hoes, let them be.",1,1,0.017347341,0.9792163,0.0034364217
"RT [USER]: Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. LOLLOLLOL [URL]",1,1,0.08850855,0.90926147,0.0022300163
[USER] [USER] he wasn't training gook boy doe,2,2,0.028670842,0.017108863,0.9542203
RT [USER]: Can't believe you bitches find this remotely appealing. [URL],1,1,0.02548969,0.97268176,0.0018285231
You some type of special faggot if you bring chocolate Swishers to a smoke session.,0,0,0.94826585,0.049873393,0.0018608074
"[USER] LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2,2,0.0021231202,0.00725609,0.99062073
[USER] hell no man I'm retarded good at situps.. that run was weak tho,1,1,0.027035043,0.95776457,0.01520041
[USER] [USER] Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs frankensteinMD kikme,2,2,0.01764351,0.013631436,0.9687251
RT [USER]: Touch my swag. Wish you could. RT &8220;[USER]: I LOOK FLY. I LOOK GOOD. RT [USER]: On my momma.... On my ho&8230;,2,2,0.0032705786,0.03743463,0.9592948
RT [USER]: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &128513;,1,1,0.02823833,0.9701835,0.0015782248
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,1,0.059548978,0.9386504,0.0018006375
RT [USER]: Don't be a bitch to me. I'll be a bigger one and I'll win.,1,1,0.013949424,0.9842978,0.0017528146
She told me that she love me I looked at and said bitch stop,1,1,0.019911204,0.9785957,0.0014931017
RT [USER]: flappy bird is deep... hahaha [URL],2,2,0.0013659502,0.0034181697,0.9952158
Ima start friend zoning these hoes &128514;&128514;&128514;,1,1,0.011265818,0.98648304,0.002251169
You're a dumb bitch. Wow.,1,1,0.019992873,0.97850615,0.0015010092
from conversation at that... &8220;[USER] These hoes be falling too easy. &128554;&8221;,1,1,0.009828645,0.9879062,0.0022651458
RT [USER]: Throw me a blunt bitch,1,1,0.009904218,0.9884983,0.0015975339
&8220;[USER]: [USER] shitty pussy &128169;&8221;&9996;&65039;,1,1,0.03929609,0.9590478,0.0016560811
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1,1,0.005977781,0.9917818,0.0022405034
[USER] [USER] u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1,1,0.3829118,0.6146789,0.0024092784
[USER] just like a nig to come home when ever they want,0,1,0.45623362,0.54026514,0.0035012816
These bitches loud for no reason,1,1,0.016746813,0.98198235,0.0012707921
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,2,0.0051407386,0.021999724,0.97285956
[USER] [USER] [USER] and you're a vegetarian pussy,1,1,0.06642713,0.93172336,0.0018495765
&8220;[USER]: we don't love these hoes [URL] [USER] &128076;,1,1,0.013122944,0.9849989,0.0018781461
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1,1,0.014047437,0.9842545,0.0016980283
She bet not put me on her gram I got bitches on the gram,1,1,0.013204448,0.9852077,0.0015879214
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,1,0.0072947172,0.9905911,0.0021141507
[USER] fuck bitches,1,1,0.03884555,0.95989215,0.0012622966
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. It don't.,1,1,0.0075752884,0.99026173,0.0021630158
I love all my bitches. And Im ridin for all my bitches no matter what.,1,1,0.029348085,0.9683303,0.0023215879
RT [USER]: [USER] stupid bitches can't handle the johns,1,1,0.023345072,0.97537845,0.0012764395
RT [USER]: &8220;[USER] I got some lightskin pussy one time and the bitch damn near had me bout to propose.&8221; had some I had to immediately&8230;,1,1,0.014305157,0.98406315,0.001631665
I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,1,0.019605696,0.978744,0.0016502969
Took .1 of Molly (gonna die) pussy ass bitch,1,1,0.06604109,0.93239516,0.0015637606
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &8594; [URL] [URL]",2,2,0.0031817846,0.0025146524,0.9943036
You scared I ain't scared to beat the pussy up,1,1,0.04927891,0.9493624,0.0013586964
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1,1,0.013113306,0.9852357,0.0016510421
RT [USER]: brought to you by bad bitches and good weed,1,1,0.0071129897,0.9912349,0.0016520477
' You Deserve x August Alsina &1043358;&1043358; Im dedicating that to all my old side hoes &1041204;&1041204;&1041204;&1041204;&1041210;&1041210;&1041210;&1041210;&1041210;&1043359; .,1,1,0.0076489886,0.9896343,0.0027168107
[USER] ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1,1,0.13343596,0.543169,0.32339498
RT [USER]: My car insurance is trash !!!,2,2,0.0015406569,0.0047347737,0.9937245
[USER] hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1,1,0.012693656,0.9851012,0.0022050494
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2,0,0.6584177,0.25815246,0.083429866
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,1,0.06357506,0.9344249,0.0019999968
RT [USER]: Who wants to be [USER]'s 600 follower? Follow bitches! cruze2014 Pittsburgh,1,1,0.0121375425,0.98636544,0.0014969835
[USER] [USER] Huge Yankee fan....enjoy [URL],2,2,0.0016360115,0.0032478312,0.99511623
NowPlaying : Ian Hunter - Once Bitten Twice Shy on 1069TheArrow - [URL],2,2,0.0023777594,0.022778545,0.9748437
&8220;[USER]: Shine on them hoes [URL] look at my baby daddy,1,1,0.01971561,0.9776709,0.0026134986
"RT [USER]: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1,1,0.021575423,0.9768613,0.0015632693
[USER] hell naw bitch no help!,1,1,0.035894796,0.96249205,0.0016132232
[USER] [USER] [USER] until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1,1,0.42708775,0.5701537,0.0027584601
Kangaroo jac ! &8220;[USER]: A Bitch wit dry weave RT [USER]: Fuck I look like hoe [URL],1,1,0.15881471,0.8388851,0.002300182
Well they do now haha RT [USER]: I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol [USER],1,1,0.011115772,0.98681563,0.002068613
[USER] bitch,1,1,0.013820642,0.98429215,0.0018871733
[USER] dont even trip my niggah i got you lol,1,1,0.13134181,0.8659886,0.002669546
RT [USER] FELLAS TAKE NOTE RT [USER]: Eating pussy keeps your lips soft. (;,1,1,0.006340772,0.9895626,0.004096609
RT [USER]: &8220;you&8217;re a bitch&8221; that&8217;s new information thanks,1,1,0.01464915,0.9839225,0.0014284312
You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( [USER] ) voice,1,1,0.0075587677,0.99059063,0.0018505169
RT [USER]: I'm never playing flappy bird again ever fuck that game &128581;,1,1,0.028872553,0.96363884,0.0074886186
Bae made me deep fried Oreos &128523;,1,2,0.0019686378,0.0044063716,0.99362504
Can this bitch sit the fuck down and shut the fuck up,1,1,0.054216605,0.9444054,0.0013780287
[USER] if the bitch don't like it she can't be my bitch,1,1,0.013936752,0.98457193,0.0014913217
I swear I heard that bitch creak,1,1,0.015544722,0.9827214,0.0017339215
They are mostly restaurants. I'm a fat ho. RT [USER]: If you have more than 20 contacts in your phone you a hoe,1,1,0.045996364,0.9523166,0.0016870298
"[USER] [USER] haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1,1,0.016630325,0.9820333,0.0013363619
RT [USER]: Any chick that gets In a fight after the age 24 is a hoe,1,1,0.015778003,0.98214024,0.0020817472
No need to tweet these bitches know my status,1,1,0.012135877,0.9861479,0.0017162407
Ive got the best friends a functioning retard could have.,1,0,0.46246698,0.3911611,0.14637195
[USER] Yeah man. He even scare me and I is a nigger,1,0,0.9723618,0.025307272,0.0023308746
[USER] awnser the phone pussy,1,1,0.03187535,0.966241,0.0018836374
RT [USER]: This bitch can't be serious... [URL],1,1,0.00850744,0.9896451,0.0018474109
[USER] i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,1,0.088647805,0.90977496,0.0015772462
"was just informed that ""crunk ain't dead ho!""&8230; lol okay sure",1,1,0.01629114,0.965753,0.017955784
"RT [USER]: She my Lowkey bitch, the one I ride Lowkey with.",1,1,0.031495668,0.9669717,0.0015326877
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &128524;&10084;&65039;&128131;&128111;&128109;&128514;&128514;&128514;&128514;,1,1,0.010329877,0.98631763,0.0033525042
"RT [USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&8230;",1,2,0.0015619664,0.004891658,0.9935463
[USER] [USER] bitch wea ur clothes,1,1,0.04356628,0.95424634,0.0021873924
Sexy ass yellow bone,1,1,0.013311694,0.97995424,0.0067341113
RT [USER]: I bet this hoe pussy juices look like spoiled chocolate milk &128514;,1,1,0.011624294,0.98628426,0.0020914902
&8220;[USER]: Phat pussy &128525;&128553;&128166;&128166;&128166;&128520;: [URL] looks like a scrotum,1,1,0.013180802,0.9837727,0.0030465685
"""[USER]: [USER] ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,1,0.1311384,0.86673117,0.0021304814
SignsOfCockBlockin ----&gt;RT [USER]: Niggahs telling hoes I'm down talking them just so I can't get on &128514; FuckNiggahs,1,1,0.09183525,0.9063914,0.0017733652
[USER] this bitch........,1,1,0.01123251,0.98698807,0.0017794193
"""[USER]: People always asking me what I'm mixed with."" She a bad asian bitch lol",1,1,0.03820224,0.9603735,0.0014242218
&8220;[USER]: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; [USER] lol,1,1,0.020655965,0.97798115,0.0013628725
RT [USER]: My trash is worth more than you,2,2,0.0037512833,0.008302556,0.9879461
RT [USER]: I hate a lying ass bitch,1,1,0.046525463,0.9521028,0.0013717368
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty [USER]",1,1,0.015010083,0.98344606,0.0015438194
[USER] hahaha awe yea! Got a date with the baddest bitch around! &128068;&128299;&128176;&128076;&10084;&65039;,1,1,0.009711335,0.9880739,0.0022147219
RT [USER]: &lt;--- trash at it's finest &8220;[USER]: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;,1,1,0.14041021,0.8575579,0.0020319077
I am a celestial body hello [URL],2,2,0.0027297356,0.0038868578,0.99338347
So yall hoes still surfboard'n in the tub or nah?,1,1,0.009838802,0.98410267,0.006058586
[USER] you're a bitch,1,1,0.018202275,0.980316,0.0014817547
"&8220;[USER]: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&8221; good looks",1,1,0.012545109,0.98612785,0.0013270571
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,2,0.03706426,0.36946648,0.5934693
RT [USER]: wtf was drake asking us to pull over so he can get my autograph bitch I&8217;m scheelp fuck you drake [URL],1,1,0.06725679,0.93115586,0.0015873533
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,1,0.0080075655,0.9887949,0.0031974853
"' She herd I was a dope boy , I herd she was a gold digger &1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1,1,0.12475354,0.8736761,0.001570395
bruh YouTube a bitch ass nigga bruh on me bruh.,1,1,0.10441784,0.89353096,0.0020512498
[USER] bro u trash at that zombies,2,2,0.012454961,0.028854614,0.9586904
RT [USER]: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&8230;,1,1,0.00715513,0.9909938,0.0018510801
Why do so many filthy wetback half-breed spic savages live in LosAngeles? None of them have any right at all to be here.,0,0,0.98239154,0.014308795,0.0032997534
Where's all my bitches....where did they goooo?,1,1,0.017970763,0.9804387,0.0015904993
I would never fight a nigga for vagina...that's what hoes do lmao,1,1,0.11767436,0.88051194,0.0018136941
[USER] lol bitch yo display name,1,1,0.017320579,0.98123884,0.0014405522
Shut yo mesquito lookin ass up poped bitch,1,1,0.10948886,0.888786,0.0017251046
[USER] im goin now so be expecting to get slept faggot,1,0,0.97271574,0.025993513,0.0012907531
"[USER] some blockhead hoe, she ain't nothing,boo",1,1,0.036532898,0.9618505,0.0016166498
This is why my mother isn't allowed to make brownies [URL],2,2,0.0021957816,0.0036458725,0.99415827
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,2,0.0029307557,0.008933253,0.98813605
"Thanks to [USER] cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",2,2,0.0024683035,0.0055998657,0.99193186
Lookin like a total swag fag ayeeee,1,1,0.31404313,0.6700412,0.015915588
&8220;[USER]: I don't love these hoes&8221; *we,1,1,0.013410885,0.9846324,0.0019567239
RT [USER]: &8220;[USER]: Karahn jus called her future baby a lil shit&128565;&128565;&128565;&128514;&128514;&128514;&128514;&128514;&8221; bitch tell the world why don't you &128530;,1,1,0.018067485,0.98067266,0.0012598475
"[USER] funny, I thought [USER] tbt 90s photo this week would have you hanging me over a trash can by my ankles",2,2,0.002998459,0.00792178,0.9890798
[USER] basically we ain't got room for basic bitches.,1,1,0.019329337,0.97934926,0.0013214438
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1,1,0.13382344,0.8233797,0.042796865
[USER] [USER] ahhh stupid bitch!,1,1,0.031609237,0.96678734,0.0016034521
RT [USER]: &128514;&128514;&128514; RT [USER]: &128557;&128557;&128557; RT [USER]: Bow wow look like the stress of saving a hoe is wearing him down [URL],1,1,0.01694554,0.9790044,0.004050095
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,2,2,0.0068663214,0.009650733,0.98348296
RT [USER]: &8220;KOBE&8221; as they shoot a piece of paper into the trash,2,2,0.0019049939,0.004756464,0.9933385
u can tell yo bitch we some yung rich homies,1,1,0.024148198,0.9739105,0.0019413116
That fat bitch that's always on the phone just walked in &128074;&128074;&9986;&65039;&9986;&65039; [USER],1,1,0.017770585,0.980717,0.001512385
[USER] hells yeah fuckin sick ass bitch,1,1,0.09699144,0.90123445,0.0017741316
"RT [USER]: Eat mangos, get bitches. To be honest, I don't do either of these.&128514;",1,1,0.017719354,0.9806644,0.00161626
You know a bitch is crazy when she smiles and she's upset!,1,1,0.010642415,0.98771393,0.0016436852
My bitch was so loaded last night &128514;&128514;&128514;&128293;&128168;&128079;&128079;&127867;&127867;&127867;&127867;&127867;&127867;&127867;&127932;&127932;&127932;&127881;&127881;&127880;&127873;&127796;&9728; [USER],1,1,0.0077838534,0.9889093,0.0033068508
RT [USER]: [USER] typical coon activity,0,2,0.046449453,0.038872737,0.9146778
RT [USER]: There no such thing as too much pussy .,1,1,0.010560782,0.9877671,0.0016721381
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &128545;&128545;&128074;&128298;&128163;,0,1,0.13766958,0.8606814,0.0016490241
Biggie was and always will be the flyest cunt in rap. biggie,1,1,0.2929513,0.7052247,0.0018240674
[USER] why you crying then baby back bitch?,1,1,0.031567957,0.9668258,0.0016062761
"RT [USER]: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1,1,0.0144914985,0.9841887,0.0013198389
"I got a Spanish bitch, her name Nina paranoid",1,1,0.018321315,0.9798483,0.0018303792
All i kno is make them hoes cone joints,1,1,0.017313467,0.9801426,0.0025439877
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1,1,0.007608626,0.9907086,0.0016827674
Bill Romanowski is still a cunt. Who saw that one coming.,1,1,0.08052574,0.9178768,0.0015974678
&8220;[USER]: Adderall had me killing two birds with one stone [URL],2,2,0.0019844226,0.0064951247,0.99152046
RT [USER]: Porn star is fancy talk for professional hoe.,1,1,0.010831434,0.98663205,0.0025365148
"&8220;[USER]: [USER] I was heartbroken tx inniz ho. Lmao&8221; haha naw chill, you the one laughing at vdawg",1,1,0.016995843,0.90529215,0.077712014
RT [USER]: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto,2,2,0.0015824095,0.0023673715,0.9960502
RT [USER]: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&8230;,1,1,0.18988684,0.80858713,0.0015259931
"[USER] im American, don't give 2 shits about the beaners, ship them beaners back",0,0,0.93742913,0.058820076,0.0037507657
&8220;[USER]: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&8221;bitch you better not be we was drinking out same bottle,1,1,0.0073997676,0.9835374,0.009062853
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",1,1,0.008184555,0.9887223,0.0030930755
See my nig [USER] today somebody who understands the music like me !!,1,1,0.11793894,0.87712574,0.004935324
[USER] [USER] pussy ass bitch,1,1,0.15286678,0.8450783,0.0020549232
This bitch kicked me out,1,1,0.030711938,0.9678798,0.0014082908
RT [USER]: boats and hoes.,1,1,0.012564325,0.979074,0.00836171
RT [USER]: [USER] yasss bitch you did it,1,1,0.036495674,0.9618494,0.0016549281
"RT [USER]: ""go talk to your hoes"" [URL]",1,1,0.015115618,0.9822235,0.0026609234
[USER] haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &128554;,1,1,0.010263815,0.9832597,0.0064765173
Rick is not a bitch. TheWalkingDead,1,1,0.015187014,0.9830736,0.0017394022
[USER] Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,1,0.01836576,0.80588347,0.17575075
RT [USER]: [USER] scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1,1,0.14884019,0.84933585,0.001824036
RT [USER]: [USER] [USER] when i drink some beurs kid . plus ur a faggot anyways,1,0,0.9684059,0.030349726,0.0012443194
[USER] Nigga what. 11-5 without a warm up and you traveled like a bitch,1,1,0.0924782,0.90587467,0.001647139
"""[USER]: [USER] [USER] How could u do this to me bitch"" potent",1,1,0.021740252,0.97670424,0.0015555405
This bitch backed into my car TWICE.. Not once but 2 times.,1,1,0.014831516,0.9834102,0.0017582827
This girl is retarded,0,1,0.26118025,0.7183031,0.02051661
Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2,2,0.011793717,0.22746275,0.76074356
These hoes got more bodies than a cemetery&128056;&9749;&65039;.,1,1,0.0094046425,0.98776895,0.002826465
"RT [USER]: don't play games with a girl who can play better, bitch.",1,1,0.021487262,0.97714555,0.0013671739
"Only Blood Can Satisfy The Hungry Flames Of R&8217;hollor, Charlie Brown",2,2,0.0012389098,0.002338727,0.9964224
I knew a New Orleans nig would say something crazy lol,1,1,0.15149744,0.84341276,0.0050897826
[USER] they're so goooood. I just want like a savoury salty cheesy cracker,2,2,0.0026519555,0.0047273603,0.9926206
RT [USER]: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,1,1,0.021821203,0.9767323,0.0014464512
RT [USER]: [USER] your a early bird,2,2,0.0023088756,0.004037406,0.99365366
90% of niggas goofy and act like bitches,1,1,0.19079523,0.80692416,0.0022805554
RT [USER]: Duchess of Cambridge to present the first yellow jersey [URL] TDF,2,2,0.0013268315,0.0028175076,0.9958556
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1,1,0.011989055,0.9861255,0.0018853659
"[USER] i also like flip a bitch, which is gabbys. QualityWords",1,1,0.016265422,0.98218864,0.0015459371
[USER] bitch. Again?,1,1,0.017631423,0.98091644,0.0014521489
Some of y'all females undercover hoes,1,1,0.020434164,0.97616446,0.0034013225
RT [USER]: This bitch tried to give my dick a hickey,1,1,0.015038451,0.98329586,0.0016657537
"That's real dedication. .. &171;[USER] This bitch got diarrhea and still here, shitting up the bathroom.&187;",1,1,0.015247799,0.98273706,0.0020152142
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,1,1,0.015961502,0.9828445,0.0011940062
Still really confused re humplayproblems i think lucricus Is a fag dagger,0,0,0.94131124,0.053260498,0.0054282844
RT [USER]: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') [URL],1,1,0.03917662,0.959368,0.0014554659
[USER] I thought it was beyond retarded & not scary at all!,1,1,0.09057344,0.71443737,0.19498917
RT [USER]: When the side bitch try to approach you in public. [URL],1,1,0.013877601,0.983914,0.0022083735
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,1,0.05397242,0.94472754,0.0013000903
&8220;[USER]: [USER] I'm so dead &128128;&128128; why you hoe me [URL] idk I just felt like flaming you lol,1,1,0.016055772,0.9755249,0.008419268
[USER] [USER] [USER] joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,1,0.30010453,0.5738559,0.12603958
bitch I'm me.... baby I'm me!!!,1,1,0.0072060656,0.9904695,0.002324489
[USER] maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,2,0.003823436,0.008223873,0.98795277
"[USER] [USER] fuck you, punk ass racist lil dick bitch. I've reported you fool.",1,0,0.9674154,0.031293288,0.0012912785
[USER] You're trash.,1,2,0.038573436,0.016767224,0.94465935
I hate bitches who thinks everyone wants their nasty ass like no &9995; you're not cute &128530;,1,1,0.01874104,0.9799284,0.0013305822
Oomf make my skin itch. Like ew bitch.,1,1,0.02882434,0.9692248,0.0019508324
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1,1,0.054753907,0.94376636,0.0014796789
