text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"Cancel that hoe! ""[USER]: It ain't nothing to cut that b!tch off!""",1,1,0.0077219596,0.98829824,0.003979804
Ding ding ding &128514;&128514; &171;[USER] Sagittarius - trash.&187;,2,2,0.0030076029,0.013372277,0.98362005
"RT [USER]: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" [URL]",1,1,0.038632903,0.9585618,0.0028052684
"Bitch you frooooontin, bitch you frooooontin. Lol",1,1,0.012036151,0.985906,0.0020578126
Im about to get all the pussy.,1,1,0.011198416,0.98653686,0.0022647108
"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu",1,1,0.0137338415,0.98420924,0.0020569176
"[URL] If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&128518; tcot",1,1,0.22564092,0.772221,0.0021380458
[USER] I'm colored. Ain't supposed to be no good influence,1,2,0.006258758,0.01802074,0.9757204
I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. [URL],2,2,0.0027980388,0.00384106,0.99336076
[USER] that's what I thought pussy,1,1,0.013858371,0.9839013,0.0022402438
"Man these hoes so familiar, one minute on the team next minute they ain't witcha",1,1,0.009429136,0.9875546,0.0030162286
Oreos and coffee for brunch. I do what I want!,2,2,0.0038272003,0.00595454,0.9902182
"porn,android,iphone,ipad,sex,xxx, | Lingerie | Bitch in lingerie getting her wet cunt pounded [URL]",1,1,0.018801356,0.97924334,0.0019553048
The chinks really hunting their food... RT [USER]: Dog shot with arrow in N.O. East- [URL],0,2,0.11461631,0.08245552,0.80292815
"Not sure why teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. teaparty tcot",2,2,0.38751134,0.04801807,0.5644706
Yo bitch choosinh just Let''R,1,1,0.0096152695,0.98779154,0.0025932204
[USER] Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &128514;&128077;,1,1,0.009931798,0.9872207,0.0028475178
It's a sad sad day when a bitch loses her sponsor,1,1,0.012234505,0.9844503,0.0033152555
Yankee homeruns make me all tingly.,2,2,0.022741964,0.021401241,0.9558567
Juicy J can't say no to ratchet pussy remember?,1,1,0.010132686,0.9866599,0.0032073942
[USER] right in the pussy,1,1,0.016084058,0.9816482,0.0022677432
My brother is a fucking pussy.,1,1,0.032850575,0.96523863,0.0019108333
"""[USER]: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &128514;&128514;&128514;&128514;",1,1,0.011552344,0.98284817,0.005599502
"Well,is he gonna take da bitch or naw?",1,1,0.010404256,0.9869844,0.0026113824
[USER] [USER] song trash....,2,2,0.0022734466,0.005789167,0.99193734
S/o to my old hoes..S/o to my new hoes!!!,1,1,0.012026203,0.98297924,0.004994525
"RT [USER]: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1,1,0.0076539465,0.98880684,0.0035392737
Them taz angel hoes need some furniture,1,1,0.014500596,0.97745687,0.008042575
!!!!!!! RT [USER] Dawg!!!! RT [USER]: You ever fuck a bitch and she start to cry? You be confused as shit,1,1,0.017477944,0.9807475,0.0017745218
RT [USER]: Full retard: NAR blaming slow April sales on winter weather.,1,1,0.04185256,0.81011415,0.14803334
[USER] [USER] nah that bitch stank,1,1,0.024653839,0.9733051,0.0020410602
[USER] [USER] The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1,1,0.05225156,0.94519037,0.0025581166
"[USER] intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",1,1,0.014684738,0.98109573,0.0042195474
[USER] im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by [USER],1,1,0.022026459,0.9759896,0.00198394
[USER] now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,1,1,0.011642134,0.9862546,0.0021032582
RT [USER]: A real bitch know she gotta pluck dat nipple hair,1,1,0.009472901,0.98782593,0.0027011351
RT [USER]: LMFAO WTF &8220;[USER]: &8220;[USER]: Niggas on here really retarded [URL] &128553;&128514;&9996;&65039; I'm tf out!!&8221;,1,1,0.17573652,0.82180715,0.0024563156
&8220;[USER]: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&8221;&128514;&128514;&128514; boy stfu,1,1,0.06730382,0.9308695,0.0018266266
this show trash RT [USER]: LongLive RT [USER]: Queen Latifah show.... &128564;&128564;&128564;&128564;,2,2,0.0016747433,0.0042395317,0.9940858
"Having hoes not cool, That one will be better than all them thots",1,1,0.015598427,0.9813287,0.003072891
&8220;[USER]: &8220;[USER]: Lmao nvm&8221; that's right bitch&8221; go drink some warm milk and go to bed,1,1,0.012233267,0.98579735,0.0019693396
"""[USER]: White boy power bitch"" black power bitch",1,1,0.063681774,0.9343633,0.0019549506
[USER] [USER] [USER] [USER] let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit,1,0,0.6499756,0.34788322,0.002141165
RT [USER]: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,1,1,0.014279729,0.98305386,0.0026663952
[USER] bitches,1,1,0.008214242,0.9891317,0.0026540908
RT [USER]: after bitches get da dick they be dickmatized!,1,1,0.012212565,0.98552376,0.002263612
one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.,1,1,0.022264738,0.97573644,0.0019988795
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2,2,0.0037964156,0.0054979264,0.99070567
RT [USER]: Feelings are a bitch to fucking control...,1,1,0.010917241,0.9871044,0.001978323
"RT [USER]: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 Yankees!",2,2,0.0020128302,0.0043143895,0.99367285
Shirley Temple was a bad bitch when she was my age as well.,1,1,0.0142083485,0.9792627,0.006528993
Eating pussy on top of my shoulders,1,1,0.014046144,0.9837016,0.0022522928
[USER] push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1,1,0.01872216,0.97857064,0.0027072295
[USER] [USER] See dis what happens when a colored man move into [USER]&160;'s neighborhood. He ain't been sick fo 10 days,1,2,0.09703114,0.038567495,0.86440146
You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,2,2,0.0083841095,0.068321854,0.923294
"RT [USER]: ""[USER]: Dudes probably just think eating pussy is sucking on pussy lips &128530;"" lmaoo",1,1,0.01352755,0.984139,0.0023334979
[USER] [USER] bitch look like she gon blow away fr!,1,1,0.011566016,0.9853576,0.003076486
RT [USER]: [USER] [USER] Thank You Rangers for taking out the diving pussy I love it !! bruinsfan,1,1,0.009280351,0.98726857,0.003451097
"RT [USER]: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",1,1,0.012537825,0.98498595,0.0024762389
RT [USER]: i'll be that bitch today,1,1,0.008875211,0.988577,0.0025478064
[USER] Rollin coal bitches ready to blow ready set GO!,1,1,0.007600199,0.98954993,0.0028498166
"RT [USER]: When a bitch comment on my nigga pic like ""u so fine&128571;&128571;"" I @ em thirst buckets back and be like ""thanks&128573;""",1,1,0.019456774,0.9785485,0.0019947647
RT [USER]: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,2,2,0.0019287076,0.0030964594,0.99497485
[USER] naw fuck u bitch and go suck up cartier,1,1,0.040650014,0.9575173,0.0018326956
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1,1,0.0068301074,0.98999584,0.0031740132
"RT [USER]: ""[USER]: my pussy dry 24/7 &128530;"" [URL]",1,1,0.012435414,0.985107,0.0024575272
"RT [USER]: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" [URL]",1,1,0.055147093,0.9424933,0.0023596354
Maybe you should eat makeup so you can be pretty on the inside also bitch.,1,1,0.015820567,0.9812166,0.002962846
"RT [USER]: ""[USER]: Exes swear they can do better, then you see their next bitch ..... &128514;&128514;&128514;&128553;&128553;&128553;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128553;""",1,1,0.0067116125,0.9902221,0.003066297
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track [URL] [URL],2,2,0.002916501,0.0040057283,0.99307775
Julius Peppers still seems retarded.,1,1,0.22554539,0.7442171,0.030237544
RT [USER]: bitches cant finish a 6 inch sub but want a 12 inch dick,1,1,0.011164179,0.9863983,0.0024375205
I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,2,2,0.004507571,0.0064367354,0.98905563
[USER] raspy ass voice annoying bitch???,1,1,0.029180652,0.96889997,0.0019194366
[USER] He gotta be colored,1,2,0.010351858,0.014421642,0.9752264
RT [USER]: Y'all hoes ain't slick,1,1,0.009119292,0.9869135,0.0039672055
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!,1,1,0.008009334,0.9874728,0.004517917
even nature looks awesome when colored in 663399Becca [URL],2,2,0.0031506126,0.0038473771,0.9930019
[USER] oh bitch you toooo far!,1,1,0.007751795,0.9895956,0.002652563
"RT [USER]: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &128525;&128555;",2,2,0.001830038,0.006220177,0.9919498
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,0,1,0.35029978,0.609904,0.039796203
[USER] [USER] [USER] [USER] I just noticed you guys called me a jiggaboo,2,2,0.036635585,0.11180801,0.8515564
[USER] call him a pussy as he should!,1,1,0.016352348,0.98165154,0.001996146
That was not good times! Starting the mickey mouse club soon!,2,2,0.0021228194,0.0031930401,0.99468416
hot nigga is just as big as I don't like was. bobby bitch nice too RT [USER]: [USER] he won't tho,1,1,0.030977437,0.966644,0.0023785902
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,1,0.10233474,0.8957782,0.0018870702
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,1,1,0.021581393,0.97667116,0.0017474014
Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....,1,1,0.011445169,0.98117894,0.0073759113
[USER] lol bitch nigga ima get my gay homies on you,1,1,0.101485424,0.8967095,0.0018051111
"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",2,2,0.00271787,0.0057020555,0.9915801
Shoutout that real bitch,1,1,0.0077667045,0.98936707,0.0028662018
RT [USER]: Most of these niggas go broke for these hoes !!,1,1,0.07439503,0.92332125,0.0022836872
That nigga [USER] so trash,1,1,0.14783227,0.84896904,0.0031986495
I had to hug the block. You bitches just wave at it,1,1,0.006468553,0.9901031,0.0034282845
RT [USER]: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&8230;,1,1,0.009496044,0.98832804,0.0021759581
Someone tell this bitch to stfu,1,1,0.036784843,0.96109456,0.0021205994
[USER] shoulda came to my family's dinner tonight....we talked about shitting and negros.,1,1,0.016397571,0.93793714,0.04566531
I don't love my hoes I love a couple not all &128514;&128514;,1,1,0.008231713,0.987171,0.004597306
"Ok, night night bitches",1,1,0.008568761,0.9884552,0.0029760476
Your new bitch my old hoe,1,1,0.017600639,0.9799463,0.0024530264
Fuck that shit I'm out this bitch,1,1,0.030255685,0.9672322,0.0025120236
I know these hoes,1,1,0.013116957,0.9842354,0.002647594
"[USER] imma bitch i know , leave me alone",1,1,0.008694378,0.9890392,0.002266387
I'm a couple bitches header &128526; ioeno em &128514;&128514;,1,1,0.0067801536,0.9905414,0.0026783885
"[USER] BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it! [URL]",2,2,0.0022716245,0.0038644285,0.99386406
"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1,1,0.011212897,0.9853183,0.0034688197
"RT [USER]: ""[USER]: &128514;&128514;&128514;&128514;&128514; why fab snapped like that [URL] &128514;&128514;&128514; ""konnnichiwa bitch""",1,1,0.008319691,0.9885737,0.0031066113
You can't play me for a fool my niggah,1,1,0.036333542,0.96074724,0.002919163
RT [USER]: Shout out to all the bitches who don't have to dress half naked to get a mans &128694;attention. Stay classy!,1,1,0.009272883,0.9863621,0.004365091
"""[USER]: Happy birthday bitch nigga [USER]"" Thanks pal",1,1,0.054021735,0.9440961,0.0018822104
"""I'm probably your main bitch chocolate dipped cinnamon apple""",1,1,0.00950679,0.98725814,0.0032350514
[USER] it's almost ya fucking birthday. So act right niglet,1,1,0.34703627,0.6497846,0.003179119
Black bitches be boisterous belligerent buffaloes! AlliterationTuesday&160; Damnismartallofasudden,1,1,0.020497307,0.9764938,0.0030088627
"[USER] ""don't get head from hoes with overbites"" [USER]",1,1,0.0099299755,0.9874326,0.0026374045
He so trash RT [USER] Cary Williamsc GOT CARRIED lol,2,2,0.0036301422,0.0072677312,0.9891021
&8220;[USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: MEN are the biggest hoes lmao&8221;&8221;&8221;&8221;,1,1,0.01472801,0.9817939,0.003478085
Im the man around this bitch baby check out my wrist watch &8986;&128130;,1,1,0.008285937,0.98888063,0.0028334334
This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. I feel it.,1,1,0.01671345,0.98043823,0.0028483632
RT [USER]: She said I hurt her feelings now she dating dykes..,1,1,0.364587,0.5764336,0.05897936
RT [USER]: As in rubbing her booty on another mans penis. Sure RT [USER]: Fellas you cool with your girl dancing with other nig&8230;,1,1,0.067995146,0.92873937,0.003265428
Ha.. Who can get the pussy quicker these days,1,1,0.012480438,0.98497516,0.002544429
RT [USER]: Respect the man with vision and a gang of bitches to follow it.,1,1,0.009156983,0.9881143,0.002728769
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,1,1,0.04029131,0.95552266,0.0041860477
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",1,1,0.007892467,0.9828336,0.009273924
RT [USER]: My dick is called Offensive Joke because some bitches get hurt when it goes too far.,1,1,0.009560696,0.9878669,0.002572376
Don't touch me bitch I'm famous.,1,1,0.015575181,0.98188454,0.0025403074
yet this nigga still checkin up on his old hoes.....,1,1,0.04028468,0.9575694,0.0021459053
"this the one&128076;RT [USER] hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&128514; silly hoes",1,1,0.05819985,0.93928283,0.0025173177
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,1,1,0.04051252,0.957482,0.0020054856
Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;&10006;&65039;&128175;,1,1,0.010615644,0.98746765,0.0019166588
RT [USER]: You was so eager to be a hoe you didn't even read RT [USER]: &8220;[USER]: twitpic a selfie wearing a leotard&8221; [URL],1,1,0.010430174,0.98532945,0.004240416
"[USER] but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me",1,1,0.011697205,0.98604715,0.0022556006
Why you let these hoes tear what we had apart you shud be beware beware,1,1,0.013060359,0.98215264,0.00478694
[USER] bread in general aint too good for ya...but honky bread the worst...&128514;&128514;,2,2,0.0067162616,0.024790715,0.968493
[USER] he forced it lol mad bitches came to my mind thru every bar,1,1,0.009307324,0.98768693,0.0030057824
Fucking twat RT [USER]: Xavi checking the grass HAHA [URL],1,1,0.07444714,0.9229708,0.0025821
"RT [USER]: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&8230;",2,2,0.0026796588,0.015935278,0.9813851
I'm thankful for dem big booty hoes doe realtalk,1,1,0.009159403,0.98437184,0.006468714
"""[USER]: tweety bird tho &128514;&128514;&128514;&128514;[URL]",2,2,0.003963907,0.02525702,0.970779
"Yes suhh &8220;[USER]: &8220;[USER]: Fuck you bitch, I'm CHILLIN&8221; You Gettin Live Tomorrow ?&8221;",1,1,0.014703138,0.98375285,0.0015439866
------&gt;RT [USER] [USER] ankle socks in general are for the faggots bro,0,0,0.83298755,0.16364744,0.0033649863
RT [USER]: I use the word cunt very loosely,1,1,0.019684995,0.97708637,0.0032286174
"RT [USER]: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&8230;",1,1,0.016834835,0.9781236,0.0050416226
"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,1,0.06319332,0.9347956,0.00201104
RT [USER]: &8220;[USER]: [USER] Who said you was cute&128035;&8221; byeeee mad bitch! &128530; come visit me,1,1,0.0077290125,0.9887067,0.0035642607
[USER] you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,1,1,0.015048641,0.98279035,0.0021610667
You a world class hoe,1,1,0.023282973,0.97390604,0.0028110296
happy birthday to [USER] love ya bitch&128149;&127881; we were cute back in 2012 and we still are [URL],1,1,0.007508992,0.98808485,0.004406227
LMAOO beans RT [USER]: this bitch is so stupid smh [URL],1,1,0.021281457,0.97561556,0.003102974
My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1,1,0.0104713915,0.987045,0.0024836538
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,2,2,0.0047944374,0.0049276403,0.9902778
[USER] should be going to free birds anyways,2,2,0.0037036112,0.004484378,0.991812
"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku""",1,1,0.020472446,0.97737736,0.0021502476
Happy first day of college nigger [USER],0,0,0.9321541,0.06580043,0.0020454614
RT [USER]: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson,2,2,0.004149311,0.0077481945,0.9881025
[USER] [USER] plot twist he is a faggot,1,0,0.8197485,0.1771332,0.0031182969
"""[USER]: [USER] &128079;&128079;&128079;&128079;&128588;"" I got hicks lol",2,2,0.006992863,0.083500266,0.90950686
RT [USER]: &128514;&128514;&128514;&128514; RT [USER]: ThotGoals .. RT [USER]: I wanna learn how to jigg really good so I can be in the circle.,2,2,0.0028866248,0.014542412,0.98257107
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&128553;&128553;&128514;&128514; I&8230; [URL],2,2,0.003303408,0.0072592646,0.98943734
[USER] [USER] [USER] I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,1,1,0.0130675305,0.9849259,0.002006584
"RT [USER]: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&8230;",1,1,0.011869785,0.9856741,0.0024561351
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",1,1,0.007845943,0.9894253,0.0027286892
2 adult human skulls found in trash [URL],2,2,0.00391874,0.0046285386,0.9914527
RT [USER]: It ain nun to cut dat bitch awf - Verizon,1,1,0.008759289,0.9888502,0.0023905677
[USER] [USER] she looks like the pussy lips are huge,1,1,0.015330299,0.9810245,0.0036452587
inb4 you unfunny nigger kill yourself,0,0,0.96663487,0.03205658,0.0013085592
Remember when I said Uchiha&8217;s are faggots? This week Sasuke reaffirms that with flying colors.,1,0,0.79162586,0.20351611,0.0048580645
"Haha niggah [USER] gave up , can't keep up with me &128540; loser !",1,1,0.022572195,0.97482204,0.0026057127
"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&128514;&128514;Don't even know what psycho is. Tf outta here&128514;",1,1,0.021964159,0.97616154,0.0018742889
RT [USER]: These bitches will set you up the moment you stop fucking with them and they mad,1,1,0.011806618,0.9861996,0.0019937162
boom bitches,1,1,0.0072522247,0.9898928,0.0028550103
"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them.",1,1,0.036200248,0.9617051,0.0020946474
"RT [USER]: ""If I was a girl like that u would probably eat my pussy"" - Jasper",1,1,0.018125834,0.9800245,0.0018497013
Welp imma hoe again :/ RT [USER]: She a hoe if she likes chocolate.,1,1,0.014776005,0.97981364,0.005410322
I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens,1,1,0.010118575,0.98706335,0.0028181057
Should I tell this hoe who she look like cdfuuu,1,1,0.01518126,0.98253435,0.002284442
[USER] I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,1,1,0.04581865,0.9519955,0.0021858944
[USER] all bitches eh. hahah,1,1,0.00939204,0.98837006,0.0022378922
Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &128514;,1,1,0.006705941,0.9606139,0.032680158
RT [USER]: &8220;[USER]: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&8221; this one not up for debate,1,1,0.010091414,0.9853125,0.0045960527
Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES,1,1,0.03675837,0.961284,0.0019576717
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- [USER] voice,1,1,0.012564257,0.972758,0.014677768
RT [USER]: Flappy birds cheat codes [URL],2,2,0.001920655,0.0068157786,0.9912635
gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,1,1,0.00828198,0.9886564,0.0030616338
Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.,1,2,0.002400212,0.006998004,0.9906019
Hating on me? Then bitch what's good?,1,1,0.010265105,0.98693526,0.0027996276
[USER] Sounds like there are some major bitches in your area.,1,1,0.011506908,0.9850103,0.0034828105
"RT [USER]: Dudes taking ""selfies"" aint cute. .... ya pussies",1,1,0.015124207,0.98254824,0.0023275753
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1,1,0.06613852,0.93146354,0.0023979645
RT [USER]: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the NRA pussy ass spoke ...,1,1,0.05143469,0.9468465,0.0017188352
Bad Asian bitch yea she look just like Kemora,1,1,0.063085355,0.9300216,0.0068930606
Somebody help her &128514; &8220;[USER]: [USER] bitch nigga bye you just want something to say&8221;,1,1,0.027900906,0.97048616,0.0016129558
HellYeah RT [USER] No RT [USER] Happy Fall! Pumpkin Spice Oreos are here [URL] [URL],2,2,0.002053193,0.0038007016,0.9941461
"LMaoooo. ... &171;[USER] [USER] No shade taken. It's Swahili for ho. And like, Den&8226;suaw. Lol.&187;",1,2,0.018629676,0.23442087,0.7469495
RT [USER]: [USER] [USER] lmaoooo what a bunch of fags,0,0,0.8689085,0.12727611,0.0038153734
Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&128562;,1,1,0.012148301,0.9827679,0.0050837724
RT [USER]: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.,1,1,0.009449897,0.9881563,0.0023938369
"[USER] next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",2,2,0.0024617421,0.0043224744,0.99321574
[USER] bitch what?,1,1,0.009549828,0.9869125,0.0035377305
[USER] idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,0,2,0.034814406,0.08260567,0.8825799
"RT [USER]: Rise+Rhyme snowpatricksday [USER]: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me! [URL]",2,2,0.0021620153,0.0024321617,0.9954058
"RT [USER]: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",0,2,0.26533696,0.070675366,0.6639877
""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &128524;",1,1,0.012019224,0.9860107,0.0019700823
Lucky bitch still in Ecuador&128530;,1,1,0.0057077087,0.9891816,0.0051106904
&8220;[USER]: Quote this with a weezy verse&8221; you're like a bitch with no ass you aint got shit,1,1,0.011183126,0.9868966,0.0019202511
"RT [USER]: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &8230;",1,1,0.00918441,0.9876309,0.0031847262
RT [USER]: don&8217;t send me snapchats from something i wasn&8217;t invited to you rude ass bitch,1,1,0.020183753,0.97813386,0.0016824419
Cuz its 187 how im killin these hoes,1,1,0.016188594,0.9815368,0.002274621
RT [USER]: [USER] [USER] hey don't call him a bitch &128074;,1,1,0.012066367,0.9861741,0.0017595213
"""[USER]: How bout them Cowboys!!!!"" Shutup pussy",1,1,0.017825097,0.980249,0.0019259882
RT [USER]: im fukin yo bitch u mad as shit,1,1,0.02206584,0.9762537,0.0016804894
[USER] Gobble de gook,2,2,0.004219094,0.005569934,0.990211
"If she know yo name way before you meet her, then dat bitch a EATTA!",1,1,0.011347669,0.98426235,0.0043900204
RT [USER]: This bitch is fucking insane. &8220;[USER]: 2) what is a sentence that describes you in 5 words?&8221;,1,1,0.026265068,0.97194135,0.0017935744
[USER] wake your ass up hoe,1,1,0.022438446,0.97572124,0.0018403275
[USER] [USER] [USER] if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1,1,0.013123064,0.98456836,0.0023085405
"RT [USER]: ""[USER]: ----&gt; tragedy smh RT [USER]: Niggas don't know you but will throw dirt on your name for the pussy you h&8230;",0,1,0.035246123,0.9628773,0.0018765448
Gotta missed call from yoooo bitch,1,1,0.006537061,0.9905342,0.0029287925
i havnt fought a bitch ina minute. .cant wait.,1,1,0.0066589736,0.9901614,0.0031796556
"RT [USER]: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",2,2,0.009913448,0.02177808,0.96830845
"""[USER]: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1,1,0.010676924,0.9817493,0.00757377
[USER] Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1,1,0.38262254,0.6129577,0.0044197203
[USER] dumb bitch stfu,1,1,0.03298763,0.9654025,0.0016098988
Giving you that trailer park trash. transformthursday ladykimora vegasqueens vegasshowgirls [URL],0,2,0.009246174,0.03359546,0.9571584
im a fat bitch [URL],1,1,0.013802377,0.98444724,0.0017503595
RT [USER]: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &8230;,1,1,0.006504041,0.98919094,0.0043050707
[USER] that's what happens when you date a colored,0,2,0.033802226,0.10484518,0.8613525
[USER] should have fucked that bitch up,1,1,0.0250146,0.972935,0.0020503558
RT [USER]: [USER] hahahaha signs be funny than a bitch,1,1,0.010069983,0.9878947,0.0020353526
"RT [USER]: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&8230;",1,1,0.09852516,0.8975918,0.0038829455
That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin,1,1,0.031786297,0.96625316,0.001960559
Roman on GTA IV is a pussy.,1,1,0.020190392,0.977856,0.001953609
[USER] [USER] we don't love these hoes,1,1,0.012057135,0.9856371,0.0023057323
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,1,1,0.07344524,0.9239983,0.0025564358
"RT [USER]: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe [URL]",1,1,0.0817641,0.9159783,0.0022576426
[USER] &128514;&128557;&128514;&128557; [USER] look at this shit imma bitch forreal &9995;&128527;,1,1,0.012687824,0.9854903,0.0018219057
I'm 26 you bitch,1,1,0.01083695,0.98678094,0.002382063
[USER] lets settle this and fight stop being a pussy,1,1,0.013471978,0.9842609,0.0022670492
if ur girl watch Snapped in front of u she trying to spook u!!!,2,2,0.014953467,0.04972979,0.93531674
&128588;&128588;&128588; RT [USER]: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &128514;&128514;,1,1,0.008404188,0.98832124,0.0032745437
"[USER] [USER] you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0,0,0.9685823,0.029468704,0.0019490425
