text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] just like a nig to come home when ever they want,0,1,0.1856723,0.81371945,0.00060827413
These bitches loud for no reason,1,1,0.0016831611,0.9981335,0.00018340422
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,2,0.0005505238,0.012818288,0.9866311
[USER] [USER] [USER] and you're a vegetarian pussy,1,1,0.0019160514,0.9978569,0.00022703418
&8220;[USER]: we don't love these hoes [URL] [USER] &128076;,1,1,0.0021249999,0.9976857,0.00018934731
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1,1,0.0011462199,0.9986504,0.00020341051
She bet not put me on her gram I got bitches on the gram,1,1,0.004197032,0.9956821,0.00012078515
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,1,0.0010786487,0.99868983,0.0002314749
[USER] fuck bitches,1,1,0.0061574164,0.9937192,0.0001233902
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. It don't.,1,1,0.0011080881,0.9987204,0.00017148309
I love all my bitches. And Im ridin for all my bitches no matter what.,1,1,0.0026412297,0.9972343,0.00012453426
RT [USER]: [USER] stupid bitches can't handle the johns,1,1,0.007030503,0.99286795,0.000101606405
RT [USER]: &8220;[USER] I got some lightskin pussy one time and the bitch damn near had me bout to propose.&8221; had some I had to immediately&8230;,1,1,0.0015066898,0.9983265,0.00016686501
I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,1,0.0026553646,0.99719304,0.00015158032
Took .1 of Molly (gonna die) pussy ass bitch,1,1,0.0024336854,0.997398,0.00016835947
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &8594; [URL] [URL]",2,2,0.000120299854,0.0003878678,0.9994918
You scared I ain't scared to beat the pussy up,1,1,0.0028924781,0.9969357,0.00017183762
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1,1,0.0009549414,0.998855,0.00019002754
RT [USER]: brought to you by bad bitches and good weed,1,1,0.0031353808,0.99674654,0.00011805114
' You Deserve x August Alsina &1043358;&1043358; Im dedicating that to all my old side hoes &1041204;&1041204;&1041204;&1041204;&1041210;&1041210;&1041210;&1041210;&1041210;&1043359; .,1,1,0.0022443382,0.9973814,0.00037422244
[USER] ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1,2,0.034186397,0.043274138,0.9225395
RT [USER]: My car insurance is trash !!!,2,2,0.00043710085,0.0011313447,0.9984316
[USER] hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1,1,0.0023110076,0.9966834,0.001005537
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2,0,0.9975872,0.00078682945,0.0016260634
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,1,0.014940466,0.9848317,0.00022785137
RT [USER]: Who wants to be [USER]'s 600 follower? Follow bitches! cruze2014 Pittsburgh,1,1,0.0010080453,0.9987476,0.00024437753
[USER] [USER] Huge Yankee fan....enjoy [URL],2,2,3.902787e-05,0.00016226292,0.99979883
NowPlaying : Ian Hunter - Once Bitten Twice Shy on 1069TheArrow - [URL],2,2,0.00085346354,0.0017656226,0.9973809
&8220;[USER]: Shine on them hoes [URL] look at my baby daddy,1,1,0.0034371703,0.99622774,0.00033512895
"RT [USER]: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1,1,0.0007701705,0.99894184,0.00028802035
[USER] hell naw bitch no help!,1,1,0.0026406944,0.9972404,0.00011883498
[USER] [USER] [USER] until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1,1,0.07152663,0.9283259,0.00014746374
Kangaroo jac ! &8220;[USER]: A Bitch wit dry weave RT [USER]: Fuck I look like hoe [URL],1,1,0.008089969,0.9917247,0.00018528351
Well they do now haha RT [USER]: I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol [USER],1,1,0.0025188792,0.9973431,0.00013801896
[USER] bitch,1,1,0.0010907713,0.99860364,0.00030557177
[USER] dont even trip my niggah i got you lol,1,1,0.015659688,0.9841344,0.00020594678
RT [USER] FELLAS TAKE NOTE RT [USER]: Eating pussy keeps your lips soft. (;,1,1,0.0012240746,0.9985563,0.00021960036
RT [USER]: &8220;you&8217;re a bitch&8221; that&8217;s new information thanks,1,1,0.0013286725,0.9984951,0.00017628123
You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( [USER] ) voice,1,1,0.0018595287,0.99799025,0.00015021607
RT [USER]: I'm never playing flappy bird again ever fuck that game &128581;,1,1,0.0017219943,0.9979145,0.000363526
Bae made me deep fried Oreos &128523;,1,2,5.3187177e-05,0.00024179886,0.999705
Can this bitch sit the fuck down and shut the fuck up,1,1,0.0031422125,0.9967548,0.00010290662
[USER] if the bitch don't like it she can't be my bitch,1,1,0.0015095188,0.99834836,0.0001421336
I swear I heard that bitch creak,1,1,0.00087128504,0.99874276,0.00038596487
They are mostly restaurants. I'm a fat ho. RT [USER]: If you have more than 20 contacts in your phone you a hoe,1,1,0.012764634,0.986924,0.00031134248
"[USER] [USER] haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1,1,0.0010814657,0.99862504,0.00029355276
RT [USER]: Any chick that gets In a fight after the age 24 is a hoe,1,1,0.0035377478,0.99631387,0.00014834359
No need to tweet these bitches know my status,1,1,0.0010298997,0.99878484,0.0001852424
Ive got the best friends a functioning retard could have.,1,1,0.044325855,0.69420075,0.26147336
[USER] Yeah man. He even scare me and I is a nigger,1,0,0.9476609,0.052254386,8.476083e-05
[USER] awnser the phone pussy,1,1,0.002270435,0.9975178,0.00021172117
RT [USER]: This bitch can't be serious... [URL],1,1,0.0013498612,0.99834883,0.00030131225
[USER] i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,1,0.015078527,0.98478913,0.00013238876
"was just informed that ""crunk ain't dead ho!""&8230; lol okay sure",1,2,0.00022740553,0.02203425,0.9777384
"RT [USER]: She my Lowkey bitch, the one I ride Lowkey with.",1,1,0.004319011,0.9955699,0.00011116704
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &128524;&10084;&65039;&128131;&128111;&128109;&128514;&128514;&128514;&128514;,1,1,0.0014965911,0.99814725,0.00035612183
"RT [USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&8230;",1,2,9.106665e-05,0.0003704563,0.99953854
[USER] [USER] bitch wea ur clothes,1,1,0.001746452,0.99804986,0.00020371129
Sexy ass yellow bone,1,1,0.0013366331,0.9984334,0.00022997004
RT [USER]: I bet this hoe pussy juices look like spoiled chocolate milk &128514;,1,1,0.0017513549,0.99794537,0.0003032943
&8220;[USER]: Phat pussy &128525;&128553;&128166;&128166;&128166;&128520;: [URL] looks like a scrotum,1,1,0.0024406228,0.9972771,0.00028234159
"""[USER]: [USER] ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,1,0.007147168,0.99254155,0.00031124914
SignsOfCockBlockin ----&gt;RT [USER]: Niggahs telling hoes I'm down talking them just so I can't get on &128514; FuckNiggahs,1,1,0.012943581,0.9868377,0.00021877083
[USER] this bitch........,1,1,0.0018930439,0.9979394,0.00016747823
"""[USER]: People always asking me what I'm mixed with."" She a bad asian bitch lol",1,1,0.0028839807,0.9969324,0.00018363551
&8220;[USER]: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; [USER] lol,1,1,0.0021211216,0.99777055,0.000108323795
RT [USER]: My trash is worth more than you,2,2,0.003214195,0.0012278425,0.99555796
RT [USER]: I hate a lying ass bitch,1,1,0.0060248016,0.99389184,8.333328e-05
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty [USER]",1,1,0.001667668,0.9982034,0.0001289398
[USER] hahaha awe yea! Got a date with the baddest bitch around! &128068;&128299;&128176;&128076;&10084;&65039;,1,1,0.0014460678,0.99839455,0.00015938481
RT [USER]: &lt;--- trash at it's finest &8220;[USER]: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;,1,1,0.08989472,0.90994114,0.00016417206
I am a celestial body hello [URL],2,2,4.722753e-05,0.00034408344,0.9996087
So yall hoes still surfboard'n in the tub or nah?,1,1,0.00096759433,0.99828017,0.0007522492
[USER] you're a bitch,1,1,0.0023210826,0.99756575,0.00011323547
"&8220;[USER]: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&8221; good looks",1,1,0.0014115965,0.9984315,0.00015685601
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,1,0.011815085,0.9878451,0.00033973518
RT [USER]: wtf was drake asking us to pull over so he can get my autograph bitch I&8217;m scheelp fuck you drake [URL],1,1,0.0046933917,0.99516296,0.00014358663
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,1,0.0018426453,0.99804986,0.00010754525
"' She herd I was a dope boy , I herd she was a gold digger &1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1,1,0.01281849,0.9870057,0.00017577666
bruh YouTube a bitch ass nigga bruh on me bruh.,1,1,0.012210425,0.9875666,0.00022297984
[USER] bro u trash at that zombies,2,2,0.004379175,0.027185155,0.96843576
RT [USER]: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&8230;,1,1,0.00168601,0.99816704,0.00014693485
Why do so many filthy wetback half-breed spic savages live in LosAngeles? None of them have any right at all to be here.,0,0,0.99982244,0.00012947661,4.820828e-05
Where's all my bitches....where did they goooo?,1,1,0.0012805721,0.99854505,0.00017439514
I would never fight a nigga for vagina...that's what hoes do lmao,1,1,0.0119440975,0.9878114,0.0002444805
[USER] lol bitch yo display name,1,1,0.0019525541,0.9978974,0.00015005175
Shut yo mesquito lookin ass up poped bitch,1,1,0.009811801,0.99006796,0.000120279714
[USER] im goin now so be expecting to get slept faggot,1,1,0.0062806276,0.9935649,0.00015446151
"[USER] some blockhead hoe, she ain't nothing,boo",1,1,0.005947262,0.9938328,0.00021995208
This is why my mother isn't allowed to make brownies [URL],2,2,0.0001420552,9.625035e-05,0.99976164
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,2,4.8944556e-05,0.0002719571,0.9996791
"Thanks to [USER] cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",2,2,5.1443818e-05,0.00028731444,0.9996612
Lookin like a total swag fag ayeeee,1,1,0.044764508,0.9550363,0.00019922668
&8220;[USER]: I don't love these hoes&8221; *we,1,1,0.0021574646,0.99760157,0.00024094792
RT [USER]: &8220;[USER]: Karahn jus called her future baby a lil shit&128565;&128565;&128565;&128514;&128514;&128514;&128514;&128514;&8221; bitch tell the world why don't you &128530;,1,1,0.0021233142,0.99773514,0.00014157486
"[USER] funny, I thought [USER] tbt 90s photo this week would have you hanging me over a trash can by my ankles",2,2,0.0049195485,0.025421226,0.9696593
[USER] basically we ain't got room for basic bitches.,1,1,0.0013102285,0.99856335,0.00012646313
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1,1,0.0045359405,0.9941758,0.0012882723
[USER] [USER] ahhh stupid bitch!,1,1,0.0030422886,0.99682343,0.00013425344
RT [USER]: &128514;&128514;&128514; RT [USER]: &128557;&128557;&128557; RT [USER]: Bow wow look like the stress of saving a hoe is wearing him down [URL],1,1,0.0023925358,0.9972632,0.0003442269
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,2,2,3.1388092e-05,0.0001722814,0.99979645
RT [USER]: &8220;KOBE&8221; as they shoot a piece of paper into the trash,2,2,9.115795e-05,0.00027719943,0.99963164
u can tell yo bitch we some yung rich homies,1,1,0.0026802758,0.997171,0.00014880206
That fat bitch that's always on the phone just walked in &128074;&128074;&9986;&65039;&9986;&65039; [USER],1,1,0.00449822,0.99542207,7.973072e-05
[USER] hells yeah fuckin sick ass bitch,1,1,0.0032742182,0.99661416,0.00011167286
"RT [USER]: Eat mangos, get bitches. To be honest, I don't do either of these.&128514;",1,1,0.0019781445,0.9978114,0.00021046087
You know a bitch is crazy when she smiles and she's upset!,1,1,0.0020043089,0.9978668,0.00012886841
My bitch was so loaded last night &128514;&128514;&128514;&128293;&128168;&128079;&128079;&127867;&127867;&127867;&127867;&127867;&127867;&127867;&127932;&127932;&127932;&127881;&127881;&127880;&127873;&127796;&9728; [USER],1,1,0.0014057409,0.99839467,0.00019954669
RT [USER]: [USER] typical coon activity,0,0,0.9870862,0.008265071,0.0046487963
RT [USER]: There no such thing as too much pussy .,1,1,0.0010225817,0.9987218,0.00025558865
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &128545;&128545;&128074;&128298;&128163;,0,1,0.01267255,0.9872442,8.3279265e-05
Biggie was and always will be the flyest cunt in rap. biggie,1,1,0.0058273445,0.9939944,0.00017829063
[USER] why you crying then baby back bitch?,1,1,0.0021639823,0.99768,0.00015599576
"RT [USER]: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1,1,0.002257427,0.9975835,0.00015910566
"I got a Spanish bitch, her name Nina paranoid",1,1,0.003256034,0.9966306,0.00011330067
All i kno is make them hoes cone joints,1,1,0.0025417982,0.9971131,0.0003450906
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1,1,0.0013610185,0.9984478,0.00019118845
Bill Romanowski is still a cunt. Who saw that one coming.,1,1,0.02028937,0.9795746,0.0001359373
&8220;[USER]: Adderall had me killing two birds with one stone [URL],2,2,3.108549e-05,0.0001801876,0.9997887
RT [USER]: Porn star is fancy talk for professional hoe.,1,1,0.0045441594,0.9951218,0.00033407728
"&8220;[USER]: [USER] I was heartbroken tx inniz ho. Lmao&8221; haha naw chill, you the one laughing at vdawg",1,2,0.00024181938,0.0019258013,0.99783236
RT [USER]: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto,2,2,2.537064e-05,0.00012071366,0.99985385
RT [USER]: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&8230;,1,1,0.011266966,0.98860955,0.00012348888
"[USER] im American, don't give 2 shits about the beaners, ship them beaners back",0,0,0.9960729,0.0038200163,0.00010709899
&8220;[USER]: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&8221;bitch you better not be we was drinking out same bottle,1,1,0.0015504538,0.99826694,0.00018261834
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",1,1,0.004010268,0.9957151,0.00027466417
See my nig [USER] today somebody who understands the music like me !!,1,1,0.0023896424,0.9965508,0.0010595028
[USER] [USER] pussy ass bitch,1,1,0.0017002742,0.9981223,0.00017738658
This bitch kicked me out,1,1,0.00090923696,0.99883014,0.00026056994
RT [USER]: boats and hoes.,1,1,0.0019451283,0.99761486,0.00043997273
RT [USER]: [USER] yasss bitch you did it,1,1,0.0026531504,0.99720323,0.00014358411
"RT [USER]: ""go talk to your hoes"" [URL]",1,1,0.0017929005,0.99770725,0.0004997774
[USER] haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &128554;,1,1,0.0024635792,0.9972451,0.0002913514
Rick is not a bitch. TheWalkingDead,1,1,0.002509729,0.99723226,0.00025800432
[USER] Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,1,0.0017299909,0.98393005,0.01433999
RT [USER]: [USER] scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1,1,0.006196659,0.9935848,0.00021858561
RT [USER]: [USER] [USER] when i drink some beurs kid . plus ur a faggot anyways,1,1,0.010695339,0.98910296,0.00020173039
[USER] Nigga what. 11-5 without a warm up and you traveled like a bitch,1,1,0.006258208,0.9936324,0.00010940071
"""[USER]: [USER] [USER] How could u do this to me bitch"" potent",1,1,0.0035770375,0.99633163,9.136401e-05
This bitch backed into my car TWICE.. Not once but 2 times.,1,1,0.0012745573,0.9985505,0.00017497868
This girl is retarded,0,1,0.007543711,0.991833,0.0006232873
Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2,2,0.00013426307,0.0040510586,0.9958146
These hoes got more bodies than a cemetery&128056;&9749;&65039;.,1,1,0.0036718766,0.99616206,0.00016604924
"RT [USER]: don't play games with a girl who can play better, bitch.",1,1,0.3018807,0.6979106,0.00020868293
"Only Blood Can Satisfy The Hungry Flames Of R&8217;hollor, Charlie Brown",2,2,4.6806897e-05,0.00026360646,0.9996896
I knew a New Orleans nig would say something crazy lol,1,0,0.99959534,0.00031413086,9.0549955e-05
[USER] they're so goooood. I just want like a savoury salty cheesy cracker,2,2,5.79728e-05,0.00075566024,0.99918634
RT [USER]: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,1,1,0.0023515518,0.9975446,0.00010380174
RT [USER]: [USER] your a early bird,2,2,5.964452e-05,0.00016670658,0.9997737
90% of niggas goofy and act like bitches,1,1,0.008571931,0.99130803,0.00012001394
RT [USER]: Duchess of Cambridge to present the first yellow jersey [URL] TDF,2,2,0.00014559511,0.00011604545,0.9997383
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1,1,0.0010297659,0.99859613,0.00037409106
"[USER] i also like flip a bitch, which is gabbys. QualityWords",1,1,0.0020981138,0.99773705,0.00016482343
[USER] bitch. Again?,1,1,0.0025053336,0.9973169,0.00017780688
Some of y'all females undercover hoes,1,1,0.0018948294,0.99786204,0.00024316835
RT [USER]: This bitch tried to give my dick a hickey,1,1,0.0099171,0.98997843,0.000104449726
"That's real dedication. .. &171;[USER] This bitch got diarrhea and still here, shitting up the bathroom.&187;",1,1,0.0013628303,0.99844056,0.00019664555
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,1,1,0.006511641,0.99340737,8.102806e-05
Still really confused re humplayproblems i think lucricus Is a fag dagger,0,1,0.0077952226,0.66158956,0.33061522
RT [USER]: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') [URL],1,1,0.0021559887,0.99771994,0.00012401569
[USER] I thought it was beyond retarded & not scary at all!,1,1,0.0026078713,0.98492855,0.0124635715
RT [USER]: When the side bitch try to approach you in public. [URL],1,1,0.0018865153,0.9979614,0.0001520495
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,1,0.0020063538,0.99781656,0.00017712638
&8220;[USER]: [USER] I'm so dead &128128;&128128; why you hoe me [URL] idk I just felt like flaming you lol,1,1,0.007460099,0.9921565,0.00038336823
[USER] [USER] [USER] joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,1,0.12066845,0.87224346,0.0070880232
bitch I'm me.... baby I'm me!!!,1,1,0.0015275157,0.9983041,0.00016837666
[USER] maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,1,0.0007212856,0.9673603,0.031918414
"[USER] [USER] fuck you, punk ass racist lil dick bitch. I've reported you fool.",1,0,0.69357306,0.30630746,0.00011944183
[USER] You're trash.,1,0,0.9567221,0.00929034,0.0339876
I hate bitches who thinks everyone wants their nasty ass like no &9995; you're not cute &128530;,1,1,0.0025248807,0.99738485,9.022435e-05
Oomf make my skin itch. Like ew bitch.,1,1,0.002564415,0.99725586,0.00017969632
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1,1,0.0045201858,0.99539316,8.672795e-05
RT [USER]: it's all fun and games until I have to slap a bitch,1,1,0.0015202902,0.9983742,0.00010550284
[USER] You're also a better little bitch,1,1,0.0014751987,0.9983851,0.00013970144
"Britt attitude be for no reason , bitch mad at breakfast &128514;&128514;",1,1,0.001107988,0.99865484,0.00023717224
"""[USER]: but what if he actually does choose the ugly bitch over you? &58381;""Her ass must be fat!",1,1,0.009969327,0.98994595,8.4755346e-05
RT [USER]: idgaf what you bitches say about me &128514;,1,1,0.0026293742,0.99726725,0.0001034397
RT [USER]: Guess who stole/fucked yo bitch? [URL],1,1,0.004720806,0.99517375,0.00010541968
Silly bitch shit never sleeps huh..,1,1,0.0015475864,0.9982516,0.00020074668
"RT [USER]: [USER] gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&8230;",1,1,0.0019407127,0.9978922,0.00016714846
[USER] what that pussy do tho?,1,1,0.0023721808,0.9974533,0.000174581
Man I do have hoes and they are all in the same location &128589;,1,1,0.0012228856,0.9983919,0.00038514254
[USER] just beat the pussy up,1,1,0.0020608641,0.9977314,0.00020773592
[USER] describing New Pussy like a Baltimore Love Thing out this bitch.,1,1,0.0018394302,0.99801385,0.00014670593
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,1,0.009887454,0.990013,9.955174e-05
[USER] get into Devil first bitch! Roasted.,1,1,0.002351153,0.9975062,0.00014266773
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &1041204;&1043473;&1043357; Wtf .",1,1,0.0026721482,0.9970716,0.00025621924
"RT [USER]: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1,1,0.0019460133,0.99791986,0.00013412301
Hahahaha fucking pussies [USER] [USER] [USER],1,1,0.014472057,0.98533905,0.00018896155
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' [URL],0,2,0.07393851,0.100832745,0.82522875
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1,1,0.00085402495,0.99890924,0.00023679165
"Alarm set, early bird n all that. Night all xx",2,2,3.0364485e-05,0.00016226895,0.9998074
YesWeDid .....tattoo our bitches to corrupt as many men as possible to Egypt and being a cattle prod vote&gt;,1,1,0.0012870817,0.99853003,0.00018287738
RT [USER]: Jacob needs to stop being a little bitch and follow me on Instagram,1,1,0.0011948134,0.9986411,0.00016414697
RT [USER]: &8220;[USER]: I just fucked the life out this bitch! &128514;&128514;&128514;&128164;&8221;&128514;&128514;&128514;,1,1,0.0053777685,0.9945121,0.00011013537
"[USER] and plus, it's trash talk. You should know that especially with ole miss.",2,2,4.4516124e-05,0.00023589285,0.99971956
RT [USER]: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1,1,0.0025339245,0.9973483,0.00011778832
RT [USER]: bitch where you see a Katy or perry in that pic RT&8220;[USER]: Katy Perry is so fit &128525;&128525; [URL],1,1,0.0016006817,0.9982332,0.0001660912
RT [USER]: &8220;[USER]: [USER] [USER] fucking pussy that's why&8221; exactly. Let me @ the nigga [USER] were talking about &8230;,1,1,0.0030341696,0.9967981,0.0001678167
[USER] [USER] [USER] [USER] [USER] [USER] y'all is coons n uncle toms,0,0,0.6932347,0.18840429,0.11836107
RT [USER]: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&8230;,1,2,0.0010081775,0.00048737595,0.9985044
[USER] [USER] Christian keep laughing and me and him will fuck u up instead pussy bitch,1,1,0.0022757452,0.99759537,0.00012891227
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1,1,0.0028197381,0.9970523,0.00012791286
"RT [USER]: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&8230;",1,1,0.0037601457,0.9961272,0.00011268045
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Home made. My wife rubbing her pussy [URL]",1,1,0.0015955232,0.99815446,0.0002499431
Really bitch? No.,1,1,0.0015774651,0.9982969,0.00012567973
All the hoes on LoveandHipHop going to prom &128514;&128514;&128514;,1,1,0.002109075,0.99726653,0.0006244654
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,1,0.001397899,0.9984328,0.0001692186
Most these bitches ain't real,1,1,0.0014714177,0.998409,0.00011960425
[USER] a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1,1,0.0022610796,0.99743927,0.00029961282
RT [USER]: My dick is called Abusive Cat Owner because it always beats the pussy up.,1,1,0.0024083864,0.9974529,0.00013867489
Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,1,1,0.0014198679,0.9983956,0.00018451585
Just cleaned my fingernails with a knife. hillbilly [USER],2,2,9.103007e-05,0.00089959253,0.9990094
RT [USER]: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,2,2,0.0016387617,0.00019100629,0.99817026
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1,1,0.03948612,0.9601108,0.0004031276
"[USER] shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0,1,0.0013702001,0.9984869,0.00014294317
RT [USER]: These hoes ain't loyal,1,1,0.0016844094,0.9981153,0.00020034367
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &1041243; You can't trust these hoes ,... [URL]",1,1,0.0042216517,0.99562836,0.00014998982
pregnant at the same time and bitches think that's cute,1,1,0.0044942866,0.99539185,0.000113870876
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1,1,0.00089004997,0.99887234,0.0002376088
It's a small world and hoes make it smaller,1,1,0.0007145807,0.9984493,0.0008360655
[USER] thats right niggah Netherlands!!!,1,1,0.0032439914,0.99654895,0.00020706393
I'm so faded my nigga I'm about to disappear in this bitch,1,1,0.005940018,0.99392575,0.00013421445
A lot of dumb bitches out here....,1,1,0.0024014297,0.9974693,0.00012923041
[USER] lmao girlllaaaa I don't like em chunky anymore.&128514;&128514;&128514;&128514;&128567;,2,1,0.01758773,0.75358903,0.22882329
God damn flappy birds weak ass,1,1,0.0013860902,0.9982938,0.00032004615
We cocky yea bitch we cocky.,1,1,0.0018518034,0.99797755,0.00017070897
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &128530;&128529;&128298;",1,1,0.002795168,0.99683183,0.00037302097
RT [USER]: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1,1,0.0015053713,0.99836546,0.00012919474
i'ont neva chase hoes they move to slow i let em chase me,1,1,0.002222154,0.99741733,0.0003605199
RT [USER]: How quick your bitch will text another nigga whens shes mad at you [URL],1,1,0.020748204,0.9791556,9.619308e-05
"Michael Sam being cut further proves that we fags don't belong in football or NFL, it is a heterosexual sport for heterosexuals.",0,0,0.99976355,0.00020372312,3.275053e-05
"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2,2,3.8332255e-05,0.00031229848,0.9996493
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,1,0.002341689,0.9975018,0.00015654563
I like herbal tea bitches no matter if anyone else does.,1,1,0.00112319,0.9987674,0.00010944433
I'm such a bitch sometimes lol,1,1,0.00089830055,0.9988331,0.00026856922
"&8220;[USER]: [USER] maybe cuz your putting trust in a "" bitch "" not a lady.&8221; or maybe because this a fucking song",1,1,0.003660353,0.99620676,0.00013285599
[USER] [USER] swear to god log on later. I'm posting the score on every social network you bitch ass nigga,1,1,0.35770944,0.64208496,0.0002056177
[USER] say that hoe has sparked a many a blunt since you left it,1,1,0.004367764,0.9953185,0.00031378953
[USER] I hate that faggot he so corny,0,1,0.038715035,0.96001947,0.0012654823
"RT [USER]: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,1,0.0132002225,0.98672384,7.59904e-05
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",0,0,0.9997608,0.00020763841,3.1625994e-05
"RT [USER]: broke hoes 3 words, OUT MY FACE",1,1,0.003147671,0.99656665,0.00028561737
[USER] nah you're a nigger,1,0,0.9987594,0.0012086798,3.1859217e-05
RT [USER]: Told you RT [USER]: Artprize is more than trash,2,2,0.0003197859,0.0017337591,0.99794644
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. bloodboiling",1,2,0.049923297,0.021638371,0.9284383
