text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"[USER] funny, I thought [USER] tbt 90s photo this week would have you hanging me over a trash can by my ankles",2,2,0.0051888903,0.017404236,0.9774069
[USER] basically we ain't got room for basic bitches.,1,1,0.003121923,0.99630356,0.00057451986
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1,1,0.041983634,0.8340706,0.12394575
[USER] [USER] ahhh stupid bitch!,1,1,0.006170115,0.9931744,0.0006554679
RT [USER]: &128514;&128514;&128514; RT [USER]: &128557;&128557;&128557; RT [USER]: Bow wow look like the stress of saving a hoe is wearing him down [URL],1,1,0.003933782,0.99472934,0.0013368324
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,2,2,0.00079056766,0.0016742224,0.9975352
RT [USER]: &8220;KOBE&8221; as they shoot a piece of paper into the trash,2,2,0.0014833625,0.0027088874,0.9958077
u can tell yo bitch we some yung rich homies,1,1,0.006600532,0.99273056,0.0006689758
That fat bitch that's always on the phone just walked in &128074;&128074;&9986;&65039;&9986;&65039; [USER],1,1,0.00595878,0.9934947,0.0005465173
[USER] hells yeah fuckin sick ass bitch,1,1,0.015263702,0.98421866,0.00051766314
"RT [USER]: Eat mangos, get bitches. To be honest, I don't do either of these.&128514;",1,1,0.0043760617,0.99479103,0.00083295413
You know a bitch is crazy when she smiles and she's upset!,1,1,0.0045866086,0.9947021,0.0007112474
My bitch was so loaded last night &128514;&128514;&128514;&128293;&128168;&128079;&128079;&127867;&127867;&127867;&127867;&127867;&127867;&127867;&127932;&127932;&127932;&127881;&127881;&127880;&127873;&127796;&9728; [USER],1,1,0.0028475968,0.9962681,0.0008842745
RT [USER]: [USER] typical coon activity,0,2,0.3882414,0.1580282,0.45373037
RT [USER]: There no such thing as too much pussy .,1,1,0.0045405575,0.994636,0.00082339207
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &128545;&128545;&128074;&128298;&128163;,0,1,0.3167598,0.6824375,0.0008026697
Biggie was and always will be the flyest cunt in rap. biggie,1,1,0.16221224,0.83712834,0.0006594186
[USER] why you crying then baby back bitch?,1,1,0.0074851937,0.9915104,0.0010043421
"RT [USER]: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1,1,0.005175721,0.99397445,0.0008498128
"I got a Spanish bitch, her name Nina paranoid",1,1,0.0044346736,0.9944071,0.0011581903
All i kno is make them hoes cone joints,1,1,0.0031972716,0.99573106,0.0010716888
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1,1,0.003380169,0.9959519,0.00066797185
Bill Romanowski is still a cunt. Who saw that one coming.,1,1,0.041764308,0.9575725,0.0006631632
&8220;[USER]: Adderall had me killing two birds with one stone [URL],2,2,0.0021002463,0.0057045002,0.9921952
RT [USER]: Porn star is fancy talk for professional hoe.,1,1,0.004004869,0.9949736,0.0010215983
"&8220;[USER]: [USER] I was heartbroken tx inniz ho. Lmao&8221; haha naw chill, you the one laughing at vdawg",1,1,0.022307934,0.5934598,0.38423228
RT [USER]: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto,2,2,0.00065184996,0.0010958832,0.9982522
RT [USER]: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&8230;,1,1,0.056559164,0.94266814,0.00077274995
"[USER] im American, don't give 2 shits about the beaners, ship them beaners back",0,0,0.959641,0.026612667,0.013746276
&8220;[USER]: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&8221;bitch you better not be we was drinking out same bottle,1,1,0.004417612,0.99413824,0.0014442066
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",1,1,0.0037274428,0.9952243,0.0010482984
See my nig [USER] today somebody who understands the music like me !!,1,1,0.12494976,0.862655,0.012395285
[USER] [USER] pussy ass bitch,1,1,0.010717775,0.9887004,0.00058184046
This bitch kicked me out,1,1,0.007314429,0.9920519,0.0006336228
RT [USER]: boats and hoes.,1,1,0.003916375,0.99401647,0.0020670865
RT [USER]: [USER] yasss bitch you did it,1,1,0.0046892297,0.9945803,0.0007304099
"RT [USER]: ""go talk to your hoes"" [URL]",1,1,0.003765694,0.9952144,0.0010198653
[USER] haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &128554;,1,1,0.0035790938,0.9948284,0.0015924535
Rick is not a bitch. TheWalkingDead,1,1,0.003472871,0.995876,0.0006510998
[USER] Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,1,0.18921787,0.48857832,0.32220376
RT [USER]: [USER] scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1,1,0.035864554,0.96344805,0.00068740407
RT [USER]: [USER] [USER] when i drink some beurs kid . plus ur a faggot anyways,1,1,0.33969584,0.65837824,0.0019259071
[USER] Nigga what. 11-5 without a warm up and you traveled like a bitch,1,1,0.008843094,0.9906518,0.00050509814
"""[USER]: [USER] [USER] How could u do this to me bitch"" potent",1,1,0.011525787,0.9879184,0.00055588054
This bitch backed into my car TWICE.. Not once but 2 times.,1,1,0.005336274,0.993851,0.0008127153
This girl is retarded,0,1,0.09772443,0.8973598,0.0049158186
Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2,2,0.015480625,0.2516092,0.73291016
These hoes got more bodies than a cemetery&128056;&9749;&65039;.,1,1,0.0045318604,0.99468255,0.00078558293
"RT [USER]: don't play games with a girl who can play better, bitch.",1,1,0.12925611,0.8702522,0.0004916629
"Only Blood Can Satisfy The Hungry Flames Of R&8217;hollor, Charlie Brown",2,2,0.002240511,0.00082843704,0.9969311
I knew a New Orleans nig would say something crazy lol,1,0,0.53105605,0.46614036,0.002803649
[USER] they're so goooood. I just want like a savoury salty cheesy cracker,2,2,0.0030316634,0.007709494,0.9892588
RT [USER]: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,1,1,0.02054364,0.978985,0.00047136922
RT [USER]: [USER] your a early bird,2,2,0.0008945434,0.0023344539,0.99677104
90% of niggas goofy and act like bitches,1,1,0.05479237,0.9446308,0.0005768279
RT [USER]: Duchess of Cambridge to present the first yellow jersey [URL] TDF,2,2,0.0011428321,0.0020933535,0.99676377
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1,1,0.0030156744,0.9961653,0.0008190709
"[USER] i also like flip a bitch, which is gabbys. QualityWords",1,1,0.002897668,0.99640924,0.00069304445
[USER] bitch. Again?,1,1,0.0038322883,0.99549085,0.00067678746
Some of y'all females undercover hoes,1,1,0.0070104464,0.9916851,0.0013045225
RT [USER]: This bitch tried to give my dick a hickey,1,1,0.0072153597,0.992161,0.00062374765
"That's real dedication. .. &171;[USER] This bitch got diarrhea and still here, shitting up the bathroom.&187;",1,1,0.004387557,0.99484724,0.00076528144
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,1,1,0.015680602,0.9838352,0.00048414012
Still really confused re humplayproblems i think lucricus Is a fag dagger,0,0,0.4521563,0.42997125,0.117872395
RT [USER]: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') [URL],1,1,0.005775588,0.9935565,0.0006678933
[USER] I thought it was beyond retarded & not scary at all!,1,1,0.09630341,0.84143466,0.06226197
RT [USER]: When the side bitch try to approach you in public. [URL],1,1,0.0030197147,0.995766,0.001214278
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,1,0.0064778314,0.9928875,0.00063463737
&8220;[USER]: [USER] I'm so dead &128128;&128128; why you hoe me [URL] idk I just felt like flaming you lol,1,1,0.008604688,0.9889987,0.0023965733
[USER] [USER] [USER] joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,1,0.17164455,0.7967449,0.031610522
bitch I'm me.... baby I'm me!!!,1,1,0.004439865,0.9948053,0.00075488066
[USER] maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,2,0.0785818,0.3991296,0.5222886
"[USER] [USER] fuck you, punk ass racist lil dick bitch. I've reported you fool.",1,0,0.86249804,0.13709323,0.0004086767
[USER] You're trash.,1,2,0.33114555,0.013843284,0.6550111
I hate bitches who thinks everyone wants their nasty ass like no &9995; you're not cute &128530;,1,1,0.005818241,0.9936712,0.0005105347
Oomf make my skin itch. Like ew bitch.,1,1,0.0054955794,0.9937828,0.0007215799
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1,1,0.21567036,0.78380364,0.0005260242
RT [USER]: it's all fun and games until I have to slap a bitch,1,1,0.0029427,0.9964827,0.0005746156
[USER] You're also a better little bitch,1,1,0.0033135507,0.9960305,0.0006559417
"Britt attitude be for no reason , bitch mad at breakfast &128514;&128514;",1,1,0.0034006324,0.9957802,0.000819084
"""[USER]: but what if he actually does choose the ugly bitch over you? &58381;""Her ass must be fat!",1,1,0.051283333,0.9481252,0.00059146964
RT [USER]: idgaf what you bitches say about me &128514;,1,1,0.0046592834,0.9948637,0.00047702083
RT [USER]: Guess who stole/fucked yo bitch? [URL],1,1,0.012178798,0.9872678,0.0005533876
Silly bitch shit never sleeps huh..,1,1,0.0051488173,0.9942606,0.00059049943
"RT [USER]: [USER] gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&8230;",1,1,0.01611414,0.7724299,0.211456
[USER] what that pussy do tho?,1,1,0.0069160634,0.9923857,0.000698263
Man I do have hoes and they are all in the same location &128589;,1,1,0.002424367,0.99623775,0.0013379065
[USER] just beat the pussy up,1,1,0.006083976,0.9933335,0.00058248243
[USER] describing New Pussy like a Baltimore Love Thing out this bitch.,1,1,0.0045946334,0.9945627,0.0008426395
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,1,0.009871411,0.9895498,0.0005788221
[USER] get into Devil first bitch! Roasted.,1,1,0.0053135026,0.99386054,0.000825919
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &1041204;&1043473;&1043357; Wtf .",1,1,0.019324562,0.979521,0.0011545111
"RT [USER]: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1,1,0.0047781584,0.99467534,0.000546551
Hahahaha fucking pussies [USER] [USER] [USER],1,1,0.03657568,0.9626365,0.0007878537
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' [URL],0,2,0.036871217,0.044001218,0.91912764
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1,1,0.010812485,0.98843056,0.00075698923
"Alarm set, early bird n all that. Night all xx",2,2,0.00061719824,0.0017420361,0.9976408
YesWeDid .....tattoo our bitches to corrupt as many men as possible to Egypt and being a cattle prod vote&gt;,1,1,0.0023424404,0.99663264,0.0010248492
RT [USER]: Jacob needs to stop being a little bitch and follow me on Instagram,1,1,0.027665058,0.9718129,0.00052205607
RT [USER]: &8220;[USER]: I just fucked the life out this bitch! &128514;&128514;&128514;&128164;&8221;&128514;&128514;&128514;,1,1,0.0063063162,0.9932048,0.0004889591
"[USER] and plus, it's trash talk. You should know that especially with ole miss.",2,2,0.002677695,0.013809428,0.9835129
RT [USER]: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1,1,0.0035680337,0.99586993,0.0005620154
RT [USER]: bitch where you see a Katy or perry in that pic RT&8220;[USER]: Katy Perry is so fit &128525;&128525; [URL],1,1,0.002778046,0.99558383,0.0016381121
RT [USER]: &8220;[USER]: [USER] [USER] fucking pussy that's why&8221; exactly. Let me @ the nigga [USER] were talking about &8230;,1,1,0.016572338,0.98284507,0.00058265653
[USER] [USER] [USER] [USER] [USER] [USER] y'all is coons n uncle toms,0,0,0.81554484,0.12585668,0.058598515
RT [USER]: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&8230;,1,2,0.19661416,0.26908875,0.5342971
[USER] [USER] Christian keep laughing and me and him will fuck u up instead pussy bitch,1,1,0.018471738,0.98100024,0.00052802113
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1,1,0.0051319054,0.99424094,0.0006271982
"RT [USER]: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&8230;",1,1,0.009432993,0.98999065,0.0005763661
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Home made. My wife rubbing her pussy [URL]",1,1,0.0035878273,0.99454325,0.0018689375
Really bitch? No.,1,1,0.006767979,0.99265647,0.0005755639
All the hoes on LoveandHipHop going to prom &128514;&128514;&128514;,1,1,0.0029539047,0.9958045,0.0012416891
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,1,0.0076545714,0.991718,0.00062749145
Most these bitches ain't real,1,1,0.005762528,0.9936773,0.0005601361
[USER] a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1,1,0.006407451,0.99225837,0.0013341754
RT [USER]: My dick is called Abusive Cat Owner because it always beats the pussy up.,1,1,0.0072316886,0.992075,0.0006932211
Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,1,1,0.005347738,0.99377084,0.0008814162
Just cleaned my fingernails with a knife. hillbilly [USER],2,2,0.0037224356,0.0072572194,0.98902035
RT [USER]: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,2,0,0.6557248,0.0028220534,0.3414531
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1,1,0.30792335,0.6901534,0.0019232412
"[USER] shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0,1,0.005215515,0.99401945,0.0007650451
RT [USER]: These hoes ain't loyal,1,1,0.0034157608,0.99577624,0.0008079813
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &1041243; You can't trust these hoes ,... [URL]",1,1,0.005055862,0.9940775,0.0008666136
pregnant at the same time and bitches think that's cute,1,1,0.0067172437,0.9926203,0.0006624901
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1,1,0.003357778,0.99592763,0.00071459654
It's a small world and hoes make it smaller,1,1,0.00300496,0.9957247,0.0012703249
[USER] thats right niggah Netherlands!!!,1,1,0.017732807,0.9810765,0.0011907037
I'm so faded my nigga I'm about to disappear in this bitch,1,1,0.012022545,0.9873936,0.00058384915
A lot of dumb bitches out here....,1,1,0.0047978926,0.99468654,0.00051557954
[USER] lmao girlllaaaa I don't like em chunky anymore.&128514;&128514;&128514;&128514;&128567;,2,1,0.029886073,0.5146777,0.45543632
God damn flappy birds weak ass,1,1,0.013621196,0.98081666,0.005562113
We cocky yea bitch we cocky.,1,1,0.004358063,0.99473137,0.0009106503
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &128530;&128529;&128298;",1,1,0.003640076,0.9943323,0.0020276313
RT [USER]: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1,1,0.008848063,0.99064285,0.00050909613
i'ont neva chase hoes they move to slow i let em chase me,1,1,0.00405986,0.9948085,0.0011316887
RT [USER]: How quick your bitch will text another nigga whens shes mad at you [URL],1,1,0.032534868,0.96688175,0.0005833442
"Michael Sam being cut further proves that we fags don't belong in football or NFL, it is a heterosexual sport for heterosexuals.",0,0,0.9897316,0.0090879435,0.0011803595
"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2,2,0.0015362491,0.010841731,0.98762196
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,1,0.006104008,0.9923093,0.0015867172
I like herbal tea bitches no matter if anyone else does.,1,1,0.004716547,0.994602,0.0006814217
I'm such a bitch sometimes lol,1,1,0.004625482,0.9946382,0.0007362568
"&8220;[USER]: [USER] maybe cuz your putting trust in a "" bitch "" not a lady.&8221; or maybe because this a fucking song",1,1,0.0075985813,0.99178123,0.0006202469
[USER] [USER] swear to god log on later. I'm posting the score on every social network you bitch ass nigga,1,1,0.20025812,0.7991449,0.00059694174
[USER] say that hoe has sparked a many a blunt since you left it,1,1,0.0036160673,0.99486655,0.0015173637
[USER] I hate that faggot he so corny,0,0,0.5334203,0.46491778,0.0016619213
"RT [USER]: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,1,0.044734687,0.9546654,0.00059989694
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",0,0,0.99820215,0.0015551373,0.00024271394
"RT [USER]: broke hoes 3 words, OUT MY FACE",1,1,0.0040780394,0.9950325,0.0008895304
[USER] nah you're a nigger,1,0,0.86914355,0.12879913,0.0020572757
RT [USER]: Told you RT [USER]: Artprize is more than trash,2,2,0.0016733035,0.006542346,0.99178433
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. bloodboiling",1,1,0.13962597,0.54922515,0.31114888
[USER] [USER] dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1,1,0.013502881,0.98576945,0.00072773086
"[USER] [USER] you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1,1,0.009300553,0.99016523,0.00053423323
"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up",1,1,0.003291589,0.9960205,0.000687892
RT [USER]: [USER] California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0,0,0.5007543,0.3848774,0.1143683
Bitches be in they feelings to much like live bitch,1,1,0.0037234838,0.99572873,0.00054776086
RT [USER]: Why does everybody drive like retards when it rains lol,1,0,0.5013425,0.46689126,0.031766266
[USER] don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,1,1,0.011227134,0.98799294,0.0007799344
"RT [USER]: Half the bitches that say tfti , wouldn't even go I bet.",1,1,0.003015248,0.99641246,0.00057237135
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet,1,1,0.0075454446,0.9917159,0.0007386852
RT [USER]: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&8230;,1,1,0.005466604,0.99403447,0.0004989276
Ima pull up eat on that pussy and dip &128525;,1,1,0.0027423922,0.9963526,0.0009050003
Yeah you bad but hoe so what,1,1,0.0054144994,0.9934821,0.0011034418
I kno it's upside down cunt [URL],1,1,0.007588606,0.9914856,0.0009257601
[USER] [USER] young based god in Olympics stay fuckin bitches,1,1,0.0135386055,0.9858925,0.0005689256
&8220;[USER]: &8220;[USER]: Bout to get a breasts reduction these bitches be in the way&128530;&8221;&128514;&128514;&128514;&8221;so serious&128553;&128553;&128553;,1,1,0.0030966986,0.99613667,0.00076672976
[USER] haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,1,1,0.006519843,0.9929498,0.0005303999
God dam man that freestyle is so retarded that its fumny af omg,1,1,0.0419244,0.9402407,0.017834919
"RT [USER]: ""are these hoes loyal?"" &12288; N &12288;&12288; O &12288;&12288;&12288; O &12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288; &12290; &12288;&12288;&12288; &12290; &12288;&12288;&12288;. &12288;&12288;&12288;. &12288;&12288;&12288; . &12288;&12288;&12288;&12288;.",1,1,0.004106317,0.99504066,0.00085300085
That pussy crying for help,1,1,0.011278079,0.9880422,0.00067971
[USER] cuz bitches love cheesy,1,1,0.0034913814,0.99568933,0.000819315
RT [USER]: &8220;[USER]: &8220;[USER]: I saw a girl scratch her private today.. What that mean?&8221; Don't fuck her right in the pussy&8221; lmaoooo,1,1,0.0074335295,0.99179906,0.00076746073
"""[USER]: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1,1,0.07329181,0.92590624,0.00080188364
"RT [USER]: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",2,2,0.013138373,0.017935725,0.9689259
lol stupid ass bitch I don't fuck w/ you,1,1,0.03297566,0.9665491,0.00047528205
""" quick piece of pussy call it a drive by """,1,1,0.004004274,0.99529296,0.0007027435
RT [USER]: my self esteem has two levels: &8226; i'm a worthless piece of shit who deserves no love &8226; bow down before me bitches i am you&8230;,1,1,0.026342938,0.97319835,0.00045875588
Thanks [USER] for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,2,2,0.0033961413,0.003777025,0.99282676
[USER] dont be a bitch smh,1,1,0.0034863658,0.99585724,0.0006564134
"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",2,2,0.0025393267,0.0027152074,0.99474543
RT [USER]: Foxtrot Uniform Charlie Kilo.,1,2,0.0009158209,0.0013450165,0.99773914
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&8230;,2,2,0.1793549,0.045324534,0.77532053
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2,2,0.0052229203,0.002418762,0.99235827
WDMC RT [USER]: So what shit is this. Male hoes now. WHAT is going on. [URL],1,1,0.008577683,0.9906402,0.0007820668
Not true RT [USER]: Every man has hoes bye,1,1,0.0037740504,0.99485105,0.0013748612
"RT [USER]: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",2,2,0.069389075,0.25725195,0.673359
"RT [USER]: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&8230;",1,1,0.0062475004,0.99305516,0.0006973672
&8220;[USER]: how black bitches drive when they song come on [URL] [USER],1,1,0.010808367,0.9884103,0.000781323
RT [USER]: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &8230;,0,1,0.017185964,0.982187,0.0006270815
"High then a hoe, hitting this bowl for my nigga Rick! RIPRick",1,1,0.018528182,0.98062944,0.00084237894
Only ounces and up niggah,1,1,0.018018307,0.98087955,0.0011021303
RT [USER]: karma's a bitch. don't dish what you can't take. &128583;,1,1,0.002730976,0.99564093,0.0016280065
Well i feel like a bitch.. &128530;,1,1,0.0021548925,0.99689776,0.0009473302
Fucking flake ass bitches,1,1,0.46141347,0.5380183,0.0005682335
[USER] fuck no faggot,1,0,0.54514396,0.4537592,0.0010968681
Damn girl I'll be your porch monkey,1,1,0.04179197,0.9524079,0.005800134
[USER] these hoes don't want no help but they want all the help,1,1,0.0076180245,0.9916229,0.00075904
&8220;[USER]: ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&8221; truuuuuu,1,1,0.0140662305,0.98475987,0.0011739017
RT [USER]: that's the type of bitch that I hate,1,1,0.022349065,0.97711056,0.0005403911
"""[USER]: @ One of your followers with this &128525;&128553; [URL] @ somebody, bitch if you don't",1,1,0.100611925,0.89882284,0.00056521187
"RT [USER]: [USER] [USER] You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&8230;",1,1,0.0047550485,0.99425846,0.0009864421
RT [USER]: When a hoe get outta line featuring [USER] cat [URL],1,1,0.0035653536,0.9951814,0.0012532502
"GIRL! Trying to put dem bitches on, too! RT [USER]: In AutoZone trying to buy the correct wiper blades for my car [URL]",1,1,0.0027171578,0.9962395,0.0010434052
"RT [USER]: [USER] msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &8230;",2,2,0.0004511194,0.0012027142,0.99834615
Can't wait to put this down payment on my bitch,1,1,0.0025875645,0.9966218,0.0007906381
"RT [USER]: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L",1,1,0.0119026685,0.98738,0.0007173388
Shit is trash,1,1,0.02936847,0.852197,0.11843455
RT [USER]: This bitch possessed by the thot demon. [URL],1,1,0.008373472,0.990644,0.0009825804
RT [USER]: How bitch how?&128529;&128514;&128514; [URL],1,1,0.0023139005,0.99634624,0.001339878
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",1,1,0.29250333,0.5668909,0.14060579
This is how you know LHS is ghetto. [URL],1,2,0.015668806,0.057898983,0.9264322
108 MIL RT [USER]: And its cause of Romo bitch ass Dez &amp; Witten not eating,1,1,0.006087264,0.9933357,0.00057710195
"[USER] she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1,1,0.00481011,0.994504,0.00068596826
[USER] quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1,1,0.022193715,0.97690386,0.0009024632
T up bitch no chaser needed Tsu HC2k14 [URL],1,1,0.0052480637,0.994092,0.0006599701
RT [USER]: This bitch came to the club with a broken neck? Bitch you serious? [URL],1,1,0.009797152,0.98966223,0.000540546
RT [USER]: Luv riding the MetroNorth with sour drunk Yankees fans after a loss... TooBad MetsFan QueensAllDay,2,2,0.00039192467,0.0018135927,0.99779445
[USER] thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!,1,2,0.025025465,0.020214258,0.9547604
[USER] you just a dark ie my nig.. It's ok..,1,1,0.14823173,0.8441668,0.0076014716
RT [USER]: [USER] nigger: A fully grown niglet [URL] [URL],1,0,0.5738518,0.41809645,0.008051679
Stupid bitches.,1,1,0.018825443,0.980645,0.00052950525
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1,1,0.024379803,0.97488093,0.00073934003
[USER] to HELL with the plasticassed bitch!!,1,1,0.0073825144,0.9921077,0.0005097754
AsAGiraffes pussy [URL],1,1,0.007295324,0.9915207,0.0011839168
RT [USER]: you be smokin my dick bitch,1,1,0.011996468,0.9874768,0.0005266971
Amazing. You know what they say about birds of a feather [URL],2,2,0.00086901494,0.0011065343,0.99802446
[USER] [USER] she playin pussy hole bingo. She drawing the next number,1,1,0.005820174,0.9932764,0.00090343197
Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. [URL],1,0,0.99088955,0.008773127,0.00033733272
Why the fuck is this bitch calling me for,1,1,0.012566351,0.986882,0.0005517369
I'm only driving drunk cause this bitch drove me to drink!,1,1,0.004239666,0.9949153,0.00084495405
&8220;[USER]: Niggas talk more then bitches these days &128530;&8221; facts,1,1,0.028633898,0.9708211,0.00054502115
"""[USER]: [USER] [URL] 0 rings 0 mvps 0 bitches lol",1,1,0.0031232815,0.9957433,0.0011334965
"My dick, your bitch on it.",1,1,0.011033232,0.9883232,0.00064359955
Russel Martin had a miserable season but is quietly having a good September Yankees BlueJays MLB,2,2,0.00051233236,0.0008669472,0.9986207
Now they cheating bitch yall defense SAD as the fuck!!!!! RT [USER]: They about to cheat,1,1,0.0081073195,0.99119836,0.0006943152
Your bitch playing games? I may be the joystick,1,1,0.0048753517,0.99435973,0.0007648974
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. ShiverMeTimbers",2,2,0.007795077,0.009282383,0.98292255
"&8220;[USER]: You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,1,0.004861981,0.99463606,0.0005019133
This hoe taken by the world smh,1,1,0.0047542215,0.99428815,0.00095767056
Dumb ass student gets trapped in a giant pussy sculpture [URL] germany wtf funny hornymen,1,1,0.020059181,0.9784849,0.0014558324
I'm roasting the first one of my niccas who rock them shits!,1,1,0.011324043,0.9876969,0.000979057
"&128514; Gucci b having me on my rude shit&8220;[USER]: Lol that's not nice ""[USER]: "" that bitch aint worth a quarter """"&8221;",1,1,0.0068829074,0.9926734,0.00044365073
RT [USER]: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...,1,1,0.011068317,0.9881515,0.000780204
RT [USER]: [USER] [USER] ew she's so ugly who is that hoe,0,1,0.018736418,0.98053265,0.0007310013
"Just smoked a whole 8th of that Reserve, thanks to my niggah [USER]",1,1,0.008100492,0.99072886,0.0011706891
