text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: [USER] your a early bird,2,2,0.0018281128,0.0034596566,0.9947122
90% of niggas goofy and act like bitches,1,1,0.10840005,0.8897724,0.0018274868
RT [USER]: Duchess of Cambridge to present the first yellow jersey [URL] TDF,2,2,0.0019245507,0.00262094,0.99545455
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1,1,0.007720604,0.98927075,0.0030085724
"[USER] i also like flip a bitch, which is gabbys. QualityWords",1,1,0.010529037,0.9877126,0.0017583423
[USER] bitch. Again?,1,1,0.0105500845,0.98741716,0.0020328055
Some of y'all females undercover hoes,1,1,0.013424315,0.98350316,0.0030724674
RT [USER]: This bitch tried to give my dick a hickey,1,1,0.015119933,0.982948,0.001932087
"That's real dedication. .. &171;[USER] This bitch got diarrhea and still here, shitting up the bathroom.&187;",1,1,0.009844043,0.98751134,0.002644662
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,1,1,0.01668716,0.98195475,0.0013581881
Still really confused re humplayproblems i think lucricus Is a fag dagger,0,0,0.5669324,0.30688193,0.12618572
RT [USER]: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') [URL],1,1,0.023593605,0.9748768,0.0015295647
[USER] I thought it was beyond retarded & not scary at all!,1,1,0.09117278,0.7421271,0.16670005
RT [USER]: When the side bitch try to approach you in public. [URL],1,1,0.009520795,0.987518,0.0029611476
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,1,0.029042572,0.96959406,0.0013633742
&8220;[USER]: [USER] I'm so dead &128128;&128128; why you hoe me [URL] idk I just felt like flaming you lol,1,1,0.01777722,0.976955,0.0052677323
[USER] [USER] [USER] joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,1,0.14593928,0.7967643,0.05729642
bitch I'm me.... baby I'm me!!!,1,1,0.007676057,0.9899781,0.0023458393
[USER] maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,2,0.027562149,0.17376651,0.7986714
"[USER] [USER] fuck you, punk ass racist lil dick bitch. I've reported you fool.",1,0,0.94891137,0.04994142,0.00114721
[USER] You're trash.,1,2,0.17180485,0.04249303,0.78570205
I hate bitches who thinks everyone wants their nasty ass like no &9995; you're not cute &128530;,1,1,0.015004414,0.98368675,0.0013088217
Oomf make my skin itch. Like ew bitch.,1,1,0.017432816,0.9807288,0.0018384502
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1,1,0.029349254,0.96916515,0.0014856037
RT [USER]: it's all fun and games until I have to slap a bitch,1,1,0.008859639,0.9893542,0.0017862115
[USER] You're also a better little bitch,1,1,0.010114788,0.9882229,0.0016622612
"Britt attitude be for no reason , bitch mad at breakfast &128514;&128514;",1,1,0.007863971,0.99010235,0.0020336278
"""[USER]: but what if he actually does choose the ugly bitch over you? &58381;""Her ass must be fat!",1,1,0.03116484,0.9672337,0.0016014385
RT [USER]: idgaf what you bitches say about me &128514;,1,1,0.011169799,0.98718137,0.0016487902
RT [USER]: Guess who stole/fucked yo bitch? [URL],1,1,0.027758116,0.9708064,0.0014354875
Silly bitch shit never sleeps huh..,1,1,0.0118209915,0.98654896,0.0016300528
"RT [USER]: [USER] gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&8230;",1,1,0.031220397,0.82155067,0.14722893
[USER] what that pussy do tho?,1,1,0.014824681,0.9836491,0.0015262227
Man I do have hoes and they are all in the same location &128589;,1,1,0.0073204488,0.9877307,0.004948933
[USER] just beat the pussy up,1,1,0.023388168,0.9752047,0.00140718
[USER] describing New Pussy like a Baltimore Love Thing out this bitch.,1,1,0.012885409,0.98550415,0.0016104424
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,1,0.031461313,0.9668944,0.0016442764
[USER] get into Devil first bitch! Roasted.,1,1,0.0147072105,0.9834369,0.0018558963
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &1041204;&1043473;&1043357; Wtf .",1,1,0.045956504,0.95133066,0.0027127613
"RT [USER]: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1,1,0.010380656,0.98771447,0.0019048856
Hahahaha fucking pussies [USER] [USER] [USER],1,1,0.041422877,0.9568251,0.0017520878
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' [URL],0,2,0.008720949,0.02624494,0.96503407
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1,1,0.009316052,0.9854291,0.0052548237
"Alarm set, early bird n all that. Night all xx",2,2,0.0017438239,0.0040867194,0.9941695
YesWeDid .....tattoo our bitches to corrupt as many men as possible to Egypt and being a cattle prod vote&gt;,1,1,0.007712718,0.9903596,0.0019276998
RT [USER]: Jacob needs to stop being a little bitch and follow me on Instagram,1,1,0.008645351,0.9890785,0.00227614
RT [USER]: &8220;[USER]: I just fucked the life out this bitch! &128514;&128514;&128514;&128164;&8221;&128514;&128514;&128514;,1,1,0.020285847,0.97829455,0.0014196109
"[USER] and plus, it's trash talk. You should know that especially with ole miss.",2,2,0.0029317886,0.008539583,0.98852855
RT [USER]: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1,1,0.010682754,0.98787683,0.0014404501
RT [USER]: bitch where you see a Katy or perry in that pic RT&8220;[USER]: Katy Perry is so fit &128525;&128525; [URL],1,1,0.0068774647,0.9897358,0.00338676
RT [USER]: &8220;[USER]: [USER] [USER] fucking pussy that's why&8221; exactly. Let me @ the nigga [USER] were talking about &8230;,1,1,0.05361599,0.9448146,0.0015694383
[USER] [USER] [USER] [USER] [USER] [USER] y'all is coons n uncle toms,0,0,0.91087604,0.07112356,0.018000478
RT [USER]: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&8230;,1,2,0.3294237,0.29018798,0.38038835
[USER] [USER] Christian keep laughing and me and him will fuck u up instead pussy bitch,1,1,0.035704654,0.9627431,0.0015522026
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1,1,0.01168298,0.98640513,0.0019118827
"RT [USER]: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&8230;",1,1,0.029363064,0.9692336,0.00140337
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Home made. My wife rubbing her pussy [URL]",1,1,0.012418292,0.9823113,0.0052703596
Really bitch? No.,1,1,0.011498447,0.98689795,0.0016035369
All the hoes on LoveandHipHop going to prom &128514;&128514;&128514;,1,1,0.0077237696,0.9837497,0.008526561
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,1,0.01412568,0.9838214,0.0020529719
Most these bitches ain't real,1,1,0.015988257,0.98225385,0.0017578638
[USER] a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1,1,0.016732922,0.98022825,0.003038776
RT [USER]: My dick is called Abusive Cat Owner because it always beats the pussy up.,1,1,0.023844073,0.9744552,0.0017007306
Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,1,1,0.012405719,0.9847904,0.0028038307
Just cleaned my fingernails with a knife. hillbilly [USER],2,2,0.00281466,0.008432561,0.9887528
RT [USER]: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,2,2,0.049371164,0.01960438,0.9310245
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1,0,0.7314665,0.26538083,0.003152648
"[USER] shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0,1,0.039293084,0.95895034,0.0017565414
RT [USER]: These hoes ain't loyal,1,1,0.0063718813,0.9911167,0.002511395
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &1041243; You can't trust these hoes ,... [URL]",1,1,0.013238964,0.9848409,0.0019200761
pregnant at the same time and bitches think that's cute,1,1,0.007993024,0.98961395,0.0023930531
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1,1,0.008373067,0.98902726,0.0025997006
It's a small world and hoes make it smaller,1,1,0.009551606,0.987035,0.0034134286
[USER] thats right niggah Netherlands!!!,1,1,0.059700146,0.9382308,0.0020690616
I'm so faded my nigga I'm about to disappear in this bitch,1,1,0.059196074,0.9389503,0.0018536736
A lot of dumb bitches out here....,1,1,0.009562705,0.9886239,0.0018133596
[USER] lmao girlllaaaa I don't like em chunky anymore.&128514;&128514;&128514;&128514;&128567;,2,2,0.008785732,0.15199716,0.8392171
God damn flappy birds weak ass,1,1,0.10653766,0.8888251,0.0046372064
We cocky yea bitch we cocky.,1,1,0.013379723,0.984453,0.0021672032
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &128530;&128529;&128298;",1,1,0.009506908,0.9838023,0.0066908356
RT [USER]: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1,1,0.023075998,0.97557896,0.0013451328
i'ont neva chase hoes they move to slow i let em chase me,1,1,0.009391435,0.9866615,0.003947036
RT [USER]: How quick your bitch will text another nigga whens shes mad at you [URL],1,1,0.081276,0.9170604,0.001663583
"Michael Sam being cut further proves that we fags don't belong in football or NFL, it is a heterosexual sport for heterosexuals.",0,0,0.9262337,0.06986297,0.003903337
"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2,2,0.001968745,0.0060903374,0.9919409
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,1,0.014009327,0.9828569,0.0031337778
I like herbal tea bitches no matter if anyone else does.,1,1,0.010233046,0.98784155,0.0019254502
I'm such a bitch sometimes lol,1,1,0.006754571,0.98987764,0.0033677921
"&8220;[USER]: [USER] maybe cuz your putting trust in a "" bitch "" not a lady.&8221; or maybe because this a fucking song",1,1,0.0140492655,0.9845655,0.0013852405
[USER] [USER] swear to god log on later. I'm posting the score on every social network you bitch ass nigga,1,1,0.23134422,0.766835,0.0018208561
[USER] say that hoe has sparked a many a blunt since you left it,1,1,0.018227875,0.9779913,0.003780812
[USER] I hate that faggot he so corny,0,0,0.9630539,0.035266694,0.001679435
"RT [USER]: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,1,0.059070017,0.93916035,0.0017696321
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",0,0,0.9859619,0.012656332,0.0013817005
"RT [USER]: broke hoes 3 words, OUT MY FACE",1,1,0.011895412,0.9856076,0.0024970064
[USER] nah you're a nigger,1,0,0.9670663,0.031573024,0.0013606536
RT [USER]: Told you RT [USER]: Artprize is more than trash,2,2,0.0023547101,0.031431105,0.9662142
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. bloodboiling",1,1,0.095623545,0.6153152,0.28906128
[USER] [USER] dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1,1,0.017179046,0.98121405,0.0016068337
"[USER] [USER] you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1,1,0.019961894,0.978632,0.0014060567
"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up",1,1,0.010235753,0.9878297,0.0019344916
RT [USER]: [USER] California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0,1,0.16087927,0.6459603,0.19316049
Bitches be in they feelings to much like live bitch,1,1,0.00990297,0.9886255,0.00147152
RT [USER]: Why does everybody drive like retards when it rains lol,1,1,0.19725843,0.76684,0.035901554
[USER] don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,1,1,0.065536864,0.9325686,0.00189451
"RT [USER]: Half the bitches that say tfti , wouldn't even go I bet.",1,1,0.010522727,0.9874537,0.0020236098
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet,1,1,0.013769098,0.9838133,0.0024176212
RT [USER]: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&8230;,1,1,0.010837243,0.9873112,0.0018515358
Ima pull up eat on that pussy and dip &128525;,1,1,0.008849608,0.98902935,0.0021210827
Yeah you bad but hoe so what,1,1,0.02319263,0.97411126,0.0026961006
I kno it's upside down cunt [URL],1,1,0.030263916,0.9679906,0.0017455234
[USER] [USER] young based god in Olympics stay fuckin bitches,1,1,0.019364992,0.9791196,0.0015154156
&8220;[USER]: &8220;[USER]: Bout to get a breasts reduction these bitches be in the way&128530;&8221;&128514;&128514;&128514;&8221;so serious&128553;&128553;&128553;,1,1,0.007514803,0.99032307,0.0021621624
[USER] haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,1,1,0.016202666,0.982186,0.0016113474
God dam man that freestyle is so retarded that its fumny af omg,1,1,0.09019566,0.89412254,0.015681798
"RT [USER]: ""are these hoes loyal?"" &12288; N &12288;&12288; O &12288;&12288;&12288; O &12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288; &12290; &12288;&12288;&12288; &12290; &12288;&12288;&12288;. &12288;&12288;&12288;. &12288;&12288;&12288; . &12288;&12288;&12288;&12288;.",1,1,0.0079493495,0.98881453,0.003236169
That pussy crying for help,1,1,0.017991988,0.9799123,0.002095836
[USER] cuz bitches love cheesy,1,1,0.0070321504,0.99025303,0.0027148107
RT [USER]: &8220;[USER]: &8220;[USER]: I saw a girl scratch her private today.. What that mean?&8221; Don't fuck her right in the pussy&8221; lmaoooo,1,1,0.015871411,0.98222476,0.0019039008
"""[USER]: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1,1,0.17377502,0.8243416,0.0018834695
"RT [USER]: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",2,2,0.003002087,0.008487993,0.98850995
lol stupid ass bitch I don't fuck w/ you,1,1,0.09423713,0.9043489,0.0014139776
""" quick piece of pussy call it a drive by """,1,1,0.011745398,0.9863476,0.0019069543
RT [USER]: my self esteem has two levels: &8226; i'm a worthless piece of shit who deserves no love &8226; bow down before me bitches i am you&8230;,1,1,0.01864977,0.9799327,0.0014175009
Thanks [USER] for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,2,2,0.0025455544,0.011097319,0.98635703
[USER] dont be a bitch smh,1,1,0.009312775,0.9891594,0.0015277838
"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",2,2,0.0029657746,0.005492547,0.9915416
RT [USER]: Foxtrot Uniform Charlie Kilo.,1,2,0.0020714595,0.0027609856,0.99516755
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&8230;,2,2,0.006683342,0.017383864,0.97593284
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2,2,0.0034354068,0.005693749,0.9908708
WDMC RT [USER]: So what shit is this. Male hoes now. WHAT is going on. [URL],1,1,0.023449147,0.9748118,0.0017390704
Not true RT [USER]: Every man has hoes bye,1,1,0.009560802,0.9867278,0.0037114609
"RT [USER]: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",2,2,0.00784201,0.32290265,0.6692553
"RT [USER]: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&8230;",1,1,0.015198876,0.9831557,0.0016453927
&8220;[USER]: how black bitches drive when they song come on [URL] [USER],1,1,0.020374713,0.9780343,0.001590875
RT [USER]: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &8230;,0,1,0.047276054,0.95091325,0.0018106535
"High then a hoe, hitting this bowl for my nigga Rick! RIPRick",1,1,0.08087258,0.91642207,0.0027053168
Only ounces and up niggah,1,1,0.041595016,0.9559005,0.0025044233
RT [USER]: karma's a bitch. don't dish what you can't take. &128583;,1,1,0.0061019696,0.9889404,0.0049576326
Well i feel like a bitch.. &128530;,1,1,0.006960951,0.9897688,0.003270259
Fucking flake ass bitches,1,1,0.119990595,0.87831354,0.0016958102
[USER] fuck no faggot,1,0,0.9403184,0.058354978,0.0013266444
Damn girl I'll be your porch monkey,1,1,0.0119571155,0.9432397,0.04480313
[USER] these hoes don't want no help but they want all the help,1,1,0.0094582215,0.9879312,0.0026105766
&8220;[USER]: ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&8221; truuuuuu,1,1,0.018375462,0.9794386,0.0021859678
RT [USER]: that's the type of bitch that I hate,1,1,0.018127164,0.9802446,0.0016283141
"""[USER]: @ One of your followers with this &128525;&128553; [URL] @ somebody, bitch if you don't",1,1,0.009032072,0.98915464,0.0018132845
"RT [USER]: [USER] [USER] You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&8230;",1,1,0.0109874355,0.98646563,0.0025469211
RT [USER]: When a hoe get outta line featuring [USER] cat [URL],1,1,0.012779391,0.9842587,0.0029619036
"GIRL! Trying to put dem bitches on, too! RT [USER]: In AutoZone trying to buy the correct wiper blades for my car [URL]",1,1,0.005473415,0.99143624,0.0030902897
"RT [USER]: [USER] msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &8230;",2,2,0.0015560089,0.0034231895,0.9950208
Can't wait to put this down payment on my bitch,1,1,0.008400238,0.9893263,0.002273388
"RT [USER]: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L",1,1,0.012063312,0.9857529,0.0021838027
Shit is trash,1,1,0.027310036,0.9477243,0.02496572
RT [USER]: This bitch possessed by the thot demon. [URL],1,1,0.018405646,0.97958225,0.0020120672
RT [USER]: How bitch how?&128529;&128514;&128514; [URL],1,1,0.0065298206,0.9911673,0.002302848
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",1,1,0.074284874,0.5996317,0.32608342
This is how you know LHS is ghetto. [URL],1,2,0.01132181,0.028233418,0.96044475
108 MIL RT [USER]: And its cause of Romo bitch ass Dez &amp; Witten not eating,1,1,0.017610727,0.9807002,0.001689161
"[USER] she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1,1,0.01707611,0.9812773,0.0016465889
[USER] quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1,1,0.020207843,0.97801954,0.0017726119
T up bitch no chaser needed Tsu HC2k14 [URL],1,1,0.012018246,0.9858138,0.0021679818
RT [USER]: This bitch came to the club with a broken neck? Bitch you serious? [URL],1,1,0.018055502,0.9803295,0.0016150255
RT [USER]: Luv riding the MetroNorth with sour drunk Yankees fans after a loss... TooBad MetsFan QueensAllDay,2,2,0.0014451382,0.0063103945,0.9922445
[USER] thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!,1,2,0.010608312,0.011121078,0.9782706
[USER] you just a dark ie my nig.. It's ok..,1,0,0.6369651,0.3578639,0.0051709325
RT [USER]: [USER] nigger: A fully grown niglet [URL] [URL],1,0,0.88866043,0.10917765,0.002161985
Stupid bitches.,1,1,0.016180674,0.9820559,0.0017634303
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1,1,0.0738344,0.9242208,0.0019448105
[USER] to HELL with the plasticassed bitch!!,1,1,0.025730655,0.97290593,0.001363473
AsAGiraffes pussy [URL],1,1,0.022573134,0.9750019,0.002425025
RT [USER]: you be smokin my dick bitch,1,1,0.0354638,0.96307945,0.0014567374
Amazing. You know what they say about birds of a feather [URL],2,2,0.0034340147,0.006192777,0.9903732
[USER] [USER] she playin pussy hole bingo. She drawing the next number,1,1,0.013747017,0.9840743,0.0021787276
Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. [URL],1,0,0.9192745,0.07889395,0.0018315524
Why the fuck is this bitch calling me for,1,1,0.018488506,0.97962666,0.0018848589
I'm only driving drunk cause this bitch drove me to drink!,1,1,0.00795621,0.98875934,0.0032844848
&8220;[USER]: Niggas talk more then bitches these days &128530;&8221; facts,1,1,0.12081324,0.87733716,0.0018495958
"""[USER]: [USER] [URL] 0 rings 0 mvps 0 bitches lol",1,1,0.008186308,0.9889522,0.0028614663
"My dick, your bitch on it.",1,1,0.02745591,0.97080636,0.001737806
Russel Martin had a miserable season but is quietly having a good September Yankees BlueJays MLB,2,2,0.0015388139,0.002528922,0.9959323
Now they cheating bitch yall defense SAD as the fuck!!!!! RT [USER]: They about to cheat,1,1,0.02158086,0.9767461,0.0016730862
Your bitch playing games? I may be the joystick,1,1,0.011110554,0.98687047,0.0020190065
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. ShiverMeTimbers",2,2,0.0029021453,0.009711324,0.9873865
"&8220;[USER]: You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,1,0.010387736,0.98799473,0.0016175547
This hoe taken by the world smh,1,1,0.011867565,0.9852088,0.0029235836
Dumb ass student gets trapped in a giant pussy sculpture [URL] germany wtf funny hornymen,1,1,0.032501966,0.9653275,0.0021705239
I'm roasting the first one of my niccas who rock them shits!,1,1,0.031186089,0.9662474,0.002566445
"&128514; Gucci b having me on my rude shit&8220;[USER]: Lol that's not nice ""[USER]: "" that bitch aint worth a quarter """"&8221;",1,1,0.014907401,0.9837764,0.001316202
RT [USER]: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...,1,1,0.050114084,0.94733787,0.002548095
RT [USER]: [USER] [USER] ew she's so ugly who is that hoe,0,1,0.050303694,0.94722,0.0024763402
"Just smoked a whole 8th of that Reserve, thanks to my niggah [USER]",1,1,0.03493396,0.9626947,0.0023712704
[USER] [USER] you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,0,2,0.26619625,0.048038896,0.68576485
Pay for pussy no yo I get too many freebies,1,1,0.010432671,0.9877265,0.0018408266
Well I'm back on the prowl for a bad bitch,1,1,0.007268913,0.9906542,0.0020768845
[USER] I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,2,2,0.0018439858,0.002773044,0.99538296
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,1,1,0.054258436,0.9440717,0.0016699182
RT [USER]: &8220;[USER]: That bitch cut me off.&8221; Lmfaooooooooooo,1,1,0.010798584,0.98754025,0.0016611884
[USER] What else do you expect from that nigger lover?,0,0,0.9834261,0.015362536,0.001211312
wonder if they gon have em for the low on nigger friday....,1,0,0.6635893,0.33308938,0.003321316
Police niccas Tryn raid da trap,1,1,0.18577683,0.62995994,0.18426323
RT [USER]: All these bitches &amp; niggaz with they imaginary haters .....,0,1,0.0737039,0.924665,0.0016311938
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1,1,0.02079008,0.9775154,0.0016945164
"""[USER]: [URL] Lmao bitch got on some huggies",1,1,0.014500569,0.9835763,0.0019231181
I've got everybody Skurting these hoes &128514;&128514;&128514;&128514;&9995;,1,1,0.009141713,0.9886492,0.0022091584
RT [USER]: When all yo hoes hit you up at da same time.. [URL],1,1,0.01080124,0.986252,0.002946764
RT [USER]: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it,1,1,0.06988756,0.92858857,0.001523936
RT [USER]: [USER] autocorrect its a bitch,1,1,0.0072296313,0.9899866,0.002783739
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2,2,0.0013234849,0.003779078,0.9948974
everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,1,1,0.049408417,0.94880134,0.0017902618
RT [USER]: Fake bitch : hey girl Me:&128133; [URL],1,1,0.0061327647,0.99056894,0.0032982465
[USER] [USER] [USER] [USER] [USER] you cant call someone a fag if you're snuggling up with guys,1,0,0.52639127,0.47021198,0.0033967427
[USER] nigglet &128530;&128536;,1,1,0.09907943,0.57011914,0.33080143
"RT [USER]: my ""bitch stfu"" game strong asf '",1,1,0.007394777,0.99016863,0.0024366153
&128514;&128514; &8220;[USER]: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &128514;&128514;&128514;.&8221;,1,2,0.009560159,0.07144641,0.9189935
None of my bitches can stay over,1,1,0.008476786,0.98950166,0.0020215365
"RT [USER]: She&8217;s not a hoe cuz she had sex before bro, lol",1,1,0.013822029,0.9831576,0.0030203962
"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",2,2,0.0020624306,0.005392901,0.99254465
Ain't been on this hoe all day,1,1,0.012690072,0.98486215,0.002447767
"RT [USER]: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",1,2,0.002829332,0.008286568,0.98888415
&8220;[USER]: Your opinion is irrelevant because you&8217;re a cunt.&8221; [USER],1,1,0.10820756,0.8895223,0.0022701358
I just want vanilla Oreos,2,2,0.0033776686,0.004168172,0.99245423
RT [USER]: We put a redneck in the White House it's gonna be the camo house. [USER] &128521;&128514;,1,0,0.5348534,0.32711768,0.13802887
"[USER] haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao",1,1,0.014196533,0.98431414,0.0014893003
worst thing a bitch can do &8220;[USER]: Bitches main reason for being in another nigga face is to get they nigga jealous . &128078; Wack .&8221;,1,1,0.06150182,0.9369691,0.0015290879
&8220;[USER]: I'm fucking tired. Ending the night with some rips&127809;&128293;&8221; so much for hitting me up bitch,1,1,0.012252409,0.98616296,0.0015846073
[USER] niggas be pressed 4 pussy it ain't nuthin instead of worrying who dat bitch fucking why don't u get chu sum money,1,1,0.0548393,0.943592,0.0015687052
Fck dem old hoes..... No double entree...,1,1,0.012833253,0.98302174,0.0041449326
RT [USER]: An Ohio inmate sums up what LeBronJames' return means for Cleveland: [URL] [URL] Leb&8230;,2,2,0.0020027775,0.0032267936,0.99477035
[USER] too bad hes a faggot,1,0,0.9561321,0.04211991,0.0017480663
[USER] bitch I know you seen me tweet bout you,1,1,0.012985453,0.9850262,0.0019883462
RT [USER]: *pours out 40 for the bitches that do hair and makeup every single day*,1,1,0.008202538,0.9894188,0.0023786975
I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.,1,1,0.022187337,0.9720659,0.005746665
That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. disgusted morningjoe,2,2,0.07531063,0.030622872,0.8940665
[USER] [USER] [USER] yep. Texas is redneck heaven.,1,2,0.02939655,0.031557374,0.9390461
Bitch bitch bitch,1,1,0.034576055,0.96363,0.0017939451
".[USER] Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? [URL]",1,1,0.21911107,0.7790076,0.0018813255
"Come on Tank, break dem hoes backs!",1,1,0.009857337,0.98666126,0.0034814088
[USER] [USER] [USER] lay in it brother I'm a honky,1,2,0.016158886,0.37089872,0.6129424
My auto correct makes me sound so FOB,2,2,0.062258065,0.27189136,0.6658506
[USER] &128514;&128514;&128514;&128514; pot of gold ass nigguh,1,1,0.19180982,0.8047817,0.0034084618
RT [USER] Y'all Virgo bitches gotta chill thinking y'all Beyonc&232; &128514;&128514;&128514;,1,1,0.010358236,0.98721576,0.0024259668
"[USER] congratulations, you are officially fucking retarded.",0,1,0.20171404,0.7921192,0.006166776
"RT [USER]: Give me three wishes I wish, I wish, I wish, you would bitch",1,1,0.0074528013,0.9907586,0.0017886894
[USER] she looks like a real dyke now,1,0,0.56647795,0.42640045,0.0071215928
RT [USER]: Not a one RT [USER] [USER] lmaooooooo never saw a bitch at a Deltron concert blood,1,1,0.012031618,0.9863141,0.0016542556
RT [USER]: don't make me pull out the pokeflute hoe [URL],1,1,0.010298003,0.98589706,0.0038049154
Pau a hoe. How u gon play after the trade deadline,1,1,0.012837082,0.9806835,0.006479463
