text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,1,0.04541772,0.9515187,0.0030635973
RT [USER]: Don't be a bitch to me. I'll be a bigger one and I'll win.,1,1,0.008867202,0.989726,0.0014068157
She told me that she love me I looked at and said bitch stop,1,1,0.017716413,0.9807792,0.0015043991
RT [USER]: flappy bird is deep... hahaha [URL],2,2,0.00059378817,0.00096938293,0.99843675
Ima start friend zoning these hoes &128514;&128514;&128514;,1,1,0.008490904,0.9897239,0.001785214
You're a dumb bitch. Wow.,1,1,0.017735967,0.98108816,0.0011758576
from conversation at that... &8220;[USER] These hoes be falling too easy. &128554;&8221;,1,1,0.010913255,0.98676294,0.0023238051
RT [USER]: Throw me a blunt bitch,1,1,0.008566044,0.9905558,0.0008781107
&8220;[USER]: [USER] shitty pussy &128169;&8221;&9996;&65039;,1,1,0.014522039,0.98435116,0.0011268535
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1,1,0.008776675,0.98938006,0.001843279
[USER] [USER] u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1,1,0.042068537,0.9558535,0.0020778829
[USER] just like a nig to come home when ever they want,0,1,0.077626415,0.92002636,0.002347253
These bitches loud for no reason,1,1,0.009862088,0.9881444,0.001993465
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,2,0.004651003,0.117597066,0.87775195
[USER] [USER] [USER] and you're a vegetarian pussy,1,1,0.05619904,0.94283694,0.00096405164
&8220;[USER]: we don't love these hoes [URL] [USER] &128076;,1,1,0.013253291,0.9848391,0.0019076313
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1,1,0.008023644,0.99063194,0.0013443548
She bet not put me on her gram I got bitches on the gram,1,1,0.007900785,0.9907415,0.0013577385
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,1,0.0073700896,0.99070615,0.0019237343
[USER] fuck bitches,1,1,0.016728641,0.98238903,0.0008823062
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. It don't.,1,1,0.005105286,0.99374855,0.0011461598
I love all my bitches. And Im ridin for all my bitches no matter what.,1,1,0.015279025,0.98308545,0.0016355873
RT [USER]: [USER] stupid bitches can't handle the johns,1,1,0.00759971,0.99125576,0.0011444804
RT [USER]: &8220;[USER] I got some lightskin pussy one time and the bitch damn near had me bout to propose.&8221; had some I had to immediately&8230;,1,1,0.0059878747,0.99324036,0.0007717403
I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,1,0.019393694,0.97922313,0.0013832094
Took .1 of Molly (gonna die) pussy ass bitch,1,1,0.06331978,0.9355287,0.0011515163
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &8594; [URL] [URL]",2,2,0.0015399206,0.0020098817,0.9964502
You scared I ain't scared to beat the pussy up,1,1,0.03764219,0.96177804,0.0005797371
Alice took advantage of me last night...... that bitch won't tonight!!!!!,1,1,0.0068552326,0.99203086,0.0011138692
RT [USER]: brought to you by bad bitches and good weed,1,1,0.0046780645,0.99408025,0.0012417136
' You Deserve x August Alsina &1043358;&1043358; Im dedicating that to all my old side hoes &1041204;&1041204;&1041204;&1041204;&1041210;&1041210;&1041210;&1041210;&1041210;&1043359; .,1,1,0.00961529,0.98789155,0.0024931044
[USER] ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1,1,0.015291119,0.9697785,0.014930441
RT [USER]: My car insurance is trash !!!,2,2,0.0024996772,0.013966493,0.9835338
[USER] hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1,1,0.012166434,0.9860086,0.0018250216
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2,1,0.2758734,0.6833949,0.040731672
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,1,0.10844663,0.8879183,0.003635106
RT [USER]: Who wants to be [USER]'s 600 follower? Follow bitches! cruze2014 Pittsburgh,1,1,0.0076042907,0.99069804,0.0016976183
[USER] [USER] Huge Yankee fan....enjoy [URL],2,2,0.0010382184,0.0012549702,0.9977068
NowPlaying : Ian Hunter - Once Bitten Twice Shy on 1069TheArrow - [URL],2,2,0.007108842,0.20874977,0.78414136
&8220;[USER]: Shine on them hoes [URL] look at my baby daddy,1,1,0.010649602,0.98625815,0.0030922361
"RT [USER]: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",1,1,0.008641919,0.98993635,0.0014217503
[USER] hell naw bitch no help!,1,1,0.027316784,0.971675,0.0010082312
[USER] [USER] [USER] until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1,1,0.22865152,0.7688254,0.0025230856
Kangaroo jac ! &8220;[USER]: A Bitch wit dry weave RT [USER]: Fuck I look like hoe [URL],1,1,0.10472824,0.8932421,0.002029686
Well they do now haha RT [USER]: I just think these bitches are confused. Like i'm wife. TheyAintKnow?! Lol [USER],1,1,0.005650536,0.99260557,0.0017438711
[USER] bitch,1,1,0.008239303,0.9906239,0.0011368041
[USER] dont even trip my niggah i got you lol,1,1,0.13169417,0.8642683,0.0040375013
RT [USER] FELLAS TAKE NOTE RT [USER]: Eating pussy keeps your lips soft. (;,1,1,0.004175398,0.99448353,0.0013410542
RT [USER]: &8220;you&8217;re a bitch&8221; that&8217;s new information thanks,1,1,0.012156537,0.98652273,0.0013206754
You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( [USER] ) voice,1,1,0.0064213634,0.98931015,0.0042684567
RT [USER]: I'm never playing flappy bird again ever fuck that game &128581;,1,1,0.02686561,0.9714536,0.0016807725
Bae made me deep fried Oreos &128523;,1,2,0.00057540706,0.002407685,0.9970169
Can this bitch sit the fuck down and shut the fuck up,1,1,0.033866342,0.9654444,0.0006893405
[USER] if the bitch don't like it she can't be my bitch,1,1,0.009480225,0.9894127,0.0011070186
I swear I heard that bitch creak,1,1,0.008502938,0.99064225,0.0008548499
They are mostly restaurants. I'm a fat ho. RT [USER]: If you have more than 20 contacts in your phone you a hoe,1,1,0.04337121,0.95395947,0.0026693705
"[USER] [USER] haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1,1,0.0072392654,0.9920316,0.0007291616
RT [USER]: Any chick that gets In a fight after the age 24 is a hoe,1,1,0.026070157,0.9694325,0.0044973143
No need to tweet these bitches know my status,1,1,0.004769176,0.9933576,0.0018732148
Ive got the best friends a functioning retard could have.,1,0,0.52441466,0.40878156,0.06680384
[USER] Yeah man. He even scare me and I is a nigger,1,0,0.95260054,0.046504874,0.00089458365
[USER] awnser the phone pussy,1,1,0.010719596,0.98861784,0.0006625645
RT [USER]: This bitch can't be serious... [URL],1,1,0.005949175,0.9931016,0.000949211
[USER] i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,1,0.02248506,0.97683525,0.00067963474
"was just informed that ""crunk ain't dead ho!""&8230; lol okay sure",1,1,0.025526546,0.94586235,0.028611073
"RT [USER]: She my Lowkey bitch, the one I ride Lowkey with.",1,1,0.015901715,0.9827413,0.0013570283
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &128524;&10084;&65039;&128131;&128111;&128109;&128514;&128514;&128514;&128514;,1,1,0.0072334493,0.991037,0.0017295394
"RT [USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&8230;",1,2,0.0038695114,0.13771144,0.8584191
[USER] [USER] bitch wea ur clothes,1,1,0.023865994,0.97423166,0.0019023254
Sexy ass yellow bone,1,1,0.026401961,0.960281,0.013316995
RT [USER]: I bet this hoe pussy juices look like spoiled chocolate milk &128514;,1,1,0.008382254,0.989684,0.001933752
&8220;[USER]: Phat pussy &128525;&128553;&128166;&128166;&128166;&128520;: [URL] looks like a scrotum,1,1,0.02013004,0.96301347,0.016856477
"""[USER]: [USER] ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,1,0.31278718,0.6830178,0.00419504
SignsOfCockBlockin ----&gt;RT [USER]: Niggahs telling hoes I'm down talking them just so I can't get on &128514; FuckNiggahs,1,1,0.050920986,0.9473023,0.0017767652
[USER] this bitch........,1,1,0.008172964,0.9911712,0.0006558264
"""[USER]: People always asking me what I'm mixed with."" She a bad asian bitch lol",1,1,0.039431278,0.9590887,0.0014799573
&8220;[USER]: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; [USER] lol,1,1,0.015977995,0.9827877,0.0012343453
RT [USER]: My trash is worth more than you,2,2,0.0007908531,0.0048327637,0.9943764
RT [USER]: I hate a lying ass bitch,1,1,0.018937485,0.9800526,0.001009922
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty [USER]",1,1,0.010598427,0.98794323,0.001458398
[USER] hahaha awe yea! Got a date with the baddest bitch around! &128068;&128299;&128176;&128076;&10084;&65039;,1,1,0.005298017,0.99335265,0.0013493298
RT [USER]: &lt;--- trash at it's finest &8220;[USER]: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;,1,1,0.05993743,0.9366671,0.0033955064
I am a celestial body hello [URL],2,2,0.0008291164,0.004382367,0.9947884
So yall hoes still surfboard'n in the tub or nah?,1,1,0.014924034,0.98144984,0.003626139
[USER] you're a bitch,1,1,0.014699765,0.98396295,0.001337251
"&8220;[USER]: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&8221; good looks",1,1,0.009119076,0.9887748,0.0021061124
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,1,0.056458432,0.894636,0.048905596
RT [USER]: wtf was drake asking us to pull over so he can get my autograph bitch I&8217;m scheelp fuck you drake [URL],1,1,0.06797278,0.93052226,0.001504958
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,1,0.0062996135,0.991935,0.0017653698
"' She herd I was a dope boy , I herd she was a gold digger &1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1,1,0.066317976,0.93224114,0.0014408784
bruh YouTube a bitch ass nigga bruh on me bruh.,1,1,0.15242365,0.8454185,0.0021577578
[USER] bro u trash at that zombies,2,1,0.15518633,0.6105352,0.23427844
RT [USER]: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&8230;,1,1,0.0031132037,0.99504024,0.0018465167
Why do so many filthy wetback half-breed spic savages live in LosAngeles? None of them have any right at all to be here.,0,0,0.988948,0.0102811465,0.0007709529
Where's all my bitches....where did they goooo?,1,1,0.0121973585,0.9866349,0.0011676678
I would never fight a nigga for vagina...that's what hoes do lmao,1,1,0.13088599,0.86500245,0.004111554
[USER] lol bitch yo display name,1,1,0.026748184,0.9719421,0.0013096977
Shut yo mesquito lookin ass up poped bitch,1,1,0.08348726,0.91455775,0.0019550403
[USER] im goin now so be expecting to get slept faggot,1,0,0.88601863,0.11337441,0.000606998
"[USER] some blockhead hoe, she ain't nothing,boo",1,1,0.038319394,0.95911294,0.0025676358
This is why my mother isn't allowed to make brownies [URL],2,2,0.00088514533,0.0042527714,0.99486214
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,2,0.0009456468,0.004986023,0.9940684
"Thanks to [USER] cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",2,2,0.00087749015,0.0036616386,0.9954609
Lookin like a total swag fag ayeeee,1,1,0.32971215,0.6643619,0.005925988
&8220;[USER]: I don't love these hoes&8221; *we,1,1,0.017387375,0.9801713,0.0024412891
RT [USER]: &8220;[USER]: Karahn jus called her future baby a lil shit&128565;&128565;&128565;&128514;&128514;&128514;&128514;&128514;&8221; bitch tell the world why don't you &128530;,1,1,0.009551267,0.98920166,0.0012470875
"[USER] funny, I thought [USER] tbt 90s photo this week would have you hanging me over a trash can by my ankles",2,2,0.0009654859,0.0032165542,0.99581796
[USER] basically we ain't got room for basic bitches.,1,1,0.0089393705,0.9897865,0.0012741366
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1,2,0.045589488,0.43627524,0.51813525
[USER] [USER] ahhh stupid bitch!,1,1,0.027069855,0.97191113,0.001018948
RT [USER]: &128514;&128514;&128514; RT [USER]: &128557;&128557;&128557; RT [USER]: Bow wow look like the stress of saving a hoe is wearing him down [URL],1,1,0.013937451,0.98178816,0.0042744363
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,2,2,0.009386215,0.021796238,0.9688175
RT [USER]: &8220;KOBE&8221; as they shoot a piece of paper into the trash,2,2,0.00068249326,0.0031721122,0.99614537
u can tell yo bitch we some yung rich homies,1,1,0.038988076,0.9587113,0.0023006173
That fat bitch that's always on the phone just walked in &128074;&128074;&9986;&65039;&9986;&65039; [USER],1,1,0.011649,0.987074,0.0012770202
[USER] hells yeah fuckin sick ass bitch,1,1,0.10759405,0.891027,0.0013789653
"RT [USER]: Eat mangos, get bitches. To be honest, I don't do either of these.&128514;",1,1,0.008147306,0.9896891,0.0021635224
You know a bitch is crazy when she smiles and she's upset!,1,1,0.0074091977,0.9911185,0.0014722939
My bitch was so loaded last night &128514;&128514;&128514;&128293;&128168;&128079;&128079;&127867;&127867;&127867;&127867;&127867;&127867;&127867;&127932;&127932;&127932;&127881;&127881;&127880;&127873;&127796;&9728; [USER],1,1,0.0031965876,0.995678,0.0011253784
RT [USER]: [USER] typical coon activity,0,0,0.4891396,0.095784776,0.41507563
RT [USER]: There no such thing as too much pussy .,1,1,0.005408176,0.99385685,0.0007350242
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &128545;&128545;&128074;&128298;&128163;,0,1,0.084958844,0.9131537,0.0018874621
Biggie was and always will be the flyest cunt in rap. biggie,1,1,0.23509529,0.76395583,0.00094891404
[USER] why you crying then baby back bitch?,1,1,0.046131782,0.9526066,0.0012616514
"RT [USER]: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1,1,0.0059789624,0.99259186,0.0014292537
"I got a Spanish bitch, her name Nina paranoid",1,1,0.013395541,0.9853976,0.0012068341
All i kno is make them hoes cone joints,1,1,0.010948403,0.9854601,0.0035914264
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1,1,0.0067153815,0.99224395,0.0010406777
Bill Romanowski is still a cunt. Who saw that one coming.,1,1,0.047431044,0.9516167,0.00095217535
&8220;[USER]: Adderall had me killing two birds with one stone [URL],2,2,0.0007405164,0.0022291522,0.9970304
RT [USER]: Porn star is fancy talk for professional hoe.,1,1,0.020932516,0.97610813,0.002959383
"&8220;[USER]: [USER] I was heartbroken tx inniz ho. Lmao&8221; haha naw chill, you the one laughing at vdawg",1,1,0.04695111,0.8178387,0.13521014
RT [USER]: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto,2,2,0.00060322514,0.0015012219,0.9978955
RT [USER]: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&8230;,1,1,0.070704445,0.9265693,0.0027263046
"[USER] im American, don't give 2 shits about the beaners, ship them beaners back",0,0,0.86021996,0.13333423,0.0064457767
&8220;[USER]: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&8221;bitch you better not be we was drinking out same bottle,1,1,0.008239136,0.99058914,0.001171778
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",1,1,0.01763252,0.9780904,0.00427709
See my nig [USER] today somebody who understands the music like me !!,1,1,0.19852287,0.7942561,0.00722106
[USER] [USER] pussy ass bitch,1,1,0.11214842,0.88647103,0.0013805934
This bitch kicked me out,1,1,0.015662502,0.9831292,0.0012083229
RT [USER]: boats and hoes.,1,1,0.010420545,0.954907,0.034672458
RT [USER]: [USER] yasss bitch you did it,1,1,0.033406194,0.96525097,0.0013428655
"RT [USER]: ""go talk to your hoes"" [URL]",1,1,0.012165179,0.9851403,0.0026945209
[USER] haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &128554;,1,1,0.016788362,0.9765702,0.0066414364
Rick is not a bitch. TheWalkingDead,1,1,0.012194679,0.98642194,0.0013834244
[USER] Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,1,0.00686929,0.9714442,0.021686519
RT [USER]: [USER] scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1,1,0.07307839,0.9244817,0.0024399331
RT [USER]: [USER] [USER] when i drink some beurs kid . plus ur a faggot anyways,1,0,0.9056356,0.093503244,0.0008611918
[USER] Nigga what. 11-5 without a warm up and you traveled like a bitch,1,1,0.18213092,0.81559443,0.0022746879
"""[USER]: [USER] [USER] How could u do this to me bitch"" potent",1,1,0.023967557,0.97513074,0.000901688
This bitch backed into my car TWICE.. Not once but 2 times.,1,1,0.0072722863,0.99158186,0.0011458448
This girl is retarded,0,1,0.102814265,0.86218655,0.03499921
Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2,1,0.0044031153,0.9782201,0.01737676
These hoes got more bodies than a cemetery&128056;&9749;&65039;.,1,1,0.00842151,0.9881607,0.0034177792
"RT [USER]: don't play games with a girl who can play better, bitch.",1,1,0.017775213,0.9811235,0.0011012972
"Only Blood Can Satisfy The Hungry Flames Of R&8217;hollor, Charlie Brown",2,2,0.00047069142,0.0017390224,0.99779034
I knew a New Orleans nig would say something crazy lol,1,1,0.23367509,0.76092654,0.0053983633
[USER] they're so goooood. I just want like a savoury salty cheesy cracker,2,2,0.0016351272,0.004421798,0.99394304
RT [USER]: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,1,1,0.009855201,0.98852843,0.0016163721
RT [USER]: [USER] your a early bird,2,2,0.0016608005,0.0019232986,0.99641585
90% of niggas goofy and act like bitches,1,1,0.31506786,0.6800889,0.0048432765
RT [USER]: Duchess of Cambridge to present the first yellow jersey [URL] TDF,2,2,0.0010345823,0.0018340218,0.99713135
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1,1,0.006778942,0.99230725,0.0009138419
"[USER] i also like flip a bitch, which is gabbys. QualityWords",1,1,0.009101667,0.9899587,0.00093965686
[USER] bitch. Again?,1,1,0.0117278565,0.9873209,0.0009512119
Some of y'all females undercover hoes,1,1,0.017104194,0.9797723,0.0031234366
RT [USER]: This bitch tried to give my dick a hickey,1,1,0.012036179,0.98675066,0.0012131517
"That's real dedication. .. &171;[USER] This bitch got diarrhea and still here, shitting up the bathroom.&187;",1,1,0.006750497,0.99259114,0.00065836817
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,1,1,0.02095414,0.9775004,0.001545449
Still really confused re humplayproblems i think lucricus Is a fag dagger,0,0,0.9350271,0.06311493,0.0018579945
RT [USER]: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') [URL],1,1,0.021172179,0.97761804,0.0012097493
[USER] I thought it was beyond retarded & not scary at all!,1,1,0.031865526,0.50727993,0.46085456
RT [USER]: When the side bitch try to approach you in public. [URL],1,1,0.007077886,0.99149185,0.0014303041
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,1,0.09156509,0.90725124,0.0011836945
&8220;[USER]: [USER] I'm so dead &128128;&128128; why you hoe me [URL] idk I just felt like flaming you lol,1,1,0.015999168,0.97844625,0.0055545494
[USER] [USER] [USER] joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,1,0.21730351,0.61139965,0.17129683
bitch I'm me.... baby I'm me!!!,1,1,0.008453574,0.98887223,0.0026742488
[USER] maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,2,0.0018683383,0.0027392693,0.99539244
"[USER] [USER] fuck you, punk ass racist lil dick bitch. I've reported you fool.",1,0,0.91883713,0.08053146,0.0006314559
[USER] You're trash.,1,2,0.12000929,0.05575243,0.8242383
I hate bitches who thinks everyone wants their nasty ass like no &9995; you're not cute &128530;,1,1,0.012569448,0.98628545,0.0011451792
Oomf make my skin itch. Like ew bitch.,1,1,0.024198832,0.9747048,0.0010963881
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1,1,0.066099286,0.93215734,0.0017433685
RT [USER]: it's all fun and games until I have to slap a bitch,1,1,0.008746558,0.9901542,0.0010992468
[USER] You're also a better little bitch,1,1,0.0091048535,0.98985493,0.001040145
"Britt attitude be for no reason , bitch mad at breakfast &128514;&128514;",1,1,0.0098573165,0.9890694,0.0010732515
"""[USER]: but what if he actually does choose the ugly bitch over you? &58381;""Her ass must be fat!",1,1,0.023899296,0.9741843,0.0019164868
RT [USER]: idgaf what you bitches say about me &128514;,1,1,0.007687048,0.99135536,0.00095755263
RT [USER]: Guess who stole/fucked yo bitch? [URL],1,1,0.019820955,0.9792467,0.0009323914
Silly bitch shit never sleeps huh..,1,1,0.007752363,0.9913004,0.00094726717
"RT [USER]: [USER] gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&8230;",1,1,0.0117985355,0.9866737,0.0015278198
[USER] what that pussy do tho?,1,1,0.0072135855,0.99210745,0.00067889463
Man I do have hoes and they are all in the same location &128589;,1,1,0.007755463,0.9902805,0.0019640257
[USER] just beat the pussy up,1,1,0.020318415,0.97915536,0.00052623433
[USER] describing New Pussy like a Baltimore Love Thing out this bitch.,1,1,0.009506794,0.9895019,0.0009913829
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,1,0.03050486,0.96864265,0.00085249444
[USER] get into Devil first bitch! Roasted.,1,1,0.025958773,0.97333014,0.00071105675
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &1041204;&1043473;&1043357; Wtf .",1,1,0.069595955,0.92708486,0.0033192
"RT [USER]: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1,1,0.018695315,0.9800135,0.0012912218
Hahahaha fucking pussies [USER] [USER] [USER],1,1,0.031270362,0.9665816,0.0021479856
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' [URL],0,2,0.011515252,0.012088164,0.9763966
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1,1,0.013388327,0.98432565,0.0022860633
"Alarm set, early bird n all that. Night all xx",2,2,0.0008851494,0.011059168,0.98805565
YesWeDid .....tattoo our bitches to corrupt as many men as possible to Egypt and being a cattle prod vote&gt;,1,1,0.0064549795,0.9922426,0.0013024814
RT [USER]: Jacob needs to stop being a little bitch and follow me on Instagram,1,1,0.00945545,0.98842525,0.0021192473
RT [USER]: &8220;[USER]: I just fucked the life out this bitch! &128514;&128514;&128514;&128164;&8221;&128514;&128514;&128514;,1,1,0.011517614,0.9879561,0.00052628334
"[USER] and plus, it's trash talk. You should know that especially with ole miss.",2,2,0.0010571474,0.00564235,0.99330044
RT [USER]: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1,1,0.0068854387,0.99222964,0.00088489783
RT [USER]: bitch where you see a Katy or perry in that pic RT&8220;[USER]: Katy Perry is so fit &128525;&128525; [URL],1,1,0.008220082,0.952185,0.039594967
RT [USER]: &8220;[USER]: [USER] [USER] fucking pussy that's why&8221; exactly. Let me @ the nigga [USER] were talking about &8230;,1,1,0.055658095,0.94333816,0.0010037755
[USER] [USER] [USER] [USER] [USER] [USER] y'all is coons n uncle toms,0,0,0.83116275,0.112581454,0.056255728
RT [USER]: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&8230;,1,2,0.07341829,0.3060401,0.6205416
[USER] [USER] Christian keep laughing and me and him will fuck u up instead pussy bitch,1,1,0.04471454,0.9543909,0.0008946433
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1,1,0.015485626,0.9819967,0.0025176192
"RT [USER]: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&8230;",1,1,0.01872942,0.9807076,0.0005629334
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Home made. My wife rubbing her pussy [URL]",1,1,0.00710706,0.99158514,0.0013078355
Really bitch? No.,1,1,0.021814292,0.97715104,0.0010347173
All the hoes on LoveandHipHop going to prom &128514;&128514;&128514;,1,1,0.010711182,0.98587245,0.0034163827
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,1,0.010033367,0.9886984,0.0012681313
Most these bitches ain't real,1,1,0.014426386,0.98427457,0.001299051
[USER] a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1,1,0.012073856,0.98706424,0.00086187955
RT [USER]: My dick is called Abusive Cat Owner because it always beats the pussy up.,1,1,0.014697772,0.98420644,0.0010957293
Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,1,1,0.0123170875,0.9861298,0.0015530733
Just cleaned my fingernails with a knife. hillbilly [USER],2,2,0.016397554,0.11695737,0.866645
RT [USER]: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,2,2,0.0728021,0.040842433,0.88635546
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1,0,0.88882995,0.11055871,0.0006113247
"[USER] shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0,1,0.12345861,0.8737915,0.0027499055
RT [USER]: These hoes ain't loyal,1,1,0.011474936,0.9852937,0.003231405
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &1041243; You can't trust these hoes ,... [URL]",1,1,0.014583018,0.98381454,0.0016024515
pregnant at the same time and bitches think that's cute,1,1,0.00971506,0.9881235,0.0021614814
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1,1,0.009981587,0.98880684,0.0012116357
It's a small world and hoes make it smaller,1,1,0.0139715625,0.9830892,0.0029391875
[USER] thats right niggah Netherlands!!!,1,1,0.11094127,0.88283014,0.006228564
I'm so faded my nigga I'm about to disappear in this bitch,1,1,0.15183996,0.8461398,0.0020202033
A lot of dumb bitches out here....,1,1,0.005826487,0.99307317,0.001100377
[USER] lmao girlllaaaa I don't like em chunky anymore.&128514;&128514;&128514;&128514;&128567;,2,2,0.0014457654,0.014726086,0.9838282
God damn flappy birds weak ass,1,1,0.2758508,0.7090652,0.01508395
We cocky yea bitch we cocky.,1,1,0.025007831,0.9725062,0.0024859773
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &128530;&128529;&128298;",1,1,0.0093175825,0.98749304,0.0031894252
RT [USER]: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1,1,0.03756881,0.9608981,0.0015330167
i'ont neva chase hoes they move to slow i let em chase me,1,1,0.018567797,0.9789372,0.002494958
RT [USER]: How quick your bitch will text another nigga whens shes mad at you [URL],1,1,0.14941794,0.84790754,0.0026745454
"Michael Sam being cut further proves that we fags don't belong in football or NFL, it is a heterosexual sport for heterosexuals.",0,0,0.9649042,0.03431786,0.0007779705
"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2,2,0.0008389434,0.004459866,0.99470127
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,1,0.009556975,0.9894498,0.000993228
I like herbal tea bitches no matter if anyone else does.,1,1,0.0053170403,0.993256,0.0014270289
I'm such a bitch sometimes lol,1,1,0.011561869,0.9867619,0.001676282
"&8220;[USER]: [USER] maybe cuz your putting trust in a "" bitch "" not a lady.&8221; or maybe because this a fucking song",1,1,0.0068727853,0.9923004,0.0008267679
[USER] [USER] swear to god log on later. I'm posting the score on every social network you bitch ass nigga,1,1,0.4085336,0.5899269,0.0015394666
[USER] say that hoe has sparked a many a blunt since you left it,1,1,0.004515618,0.9911554,0.004329005
