text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&8230;",1,2,0.0024282946,0.010763369,0.98680836
[USER] [USER] bitch wea ur clothes,1,1,0.011426079,0.98740387,0.0011700849
Sexy ass yellow bone,1,1,0.03230802,0.96245396,0.005238078
RT [USER]: I bet this hoe pussy juices look like spoiled chocolate milk &128514;,1,1,0.02136724,0.97723186,0.0014009464
&8220;[USER]: Phat pussy &128525;&128553;&128166;&128166;&128166;&128520;: [URL] looks like a scrotum,1,1,0.024326485,0.9715172,0.004156334
"""[USER]: [USER] ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,1,0.056253586,0.9410103,0.002736127
SignsOfCockBlockin ----&gt;RT [USER]: Niggahs telling hoes I'm down talking them just so I can't get on &128514; FuckNiggahs,1,1,0.06250205,0.9361718,0.0013261477
[USER] this bitch........,1,1,0.02158517,0.9773652,0.0010496307
"""[USER]: People always asking me what I'm mixed with."" She a bad asian bitch lol",1,1,0.01470109,0.98361164,0.0016873039
&8220;[USER]: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; [USER] lol,1,1,0.011188807,0.9875487,0.0012624828
RT [USER]: My trash is worth more than you,2,2,0.009445793,0.02849915,0.96205515
RT [USER]: I hate a lying ass bitch,1,1,0.045326836,0.953566,0.0011071337
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty [USER]",1,1,0.004791702,0.9911363,0.004071997
[USER] hahaha awe yea! Got a date with the baddest bitch around! &128068;&128299;&128176;&128076;&10084;&65039;,1,1,0.008393509,0.9901986,0.00140786
RT [USER]: &lt;--- trash at it's finest &8220;[USER]: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;,1,1,0.10934893,0.8885486,0.0021024644
I am a celestial body hello [URL],2,2,0.0046725497,0.008965257,0.9863622
So yall hoes still surfboard'n in the tub or nah?,1,1,0.0065068398,0.9881605,0.0053326963
[USER] you're a bitch,1,1,0.015312292,0.9833719,0.0013158347
"&8220;[USER]: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&8221; good looks",1,1,0.0056787804,0.9919207,0.00240056
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1,1,0.17344041,0.82345057,0.0031089694
RT [USER]: wtf was drake asking us to pull over so he can get my autograph bitch I&8217;m scheelp fuck you drake [URL],1,1,0.026157118,0.9724885,0.0013544075
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,1,0.011169622,0.9868759,0.0019544873
"' She herd I was a dope boy , I herd she was a gold digger &1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1,1,0.033371627,0.96550894,0.0011194892
bruh YouTube a bitch ass nigga bruh on me bruh.,1,1,0.11806242,0.880586,0.0013515137
[USER] bro u trash at that zombies,2,1,0.022593161,0.49106202,0.48634484
RT [USER]: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&8230;,1,1,0.00820235,0.990078,0.0017197151
Why do so many filthy wetback half-breed spic savages live in LosAngeles? None of them have any right at all to be here.,0,0,0.9758656,0.019076683,0.005057746
Where's all my bitches....where did they goooo?,1,1,0.006914775,0.9913572,0.0017280137
I would never fight a nigga for vagina...that's what hoes do lmao,1,1,0.124354474,0.8742039,0.0014415996
[USER] lol bitch yo display name,1,1,0.012012359,0.9868591,0.0011285776
Shut yo mesquito lookin ass up poped bitch,1,1,0.08805374,0.91066164,0.0012845921
[USER] im goin now so be expecting to get slept faggot,1,0,0.91906273,0.07996387,0.0009734608
"[USER] some blockhead hoe, she ain't nothing,boo",1,1,0.039585456,0.95912904,0.0012854879
This is why my mother isn't allowed to make brownies [URL],2,2,0.0047873324,0.0075558266,0.98765683
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,2,0.0031366684,0.008828891,0.9880344
"Thanks to [USER] cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",2,2,0.0031174666,0.0070474204,0.9898351
Lookin like a total swag fag ayeeee,1,1,0.42965743,0.56442046,0.005922103
&8220;[USER]: I don't love these hoes&8221; *we,1,1,0.010562104,0.9879241,0.001513746
RT [USER]: &8220;[USER]: Karahn jus called her future baby a lil shit&128565;&128565;&128565;&128514;&128514;&128514;&128514;&128514;&8221; bitch tell the world why don't you &128530;,1,1,0.01810551,0.98066014,0.0012343699
"[USER] funny, I thought [USER] tbt 90s photo this week would have you hanging me over a trash can by my ankles",2,2,0.0018080889,0.012764424,0.98542744
[USER] basically we ain't got room for basic bitches.,1,1,0.0067761512,0.9917697,0.0014542209
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1,1,0.07041598,0.8831183,0.046465717
[USER] [USER] ahhh stupid bitch!,1,1,0.010449856,0.9878763,0.001673826
RT [USER]: &128514;&128514;&128514; RT [USER]: &128557;&128557;&128557; RT [USER]: Bow wow look like the stress of saving a hoe is wearing him down [URL],1,1,0.0095342845,0.98693544,0.0035302988
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,2,2,0.0018067635,0.0035213097,0.994672
RT [USER]: &8220;KOBE&8221; as they shoot a piece of paper into the trash,2,2,0.0013534945,0.005593374,0.99305314
u can tell yo bitch we some yung rich homies,1,1,0.009772033,0.9883664,0.0018614704
That fat bitch that's always on the phone just walked in &128074;&128074;&9986;&65039;&9986;&65039; [USER],1,1,0.00947815,0.98843414,0.0020876941
[USER] hells yeah fuckin sick ass bitch,1,1,0.10605474,0.8927975,0.0011476944
"RT [USER]: Eat mangos, get bitches. To be honest, I don't do either of these.&128514;",1,1,0.008159645,0.99052984,0.0013105185
You know a bitch is crazy when she smiles and she's upset!,1,1,0.008647779,0.98968834,0.0016638703
My bitch was so loaded last night &128514;&128514;&128514;&128293;&128168;&128079;&128079;&127867;&127867;&127867;&127867;&127867;&127867;&127867;&127932;&127932;&127932;&127881;&127881;&127880;&127873;&127796;&9728; [USER],1,1,0.007418335,0.99012744,0.0024543013
RT [USER]: [USER] typical coon activity,0,0,0.6346804,0.10378131,0.2615383
RT [USER]: There no such thing as too much pussy .,1,1,0.0137087675,0.9845691,0.0017221395
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &128545;&128545;&128074;&128298;&128163;,0,1,0.073929146,0.92459875,0.0014721485
Biggie was and always will be the flyest cunt in rap. biggie,1,1,0.07403475,0.9244721,0.0014931937
[USER] why you crying then baby back bitch?,1,1,0.021444278,0.97674847,0.0018072424
"RT [USER]: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1,1,0.005759656,0.9919932,0.0022471722
"I got a Spanish bitch, her name Nina paranoid",1,1,0.00723614,0.9909108,0.0018530022
All i kno is make them hoes cone joints,1,1,0.0076115383,0.9891671,0.0032213978
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1,1,0.006268267,0.9913201,0.0024117073
Bill Romanowski is still a cunt. Who saw that one coming.,1,1,0.04956608,0.948355,0.0020788715
&8220;[USER]: Adderall had me killing two birds with one stone [URL],2,2,0.0049478505,0.012577372,0.98247474
RT [USER]: Porn star is fancy talk for professional hoe.,1,1,0.006589543,0.9901355,0.0032750217
"&8220;[USER]: [USER] I was heartbroken tx inniz ho. Lmao&8221; haha naw chill, you the one laughing at vdawg",1,1,0.023803983,0.8614785,0.114717536
RT [USER]: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto,2,2,0.0015036844,0.0042675366,0.99422884
RT [USER]: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&8230;,1,1,0.060307473,0.9383415,0.0013510274
"[USER] im American, don't give 2 shits about the beaners, ship them beaners back",0,0,0.8310419,0.13557313,0.033384986
&8220;[USER]: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&8221;bitch you better not be we was drinking out same bottle,1,1,0.0067942943,0.99102485,0.0021808252
"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",1,1,0.0074386983,0.98993134,0.0026299774
See my nig [USER] today somebody who understands the music like me !!,1,1,0.36332372,0.62901354,0.0076627373
[USER] [USER] pussy ass bitch,1,1,0.08562242,0.9129701,0.0014073944
This bitch kicked me out,1,1,0.014093304,0.98423254,0.0016741775
RT [USER]: boats and hoes.,1,1,0.009518995,0.98681784,0.0036631192
RT [USER]: [USER] yasss bitch you did it,1,1,0.00670787,0.99182934,0.0014627662
"RT [USER]: ""go talk to your hoes"" [URL]",1,1,0.010772753,0.98726416,0.0019631125
[USER] haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &128554;,1,1,0.0086961845,0.9889693,0.0023344827
Rick is not a bitch. TheWalkingDead,1,1,0.005990269,0.9924982,0.0015114888
[USER] Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,1,0.055654205,0.5493466,0.39499912
RT [USER]: [USER] scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1,1,0.033448346,0.96518034,0.001371351
RT [USER]: [USER] [USER] when i drink some beurs kid . plus ur a faggot anyways,1,0,0.7362401,0.26191092,0.0018490108
[USER] Nigga what. 11-5 without a warm up and you traveled like a bitch,1,1,0.0135628795,0.9853579,0.0010792381
"""[USER]: [USER] [USER] How could u do this to me bitch"" potent",1,1,0.013838795,0.98511744,0.0010437774
This bitch backed into my car TWICE.. Not once but 2 times.,1,1,0.012654916,0.9848946,0.0024505444
This girl is retarded,0,1,0.19517693,0.7900015,0.014821557
Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2,1,0.0153662795,0.9189576,0.06567612
These hoes got more bodies than a cemetery&128056;&9749;&65039;.,1,1,0.010800418,0.9872613,0.001938353
"RT [USER]: don't play games with a girl who can play better, bitch.",1,1,0.010418813,0.988335,0.0012461292
"Only Blood Can Satisfy The Hungry Flames Of R&8217;hollor, Charlie Brown",2,2,0.0024242594,0.0034207532,0.994155
I knew a New Orleans nig would say something crazy lol,1,1,0.37765667,0.6186727,0.0036705656
[USER] they're so goooood. I just want like a savoury salty cheesy cracker,2,2,0.0029345285,0.008154621,0.9889108
RT [USER]: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,1,1,0.026676178,0.97220165,0.0011221813
RT [USER]: [USER] your a early bird,2,2,0.0021177402,0.0061155423,0.99176675
90% of niggas goofy and act like bitches,1,1,0.08988968,0.9087892,0.0013211152
RT [USER]: Duchess of Cambridge to present the first yellow jersey [URL] TDF,2,2,0.0025424415,0.0057662255,0.99169135
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1,1,0.0059443866,0.9920089,0.0020466342
"[USER] i also like flip a bitch, which is gabbys. QualityWords",1,1,0.010135433,0.98862153,0.0012429934
[USER] bitch. Again?,1,1,0.009456518,0.9892357,0.0013077906
Some of y'all females undercover hoes,1,1,0.015400421,0.98287475,0.0017248244
RT [USER]: This bitch tried to give my dick a hickey,1,1,0.010818529,0.9877023,0.0014791682
"That's real dedication. .. &171;[USER] This bitch got diarrhea and still here, shitting up the bathroom.&187;",1,1,0.012407253,0.98471177,0.0028809977
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,1,1,0.023558382,0.9752626,0.0011790434
Still really confused re humplayproblems i think lucricus Is a fag dagger,0,0,0.75194997,0.23824099,0.009809039
RT [USER]: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') [URL],1,1,0.019062223,0.97948414,0.0014536382
[USER] I thought it was beyond retarded & not scary at all!,1,1,0.13179398,0.49642974,0.37177625
RT [USER]: When the side bitch try to approach you in public. [URL],1,1,0.0063489005,0.99058783,0.0030632578
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,1,0.015612779,0.9830793,0.0013079477
&8220;[USER]: [USER] I'm so dead &128128;&128128; why you hoe me [URL] idk I just felt like flaming you lol,1,1,0.008971456,0.98680997,0.004218533
[USER] [USER] [USER] joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,1,0.16081685,0.8105931,0.028590003
bitch I'm me.... baby I'm me!!!,1,1,0.010176937,0.98809195,0.0017311462
[USER] maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,2,0.054648194,0.0311339,0.9142178
"[USER] [USER] fuck you, punk ass racist lil dick bitch. I've reported you fool.",1,0,0.94507855,0.053990077,0.0009313856
[USER] You're trash.,1,2,0.070450075,0.063017584,0.8665324
I hate bitches who thinks everyone wants their nasty ass like no &9995; you're not cute &128530;,1,1,0.01579222,0.9830956,0.0011122145
Oomf make my skin itch. Like ew bitch.,1,1,0.016186902,0.9824484,0.0013647497
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1,1,0.020071518,0.97872937,0.0011991785
RT [USER]: it's all fun and games until I have to slap a bitch,1,1,0.008128115,0.9903881,0.0014838441
[USER] You're also a better little bitch,1,1,0.009477118,0.98929125,0.0012316607
"Britt attitude be for no reason , bitch mad at breakfast &128514;&128514;",1,1,0.00894995,0.9895979,0.0014521205
"""[USER]: but what if he actually does choose the ugly bitch over you? &58381;""Her ass must be fat!",1,1,0.020036671,0.97871155,0.001251838
RT [USER]: idgaf what you bitches say about me &128514;,1,1,0.008866335,0.98991525,0.001218393
RT [USER]: Guess who stole/fucked yo bitch? [URL],1,1,0.026773943,0.97222656,0.000999516
Silly bitch shit never sleeps huh..,1,1,0.013424872,0.9854535,0.0011216467
"RT [USER]: [USER] gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&8230;",1,1,0.018972198,0.8869044,0.09412334
[USER] what that pussy do tho?,1,1,0.018847829,0.97958827,0.001563965
Man I do have hoes and they are all in the same location &128589;,1,1,0.006091461,0.9867071,0.007201413
[USER] just beat the pussy up,1,1,0.03447865,0.9645545,0.00096684805
[USER] describing New Pussy like a Baltimore Love Thing out this bitch.,1,1,0.012749283,0.9859702,0.0012805108
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,1,0.019969128,0.97855693,0.0014739535
[USER] get into Devil first bitch! Roasted.,1,1,0.013060403,0.98559016,0.0013495156
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &1041204;&1043473;&1043357; Wtf .",1,1,0.09613941,0.90169585,0.0021648025
"RT [USER]: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1,1,0.007675563,0.99059427,0.001730162
Hahahaha fucking pussies [USER] [USER] [USER],1,1,0.19188006,0.80615586,0.0019640971
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' [URL],0,2,0.0054062246,0.022605704,0.9719881
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1,1,0.0061952244,0.9905021,0.0033026813
"Alarm set, early bird n all that. Night all xx",2,2,0.0019400871,0.006375178,0.9916848
YesWeDid .....tattoo our bitches to corrupt as many men as possible to Egypt and being a cattle prod vote&gt;,1,1,0.008326913,0.9897535,0.0019196671
RT [USER]: Jacob needs to stop being a little bitch and follow me on Instagram,1,1,0.0069021126,0.99144334,0.0016545412
RT [USER]: &8220;[USER]: I just fucked the life out this bitch! &128514;&128514;&128514;&128164;&8221;&128514;&128514;&128514;,1,1,0.017042594,0.98187065,0.0010867834
"[USER] and plus, it's trash talk. You should know that especially with ole miss.",2,2,0.0049337307,0.02275753,0.9723087
RT [USER]: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1,1,0.008613585,0.9901759,0.0012105554
RT [USER]: bitch where you see a Katy or perry in that pic RT&8220;[USER]: Katy Perry is so fit &128525;&128525; [URL],1,1,0.007861041,0.9904207,0.0017182626
RT [USER]: &8220;[USER]: [USER] [USER] fucking pussy that's why&8221; exactly. Let me @ the nigga [USER] were talking about &8230;,1,1,0.14830706,0.8504205,0.001272505
[USER] [USER] [USER] [USER] [USER] [USER] y'all is coons n uncle toms,0,0,0.90120274,0.05973274,0.03906456
RT [USER]: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&8230;,1,2,0.2466689,0.14230163,0.6110295
[USER] [USER] Christian keep laughing and me and him will fuck u up instead pussy bitch,1,1,0.06048648,0.93814075,0.0013727462
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1,1,0.007876577,0.9908063,0.0013170958
"RT [USER]: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&8230;",1,1,0.030432437,0.968234,0.0013336027
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Home made. My wife rubbing her pussy [URL]",1,1,0.010164479,0.98473036,0.0051050927
Really bitch? No.,1,1,0.013599093,0.98514986,0.0012510173
All the hoes on LoveandHipHop going to prom &128514;&128514;&128514;,1,1,0.0061317994,0.98677105,0.0070971255
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,1,0.013158551,0.9853233,0.0015181516
Most these bitches ain't real,1,1,0.009749587,0.98903185,0.0012185461
[USER] a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1,1,0.014693652,0.97751725,0.007789166
RT [USER]: My dick is called Abusive Cat Owner because it always beats the pussy up.,1,1,0.014453192,0.98410946,0.0014373069
Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,1,1,0.018649545,0.9779326,0.0034178493
Just cleaned my fingernails with a knife. hillbilly [USER],2,2,0.00380399,0.009003972,0.98719203
RT [USER]: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,2,2,0.025195362,0.011671925,0.96313274
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1,0,0.86118656,0.13712946,0.0016839437
"[USER] shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0,1,0.13032235,0.86767846,0.0019991575
RT [USER]: These hoes ain't loyal,1,1,0.007068827,0.99100596,0.0019252418
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &1041243; You can't trust these hoes ,... [URL]",1,1,0.007332895,0.9909436,0.0017234712
pregnant at the same time and bitches think that's cute,1,1,0.008567458,0.9896045,0.0018280554
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1,1,0.009620535,0.98870856,0.001670854
It's a small world and hoes make it smaller,1,1,0.0076129213,0.9888582,0.0035288327
[USER] thats right niggah Netherlands!!!,1,1,0.15658453,0.84127367,0.002141804
I'm so faded my nigga I'm about to disappear in this bitch,1,1,0.0487654,0.94979745,0.00143716
A lot of dumb bitches out here....,1,1,0.008645494,0.9898637,0.001490754
[USER] lmao girlllaaaa I don't like em chunky anymore.&128514;&128514;&128514;&128514;&128567;,2,2,0.023125716,0.23913153,0.73774284
God damn flappy birds weak ass,1,1,0.0790975,0.9092382,0.011664333
We cocky yea bitch we cocky.,1,1,0.011990095,0.98660094,0.0014090154
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &128530;&128529;&128298;",1,1,0.010967843,0.98665696,0.0023752141
RT [USER]: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1,1,0.022120895,0.9766942,0.0011848232
i'ont neva chase hoes they move to slow i let em chase me,1,1,0.009792377,0.9881009,0.0021067122
RT [USER]: How quick your bitch will text another nigga whens shes mad at you [URL],1,1,0.083773814,0.9150264,0.0011997968
"Michael Sam being cut further proves that we fags don't belong in football or NFL, it is a heterosexual sport for heterosexuals.",0,0,0.8246981,0.16536851,0.009933414
"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",2,2,0.00216862,0.0106564965,0.9871748
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,1,0.018519454,0.97868925,0.0027912972
I like herbal tea bitches no matter if anyone else does.,1,1,0.00875037,0.9899322,0.0013174822
I'm such a bitch sometimes lol,1,1,0.006079998,0.9906927,0.00322732
"&8220;[USER]: [USER] maybe cuz your putting trust in a "" bitch "" not a lady.&8221; or maybe because this a fucking song",1,1,0.013460823,0.9854246,0.0011146475
[USER] [USER] swear to god log on later. I'm posting the score on every social network you bitch ass nigga,1,1,0.09220097,0.9067242,0.0010747995
[USER] say that hoe has sparked a many a blunt since you left it,1,1,0.006277304,0.9893657,0.0043570446
[USER] I hate that faggot he so corny,0,0,0.9809409,0.018082902,0.00097623956
"RT [USER]: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,1,0.06845137,0.93039584,0.0011527799
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",0,0,0.9846622,0.014011471,0.0013263042
"RT [USER]: broke hoes 3 words, OUT MY FACE",1,1,0.00877783,0.9895314,0.0016907636
[USER] nah you're a nigger,1,0,0.97359735,0.02529589,0.0011067294
RT [USER]: Told you RT [USER]: Artprize is more than trash,2,2,0.002306923,0.013034601,0.9846585
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. bloodboiling",1,1,0.04512362,0.9524619,0.002414467
[USER] [USER] dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1,1,0.015711261,0.98288375,0.0014050447
"[USER] [USER] you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1,1,0.03936977,0.9595431,0.0010871445
"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up",1,1,0.010994286,0.98768556,0.0013202085
RT [USER]: [USER] California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0,1,0.17686768,0.7909229,0.032209456
Bitches be in they feelings to much like live bitch,1,1,0.009294544,0.98946047,0.0012450635
RT [USER]: Why does everybody drive like retards when it rains lol,1,1,0.26845115,0.71421295,0.017335856
[USER] don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,1,1,0.04777704,0.95066744,0.0015554677
"RT [USER]: Half the bitches that say tfti , wouldn't even go I bet.",1,1,0.007046549,0.9916277,0.0013257572
U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet,1,1,0.0101050725,0.98825747,0.0016374948
RT [USER]: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&8230;,1,1,0.0107064005,0.98794764,0.0013459137
Ima pull up eat on that pussy and dip &128525;,1,1,0.00949153,0.9888798,0.0016286799
Yeah you bad but hoe so what,1,1,0.010564472,0.98717636,0.0022591765
I kno it's upside down cunt [URL],1,1,0.049480513,0.9489958,0.0015235919
[USER] [USER] young based god in Olympics stay fuckin bitches,1,1,0.011064577,0.98759335,0.0013420333
&8220;[USER]: &8220;[USER]: Bout to get a breasts reduction these bitches be in the way&128530;&8221;&128514;&128514;&128514;&8221;so serious&128553;&128553;&128553;,1,1,0.009738899,0.9884263,0.0018348397
[USER] haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,1,1,0.019293448,0.9796427,0.0010639008
God dam man that freestyle is so retarded that its fumny af omg,1,1,0.1767461,0.8194861,0.0037677574
"RT [USER]: ""are these hoes loyal?"" &12288; N &12288;&12288; O &12288;&12288;&12288; O &12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288;&12288; o &12288;&12288;&12288;&12288;&12288;o &12288;&12288;&12288;&12288; &12290; &12288;&12288;&12288; &12290; &12288;&12288;&12288;. &12288;&12288;&12288;. &12288;&12288;&12288; . &12288;&12288;&12288;&12288;.",1,1,0.010415117,0.98681635,0.0027685915
That pussy crying for help,1,1,0.017607344,0.9805895,0.001803101
[USER] cuz bitches love cheesy,1,1,0.0063643567,0.9916338,0.0020019137
RT [USER]: &8220;[USER]: &8220;[USER]: I saw a girl scratch her private today.. What that mean?&8221; Don't fuck her right in the pussy&8221; lmaoooo,1,1,0.014929765,0.9831367,0.0019335308
"""[USER]: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1,1,0.18931173,0.80907995,0.0016083664
"RT [USER]: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [URL]",2,2,0.0022609616,0.0060625714,0.99167645
lol stupid ass bitch I don't fuck w/ you,1,1,0.07765849,0.9209454,0.0013961005
""" quick piece of pussy call it a drive by """,1,1,0.012235538,0.98619705,0.0015673821
RT [USER]: my self esteem has two levels: &8226; i'm a worthless piece of shit who deserves no love &8226; bow down before me bitches i am you&8230;,1,1,0.017385159,0.98154896,0.0010658602
Thanks [USER] for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,2,2,0.001939368,0.011483692,0.9865769
[USER] dont be a bitch smh,1,1,0.010758155,0.9881484,0.0010934743
"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",2,2,0.005026031,0.011618011,0.9833559
RT [USER]: Foxtrot Uniform Charlie Kilo.,1,2,0.0021365075,0.0038823534,0.99398106
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&8230;,2,2,0.0036457353,0.0045019034,0.99185234
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2,2,0.0023006406,0.005873026,0.9918263
WDMC RT [USER]: So what shit is this. Male hoes now. WHAT is going on. [URL],1,1,0.028132705,0.9702692,0.0015981061
Not true RT [USER]: Every man has hoes bye,1,1,0.008158638,0.98866,0.0031813402
"RT [USER]: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",2,2,0.0013480614,0.008032622,0.9906193
"RT [USER]: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&8230;",1,1,0.014770692,0.98350024,0.0017290366
&8220;[USER]: how black bitches drive when they song come on [URL] [USER],1,1,0.013452718,0.9850638,0.0014835151
RT [USER]: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &8230;,0,1,0.049121667,0.9496954,0.0011829128
"High then a hoe, hitting this bowl for my nigga Rick! RIPRick",1,1,0.058388658,0.93973875,0.001872616
Only ounces and up niggah,1,1,0.03963549,0.9575665,0.0027980749
RT [USER]: karma's a bitch. don't dish what you can't take. &128583;,1,1,0.0049974076,0.991757,0.003245564
Well i feel like a bitch.. &128530;,1,1,0.0050412547,0.9923308,0.0026279057
Fucking flake ass bitches,1,1,0.1834567,0.8151526,0.0013907087
[USER] fuck no faggot,1,0,0.9572911,0.041748412,0.00096039317
Damn girl I'll be your porch monkey,1,1,0.016734378,0.9329985,0.050267175
[USER] these hoes don't want no help but they want all the help,1,1,0.009603803,0.98881054,0.0015856245
&8220;[USER]: ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&8221; truuuuuu,1,1,0.014650551,0.98376966,0.0015797173
RT [USER]: that's the type of bitch that I hate,1,1,0.036228474,0.96214384,0.0016277044
"""[USER]: @ One of your followers with this &128525;&128553; [URL] @ somebody, bitch if you don't",1,1,0.006430322,0.99204695,0.0015226856
"RT [USER]: [USER] [USER] You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&8230;",1,1,0.008820207,0.9894259,0.0017539078
RT [USER]: When a hoe get outta line featuring [USER] cat [URL],1,1,0.0061600637,0.9904171,0.0034228712
"GIRL! Trying to put dem bitches on, too! RT [USER]: In AutoZone trying to buy the correct wiper blades for my car [URL]",1,1,0.005912059,0.99115926,0.0029286542
"RT [USER]: [USER] msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &8230;",2,2,0.0010374135,0.004962719,0.99399984
Can't wait to put this down payment on my bitch,1,1,0.006252114,0.99158573,0.0021621292
