text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
It's a sad sad day when a bitch loses her sponsor,1,1,0.008642961,0.98840326,0.0029538353
Yankee homeruns make me all tingly.,2,2,0.001423787,0.0058503416,0.99272585
Juicy J can't say no to ratchet pussy remember?,1,1,0.015766056,0.98098814,0.0032458145
[USER] right in the pussy,1,1,0.01988137,0.9777535,0.0023650718
My brother is a fucking pussy.,1,1,0.07348758,0.92444783,0.0020646073
"""[USER]: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &128514;&128514;&128514;&128514;",1,1,0.008320093,0.9804152,0.011264747
"Well,is he gonna take da bitch or naw?",1,1,0.013288485,0.9840121,0.0026993307
[USER] [USER] song trash....,2,2,0.0018194066,0.011871593,0.98630893
S/o to my old hoes..S/o to my new hoes!!!,1,1,0.008205032,0.9757833,0.016011659
"RT [USER]: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1,1,0.014279378,0.9840061,0.0017145365
Them taz angel hoes need some furniture,1,1,0.014999133,0.9658721,0.019128736
!!!!!!! RT [USER] Dawg!!!! RT [USER]: You ever fuck a bitch and she start to cry? You be confused as shit,1,1,0.047319353,0.9511768,0.0015037908
RT [USER]: Full retard: NAR blaming slow April sales on winter weather.,1,1,0.059280332,0.8647937,0.07592596
[USER] [USER] nah that bitch stank,1,1,0.02221417,0.976146,0.0016399123
[USER] [USER] The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1,1,0.022099217,0.97261184,0.0052889213
"[USER] intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",1,1,0.013385809,0.98152864,0.0050855903
[USER] im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by [USER],1,1,0.03154432,0.9648668,0.0035888313
[USER] now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?,1,1,0.012930591,0.9842875,0.0027819064
RT [USER]: A real bitch know she gotta pluck dat nipple hair,1,1,0.013874377,0.9837886,0.0023370346
RT [USER]: LMFAO WTF &8220;[USER]: &8220;[USER]: Niggas on here really retarded [URL] &128553;&128514;&9996;&65039; I'm tf out!!&8221;,1,1,0.24438125,0.7487573,0.0068614585
&8220;[USER]: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&8221;&128514;&128514;&128514; boy stfu,1,1,0.09093867,0.90402395,0.0050374437
this show trash RT [USER]: LongLive RT [USER]: Queen Latifah show.... &128564;&128564;&128564;&128564;,2,2,0.0013185012,0.0116258655,0.98705566
"Having hoes not cool, That one will be better than all them thots",1,1,0.02352379,0.960054,0.01642226
&8220;[USER]: &8220;[USER]: Lmao nvm&8221; that's right bitch&8221; go drink some warm milk and go to bed,1,1,0.014910292,0.98297113,0.0021185917
"""[USER]: White boy power bitch"" black power bitch",1,1,0.054963086,0.94260854,0.0024283824
[USER] [USER] [USER] [USER] let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit,1,0,0.8700525,0.12835515,0.0015923103
RT [USER]: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,1,1,0.018482918,0.9795593,0.001957797
[USER] bitches,1,1,0.01568906,0.9818024,0.0025085895
RT [USER]: after bitches get da dick they be dickmatized!,1,1,0.032368086,0.9654808,0.00215115
one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.,1,1,0.028771179,0.96709454,0.0041342634
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2,2,0.0020035615,0.009465242,0.98853123
RT [USER]: Feelings are a bitch to fucking control...,1,1,0.022617558,0.9749084,0.002474046
"RT [USER]: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 Yankees!",2,2,0.00078248495,0.004481931,0.99473554
Shirley Temple was a bad bitch when she was my age as well.,1,1,0.01639322,0.9796581,0.0039486377
Eating pussy on top of my shoulders,1,1,0.017430125,0.9774255,0.005144328
[USER] push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1,1,0.019079657,0.9736821,0.0072382437
[USER] [USER] See dis what happens when a colored man move into [USER]&160;'s neighborhood. He ain't been sick fo 10 days,1,2,0.012914827,0.015774367,0.9713109
You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,2,2,0.008576057,0.033133365,0.95829064
"RT [USER]: ""[USER]: Dudes probably just think eating pussy is sucking on pussy lips &128530;"" lmaoo",1,1,0.010671943,0.9863918,0.0029363397
[USER] [USER] bitch look like she gon blow away fr!,1,1,0.010938627,0.9867163,0.0023450335
RT [USER]: [USER] [USER] Thank You Rangers for taking out the diving pussy I love it !! bruinsfan,1,1,0.011209395,0.94307226,0.04571829
"RT [USER]: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",1,1,0.013258856,0.98282003,0.003921058
RT [USER]: i'll be that bitch today,1,1,0.0082461145,0.98833,0.0034238377
[USER] Rollin coal bitches ready to blow ready set GO!,1,1,0.01153445,0.9851628,0.0033028068
"RT [USER]: When a bitch comment on my nigga pic like ""u so fine&128571;&128571;"" I @ em thirst buckets back and be like ""thanks&128573;""",1,1,0.0376981,0.9599306,0.0023712784
RT [USER]: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,2,2,0.0014267495,0.0040749,0.9944983
[USER] naw fuck u bitch and go suck up cartier,1,1,0.04868697,0.95007217,0.0012408275
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1,1,0.0138890585,0.9843301,0.00178079
"RT [USER]: ""[USER]: my pussy dry 24/7 &128530;"" [URL]",1,1,0.010693992,0.98622537,0.0030806053
"RT [USER]: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" [URL]",1,1,0.11321738,0.88228333,0.0044992324
Maybe you should eat makeup so you can be pretty on the inside also bitch.,1,1,0.012635904,0.98543245,0.0019316301
"RT [USER]: ""[USER]: Exes swear they can do better, then you see their next bitch ..... &128514;&128514;&128514;&128553;&128553;&128553;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128553;""",1,1,0.010064198,0.9875278,0.0024080586
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track [URL] [URL],2,2,0.0035679282,0.008346522,0.9880855
Julius Peppers still seems retarded.,1,1,0.26921967,0.6803228,0.050457545
RT [USER]: bitches cant finish a 6 inch sub but want a 12 inch dick,1,1,0.0210375,0.9771184,0.0018441124
I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,2,2,0.0010298556,0.0047808476,0.99418926
[USER] raspy ass voice annoying bitch???,1,1,0.019251257,0.9784725,0.0022762632
[USER] He gotta be colored,1,2,0.025424682,0.018403862,0.95617145
RT [USER]: Y'all hoes ain't slick,1,1,0.015091832,0.9753735,0.009534675
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!,1,1,0.008285693,0.9869385,0.0047758715
even nature looks awesome when colored in 663399Becca [URL],2,2,0.0012345084,0.0050361594,0.99372935
[USER] oh bitch you toooo far!,1,1,0.013877223,0.9837441,0.002378659
"RT [USER]: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &128525;&128555;",2,2,0.00093982345,0.0049237404,0.99413645
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,0,2,0.048181817,0.28940964,0.66240853
[USER] [USER] [USER] [USER] I just noticed you guys called me a jiggaboo,2,1,0.31340832,0.6327975,0.053794146
[USER] call him a pussy as he should!,1,1,0.02440616,0.9732074,0.0023864694
That was not good times! Starting the mickey mouse club soon!,2,2,0.001472777,0.016098313,0.98242885
hot nigga is just as big as I don't like was. bobby bitch nice too RT [USER]: [USER] he won't tho,1,1,0.09139881,0.90544915,0.0031520189
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0,1,0.309912,0.68778956,0.002298442
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,1,1,0.08335524,0.9149411,0.0017037356
Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....,1,1,0.0068211188,0.9865747,0.0066042254
[USER] lol bitch nigga ima get my gay homies on you,1,1,0.40562046,0.58977914,0.004600418
"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",2,2,0.0017866087,0.012086275,0.98612714
Shoutout that real bitch,1,1,0.016130643,0.98226225,0.0016070759
RT [USER]: Most of these niggas go broke for these hoes !!,1,1,0.16609906,0.8288565,0.0050444664
That nigga [USER] so trash,1,1,0.36330935,0.62992823,0.006762417
I had to hug the block. You bitches just wave at it,1,1,0.010761165,0.9871565,0.0020823707
RT [USER]: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&8230;,1,1,0.014297794,0.9835539,0.0021482892
Someone tell this bitch to stfu,1,1,0.023615895,0.97417665,0.0022074683
[USER] shoulda came to my family's dinner tonight....we talked about shitting and negros.,1,1,0.49245372,0.4942954,0.013250839
I don't love my hoes I love a couple not all &128514;&128514;,1,1,0.009668832,0.9726422,0.017689016
"Ok, night night bitches",1,1,0.012090834,0.985546,0.0023631614
Your new bitch my old hoe,1,1,0.030912396,0.96749026,0.0015972718
Fuck that shit I'm out this bitch,1,1,0.037348848,0.9609282,0.0017229905
I know these hoes,1,1,0.01612114,0.9797035,0.0041753748
"[USER] imma bitch i know , leave me alone",1,1,0.016301744,0.9811592,0.002539092
I'm a couple bitches header &128526; ioeno em &128514;&128514;,1,1,0.010006518,0.9869437,0.0030497208
"[USER] BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it! [URL]",2,2,0.0010763599,0.0043244185,0.9945992
"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1,1,0.014800568,0.9819756,0.0032238034
"RT [USER]: ""[USER]: &128514;&128514;&128514;&128514;&128514; why fab snapped like that [URL] &128514;&128514;&128514; ""konnnichiwa bitch""",1,1,0.023480857,0.9734202,0.0030989542
You can't play me for a fool my niggah,1,1,0.19393404,0.802206,0.0038599141
RT [USER]: Shout out to all the bitches who don't have to dress half naked to get a mans &128694;attention. Stay classy!,1,1,0.0066446476,0.9893937,0.0039616222
"""[USER]: Happy birthday bitch nigga [USER]"" Thanks pal",1,1,0.09759438,0.899154,0.0032516196
"""I'm probably your main bitch chocolate dipped cinnamon apple""",1,1,0.010043119,0.9828278,0.0071291532
[USER] it's almost ya fucking birthday. So act right niglet,1,0,0.6995165,0.298174,0.0023095186
Black bitches be boisterous belligerent buffaloes! AlliterationTuesday&160; Damnismartallofasudden,1,1,0.023762837,0.9715892,0.004647903
"[USER] ""don't get head from hoes with overbites"" [USER]",1,1,0.0120165,0.97902054,0.008962944
He so trash RT [USER] Cary Williamsc GOT CARRIED lol,2,2,0.0019552936,0.009724127,0.9883206
&8220;[USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: MEN are the biggest hoes lmao&8221;&8221;&8221;&8221;,1,1,0.013126399,0.9765817,0.010291913
Im the man around this bitch baby check out my wrist watch &8986;&128130;,1,1,0.028170437,0.9702134,0.0016161265
This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. I feel it.,1,1,0.01596273,0.9756444,0.008392915
RT [USER]: She said I hurt her feelings now she dating dykes..,1,0,0.65339357,0.33117002,0.0154364705
RT [USER]: As in rubbing her booty on another mans penis. Sure RT [USER]: Fellas you cool with your girl dancing with other nig&8230;,1,1,0.46370918,0.5308599,0.005430955
Ha.. Who can get the pussy quicker these days,1,1,0.0092600165,0.98667604,0.004063938
RT [USER]: Respect the man with vision and a gang of bitches to follow it.,1,1,0.009512451,0.98761195,0.0028756142
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,1,1,0.32065025,0.6692363,0.010113433
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",1,1,0.01418298,0.9754767,0.010340296
RT [USER]: My dick is called Offensive Joke because some bitches get hurt when it goes too far.,1,1,0.029565152,0.9679258,0.0025091039
Don't touch me bitch I'm famous.,1,1,0.016104829,0.9820726,0.0018225611
yet this nigga still checkin up on his old hoes.....,1,1,0.097280286,0.8979559,0.0047637913
"this the one&128076;RT [USER] hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&128514; silly hoes",1,1,0.047901634,0.9445603,0.0075380057
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,1,1,0.09276846,0.9047911,0.0024403988
Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;&10006;&65039;&128175;,1,1,0.010989579,0.986402,0.0026084806
RT [USER]: You was so eager to be a hoe you didn't even read RT [USER]: &8220;[USER]: twitpic a selfie wearing a leotard&8221; [URL],1,1,0.014645274,0.97681355,0.0085412
"[USER] but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me",1,1,0.011722971,0.98604035,0.0022366887
Why you let these hoes tear what we had apart you shud be beware beware,1,1,0.016377773,0.97881716,0.0048050196
[USER] bread in general aint too good for ya...but honky bread the worst...&128514;&128514;,2,2,0.002124466,0.025551803,0.9723237
[USER] he forced it lol mad bitches came to my mind thru every bar,1,1,0.02201396,0.97518516,0.0028008604
Fucking twat RT [USER]: Xavi checking the grass HAHA [URL],1,1,0.1227224,0.85384685,0.023430726
"RT [USER]: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&8230;",2,2,0.0010223913,0.01102802,0.9879496
I'm thankful for dem big booty hoes doe realtalk,1,1,0.0113816615,0.96109045,0.027527865
"""[USER]: tweety bird tho &128514;&128514;&128514;&128514;[URL]",2,2,0.002244086,0.009538448,0.98821753
"Yes suhh &8220;[USER]: &8220;[USER]: Fuck you bitch, I'm CHILLIN&8221; You Gettin Live Tomorrow ?&8221;",1,1,0.02160843,0.9768404,0.0015511973
------&gt;RT [USER] [USER] ankle socks in general are for the faggots bro,0,0,0.8285285,0.16046414,0.011007311
RT [USER]: I use the word cunt very loosely,1,1,0.094839826,0.89540684,0.009753314
"RT [USER]: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&8230;",1,1,0.023986597,0.9697645,0.0062489873
"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,1,0.07709759,0.92066157,0.0022408396
RT [USER]: &8220;[USER]: [USER] Who said you was cute&128035;&8221; byeeee mad bitch! &128530; come visit me,1,1,0.011518097,0.9850996,0.003382228
[USER] you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,1,1,0.032242384,0.9662466,0.0015110063
You a world class hoe,1,1,0.032826904,0.9622912,0.0048818723
happy birthday to [USER] love ya bitch&128149;&127881; we were cute back in 2012 and we still are [URL],1,1,0.009757624,0.9877593,0.0024831186
LMAOO beans RT [USER]: this bitch is so stupid smh [URL],1,1,0.011509261,0.9857583,0.0027324795
My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1,1,0.016994055,0.9775963,0.0054096705
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,2,2,0.0010873645,0.004269758,0.99464285
[USER] should be going to free birds anyways,2,2,0.0022145181,0.00642205,0.9913634
"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku""",1,1,0.058580685,0.93983316,0.0015860925
Happy first day of college nigger [USER],0,0,0.9551463,0.042274132,0.0025795505
RT [USER]: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson,2,2,0.0020250152,0.009762081,0.9882129
[USER] [USER] plot twist he is a faggot,1,0,0.9525259,0.04574044,0.0017336846
"""[USER]: [USER] &128079;&128079;&128079;&128079;&128588;"" I got hicks lol",2,2,0.0020077564,0.019956803,0.97803545
RT [USER]: &128514;&128514;&128514;&128514; RT [USER]: ThotGoals .. RT [USER]: I wanna learn how to jigg really good so I can be in the circle.,2,2,0.0020026139,0.015173792,0.9828235
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&128553;&128553;&128514;&128514; I&8230; [URL],2,2,0.00280105,0.029328136,0.96787083
[USER] [USER] [USER] I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,1,1,0.028846474,0.9695719,0.001581672
"RT [USER]: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&8230;",1,1,0.018374488,0.9765539,0.00507154
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",1,1,0.009370505,0.98649895,0.004130581
2 adult human skulls found in trash [URL],2,2,0.002924421,0.004927721,0.99214786
RT [USER]: It ain nun to cut dat bitch awf - Verizon,1,1,0.024330778,0.97373646,0.0019328095
[USER] [USER] she looks like the pussy lips are huge,1,1,0.010196912,0.98689413,0.0029089176
inb4 you unfunny nigger kill yourself,0,0,0.9344275,0.06358141,0.001991149
Remember when I said Uchiha&8217;s are faggots? This week Sasuke reaffirms that with flying colors.,1,0,0.9270942,0.069148146,0.0037575918
"Haha niggah [USER] gave up , can't keep up with me &128540; loser !",1,1,0.035012584,0.946993,0.017994393
"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&128514;&128514;Don't even know what psycho is. Tf outta here&128514;",1,1,0.015139148,0.9818695,0.0029913157
RT [USER]: These bitches will set you up the moment you stop fucking with them and they mad,1,1,0.03040997,0.9680587,0.0015313391
boom bitches,1,1,0.010327294,0.9860036,0.0036691553
"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them.",1,1,0.059695084,0.9386276,0.001677329
"RT [USER]: ""If I was a girl like that u would probably eat my pussy"" - Jasper",1,1,0.013513504,0.9832282,0.0032583182
Welp imma hoe again :/ RT [USER]: She a hoe if she likes chocolate.,1,1,0.020271879,0.97190297,0.007825204
I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens,1,1,0.018612165,0.97899854,0.0023892433
Should I tell this hoe who she look like cdfuuu,1,1,0.02464286,0.97071743,0.0046397136
[USER] I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,1,1,0.04442765,0.95210934,0.00346295
[USER] all bitches eh. hahah,1,1,0.010833871,0.9865867,0.002579507
Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &128514;,1,1,0.010391544,0.9456043,0.044004165
RT [USER]: &8220;[USER]: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&8221; this one not up for debate,1,1,0.012669933,0.98022765,0.0071023838
Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES,1,1,0.09864982,0.89914286,0.0022073584
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- [USER] voice,1,1,0.03103078,0.9516405,0.017328734
RT [USER]: Flappy birds cheat codes [URL],2,2,0.0010038095,0.0029560744,0.9960401
gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,1,1,0.015045208,0.9822092,0.0027455452
Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.,1,2,0.0007350994,0.006351904,0.99291307
Hating on me? Then bitch what's good?,1,1,0.012559983,0.98534346,0.0020966409
[USER] Sounds like there are some major bitches in your area.,1,1,0.009670787,0.9876567,0.0026724967
"RT [USER]: Dudes taking ""selfies"" aint cute. .... ya pussies",1,1,0.02492,0.96352726,0.011552749
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1,1,0.1834234,0.81306005,0.0035165686
RT [USER]: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the NRA pussy ass spoke ...,1,1,0.067938425,0.92950314,0.0025583722
Bad Asian bitch yea she look just like Kemora,1,1,0.14374597,0.8519313,0.004322692
Somebody help her &128514; &8220;[USER]: [USER] bitch nigga bye you just want something to say&8221;,1,1,0.040596258,0.9559676,0.003436098
HellYeah RT [USER] No RT [USER] Happy Fall! Pumpkin Spice Oreos are here [URL] [URL],2,2,0.0068554175,0.1390231,0.85412145
"LMaoooo. ... &171;[USER] [USER] No shade taken. It's Swahili for ho. And like, Den&8226;suaw. Lol.&187;",1,2,0.0032337871,0.039666906,0.9570993
RT [USER]: [USER] [USER] lmaoooo what a bunch of fags,0,0,0.9584531,0.039325092,0.0022218006
Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&128562;,1,1,0.0091789635,0.9862037,0.004617388
RT [USER]: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.,1,1,0.010745566,0.9860395,0.0032149444
"[USER] next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",2,2,0.0081166,0.014827743,0.97705567
[USER] bitch what?,1,1,0.009762995,0.9874565,0.0027805143
[USER] idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,0,2,0.0039665843,0.040221117,0.9558124
"RT [USER]: Rise+Rhyme snowpatricksday [USER]: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me! [URL]",2,2,0.0013514578,0.0047571957,0.99389124
"RT [USER]: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",0,2,0.20680815,0.17639351,0.61679834
""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &128524;",1,1,0.01109429,0.985274,0.0036317585
Lucky bitch still in Ecuador&128530;,1,1,0.0058961487,0.9878534,0.006250518
&8220;[USER]: Quote this with a weezy verse&8221; you're like a bitch with no ass you aint got shit,1,1,0.028999401,0.96874624,0.0022543417
"RT [USER]: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &8230;",1,1,0.013103117,0.9774883,0.009408591
RT [USER]: don&8217;t send me snapchats from something i wasn&8217;t invited to you rude ass bitch,1,1,0.026698792,0.97144216,0.0018590775
Cuz its 187 how im killin these hoes,1,1,0.0312245,0.9658582,0.0029173414
RT [USER]: [USER] [USER] hey don't call him a bitch &128074;,1,1,0.00988362,0.98735774,0.0027586159
"""[USER]: How bout them Cowboys!!!!"" Shutup pussy",1,1,0.010486471,0.98671967,0.0027938168
RT [USER]: im fukin yo bitch u mad as shit,1,1,0.055052944,0.9432277,0.0017193144
[USER] Gobble de gook,2,2,0.025363963,0.01766565,0.9569704
"If she know yo name way before you meet her, then dat bitch a EATTA!",1,1,0.014111857,0.98295873,0.00292944
RT [USER]: This bitch is fucking insane. &8220;[USER]: 2) what is a sentence that describes you in 5 words?&8221;,1,1,0.018669924,0.97950375,0.0018263046
[USER] wake your ass up hoe,1,1,0.08209254,0.91506183,0.0028456096
[USER] [USER] [USER] if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1,1,0.008563306,0.9877082,0.0037284447
"RT [USER]: ""[USER]: ----&gt; tragedy smh RT [USER]: Niggas don't know you but will throw dirt on your name for the pussy you h&8230;",0,1,0.0724945,0.9238569,0.0036485486
Gotta missed call from yoooo bitch,1,1,0.0076498305,0.98813,0.0042202324
i havnt fought a bitch ina minute. .cant wait.,1,1,0.010052255,0.98617965,0.0037680704
"RT [USER]: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",2,2,0.0012948252,0.0048543173,0.9938508
"""[USER]: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1,1,0.012955431,0.97128266,0.01576188
[USER] Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1,0,0.783706,0.20833729,0.007956771
[USER] dumb bitch stfu,1,1,0.04268462,0.95555705,0.0017582967
Giving you that trailer park trash. transformthursday ladykimora vegasqueens vegasshowgirls [URL],0,2,0.0012382102,0.007020989,0.9917408
im a fat bitch [URL],1,1,0.036108684,0.9621787,0.0017125467
RT [USER]: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &8230;,1,1,0.009657502,0.9700504,0.02029203
[USER] that's what happens when you date a colored,0,2,0.009987254,0.01532482,0.97468793
[USER] should have fucked that bitch up,1,1,0.039503545,0.9589738,0.0015225947
RT [USER]: [USER] hahahaha signs be funny than a bitch,1,1,0.008553993,0.9878561,0.0035899433
"RT [USER]: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&8230;",1,1,0.27935416,0.71518373,0.005462086
That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin,1,1,0.06251265,0.93560934,0.0018779521
Roman on GTA IV is a pussy.,1,1,0.021123083,0.97624266,0.002634268
[USER] [USER] we don't love these hoes,1,1,0.017944459,0.97823673,0.0038188056
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,1,1,0.040511083,0.9577779,0.0017109419
"RT [USER]: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe [URL]",1,1,0.08328062,0.91155803,0.0051613264
[USER] &128514;&128557;&128514;&128557; [USER] look at this shit imma bitch forreal &9995;&128527;,1,1,0.026229398,0.97233623,0.0014344162
I'm 26 you bitch,1,1,0.04063131,0.9580119,0.0013568416
[USER] lets settle this and fight stop being a pussy,1,1,0.016191823,0.9806331,0.0031750775
if ur girl watch Snapped in front of u she trying to spook u!!!,2,2,0.0042996565,0.036123533,0.9595767
&128588;&128588;&128588; RT [USER]: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &128514;&128514;,1,1,0.008432762,0.98845905,0.003108229
"[USER] [USER] you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0,0,0.9782762,0.020794827,0.0009290361
Single like a dollar fucking bitches like im slater ..AWW MANE!,1,1,0.03602088,0.9621499,0.0018291657
[USER] nigra in da back,1,2,0.0093866335,0.015222184,0.9753912
&8220;[USER]: [USER] bitch im back at home now.&8221; &128514;,1,1,0.010863912,0.9864377,0.0026983602
RT [USER]: Captain Kirk hoe!,1,1,0.019516552,0.96241385,0.018069627
"Hoes gon' be hoes, let them be.",1,1,0.012314878,0.97817254,0.00951257
"RT [USER]: Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. LOLLOLLOL [URL]",1,1,0.06796164,0.929672,0.0023663389
[USER] [USER] he wasn't training gook boy doe,2,2,0.0029831768,0.008699729,0.9883171
RT [USER]: Can't believe you bitches find this remotely appealing. [URL],1,1,0.015473255,0.98299325,0.0015334248
You some type of special faggot if you bring chocolate Swishers to a smoke session.,0,0,0.94448936,0.053835597,0.001675056
"[USER] LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2,2,0.0015656572,0.0065540373,0.99188036
[USER] hell no man I'm retarded good at situps.. that run was weak tho,1,1,0.074367665,0.91660035,0.009031964
[USER] [USER] Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs frankensteinMD kikme,2,2,0.00890249,0.0081811445,0.9829164
RT [USER]: Touch my swag. Wish you could. RT &8220;[USER]: I LOOK FLY. I LOOK GOOD. RT [USER]: On my momma.... On my ho&8230;,2,2,0.0023190738,0.048666175,0.9490147
RT [USER]: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &128513;,1,1,0.0185182,0.979817,0.0016648303
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,1,0.027139958,0.970395,0.0024649797
RT [USER]: Don't be a bitch to me. I'll be a bigger one and I'll win.,1,1,0.008145194,0.9878428,0.004012006
She told me that she love me I looked at and said bitch stop,1,1,0.011944524,0.9851532,0.0029023187
